Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
5.14944E-5,7.752158693,0.298152681,0.736003188,0.020833333,0.020833333
5.21606E-5,8.00100575,0.300849613,0.731221359,0.020833333,0.041666667
5.27712E-5,8.252880715,0.303303006,0.72643953,0.020833333,0.041666667
5.35592E-5,8.502696287,0.306444463,0.721757322,0.020833333,0.041666667
5.4245E-5,8.75074778,0.309155012,0.717174736,0.020833333,0.041666667
5.48403E-5,9.001600338,0.311491047,0.71259215,0.020833333,0.041666667
5.54934E-5,9.255270129,0.314035877,0.708009564,0.020833333,0.041666667
5.61309E-5,9.50073995,0.316501597,0.70362622,0.020833333,0.041666667
5.67652E-5,9.754819456,0.318937373,0.699143256,0.020833333,0.041666667
5.71957E-5,10.005457697,0.320580746,0.694759912,0.041666667,0.041666667
5.7703E-5,10.252346497,0.322507081,0.69047619,0.041666667,0.041666667
5.82044E-5,10.501604384,0.324400366,0.686192469,0.041666667,0.041666667
5.87126E-5,10.752974319,0.326308703,0.681908747,0.041666667,0.041666667
5.91968E-5,11.000784611,0.328116769,0.677724646,0.041666667,0.041666667
5.99108E-5,11.251034908,0.330765214,0.673540546,0.041666667,0.041666667
6.04247E-5,11.503863435,0.332658483,0.669356446,0.041666667,0.041666667
6.10416E-5,11.75293012,0.334917227,0.665271967,0.041666667,0.041666667
6.15659E-5,12.004180716,0.336825229,0.661187488,0.041666667,0.041666667
6.21135E-5,12.251644023,0.338805935,0.65720263,0.041666667,0.041666667
6.26035E-5,12.501176728,0.340568478,0.653217772,0.041666667,0.041666667
6.31687E-5,12.752812402,0.342589987,0.649232915,0.041666667,0.041666667
6.37545E-5,13.000444133,0.344672034,0.645347679,0.041666667,0.0625
6.43106E-5,13.25016248,0.346636063,0.641462443,0.041666667,0.0625
6.48215E-5,13.501950668,0.34843037,0.637577207,0.041666667,0.0625
6.54122E-5,13.755980093,0.350492689,0.633691971,0.041666667,0.0625
6.60022E-5,14.005919659,0.35253964,0.629906356,0.041666667,0.0625
6.66286E-5,14.251246541,0.354698605,0.626220363,0.041666667,0.0625
6.72425E-5,14.505683375,0.356800795,0.622434748,0.041666667,0.0625
6.78027E-5,14.755497842,0.358706969,0.618748755,0.041666667,0.0625
6.82635E-5,15.00050431,0.360266486,0.615162383,0.041666667,0.0625
6.89152E-5,15.254339403,0.362459084,0.61147639,0.041666667,0.0625
6.95173E-5,15.503551951,0.364471881,0.607890018,0.041666667,0.0625
7.01282E-5,15.754833778,0.366500678,0.604303646,0.041666667,0.0625
7.07891E-5,16.001295887,0.368681329,0.600816896,0.041666667,0.0625
7.13422E-5,16.257054674,0.370494706,0.597230524,0.041666667,0.0625
7.19902E-5,16.500823781,0.372605984,0.593843395,0.041666667,0.0625
7.25979E-5,16.753911991,0.374573344,0.590356645,0.041666667,0.0625
7.30956E-5,17.001580942,0.376175072,0.586969516,0.041666667,0.0625
7.35703E-5,17.250967438,0.377695437,0.583582387,0.041666667,0.0625
7.42108E-5,17.502194289,0.379735115,0.580195258,0.041666667,0.0625
7.48555E-5,17.75559063,0.381774607,0.576808129,0.041666667,0.0625
7.54894E-5,18.00389231,0.383766775,0.573520622,0.041666667,0.083333333
7.60383E-5,18.253786387,0.385481367,0.570233114,0.041666667,0.083333333
7.66772E-5,18.505762078,0.387465486,0.566945607,0.041666667,0.083333333
7.71807E-5,18.752066429,0.389019859,0.563757721,0.083333333,0.083333333
7.76178E-5,19.00736514,0.390363165,0.560470213,0.083333333,0.083333333
7.81102E-5,19.256562905,0.391868973,0.557282327,0.083333333,0.083333333
7.87069E-5,19.507509345,0.393684207,0.554094441,0.083333333,0.083333333
7.91194E-5,19.752226564,0.394932625,0.551006177,0.083333333,0.083333333
7.99438E-5,20.006861369,0.397412139,0.54781829,0.083333333,0.083333333
8.05263E-5,20.255756199,0.399152046,0.544730026,0.083333333,0.125
8.10542E-5,20.506226759,0.400720267,0.541641761,0.083333333,0.125
8.15051E-5,20.750017119,0.402053281,0.538653118,0.083333333,0.125
8.19554E-5,21.003420577,0.403378596,0.535564854,0.083333333,0.125
8.25082E-5,21.250212406,0.404997356,0.53257621,0.083333333,0.125
8.30967E-5,21.507035054,0.40671126,0.529487946,0.083333333,0.125
8.37283E-5,21.757370842,0.408539604,0.526499303,0.083333333,0.125
8.42629E-5,22.000862857,0.410078498,0.523610281,0.083333333,0.125
8.46609E-5,22.254256915,0.411218904,0.520621638,0.083333333,0.125
8.50092E-5,22.50025393,0.412213151,0.517732616,0.083333333,0.125
8.5562E-5,22.756112264,0.413784505,0.514743973,0.083333333,0.125
8.6207E-5,23.00527781,0.415607364,0.511854951,0.083333333,0.145833333
8.66945E-5,23.255962711,0.416977728,0.508965929,0.083333333,0.145833333
8.74441E-5,23.508547853,0.419072093,0.506076908,0.083333333,0.145833333
8.7905E-5,23.754025447,0.420352522,0.503287507,0.083333333,0.145833333
8.83611E-5,24.000832698,0.421614025,0.500498107,0.104166667,0.145833333
8.89561E-5,24.257976938,0.423251494,0.497609085,0.104166667,0.145833333
8.94765E-5,24.507842403,0.42467589,0.494819685,0.125,0.145833333
9.00768E-5,24.750501534,0.426310639,0.492129906,0.125,0.145833333
9.06541E-5,25.003736166,0.427873683,0.489340506,0.125,0.145833333
9.11016E-5,25.258279132,0.42907962,0.486551106,0.125,0.145833333
9.15337E-5,25.504840325,0.430239061,0.483861327,0.125,0.145833333
9.2046E-5,25.752767973,0.43160785,0.481171548,0.125,0.145833333
9.2504E-5,26.001857953,0.432825832,0.478481769,0.125,0.166666667
9.30754E-5,26.252427518,0.434338142,0.47579199,0.125,0.166666667
9.36593E-5,26.504531422,0.435875189,0.473102212,0.125,0.1875
9.41118E-5,26.758055305,0.437060798,0.470412433,0.125,0.1875
9.45624E-5,27.00343656,0.438236288,0.467822275,0.125,0.1875
9.51291E-5,27.250104481,0.439707707,0.465232118,0.125,0.1875
9.56326E-5,27.507523959,0.441008618,0.462542339,0.125,0.1875
9.60093E-5,27.756633809,0.441978023,0.459952182,0.125,0.1875
9.67338E-5,28.007147284,0.443832925,0.457362024,0.145833333,0.1875
9.73174E-5,28.259484092,0.445318203,0.454771867,0.145833333,0.1875
9.80416E-5,28.503586993,0.447150322,0.452281331,0.145833333,0.1875
9.85702E-5,28.759112147,0.448480135,0.449691174,0.166666667,0.1875
9.90785E-5,29.006224507,0.449752533,0.447200638,0.166666667,0.1875
9.97094E-5,29.25463361,0.451323808,0.444710102,0.166666667,0.1875
1.00447E-4,29.504939052,0.453148622,0.442219566,0.166666667,0.1875
1.00953E-4,29.756674513,0.454396105,0.43972903,0.166666667,0.1875
1.01254E-4,30.009416252,0.455132225,0.437238494,0.166666667,0.1875
1.01682E-4,30.252958902,0.456180096,0.434847579,0.166666667,0.208333333
1.02218E-4,30.507862847,0.457483504,0.432357043,0.166666667,0.208333333
1.03009E-4,30.754455626,0.459398715,0.429966129,0.166666667,0.208333333
1.03528E-4,31.002218549,0.460646142,0.427575214,0.166666667,0.208333333
1.04244E-4,31.251676822,0.462358058,0.4251843,0.166666667,0.208333333
1.04615E-4,31.502306504,0.463243545,0.422793385,0.166666667,0.208333333
1.05063E-4,31.753927155,0.464304619,0.420402471,0.166666667,0.208333333
1.05523E-4,32.006627483,0.465391796,0.418011556,0.166666667,0.208333333
1.05926E-4,32.260489649,0.466339277,0.415620642,0.166666667,0.229166667
1.0645E-4,32.504875157,0.467569651,0.413329348,0.166666667,0.229166667
1.06799E-4,32.750132468,0.468382636,0.411038055,0.166666667,0.229166667
1.07647E-4,33.007596928,0.470354362,0.408647141,0.166666667,0.229166667
1.08051E-4,33.255643752,0.47128617,0.406355848,0.166666667,0.229166667
1.08624E-4,33.504874314,0.47260526,0.404064555,0.166666667,0.229166667
1.09197E-4,33.75545901,0.473916397,0.401773262,0.166666667,0.229166667
1.09569E-4,34.007068376,0.474765359,0.399481969,0.1875,0.229166667
1.10317E-4,34.259910219,0.476460389,0.397190675,0.1875,0.229166667
1.10696E-4,34.503052677,0.477316431,0.394999004,0.1875,0.229166667
1.11209E-4,34.758305267,0.478470291,0.392707711,0.1875,0.25
1.11657E-4,35.003384277,0.479473426,0.390516039,0.1875,0.25
1.12193E-4,35.260850804,0.480670161,0.388224746,0.1875,0.25
1.12812E-4,35.508408325,0.482041871,0.386033074,0.1875,0.25
1.13197E-4,35.757015711,0.482894179,0.383841403,0.1875,0.25
1.13774E-4,36.00664175,0.484162418,0.381649731,0.1875,0.25
1.14255E-4,36.257530758,0.485216983,0.379458059,0.1875,0.25
1.14767E-4,36.509466601,0.486334374,0.377266388,0.1875,0.25
1.15468E-4,36.751388177,0.487854538,0.375174338,0.1875,0.25
1.16094E-4,37.006216526,0.489205431,0.372982666,0.1875,0.25
1.16529E-4,37.250485482,0.490141542,0.370890616,0.1875,0.25
1.17283E-4,37.507599631,0.491753001,0.368698944,0.1875,0.25
1.17703E-4,37.754334513,0.49264504,0.366606894,0.1875,0.270833333
1.18201E-4,38.002038854,0.493701101,0.364514844,0.1875,0.270833333
1.18735E-4,38.25094788,0.494828998,0.362422793,0.1875,0.270833333
1.19318E-4,38.50099264,0.496052819,0.360330743,0.1875,0.270833333
1.19818E-4,38.764070411,0.497097759,0.358139072,0.1875,0.291666667
1.20304E-4,39.004246964,0.498110309,0.356146643,0.1875,0.291666667
1.20824E-4,39.257437154,0.499188873,0.354054593,0.208333333,0.291666667
1.21682E-4,39.511996432,0.500957473,0.351962542,0.208333333,0.3125
1.2226E-4,39.756017709,0.502140734,0.349970114,0.208333333,0.3125
1.22777E-4,40.001123333,0.503195684,0.347977685,0.208333333,0.3125
1.23305E-4,40.259473988,0.504268793,0.345885635,0.208333333,0.3125
1.23805E-4,40.506607548,0.505280668,0.343893206,0.208333333,0.3125
1.24395E-4,40.7548766,0.506470067,0.341900777,0.208333333,0.3125
1.25025E-4,41.004209221,0.50773147,0.339908348,0.208333333,0.3125
1.25362E-4,41.254632242,0.508404262,0.33791592,0.208333333,0.3125
1.25836E-4,41.505834164,0.509347507,0.335923491,0.208333333,0.3125
1.26457E-4,41.758197237,0.510578875,0.333931062,0.208333333,0.3125
1.26879E-4,42.011557913,0.511411213,0.331938633,0.229166667,0.3125
1.27434E-4,42.253218001,0.512501876,0.330045826,0.229166667,0.3125
1.27951E-4,42.508725477,0.513512773,0.328053397,0.229166667,0.3125
1.2884E-4,42.752775182,0.515242762,0.32616059,0.25,0.3125
1.29269E-4,43.010836299,0.516072179,0.324168161,0.25,0.3125
1.30029E-4,43.257101158,0.51753618,0.322275354,0.25,0.3125
1.30541E-4,43.504672941,0.518517102,0.320382546,0.270833333,0.3125
1.30913E-4,43.753032189,0.519228773,0.318489739,0.270833333,0.3125
1.31528E-4,44.002459654,0.520398275,0.316596932,0.270833333,0.3125
1.32028E-4,44.25286806,0.521345011,0.314704124,0.270833333,0.3125
1.3239E-4,44.504120633,0.522028619,0.312811317,0.270833333,0.333333333
1.32809E-4,44.755989603,0.522816536,0.31091851,0.270833333,0.375
1.33291E-4,45.008800424,0.523719302,0.309025702,0.270833333,0.375
1.33719E-4,45.262472017,0.524520241,0.307132895,0.270833333,0.375
1.34216E-4,45.503634744,0.525444439,0.305339709,0.291666667,0.375
1.35073E-4,45.772985429,0.527032353,0.30334728,0.3125,0.375
1.35326E-4,46.002826322,0.527497765,0.301653716,0.3125,0.375
1.35624E-4,46.260265769,0.528045832,0.299760909,0.3125,0.375
1.36062E-4,46.50485075,0.528849209,0.297967723,0.3125,0.375
1.36745E-4,46.750443759,0.530097062,0.296174537,0.333333333,0.375
1.37246E-4,47.010771461,0.531007426,0.294281729,0.333333333,0.375
1.37688E-4,47.258260278,0.531809131,0.292488544,0.333333333,0.375
1.38103E-4,47.506604427,0.532558742,0.290695358,0.333333333,0.375
1.38444E-4,47.755569685,0.533172315,0.288902172,0.333333333,0.375
1.38962E-4,48.005252567,0.534101776,0.287108986,0.333333333,0.375
1.39539E-4,48.255842281,0.53513181,0.2853158,0.333333333,0.375
1.39988E-4,48.507425544,0.535931178,0.283522614,0.333333333,0.375
1.40453E-4,48.759773177,0.536756242,0.281729428,0.333333333,0.375
1.40967E-4,49.013175777,0.537663934,0.279936242,0.333333333,0.375
1.41373E-4,49.25307634,0.538378309,0.278242678,0.333333333,0.375
1.41818E-4,49.507910585,0.539159841,0.276449492,0.333333333,0.375
1.4237E-4,49.763636239,0.540124297,0.274656306,0.333333333,0.375
1.43064E-4,50.00620202,0.541332432,0.272962742,0.333333333,0.375
1.43666E-4,50.250012449,0.54237457,0.271269177,0.333333333,0.375
1.44194E-4,50.509065795,0.543286256,0.269475991,0.333333333,0.375
1.44562E-4,50.754517832,0.543918305,0.267782427,0.333333333,0.375
1.45328E-4,51.000963817,0.545229148,0.266088862,0.333333333,0.375
1.45805E-4,51.263000278,0.546041036,0.264295676,0.333333333,0.375
1.46309E-4,51.511293512,0.546896986,0.262602112,0.333333333,0.375
1.4703E-4,51.760733872,0.548113717,0.260908548,0.333333333,0.375
1.47613E-4,52.011238246,0.549094033,0.259214983,0.333333333,0.375
1.4836E-4,52.262870542,0.550343626,0.257521419,0.333333333,0.375
1.4884E-4,52.500705346,0.551142517,0.255927476,0.333333333,0.375
1.49446E-4,52.754332139,0.552146946,0.254233911,0.333333333,0.375
1.49847E-4,53.008716768,0.552809873,0.252540347,0.333333333,0.375
1.50436E-4,53.263992804,0.553779458,0.250846782,0.333333333,0.375
1.50931E-4,53.505224359,0.55459072,0.249252839,0.333333333,0.375
1.51552E-4,53.76236446,0.555605249,0.247559275,0.333333333,0.395833333
1.52029E-4,54.005147764,0.556381869,0.245965332,0.333333333,0.416666667
1.52503E-4,54.263977913,0.55714904,0.244271767,0.333333333,0.416666667
1.53154E-4,54.508559522,0.558200553,0.242677824,0.333333333,0.416666667
1.53632E-4,54.753949656,0.558968072,0.241083881,0.333333333,0.416666667
1.54343E-4,55.000305819,0.560106665,0.239489938,0.333333333,0.416666667
1.54946E-4,55.263197317,0.56106651,0.237796374,0.354166667,0.416666667
1.55404E-4,55.511563871,0.561793579,0.236202431,0.354166667,0.416666667
1.56019E-4,55.791875616,0.562766074,0.234409245,0.354166667,0.416666667
1.56255E-4,56.010417678,0.563137603,0.233014545,0.354166667,0.416666667
1.56763E-4,56.260916854,0.563936664,0.231420602,0.354166667,0.416666667
1.57285E-4,56.505965516,0.564753777,0.229826659,0.375,0.416666667
1.57867E-4,56.764477718,0.565661169,0.228232716,0.375,0.4375
1.58496E-4,57.001717709,0.566638064,0.226738394,0.375,0.4375
1.59435E-4,57.256005066,0.568087896,0.225144451,0.395833333,0.4375
1.59825E-4,57.511379743,0.568686717,0.223550508,0.395833333,0.4375
1.60377E-4,57.751618372,0.569532379,0.222056186,0.395833333,0.458333333
1.60887E-4,58.008767886,0.570310362,0.220462243,0.395833333,0.458333333
1.61283E-4,58.250341558,0.570912847,0.218967922,0.395833333,0.458333333
1.6183E-4,58.50894494,0.571742404,0.217373979,0.416666667,0.458333333
1.62478E-4,58.752206563,0.572719873,0.215879657,0.416666667,0.458333333
1.62917E-4,59.01253762,0.573381267,0.214285714,0.416666667,0.458333333
1.63264E-4,59.257249333,0.573900624,0.212791393,0.416666667,0.458333333
1.63785E-4,59.502536128,0.574680677,0.211297071,0.416666667,0.458333333
1.64167E-4,59.764878574,0.575249567,0.209703128,0.416666667,0.458333333
1.6457E-4,60.011379807,0.575848386,0.208208807,0.416666667,0.458333333
1.64886E-4,60.25846277,0.576316736,0.206714485,0.416666667,0.479166667
1.65274E-4,60.506101003,0.576890157,0.205220163,0.416666667,0.5
1.65833E-4,60.754506083,0.577715056,0.203725842,0.416666667,0.520833333
1.66209E-4,61.003551567,0.57826646,0.20223152,0.416666667,0.520833333
1.66594E-4,61.253170779,0.578830507,0.200737199,0.416666667,0.520833333
1.67298E-4,61.503870692,0.579858128,0.199242877,0.4375,0.520833333
1.67688E-4,61.771881875,0.580426211,0.197648934,0.4375,0.520833333
1.67959E-4,62.006863127,0.580819349,0.196254234,0.4375,0.520833333
1.68403E-4,62.275944505,0.581461615,0.194660291,0.458333333,0.520833333
1.68727E-4,62.51194589,0.581929253,0.193265591,0.458333333,0.520833333
1.6919E-4,62.76533411,0.582595611,0.191771269,0.458333333,0.520833333
1.69427E-4,63.002357613,0.582936721,0.190376569,0.458333333,0.520833333
1.69884E-4,63.256818285,0.583590631,0.188882247,0.458333333,0.520833333
1.70316E-4,63.511980765,0.584207652,0.187387926,0.458333333,0.520833333
1.70709E-4,63.767804364,0.584767942,0.185893604,0.458333333,0.520833333
1.71165E-4,64.024255908,0.585415052,0.184399283,0.458333333,0.520833333
1.71622E-4,64.264256809,0.586062772,0.183004583,0.458333333,0.520833333
1.71919E-4,64.504770226,0.586482461,0.181609882,0.458333333,0.541666667
1.72292E-4,64.762913892,0.587006896,0.180115561,0.458333333,0.541666667
1.72551E-4,65.004341783,0.587371685,0.178720861,0.458333333,0.541666667
1.72939E-4,65.263467809,0.587915449,0.177226539,0.458333333,0.541666667
1.73451E-4,65.523194459,0.588631281,0.175732218,0.458333333,0.541666667
1.73901E-4,65.766313828,0.589259307,0.174337517,0.458333333,0.541666667
1.74239E-4,66.027423588,0.5897285,0.172843196,0.479166667,0.541666667
1.7456E-4,66.254211855,0.590173837,0.171548117,0.479166667,0.5625
1.74844E-4,66.516294444,0.590567768,0.170053796,0.479166667,0.5625
1.75198E-4,66.761319991,0.591055783,0.168659095,0.479166667,0.5625
1.75603E-4,67.006926226,0.591613678,0.167264395,0.479166667,0.5625
1.76123E-4,67.253189705,0.592327894,0.165869695,0.5,0.5625
1.7644E-4,67.500025926,0.59276242,0.164474995,0.5,0.5625
1.76633E-4,67.764838707,0.593026506,0.162980673,0.5,0.5625
1.77E-4,68.012418815,0.593527942,0.161585973,0.5,0.5625
1.77384E-4,68.260500737,0.594049627,0.160191273,0.5,0.583333333
1.7764E-4,68.509051859,0.594397298,0.158796573,0.5,0.583333333
1.77863E-4,68.757906641,0.594699655,0.157401873,0.5,0.583333333
1.78281E-4,69.007201041,0.595266067,0.156007173,0.5,0.604166667
1.78616E-4,69.257038472,0.595717589,0.154612473,0.520833333,0.604166667
1.78863E-4,69.50729,0.596051368,0.153217772,0.520833333,0.604166667
1.79106E-4,69.757885461,0.596377213,0.151823072,0.520833333,0.604166667
1.7954E-4,70.008954083,0.596960664,0.150428372,0.520833333,0.604166667
1.79986E-4,70.260625164,0.597556728,0.149033672,0.520833333,0.604166667
1.80298E-4,70.512840497,0.597972757,0.147638972,0.520833333,0.604166667
1.80936E-4,70.765865989,0.598822131,0.146244272,0.520833333,0.604166667
1.81314E-4,71.001333116,0.599323881,0.144949193,0.520833333,0.625
1.81736E-4,71.255547129,0.599882244,0.143554493,0.520833333,0.645833333
1.82064E-4,71.546704924,0.600313881,0.14196055,0.520833333,0.645833333
1.82279E-4,71.783509912,0.600597008,0.140665471,0.520833333,0.645833333
1.82837E-4,72.002716208,0.601330446,0.139470014,0.520833333,0.645833333
1.83355E-4,72.258948012,0.60200841,0.138075314,0.520833333,0.645833333
1.83911E-4,72.516122439,0.602733749,0.136680614,0.541666667,0.645833333
1.84175E-4,72.755381769,0.603077465,0.135385535,0.541666667,0.645833333
1.84585E-4,73.013499574,0.603609644,0.133990835,0.541666667,0.645833333
1.84865E-4,73.253667976,0.603971359,0.132695756,0.541666667,0.666666667
1.85097E-4,73.512648608,0.604271585,0.131301056,0.541666667,0.666666667
1.85492E-4,73.753589547,0.60478203,0.130005977,0.5625,0.666666667
1.85894E-4,74.013553276,0.605298877,0.128611277,0.583333333,0.666666667
1.86288E-4,74.25549866,0.605804192,0.127316198,0.583333333,0.6875
1.86609E-4,74.516548073,0.606215468,0.125921498,0.583333333,0.6875
1.86971E-4,74.759399992,0.606678763,0.12462642,0.583333333,0.6875
1.87213E-4,75.002624298,0.606987183,0.123331341,0.583333333,0.6875
1.87536E-4,75.264991044,0.607398284,0.121936641,0.604166667,0.6875
1.87969E-4,75.527879426,0.607948295,0.120541941,0.604166667,0.6875
1.88159E-4,75.753579532,0.608188837,0.119346483,0.604166667,0.6875
1.88485E-4,76.017263251,0.608601074,0.117951783,0.604166667,0.708333333
1.88866E-4,76.262555772,0.609081823,0.116656705,0.625,0.708333333
1.89329E-4,76.508371136,0.609665306,0.115361626,0.625,0.708333333
1.89653E-4,76.75474848,0.610071214,0.114066547,0.625,0.708333333
1.89931E-4,77.020451709,0.610419936,0.112671847,0.625,0.708333333
1.90223E-4,77.267581299,0.610785462,0.111376768,0.625,0.708333333
1.90507E-4,77.515066423,0.611139768,0.11008169,0.625,0.708333333
1.90827E-4,77.78205674,0.611538115,0.108686989,0.645833333,0.708333333
1.91112E-4,78.011233533,0.611893363,0.107491532,0.645833333,0.708333333
1.91367E-4,78.259876282,0.612209674,0.106196453,0.645833333,0.708333333
1.91609E-4,78.508836379,0.612509542,0.104901375,0.645833333,0.708333333
1.91876E-4,78.758123534,0.612840712,0.103606296,0.645833333,0.708333333
1.92198E-4,79.007758911,0.613238117,0.102311217,0.645833333,0.708333333
1.9244E-4,79.257783035,0.613535705,0.101016139,0.645833333,0.708333333
1.92772E-4,79.527498642,0.61394502,0.099621439,0.645833333,0.708333333
1.93079E-4,79.778286819,0.614321749,0.09832636,0.645833333,0.708333333
1.93218E-4,80.010081257,0.614492548,0.097130903,0.666666667,0.708333333
1.93497E-4,80.261447661,0.614834065,0.095835824,0.6875,0.729166667
1.9371E-4,80.513122972,0.615095384,0.094540745,0.6875,0.729166667
1.9399E-4,80.765123237,0.615436865,0.093245666,0.6875,0.729166667
1.9428E-4,81.017481293,0.615789707,0.091950588,0.6875,0.729166667
1.94709E-4,81.250845474,0.616311671,0.090755131,0.6875,0.729166667
1.95009E-4,81.5041835,0.61667629,0.089460052,0.6875,0.729166667
1.95263E-4,81.757830961,0.616983004,0.088164973,0.6875,0.729166667
1.95656E-4,82.011900667,0.617458287,0.086869894,0.6875,0.729166667
1.95826E-4,82.26636513,0.617664256,0.085574816,0.6875,0.729166667
1.96242E-4,82.540831564,0.618164807,0.084180116,0.6875,0.729166667
1.9647E-4,82.756840468,0.618439137,0.08308428,0.6875,0.729166667
1.9698E-4,83.012586277,0.619050466,0.081789201,0.6875,0.729166667
1.97329E-4,83.268904002,0.619467332,0.080494122,0.6875,0.729166667
1.97605E-4,83.52561828,0.619796726,0.079199044,0.6875,0.729166667
1.9827E-4,83.783084642,0.620588345,0.077903965,0.708333333,0.729166667
1.98621E-4,84.001411809,0.621005281,0.076808129,0.708333333,0.729166667
1.99015E-4,84.259843182,0.62147066,0.07551305,0.708333333,0.729166667
1.9933E-4,84.518795939,0.621843707,0.074217972,0.708333333,0.729166667
1.9957E-4,84.75814138,0.62212548,0.073022514,0.708333333,0.729166667
1.99744E-4,85.057648799,0.622330808,0.071528193,0.708333333,0.729166667
1.99867E-4,85.277443709,0.622476181,0.070432357,0.708333333,0.729166667
2.00166E-4,85.517444127,0.6228265,0.0692369,0.75,0.75
2.00426E-4,85.757807579,0.6231313,0.068041443,0.75,0.75
2.00802E-4,86.018685069,0.623571394,0.066746364,0.75,0.75
2.0112E-4,86.300063554,0.623943624,0.065351664,0.75,0.75
2.01381E-4,86.501346011,0.624246924,0.064355449,0.770833333,0.770833333
2.01779E-4,86.763391754,0.62471094,0.063060371,0.770833333,0.770833333
2.02055E-4,87.005681099,0.625030992,0.061864913,0.8125,0.8125
2.02313E-4,87.268516452,0.625329728,0.060569835,0.8125,0.833333333
2.02546E-4,87.511434959,0.625599949,0.059374377,0.8125,0.833333333
2.0278E-4,87.774898275,0.625870092,0.058079299,0.8125,0.833333333
2.03157E-4,88.038806107,0.626304222,0.05678422,0.833333333,0.833333333
2.03454E-4,88.262459223,0.626646314,0.055688384,0.854166667,0.854166667
2.03689E-4,88.527112682,0.626916152,0.054393305,0.854166667,0.854166667
2.03877E-4,88.751269831,0.627132222,0.05329747,0.854166667,0.854166667
2.04127E-4,89.016493168,0.62741851,0.052002391,0.854166667,0.854166667
2.04494E-4,89.261651272,0.627838988,0.050806934,0.854166667,0.854166667
2.04759E-4,89.507264755,0.628140897,0.049611476,0.854166667,0.854166667
2.05103E-4,89.753196204,0.628533516,0.048416019,0.854166667,0.854166667
2.05399E-4,90.04053323,0.628870105,0.047021319,0.854166667,0.854166667
2.05755E-4,90.287305655,0.629273848,0.045825862,0.854166667,0.854166667
2.06141E-4,90.513917773,0.629711033,0.044730026,0.854166667,0.854166667
2.06438E-4,90.761484589,0.630047183,0.043534569,0.854166667,0.854166667
2.06856E-4,91.030139896,0.630517583,0.04223949,0.895833333,0.875
2.07134E-4,91.278524356,0.630831271,0.041044033,0.895833333,0.875
2.07543E-4,91.506584711,0.631289617,0.039948197,0.895833333,0.875
2.07803E-4,91.7558128,0.631581415,0.03875274,0.895833333,0.895833333
2.08022E-4,92.005261841,0.631826672,0.037557282,0.895833333,0.895833333
