species,longitude,latitude,calcite,sstmax
Fucusdistichus,158.60917,53.0277,0.00374200008809566,11.8649997711182
Fucusdistichus,-6.82291,62.05307,0.000667000014800578,11.6999998092651
Fucusdistichus,13.65422,78.0803,0.0011170000070706,4.5770001411438
Fucusdistichus,13.95286,78.24836,0.00155899999663234,6.03000020980835
Fucusdistichus,16.89257,76.56323,0.00213999999687076,4.73699998855591
Fucusdistichus,23.05345,77.28115,0.00456799985840917,2.49699997901917
Fucusdistichus,-124.73899,48.39447,0.000661999976728112,12.4060001373291
Fucusdistichus,-17.25984,66.12623,0.00233000004664063,10.8559999465942
Fucusdistichus,-6.76996,61.99787,0.000546999974176288,11.496000289917
Fucusdistichus,18.95303,69.63039,0.000899999984540045,8.75
Fucusdistichus,19.01667,69.70222,0.000601999985519797,9.94200038909912
Fucusdistichus,19.06917,69.61889,0.000624999986030161,8.75
Fucusdistichus,10.4441,63.45791,0.00103799998760223,16.7019996643066
Fucusdistichus,-6.82379,61.55001,0.00031699999817647,12.2600002288818
Fucusdistichus,144.99831,44.07515,0.000676000025123358,18.886999130249
Fucusdistichus,-55.78333,52.96667,0.00023999999393709,10.6059999465942
Fucusdistichus,158.47032,52.62292,0.0024449999909848,13.5179996490479
Fucusdistichus,-60.36667,55.76667,0.000617999990936369,5.8270001411438
Fucusdistichus,-52.83333,47.28333,0.000153999993926845,15.1190004348755
