Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.52001E-5,6.501387961,0.273872514,0.767085077,0,0.020833333
4.66778E-5,6.754144015,0.2803163,0.761605898,0,0.041666667
4.80402E-5,7.000653808,0.286156863,0.756425583,0,0.041666667
4.92939E-5,7.253233297,0.291448398,0.751245268,0,0.041666667
5.04612E-5,7.502261644,0.296304802,0.746264196,0,0.041666667
5.14732E-5,7.752058597,0.300461686,0.741382746,0,0.041666667
5.24294E-5,8.001377343,0.30434481,0.736600917,0,0.041666667
5.33981E-5,8.250183017,0.30823449,0.731918709,0.020833333,0.041666667
5.42723E-5,8.503323176,0.311707833,0.727236501,0.020833333,0.041666667
5.51027E-5,8.755059724,0.314974856,0.722653915,0.020833333,0.041666667
5.61072E-5,9.000102025,0.318885677,0.718270572,0.020833333,0.041666667
5.6916E-5,9.254435714,0.322002581,0.713787607,0.020833333,0.041666667
5.76558E-5,9.50072973,0.324828253,0.709503885,0.020833333,0.041666667
5.8296E-5,9.750219296,0.327254896,0.705220163,0.020833333,0.041666667
5.89369E-5,10.0023228,0.329666443,0.700936442,0.020833333,0.041666667
5.99423E-5,10.25218631,0.333415165,0.696752341,0.020833333,0.041666667
6.05724E-5,10.505190669,0.33574347,0.692568241,0.020833333,0.041666667
6.12316E-5,10.75510622,0.33816142,0.688483762,0.020833333,0.041666667
6.18196E-5,11.001245779,0.340303652,0.684498904,0.020833333,0.041666667
6.24608E-5,11.25612007,0.342623948,0.680414425,0.020833333,0.041666667
6.31241E-5,11.501110318,0.345007304,0.676529189,0.020833333,0.041666667
6.36768E-5,11.754629411,0.346979848,0.672544332,0.020833333,0.041666667
6.43866E-5,12.004251448,0.349495871,0.668659095,0.020833333,0.041666667
6.49046E-5,12.256356552,0.351319736,0.664773859,0.020833333,0.041666667
6.53417E-5,12.503869207,0.352850929,0.660988245,0.020833333,0.041666667
6.58724E-5,12.753225033,0.354700282,0.65720263,0.020833333,0.041666667
6.63345E-5,13.004479074,0.356302158,0.653417015,0.020833333,0.041666667
6.67743E-5,13.250673651,0.35781891,0.649731022,0.020833333,0.041666667
6.72577E-5,13.505275964,0.359478335,0.645945407,0.041666667,0.041666667
6.77193E-5,13.75492315,0.361054508,0.642259414,0.041666667,0.041666667
6.82299E-5,14.006465027,0.362789414,0.638573421,0.0625,0.041666667
6.87681E-5,14.253226668,0.364607662,0.634987049,0.0625,0.041666667
6.91194E-5,14.501336654,0.365788971,0.631400677,0.0625,0.041666667
6.95377E-5,14.750899864,0.367189556,0.627814306,0.0625,0.041666667
7.0119E-5,15.002141758,0.369126335,0.624227934,0.083333333,0.041666667
7.06244E-5,15.255567128,0.370800133,0.620641562,0.083333333,0.041666667
7.10925E-5,15.503533238,0.372342674,0.617154812,0.083333333,0.041666667
7.16821E-5,15.753333906,0.374274988,0.613668061,0.083333333,0.041666667
7.21554E-5,16.004986395,0.375817536,0.610181311,0.083333333,0.041666667
7.25948E-5,16.251039965,0.377242901,0.606794182,0.083333333,0.041666667
7.30177E-5,16.505820625,0.378608304,0.603307432,0.083333333,0.041666667
7.34728E-5,16.754967687,0.380071321,0.599920303,0.083333333,0.041666667
7.39875E-5,17.005671992,0.381717359,0.596533174,0.083333333,0.0625
7.45313E-5,17.250788774,0.383447308,0.593245666,0.104166667,0.083333333
7.50689E-5,17.50525185,0.385147714,0.589858538,0.104166667,0.083333333
7.55277E-5,17.753747187,0.386591769,0.58657103,0.104166667,0.083333333
7.59104E-5,18.003823865,0.387791018,0.583283523,0.104166667,0.083333333
7.64141E-5,18.25499183,0.389362264,0.579996015,0.104166667,0.083333333
7.71192E-5,18.500780349,0.391548326,0.576808129,0.104166667,0.083333333
7.76682E-5,18.756231086,0.393239614,0.573520622,0.104166667,0.083333333
7.80306E-5,19.005356557,0.394350656,0.570332736,0.104166667,0.083333333
7.85834E-5,19.255982341,0.396037957,0.56714485,0.104166667,0.104166667
7.9065E-5,19.500455595,0.397500329,0.564056585,0.104166667,0.104166667
7.96317E-5,19.75443063,0.399212053,0.560868699,0.104166667,0.104166667
8.01476E-5,20.002172312,0.400761945,0.557780434,0.104166667,0.104166667
8.07662E-5,20.251612894,0.402609925,0.55469217,0.104166667,0.104166667
8.11438E-5,20.502734692,0.403732278,0.551603905,0.104166667,0.104166667
8.16264E-5,20.754948916,0.405160432,0.548515641,0.104166667,0.104166667
8.1922E-5,21.000302187,0.406031881,0.545526997,0.125,0.104166667
8.24716E-5,21.255167501,0.40764569,0.542438733,0.125,0.104166667
8.28943E-5,21.503198358,0.408880646,0.53945009,0.125,0.104166667
8.33602E-5,21.752508523,0.410235819,0.536461447,0.125,0.104166667
8.38359E-5,22.003421853,0.41161336,0.533472803,0.125,0.104166667
8.46328E-5,22.256161968,0.41390649,0.53048416,0.125,0.104166667
8.52381E-5,22.502423887,0.415636364,0.527595138,0.125,0.104166667
8.5664E-5,22.750268996,0.416847437,0.524706117,0.125,0.104166667
8.6327E-5,23.008258558,0.418722717,0.521717474,0.125,0.104166667
8.66926E-5,23.250453612,0.419751747,0.518928073,0.125,0.104166667
8.72608E-5,23.502733794,0.421343598,0.516039052,0.125,0.104166667
8.7762E-5,23.756573055,0.422740754,0.51315003,0.125,0.104166667
8.82524E-5,24.003036808,0.42410114,0.51036063,0.125,0.104166667
8.89762E-5,24.251182523,0.426097328,0.507571229,0.125,0.104166667
8.94108E-5,24.500858224,0.427289117,0.504781829,0.125,0.125
8.99678E-5,24.752076783,0.428809546,0.501992429,0.125,0.125
9.04591E-5,25.004674123,0.430144203,0.499203028,0.125,0.125
9.09272E-5,25.258701332,0.431409645,0.496413628,0.145833333,0.125
9.15676E-5,25.505325434,0.433131997,0.493723849,0.145833333,0.125
9.20352E-5,25.753169511,0.43438317,0.491034071,0.145833333,0.145833333
9.24349E-5,26.002149761,0.435448134,0.488344292,0.166666667,0.145833333
9.28875E-5,26.261714413,0.43664937,0.485554891,0.166666667,0.145833333
9.3221E-5,26.503739707,0.437531211,0.482964734,0.166666667,0.145833333
9.36612E-5,26.756007432,0.438690704,0.480274955,0.166666667,0.145833333
9.42954E-5,27.000363141,0.440353157,0.477684798,0.166666667,0.145833333
9.49173E-5,27.255720231,0.441973738,0.474995019,0.166666667,0.166666667
9.53822E-5,27.503055262,0.443179178,0.472404862,0.166666667,0.166666667
9.57797E-5,27.751574642,0.44420565,0.469814704,0.166666667,0.166666667
9.6377E-5,28.001439271,0.445741144,0.467224547,0.166666667,0.166666667
9.68356E-5,28.252714221,0.446914117,0.464634389,0.166666667,0.166666667
9.73457E-5,28.505024251,0.448213261,0.462044232,0.166666667,0.166666667
9.78306E-5,28.758876915,0.449442486,0.459454075,0.166666667,0.166666667
9.84403E-5,29.004272595,0.450980365,0.456963539,0.166666667,0.166666667
9.88503E-5,29.250913419,0.452009422,0.454473003,0.166666667,0.166666667
9.93418E-5,29.508658997,0.453238482,0.451882845,0.166666667,0.166666667
9.95677E-5,29.75729332,0.453801283,0.449392309,0.166666667,0.166666667
1.00094E-4,30.006855335,0.455108944,0.446901773,0.166666667,0.166666667
1.00471E-4,30.25754185,0.456040554,0.444411237,0.166666667,0.166666667
1.00946E-4,30.509383819,0.457211872,0.441920701,0.166666667,0.166666667
1.0135E-4,30.752264973,0.458201916,0.439529787,0.166666667,0.166666667
1.01853E-4,31.00638311,0.459431355,0.437039251,0.166666667,0.166666667
1.02407E-4,31.251513184,0.460779936,0.434648336,0.166666667,0.166666667
1.02951E-4,31.508308816,0.462095782,0.4321578,0.166666667,0.166666667
1.03355E-4,31.755825495,0.463069484,0.429766886,0.166666667,0.166666667
1.03905E-4,32.004593401,0.464389005,0.427375971,0.166666667,0.166666667
1.04443E-4,32.254609241,0.465673032,0.424985057,0.166666667,0.166666667
1.05028E-4,32.506022447,0.467063746,0.422594142,0.166666667,0.166666667
1.05557E-4,32.758784665,0.468316149,0.420203228,0.166666667,0.166666667
1.06008E-4,33.002030282,0.469377168,0.417911935,0.166666667,0.166666667
1.06499E-4,33.257029376,0.470527953,0.41552102,0.166666667,0.166666667
1.06999E-4,33.502625462,0.471695539,0.413229727,0.166666667,0.1875
1.07338E-4,33.759805808,0.472483184,0.410838813,0.166666667,0.1875
1.07876E-4,34.007279008,0.473729866,0.408547519,0.1875,0.208333333
1.08425E-4,34.256072289,0.474994119,0.406256226,0.208333333,0.229166667
1.09189E-4,34.506454079,0.476747554,0.403964933,0.208333333,0.229166667
1.09695E-4,34.758038502,0.477899056,0.40167364,0.208333333,0.229166667
1.10268E-4,35.010983352,0.479199927,0.399382347,0.208333333,0.229166667
1.10876E-4,35.254211091,0.480572056,0.397190675,0.208333333,0.229166667
1.11252E-4,35.509708315,0.481417189,0.394899382,0.208333333,0.229166667
1.11551E-4,35.754793754,0.482088867,0.392707711,0.208333333,0.229166667
1.12023E-4,36.00068214,0.483141966,0.390516039,0.208333333,0.229166667
1.12562E-4,36.258941253,0.484341295,0.388224746,0.208333333,0.25
1.13144E-4,36.507273444,0.485628979,0.386033074,0.208333333,0.25
1.13568E-4,36.756766283,0.486564332,0.383841403,0.229166667,0.25
1.14103E-4,37.007230069,0.487737062,0.381649731,0.229166667,0.25
1.14662E-4,37.258996851,0.488958232,0.379458059,0.229166667,0.25
1.15223E-4,37.500341527,0.490177934,0.377366009,0.229166667,0.25
1.1579E-4,37.754473284,0.49140499,0.375174338,0.229166667,0.25
1.16366E-4,38.009900456,0.492645479,0.372982666,0.229166667,0.25
1.16904E-4,38.254833413,0.493798231,0.370890616,0.229166667,0.25
1.17474E-4,38.500932552,0.495013455,0.368798565,0.229166667,0.25
1.17912E-4,38.759859363,0.495944733,0.366606894,0.229166667,0.25
1.18321E-4,39.007925851,0.496811052,0.364514844,0.229166667,0.25
1.18811E-4,39.256845107,0.497842549,0.362422793,0.229166667,0.270833333
1.193E-4,39.506990648,0.498869318,0.360330743,0.229166667,0.270833333
1.19751E-4,39.758058348,0.499813335,0.358238693,0.25,0.270833333
1.20135E-4,40.00987535,0.500614188,0.356146643,0.25,0.270833333
1.20499E-4,40.250450228,0.501370162,0.354154214,0.291666667,0.291666667
1.20901E-4,40.503970343,0.502203215,0.352062164,0.291666667,0.291666667
1.2136E-4,40.758259451,0.503150841,0.349970114,0.291666667,0.291666667
1.21758E-4,41.00144808,0.503969194,0.347977685,0.291666667,0.3125
1.22279E-4,41.257776689,0.505036467,0.345885635,0.291666667,0.333333333
1.22708E-4,41.502741787,0.505912073,0.343893206,0.291666667,0.333333333
1.23049E-4,41.760815898,0.506605435,0.341801156,0.291666667,0.333333333
1.23553E-4,42.007439416,0.507625881,0.339808727,0.291666667,0.333333333
1.23967E-4,42.255059968,0.508463433,0.337816298,0.291666667,0.333333333
1.24305E-4,42.503359037,0.509142993,0.335823869,0.291666667,0.333333333
1.24866E-4,42.752630202,0.510267561,0.333831441,0.3125,0.354166667
1.25178E-4,43.002642349,0.510891946,0.331839012,0.3125,0.354166667
1.25621E-4,43.253466815,0.511774981,0.329846583,0.3125,0.354166667
1.25994E-4,43.50503633,0.512514724,0.327854154,0.3125,0.354166667
1.26471E-4,43.757439352,0.513460569,0.325861725,0.3125,0.354166667
1.26952E-4,44.010768932,0.514407305,0.323869297,0.3125,0.354166667
1.27355E-4,44.252244128,0.515199932,0.321976489,0.3125,0.354166667
1.27734E-4,44.507413373,0.515942776,0.319984061,0.3125,0.354166667
1.28201E-4,44.750588251,0.516852225,0.318091253,0.3125,0.354166667
1.28757E-4,45.00754309,0.517933725,0.316098824,0.3125,0.354166667
1.29282E-4,45.252785126,0.518948822,0.314206017,0.3125,0.354166667
1.29715E-4,45.511756021,0.519784871,0.312213588,0.3125,0.354166667
1.30235E-4,45.758709625,0.520782178,0.310320781,0.3125,0.354166667
1.30795E-4,46.006637376,0.521853476,0.308427974,0.3125,0.354166667
1.31198E-4,46.25552287,0.522620541,0.306535166,0.3125,0.354166667
1.31803E-4,46.505474105,0.523768973,0.304642359,0.3125,0.354166667
1.32254E-4,46.756322927,0.524620626,0.302749552,0.3125,0.354166667
1.32796E-4,47.008166151,0.525640925,0.300856744,0.3125,0.354166667
1.33339E-4,47.260988442,0.526657361,0.298963937,0.3125,0.354166667
1.33881E-4,47.501460305,0.527668333,0.297170751,0.3125,0.354166667
1.34616E-4,47.75673817,0.529033679,0.295277944,0.3125,0.354166667
1.35034E-4,48.013018134,0.529806744,0.293385136,0.3125,0.375
1.35678E-4,48.256557456,0.530991396,0.291591951,0.3125,0.395833333
1.36025E-4,48.501046721,0.531627806,0.289798765,0.3125,0.395833333
1.36544E-4,48.760136094,0.532574969,0.287905957,0.3125,0.395833333
1.37132E-4,49.006574395,0.533644457,0.286112771,0.3125,0.395833333
1.37623E-4,49.25393128,0.534534327,0.284319586,0.3125,0.395833333
1.38036E-4,49.502080259,0.535280233,0.2825264,0.3125,0.395833333
1.38433E-4,49.750933817,0.535993107,0.280733214,0.3125,0.395833333
1.38863E-4,50.000572918,0.536764582,0.278940028,0.333333333,0.395833333
1.39439E-4,50.251153176,0.537794247,0.277146842,0.333333333,0.395833333
1.39932E-4,50.502559597,0.538670787,0.275353656,0.333333333,0.395833333
1.40525E-4,50.754928686,0.539721412,0.27356047,0.354166667,0.395833333
1.41187E-4,51.008516961,0.540888817,0.271767284,0.354166667,0.395833333
1.4174E-4,51.263304235,0.541860192,0.269974098,0.354166667,0.395833333
1.42243E-4,51.504824005,0.542739994,0.268280534,0.354166667,0.395833333
1.42683E-4,51.761300898,0.543504952,0.266487348,0.354166667,0.395833333
1.43148E-4,52.004197229,0.544313049,0.264793784,0.354166667,0.395833333
1.4369E-4,52.26237144,0.545250677,0.263000598,0.354166667,0.395833333
1.44132E-4,52.507074675,0.546012359,0.261307033,0.375,0.395833333
1.44598E-4,52.752433101,0.546811666,0.259613469,0.375,0.395833333
1.453E-4,53.013428052,0.548011881,0.257820283,0.375,0.395833333
1.4614E-4,53.261196175,0.549438308,0.256126718,0.375,0.395833333
1.46545E-4,53.524635851,0.55012382,0.254333533,0.375,0.395833333
1.46896E-4,53.759410851,0.550715417,0.25273959,0.375,0.395833333
1.47344E-4,54.009424074,0.551468652,0.251046025,0.375,0.395833333
1.47704E-4,54.260273712,0.552073582,0.249352461,0.375,0.395833333
1.48271E-4,54.511881147,0.553020123,0.247658896,0.375,0.395833333
1.48606E-4,54.764282276,0.553577519,0.245965332,0.375,0.395833333
1.4911E-4,55.00250117,0.554413748,0.244371389,0.375,0.395833333
1.49453E-4,55.256254706,0.554981376,0.242677824,0.375,0.395833333
1.49897E-4,55.510772902,0.555714694,0.24098426,0.375,0.395833333
1.50184E-4,55.750874772,0.556186725,0.239390317,0.375,0.395833333
1.50747E-4,56.006662895,0.55710988,0.237696752,0.375,0.395833333
1.51255E-4,56.263292369,0.557940441,0.236003188,0.375,0.395833333
1.51505E-4,56.505489452,0.558347527,0.234409245,0.375,0.416666667
1.51945E-4,56.763522948,0.559061911,0.23271568,0.375,0.4375
1.52416E-4,57.007186023,0.5598257,0.231121737,0.375,0.458333333
1.529E-4,57.251469325,0.560606556,0.229527794,0.375,0.458333333
1.53346E-4,57.511816622,0.561323858,0.22783423,0.375,0.458333333
1.53818E-4,57.757531628,0.562079802,0.226240287,0.375,0.458333333
1.54112E-4,58.034720519,0.562550606,0.224447101,0.375,0.458333333
1.54426E-4,58.250724941,0.563050613,0.223052401,0.375,0.458333333
1.5477E-4,58.513556252,0.563598053,0.221358836,0.375,0.479166667
1.55193E-4,58.76151258,0.564269659,0.219764893,0.375,0.479166667
1.55801E-4,59.010217663,0.565231173,0.21817095,0.395833333,0.479166667
1.56143E-4,59.259824678,0.565769429,0.216577007,0.395833333,0.479166667
1.5656E-4,59.509973623,0.566425236,0.214983064,0.395833333,0.479166667
1.57126E-4,59.760920461,0.567309878,0.213389121,0.395833333,0.5
1.57875E-4,60.012860524,0.56847804,0.211795178,0.395833333,0.5
1.58474E-4,60.250207769,0.569406841,0.210300857,0.395833333,0.5
1.58837E-4,60.504046537,0.569967209,0.208706914,0.395833333,0.5
1.59302E-4,60.758547422,0.570683148,0.207112971,0.395833333,0.5
1.59496E-4,61.013601243,0.570981655,0.205519028,0.416666667,0.5
1.6006E-4,61.25336233,0.571845603,0.204024706,0.416666667,0.520833333
1.60431E-4,61.509784396,0.572413425,0.202430763,0.416666667,0.541666667
1.60913E-4,61.750898734,0.573147125,0.200936442,0.416666667,0.541666667
1.61324E-4,62.008719901,0.573771503,0.199342499,0.416666667,0.541666667
1.61823E-4,62.251076295,0.574526343,0.197848177,0.416666667,0.541666667
1.62102E-4,62.510272304,0.574947022,0.196254234,0.416666667,0.541666667
1.62542E-4,62.7537465,0.575608798,0.194759912,0.416666667,0.541666667
1.62979E-4,63.030461302,0.576264468,0.193066348,0.416666667,0.541666667
1.63298E-4,63.258843403,0.576742132,0.191671648,0.416666667,0.541666667
1.63767E-4,63.504123489,0.577441872,0.190177326,0.416666667,0.541666667
1.64001E-4,63.766380753,0.577791384,0.188583383,0.416666667,0.541666667
1.64384E-4,64.012741133,0.578359174,0.187089062,0.416666667,0.541666667
1.64769E-4,64.259581661,0.578929724,0.18559474,0.416666667,0.541666667
1.65139E-4,64.523541631,0.579477549,0.184000797,0.416666667,0.541666667
1.65903E-4,64.755233553,0.580600692,0.182606097,0.416666667,0.541666667
1.66596E-4,65.004541376,0.581616403,0.181111775,0.416666667,0.541666667
1.6713E-4,65.25484149,0.582395035,0.179617454,0.416666667,0.541666667
1.67492E-4,65.505875478,0.582920266,0.178123132,0.4375,0.541666667
1.67897E-4,65.757441405,0.583506946,0.176628811,0.4375,0.541666667
1.68332E-4,66.00961747,0.584135993,0.175134489,0.4375,0.541666667
1.68889E-4,66.262524107,0.584938817,0.173640167,0.4375,0.541666667
1.69195E-4,66.516181173,0.585377869,0.172145846,0.4375,0.541666667
1.69669E-4,66.753461219,0.586057113,0.170751146,0.4375,0.541666667
1.70236E-4,67.008417521,0.586866492,0.169256824,0.4375,0.541666667
1.70612E-4,67.264063769,0.587400637,0.167762502,0.458333333,0.541666667
1.71152E-4,67.503370452,0.58816603,0.166367802,0.479166667,0.541666667
1.71758E-4,67.760628855,0.589022118,0.164873481,0.479166667,0.541666667
1.72054E-4,68.001291872,0.589438751,0.163478781,0.479166667,0.583333333
1.72388E-4,68.276832502,0.589908065,0.161884838,0.479166667,0.583333333
1.72727E-4,68.501237372,0.590384213,0.160589759,0.479166667,0.583333333
1.73138E-4,68.760664411,0.590958571,0.159095437,0.479166667,0.583333333
1.73478E-4,69.003318932,0.591431681,0.157700737,0.479166667,0.583333333
1.73771E-4,69.263737563,0.591840054,0.156206416,0.5,0.583333333
1.74301E-4,69.507422544,0.592575678,0.154811715,0.5,0.583333333
1.74575E-4,69.751661771,0.5929541,0.153417015,0.5,0.583333333
1.74901E-4,70.013790366,0.593404382,0.151922694,0.5,0.583333333
1.75315E-4,70.258909467,0.593975357,0.150527994,0.5,0.583333333
1.75647E-4,70.504602421,0.594431958,0.149133293,0.5,0.604166667
1.76209E-4,70.751033884,0.595201532,0.147738593,0.5,0.604166667
1.76537E-4,71.015589599,0.595648748,0.146244272,0.520833333,0.604166667
1.76833E-4,71.280644591,0.596052764,0.14474995,0.520833333,0.625
1.77065E-4,71.510695384,0.596368211,0.143454871,0.520833333,0.625
1.77397E-4,71.758804432,0.596819163,0.142060171,0.541666667,0.625
1.77654E-4,72.025054145,0.59716809,0.14056585,0.541666667,0.625
1.78019E-4,72.250273483,0.597661474,0.139270771,0.541666667,0.625
1.78408E-4,72.505739569,0.598185431,0.137876071,0.541666667,0.666666667
1.78807E-4,72.755826218,0.598723368,0.136481371,0.5625,0.666666667
1.79118E-4,73.006363225,0.59913982,0.135086671,0.583333333,0.666666667
1.79391E-4,73.275207651,0.599505864,0.133592349,0.583333333,0.666666667
1.79693E-4,73.508572142,0.599909292,0.13229727,0.583333333,0.666666667
1.80224E-4,73.760496859,0.600617604,0.13090257,0.583333333,0.666666667
1.80625E-4,74.013120532,0.601151092,0.12950787,0.583333333,0.666666667
1.81051E-4,74.266307845,0.601714822,0.12811317,0.583333333,0.666666667
1.81505E-4,74.50200075,0.602314858,0.126818091,0.583333333,0.666666667
1.81852E-4,74.756374298,0.602773237,0.125423391,0.583333333,0.666666667
1.82312E-4,75.011272595,0.603377615,0.124028691,0.583333333,0.666666667
1.82507E-4,75.284901648,0.603632795,0.122534369,0.583333333,0.666666667
1.83115E-4,75.50430132,0.60442915,0.121338912,0.583333333,0.666666667
1.83933E-4,75.761058435,0.605494326,0.119944212,0.583333333,0.6875
1.84342E-4,76.000451567,0.606024539,0.118649133,0.583333333,0.708333333
1.84774E-4,76.25881071,0.606583047,0.117254433,0.583333333,0.708333333
1.84976E-4,76.517630041,0.60684331,0.115859733,0.604166667,0.708333333
1.85241E-4,76.758267311,0.607185401,0.114564654,0.604166667,0.708333333
1.85573E-4,77.017885243,0.607611939,0.113169954,0.604166667,0.729166667
1.86084E-4,77.259503683,0.608267225,0.111874875,0.604166667,0.729166667
1.86298E-4,77.50152629,0.608541134,0.110579797,0.625,0.729166667
1.86665E-4,77.762620243,0.60900979,0.109185097,0.625,0.729166667
1.87003E-4,78.005485089,0.609441335,0.107890018,0.625,0.729166667
1.87387E-4,78.267661233,0.609929506,0.106495318,0.625,0.729166667
1.87891E-4,78.511603309,0.610567554,0.105200239,0.625,0.729166667
1.88301E-4,78.756219682,0.611085644,0.10390516,0.645833333,0.729166667
1.88723E-4,79.00125025,0.611617628,0.102610082,0.645833333,0.729166667
1.8912E-4,79.265751249,0.612117129,0.101215382,0.666666667,0.729166667
1.89308E-4,79.530664139,0.612353082,0.099820681,0.666666667,0.729166667
1.89686E-4,79.777118006,0.612826801,0.098525603,0.666666667,0.75
1.90001E-4,80.004964574,0.613220238,0.097330145,0.666666667,0.75
1.90466E-4,80.252249995,0.613799099,0.096035067,0.666666667,0.75
1.90731E-4,80.50008596,0.614129732,0.094739988,0.666666667,0.75
1.9112E-4,80.767416021,0.614612108,0.093345288,0.666666667,0.75
1.91482E-4,81.035250677,0.615060537,0.091950588,0.666666667,0.75
1.91906E-4,81.265343042,0.615583459,0.090755131,0.666666667,0.75
1.92212E-4,81.515024741,0.615960449,0.089460052,0.666666667,0.75
1.92735E-4,81.784504819,0.616603551,0.088065352,0.666666667,0.75
1.93058E-4,82.015970885,0.616998796,0.086869894,0.666666667,0.75
1.93302E-4,82.267056355,0.617296945,0.085574816,0.666666667,0.75
1.9364E-4,82.5186,0.61770973,0.084279737,0.666666667,0.75
1.94007E-4,82.751196595,0.618156796,0.08308428,0.666666667,0.75
1.9425E-4,83.003546102,0.618452783,0.081789201,0.666666667,0.75
1.94559E-4,83.256313496,0.618827018,0.080494122,0.666666667,0.770833333
1.94835E-4,83.509367279,0.61916196,0.079199044,0.708333333,0.770833333
1.95174E-4,83.762857911,0.619571181,0.077903965,0.708333333,0.770833333
1.95729E-4,84.016892455,0.620240445,0.076608886,0.708333333,0.770833333
1.9603E-4,84.251955122,0.620602183,0.075413429,0.708333333,0.770833333
1.96471E-4,84.507091296,0.621132088,0.07411835,0.708333333,0.770833333
1.96813E-4,84.762718505,0.621540486,0.072823272,0.708333333,0.770833333
1.97279E-4,85.018896357,0.622097112,0.071528193,0.708333333,0.770833333
1.97676E-4,85.25589606,0.622569445,0.070332736,0.708333333,0.770833333
1.98184E-4,85.513258551,0.623172344,0.069037657,0.708333333,0.770833333
1.98584E-4,85.751352211,0.623646113,0.0678422,0.708333333,0.770833333
1.99011E-4,86.009816937,0.624149374,0.066547121,0.708333333,0.770833333
1.9947E-4,86.268853157,0.624690431,0.065252042,0.708333333,0.770833333
2.00101E-4,86.508665022,0.625430073,0.064056585,0.708333333,0.770833333
2.00403E-4,86.769016297,0.625783588,0.062761506,0.708333333,0.770833333
2.00878E-4,87.009831679,0.626337693,0.061566049,0.708333333,0.770833333
2.01184E-4,87.251101144,0.626693806,0.060370592,0.708333333,0.770833333
2.01601E-4,87.512979222,0.627177975,0.059075513,0.708333333,0.770833333
2.01845E-4,87.775220317,0.627461066,0.057780434,0.729166667,0.770833333
2.02132E-4,88.017556272,0.627792984,0.056584977,0.75,0.770833333
2.02432E-4,88.260345874,0.628139035,0.05538952,0.770833333,0.770833333
2.0264E-4,88.503381194,0.628379431,0.054194063,0.770833333,0.770833333
2.03059E-4,88.767071619,0.628861678,0.052898984,0.770833333,0.770833333
2.0354E-4,89.031369305,0.629413957,0.051504284,0.770833333,0.791666667
2.04055E-4,89.255550067,0.630002682,0.050508069,0.791666667,0.791666667
2.04474E-4,89.521095451,0.630480736,0.049212991,0.833333333,0.833333333
2.04676E-4,89.76659294,0.630710666,0.048017533,0.875,0.833333333
2.04926E-4,90.032854931,0.630995278,0.046722455,0.875,0.833333333
2.05379E-4,90.258452123,0.631509522,0.045626619,0.875,0.833333333
2.05655E-4,90.505035818,0.631821593,0.044431162,0.875,0.854166667
2.05931E-4,90.752018678,0.63213356,0.043235704,0.916666667,0.854166667
2.06256E-4,91.019975717,0.632500435,0.041940626,0.916666667,0.875
2.06582E-4,91.267682365,0.632867156,0.040745168,0.916666667,0.875
2.0694E-4,91.515776363,0.633269006,0.039549711,0.916666667,0.875
