X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
16.89257,76.56323,train,1.316279263681884E-4,45.53169376858082,0.5205316859492493
23.05345,77.28115,train,5.9658217672102765E-5,10.236285175967799,0.3297813048363067
-6.76996,61.99787,train,2.1175955837744105E-4,91.53687022964175,0.6359075149573328
19.01667,69.70222,train,2.0952677934681113E-4,90.22542333029307,0.6334498078176423
-6.82379,61.55001,train,2.2135735375545948E-4,95.83623423914503,0.6461073686313965
144.99831,44.07515,train,1.406504357505422E-4,49.96917292827688,0.5370498106333099
-55.78333,52.96667,train,2.2466676531903936E-4,97.31814090318608,0.6494931431959866
158.47032,52.62292,train,1.3706245504984906E-4,48.028339690513576,0.5306192496817193
-60.1,50.2,test,2.0502233662362905E-4,87.53494801654007,0.6283892072602426
-55.75,53.25,test,2.253171908488977E-4,97.65580671050145,0.6501509736679736
167.09674,60.35114,test,1.7776394521644792E-4,70.85229881309786,0.5945121560245109
-131.59625,55.29633,test,1.6783755587318402E-4,63.953503247496606,0.5805886521098997
-70.61184,42.99216,test,1.344531687138168E-4,46.76783217136942,0.5258294114401616
12.5084,56.2552,test,1.0289143716384889E-4,30.378242653787698,0.45905891214251127
-147.73333,60.48333,test,1.6855022541012536E-4,64.4749523406114,0.5816200789427275
19.06917,69.61889,test,2.0860006722362258E-4,89.7746361678081,0.632419968600154
10.4441,63.45791,test,1.49118627367005E-4,54.32675598426387,0.5515501460818372
-1.13666,60.15332,test,2.1155890879085283E-4,91.39205224022376,0.6356880007267273
172.95437,52.97661,test,2.2084601006881744E-4,95.5586559100892,0.6455783830427237
-134.61608,58.33167,test,1.0844790790030917E-4,33.285576128308165,0.47214479503893114
10.17471,54.36745,test,1.3680455819178189E-4,47.863595626847996,0.5301501451344394
-65.82422,62.15636,test,1.3072800694083383E-4,45.09733878252327,0.5188192631878764
-147.69628,60.36417,test,1.791390928657651E-4,71.7632051371729,0.596368470167837
-17.25984,66.12623,test,1.5017803930341705E-4,54.89326290366875,0.5533005303656038
-51.4,64.18333,test,1.488245368492816E-4,54.156473041365444,0.5510618079001406
145.49401,43.26875,test,7.879462632402192E-5,17.743423176873804,0.39389676936387064
18.95303,69.63039,test,1.9783221947550152E-4,83.64634155818946,0.6200152710523225
-52.83333,47.28333,test,1.940300910054218E-4,81.22320061598221,0.6154327502348552
-4.16667,57.63333,test,1.565035054743258E-4,57.96361897067734,0.5634737302636192
-60.36667,55.76667,test,1.988187940711463E-4,84.29606184748981,0.6211865509254605
-68.51261,63.72932,test,1.0940985968623714E-4,33.86101366826214,0.4743462363480881
-6.75139,61.985,test,2.1175955837744105E-4,91.53687022964175,0.6359075149573328
-59.88333,55.43333,test,2.177606871206307E-4,94.50642888026037,0.6423527501313248
20.80651,78.04581,test,1.0490874188955744E-4,31.37769760189962,0.4638841567861318
-94.174,58.77608,test,3.381469520718516E-5,5.057133089545905,0.21807653698692733
10.73376,56.16585,test,1.3624904147093312E-4,47.575400715701115,0.5291364893836873
-51.3548,63.8483,test,1.548528197131654E-4,57.12471225378895,0.5608638946396829
36.30097,69.07386,test,2.1009287908048527E-4,90.57907948890488,0.6340760703546193
-123.8,49.13333,test,8.912080856780268E-5,23.148800702084234,0.4236485520170787
-135.33109,57.04768,test,1.8700255893975182E-4,76.5163573433259,0.606665231775442
-63.55222,44.61778,test,8.009708061168846E-5,18.407878031302968,0.3978175846048525
-176.56049,51.93829,test,2.2855362105764478E-4,99.3434207669226,0.6533878781386535
-124.73899,48.39447,test,2.0629901213259846E-4,88.34478351670141,0.6298376466051006
16.48414,78.41002,test,7.071597792373338E-5,14.129085992151897,0.3683888941642427
-51.72206,64.16338,test,1.527877596409948E-4,56.05642810058666,0.5575546360554358
-52.94704,46.9988,test,1.8739765717510162E-4,76.9488899173346,0.6071687470835645
13.65422,78.0803,test,1.575364866877386E-4,58.59470899847589,0.5650912150609037
18.06449,69.62147,test,2.0956716474299837E-4,90.25227429846242,0.6334945562111678
-70.61024,42.98031,test,1.344531687138168E-4,46.76783217136942,0.5258294114401616
-64.35168,48.80665,test,6.949571652124148E-5,13.719229271738145,0.36434815175189467
164.1571,58.77797,test,1.561619822449415E-4,57.774589261822605,0.562936309327467
172.05738,61.08076,test,1.7213367031719619E-4,66.91230478233662,0.5867303541983782
-2.01157,57.69852,test,1.7764365389640928E-4,70.7762960450472,0.5943489621170885
-124.01093,46.90572,test,2.960153237516668E-5,3.1454181293674837,0.19623719164690298
11.00731,79.56237,test,4.204982740077725E-5,6.251218774473568,0.2575099767719639
-63.9,44.48417,test,1.6688243704001174E-4,63.40010540916219,0.5791983337559615
