Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.54909E-5,21.003371786,0.418069469,0.54642359,0.125,0.083333333
8.59932E-5,21.251991994,0.419495422,0.543534569,0.125,0.083333333
8.65951E-5,21.502425018,0.421194847,0.540645547,0.125,0.083333333
8.72213E-5,21.75452035,0.422952635,0.537756525,0.125,0.083333333
8.80029E-5,22.008563701,0.425131434,0.534867503,0.125,0.083333333
8.8612E-5,22.255930744,0.426818002,0.532078103,0.125,0.083333333
8.91501E-5,22.504798183,0.428299701,0.529288703,0.125,0.083333333
8.96392E-5,22.755201357,0.42963983,0.526499303,0.125,0.125
9.01495E-5,23.007051334,0.431031549,0.523709902,0.125,0.125
9.05424E-5,23.250983923,0.432098352,0.521020124,0.125,0.125
9.10185E-5,23.505277454,0.433385842,0.518230723,0.125,0.125
9.17735E-5,23.751940384,0.435415591,0.515540944,0.125,0.166666667
9.21399E-5,24.000155532,0.436395113,0.512851166,0.125,0.166666667
9.26309E-5,24.258919573,0.437702951,0.510061765,0.125,0.166666667
9.31825E-5,24.500465367,0.43916459,0.507471608,0.125,0.166666667
9.37168E-5,24.752847019,0.440573261,0.504781829,0.125,0.166666667
9.42257E-5,25.00664971,0.441908508,0.50209205,0.125,0.166666667
9.46009E-5,25.252154844,0.442888892,0.499501893,0.125,0.166666667
9.5168E-5,25.508336957,0.444364003,0.496812114,0.125,0.166666667
9.56504E-5,25.756465324,0.445612677,0.494221957,0.125,0.166666667
9.61281E-5,26.005814303,0.446843908,0.491631799,0.125,0.166666667
9.66563E-5,26.256373318,0.448198569,0.489041642,0.125,0.166666667
9.71841E-5,26.508394662,0.449545715,0.486451484,0.125,0.166666667
9.76346E-5,26.751993806,0.450690503,0.483960948,0.125,0.1875
9.84412E-5,27.007018221,0.452728221,0.481370791,0.125,0.1875
9.90768E-5,27.254257323,0.454323284,0.478880255,0.125,0.1875
9.96477E-5,27.502734013,0.455748089,0.476389719,0.145833333,0.1875
1.00036E-4,27.752325486,0.456713636,0.473899183,0.145833333,0.1875
1.00531E-4,28.002900738,0.457937849,0.471408647,0.145833333,0.1875
1.00945E-4,28.254727917,0.45895941,0.468918111,0.145833333,0.1875
1.01434E-4,28.507753968,0.460159081,0.466427575,0.145833333,0.1875
1.01724E-4,28.751575418,0.46086752,0.464036661,0.145833333,0.1875
1.02123E-4,29.00638429,0.461841665,0.461546125,0.145833333,0.1875
1.02605E-4,29.252132476,0.463010763,0.45915521,0.145833333,0.1875
1.03098E-4,29.509293984,0.464203417,0.456664674,0.145833333,0.1875
1.03602E-4,29.757399625,0.46541539,0.45427376,0.145833333,0.1875
1.04055E-4,30.00659887,0.466502844,0.451882845,0.145833333,0.1875
1.04339E-4,30.256636406,0.467180606,0.449491931,0.166666667,0.1875
1.04592E-4,30.507390295,0.467784118,0.447101016,0.166666667,0.1875
1.04952E-4,30.758858004,0.468638773,0.444710102,0.166666667,0.1875
1.05264E-4,31.000567708,0.469377797,0.442418809,0.166666667,0.1875
1.05708E-4,31.253695771,0.470426668,0.440027894,0.166666667,0.1875
1.06351E-4,31.508292109,0.471936824,0.437636979,0.166666667,0.1875
1.06706E-4,31.753286647,0.472769233,0.435345686,0.166666667,0.1875
1.07082E-4,32.00988318,0.47364457,0.432954772,0.166666667,0.1875
1.07647E-4,32.256889457,0.474956044,0.430663479,0.166666667,0.1875
1.08126E-4,32.505052092,0.476063323,0.428372186,0.166666667,0.1875
1.08572E-4,32.754286793,0.477090265,0.426080893,0.1875,0.1875
1.09164E-4,33.004703658,0.478448296,0.4237896,0.1875,0.1875
1.09543E-4,33.256270028,0.479313275,0.421498306,0.1875,0.1875
1.09832E-4,33.508517861,0.479969501,0.419207013,0.1875,0.1875
1.10284E-4,33.750641233,0.480995411,0.417015342,0.1875,0.1875
1.10847E-4,34.005024089,0.482266668,0.414724049,0.1875,0.1875
1.11401E-4,34.260709123,0.483511006,0.412432756,0.208333333,0.1875
1.11867E-4,34.506360282,0.484555417,0.410241084,0.208333333,0.1875
1.1228E-4,34.75292837,0.485474157,0.408049412,0.208333333,0.1875
1.12751E-4,35.000615864,0.486520448,0.405857741,0.208333333,0.1875
1.13294E-4,35.260717566,0.487720688,0.403566447,0.208333333,0.1875
1.13719E-4,35.510378275,0.488655314,0.401374776,0.208333333,0.1875
1.14196E-4,35.761097964,0.489702257,0.399183104,0.208333333,0.1875
1.14597E-4,36.001336356,0.490578382,0.397091054,0.208333333,0.1875
1.1519E-4,36.254054671,0.491868049,0.394899382,0.208333333,0.1875
1.15709E-4,36.508063783,0.492991004,0.392707711,0.208333333,0.1875
1.163E-4,36.751641559,0.49426543,0.39061566,0.208333333,0.208333333
1.16852E-4,37.008079986,0.495449246,0.388423989,0.208333333,0.208333333
1.17414E-4,37.253996599,0.496648592,0.386331939,0.208333333,0.25
1.17816E-4,37.501067956,0.49750358,0.384239888,0.208333333,0.25
1.18363E-4,37.760843474,0.498659796,0.382048217,0.208333333,0.25
1.18817E-4,38.009843847,0.499616927,0.379956167,0.208333333,0.25
1.1935E-4,38.259846664,0.500736723,0.377864116,0.208333333,0.25
1.19882E-4,38.511047365,0.501848785,0.375772066,0.208333333,0.25
1.20273E-4,38.751210214,0.502662398,0.373779637,0.208333333,0.25
1.20695E-4,39.004322734,0.503539392,0.371687587,0.208333333,0.25
1.21032E-4,39.258153446,0.504236279,0.369595537,0.229166667,0.25
1.21452E-4,39.500643413,0.505100888,0.367603108,0.229166667,0.25
1.21973E-4,39.75643193,0.506171394,0.365511058,0.25,0.25
1.22326E-4,40.00074574,0.506893864,0.363518629,0.25,0.270833333
1.22982E-4,40.258341694,0.508230061,0.361426579,0.25,0.270833333
1.23491E-4,40.504836493,0.509263132,0.35943415,0.25,0.270833333
1.23998E-4,40.752280226,0.510286486,0.357441721,0.25,0.291666667
1.24593E-4,41.000894497,0.511483302,0.355449293,0.25,0.291666667
1.25039E-4,41.250609259,0.512376046,0.353456864,0.25,0.291666667
1.25435E-4,41.501046584,0.513164758,0.351464435,0.25,0.3125
1.25792E-4,41.752252469,0.513876305,0.349472006,0.25,0.3125
1.26221E-4,42.004316377,0.514725194,0.347479578,0.25,0.3125
1.26546E-4,42.257166103,0.515367694,0.345487149,0.25,0.3125
1.27138E-4,42.510723429,0.516533434,0.34349472,0.25,0.3125
1.2766E-4,42.7528012,0.517557681,0.341601913,0.25,0.3125
1.28034E-4,43.008499007,0.518286769,0.339609484,0.25,0.3125
1.28364E-4,43.264943744,0.518929626,0.337617055,0.25,0.3125
1.28895E-4,43.509327759,0.519961366,0.335724248,0.25,0.3125
1.29376E-4,43.754757135,0.520890433,0.333831441,0.25,0.3125
1.29922E-4,44.000925024,0.521940631,0.331938633,0.25,0.3125
1.30657E-4,44.261731041,0.523347884,0.329946204,0.25,0.3125
1.31E-4,44.523410956,0.52400178,0.327953776,0.25,0.3125
1.31341E-4,44.759473004,0.5246502,0.32616059,0.270833333,0.3125
1.31799E-4,45.009463008,0.525519534,0.324267782,0.270833333,0.3125
1.32231E-4,45.260382677,0.526335804,0.322374975,0.270833333,0.3125
1.32623E-4,45.511985832,0.527072189,0.320482168,0.270833333,0.3125
1.33107E-4,45.75118982,0.52798018,0.318688982,0.270833333,0.3125
1.33592E-4,46.004545391,0.528887595,0.316796175,0.291666667,0.333333333
1.3405E-4,46.25883918,0.529739923,0.314903367,0.291666667,0.333333333
1.34483E-4,46.500534446,0.530543874,0.313110181,0.291666667,0.375
1.34848E-4,46.756395959,0.531217276,0.311217374,0.291666667,0.375
1.35255E-4,47.01302883,0.531969405,0.309324567,0.291666667,0.395833333
1.35719E-4,47.256855493,0.532821008,0.307531381,0.291666667,0.395833333
1.3611E-4,47.501475622,0.533536852,0.305738195,0.291666667,0.395833333
1.36425E-4,47.760456117,0.5341126,0.303845388,0.291666667,0.395833333
1.36832E-4,48.006448859,0.53485421,0.302052202,0.291666667,0.395833333
1.3717E-4,48.253078213,0.535467959,0.300259016,0.291666667,0.395833333
1.37571E-4,48.500331095,0.536192778,0.29846583,0.291666667,0.395833333
1.38126E-4,48.776097049,0.537194653,0.296473401,0.3125,0.395833333
1.38604E-4,49.011277399,0.538052987,0.294779837,0.3125,0.395833333
1.38998E-4,49.261163692,0.538758618,0.292986651,0.3125,0.395833333
1.3947E-4,49.51180134,0.539601801,0.291193465,0.3125,0.395833333
1.39995E-4,49.763350325,0.540533594,0.289400279,0.3125,0.395833333
1.40417E-4,50.001727166,0.541281173,0.287706714,0.3125,0.395833333
1.40747E-4,50.254802956,0.541865233,0.285913529,0.3125,0.395833333
1.41233E-4,50.50858811,0.542719536,0.284120343,0.3125,0.416666667
1.41587E-4,50.763101049,0.543340826,0.282327157,0.3125,0.416666667
1.41877E-4,51.00404346,0.543849424,0.280633592,0.3125,0.416666667
1.42282E-4,51.259942122,0.544556503,0.278840406,0.3125,0.416666667
1.42545E-4,51.502054827,0.5450137,0.277146842,0.3125,0.416666667
1.43055E-4,51.759189942,0.545898602,0.275353656,0.3125,0.416666667
1.43397E-4,52.002696223,0.546491168,0.273660092,0.3125,0.416666667
1.43766E-4,52.261146927,0.547128399,0.271866906,0.3125,0.416666667
1.44083E-4,52.505875524,0.547674031,0.270173341,0.3125,0.416666667
1.44457E-4,52.75110251,0.548315194,0.268479777,0.3125,0.416666667
1.45058E-4,53.011842225,0.549344198,0.266686591,0.3125,0.416666667
1.45429E-4,53.258824226,0.549975486,0.264993026,0.3125,0.416666667
1.45867E-4,53.506441259,0.550721076,0.263299462,0.3125,0.416666667
1.4629E-4,53.754758361,0.551437529,0.261605898,0.3125,0.416666667
1.46863E-4,54.003935186,0.552403525,0.259912333,0.3125,0.4375
1.47289E-4,54.254087052,0.55311965,0.258218769,0.3125,0.4375
1.47797E-4,54.534498405,0.553969866,0.256325961,0.3125,0.4375
1.48054E-4,54.756356738,0.55439931,0.25483164,0.3125,0.4375
1.48429E-4,55.008455835,0.555025032,0.253138075,0.3125,0.4375
1.48917E-4,55.261245122,0.555834892,0.251444511,0.3125,0.4375
1.495E-4,55.514806052,0.556798826,0.249750946,0.333333333,0.4375
1.49786E-4,55.754260106,0.557271405,0.248157003,0.333333333,0.4375
1.50223E-4,56.009266941,0.557989889,0.246463439,0.333333333,0.4375
1.50712E-4,56.25008216,0.558791564,0.244869496,0.354166667,0.4375
1.51364E-4,56.506845612,0.559854469,0.243175931,0.354166667,0.4375
1.51847E-4,56.764635261,0.560640399,0.241482367,0.354166667,0.4375
1.52359E-4,57.007965722,0.561469651,0.239888424,0.354166667,0.4375
1.52625E-4,57.251931149,0.561898044,0.238294481,0.354166667,0.4375
1.53089E-4,57.511757054,0.562645774,0.236600917,0.375,0.4375
1.5342E-4,57.756970033,0.563177012,0.235006974,0.395833333,0.4375
1.53844E-4,58.002914474,0.563855786,0.23341303,0.395833333,0.4375
1.54286E-4,58.264830657,0.564561926,0.231719466,0.395833333,0.4375
1.54618E-4,58.511949289,0.565089605,0.230125523,0.395833333,0.458333333
1.5492E-4,58.759645083,0.565568602,0.22853158,0.395833333,0.458333333
1.55267E-4,59.007753197,0.566119364,0.226937637,0.395833333,0.458333333
1.55654E-4,59.256516807,0.566729921,0.225343694,0.395833333,0.458333333
1.55995E-4,59.505785793,0.567268142,0.223749751,0.395833333,0.458333333
1.56357E-4,59.755709317,0.567835985,0.222155808,0.395833333,0.458333333
1.56599E-4,60.006061767,0.56821517,0.220561865,0.416666667,0.458333333
1.56898E-4,60.256786869,0.56868391,0.218967922,0.416666667,0.458333333
1.57263E-4,60.508117591,0.569254032,0.217373979,0.416666667,0.458333333
1.57632E-4,60.775774142,0.569827554,0.215680414,0.416666667,0.458333333
1.5817E-4,61.012551756,0.570663275,0.214186093,0.416666667,0.458333333
1.58544E-4,61.250176709,0.571241147,0.212691771,0.416666667,0.458333333
1.59026E-4,61.504193756,0.571985082,0.211097828,0.416666667,0.458333333
1.59371E-4,61.758951124,0.572516265,0.209503885,0.4375,0.458333333
1.59856E-4,62.014376639,0.57325964,0.207909942,0.4375,0.458333333
1.60065E-4,62.254318119,0.573578127,0.206415621,0.4375,0.458333333
1.60442E-4,62.510797212,0.574153942,0.204821678,0.4375,0.458333333
1.60847E-4,62.751793602,0.574770236,0.203327356,0.458333333,0.458333333
1.6118E-4,63.009444188,0.575275836,0.201733413,0.458333333,0.479166667
1.6148E-4,63.251485336,0.575729144,0.200239091,0.458333333,0.479166667
1.6184E-4,63.51013982,0.576273514,0.198645148,0.458333333,0.479166667
1.62256E-4,63.753255228,0.576900861,0.197150827,0.458333333,0.479166667
1.62717E-4,64.013353714,0.577592268,0.195556884,0.458333333,0.5
1.63019E-4,64.257708095,0.578044703,0.194062562,0.458333333,0.520833333
1.63296E-4,64.502431806,0.578458921,0.192568241,0.458333333,0.520833333
1.63647E-4,64.764031172,0.578982879,0.190974298,0.458333333,0.520833333
1.63996E-4,65.00977857,0.579502145,0.189479976,0.458333333,0.520833333
1.64278E-4,65.256025534,0.579920037,0.187985655,0.458333333,0.520833333
1.64621E-4,65.502706639,0.580428056,0.186491333,0.458333333,0.520833333
1.64907E-4,65.782816502,0.580850778,0.184797768,0.458333333,0.520833333
1.65148E-4,66.013862106,0.58120641,0.183403068,0.458333333,0.541666667
1.65456E-4,66.261822266,0.581660656,0.181908747,0.458333333,0.541666667
1.65676E-4,66.510214005,0.581983661,0.180414425,0.458333333,0.541666667
1.65947E-4,66.758958464,0.58238144,0.178920104,0.458333333,0.541666667
1.66235E-4,67.008067441,0.582802579,0.177425782,0.458333333,0.541666667
1.66489E-4,67.257585313,0.583173595,0.17593146,0.458333333,0.541666667
1.66682E-4,67.507490918,0.583454902,0.174437139,0.479166667,0.541666667
1.67012E-4,67.757765983,0.583936306,0.172942817,0.479166667,0.541666667
1.6731E-4,68.008556335,0.584368767,0.171448496,0.479166667,0.541666667
1.67639E-4,68.259770955,0.584845642,0.169954174,0.479166667,0.541666667
1.67948E-4,68.511435499,0.5852931,0.168459853,0.479166667,0.541666667
1.68281E-4,68.763643435,0.585773579,0.166965531,0.479166667,0.5625
1.68476E-4,69.016229883,0.586054378,0.165471209,0.479166667,0.5625
1.68752E-4,69.252254662,0.58645159,0.164076509,0.479166667,0.5625
1.69085E-4,69.505669127,0.586929557,0.162582188,0.5,0.5625
1.69306E-4,69.759486662,0.587247136,0.161087866,0.520833333,0.5625
1.69714E-4,70.030772425,0.587829665,0.159493923,0.520833333,0.5625
1.69994E-4,70.285601441,0.588228696,0.157999602,0.520833333,0.5625
1.70215E-4,70.506770874,0.588543287,0.156704523,0.541666667,0.5625
1.70585E-4,70.779447841,0.589069367,0.15511058,0.5625,0.5625
1.70797E-4,71.001379003,0.589370353,0.153815501,0.5625,0.5625
1.71096E-4,71.257771738,0.58979324,0.15232118,0.5625,0.5625
1.71718E-4,71.514939982,0.590671719,0.150826858,0.5625,0.5625
1.7203E-4,71.755569828,0.591109549,0.149432158,0.583333333,0.5625
1.72496E-4,72.013960707,0.591763179,0.147937836,0.583333333,0.5625
1.72695E-4,72.255615505,0.592042745,0.146543136,0.583333333,0.5625
1.73296E-4,72.515073683,0.592881076,0.145048815,0.583333333,0.5625
1.73612E-4,72.757937355,0.593320288,0.143654114,0.583333333,0.5625
1.74125E-4,73.001401799,0.594032901,0.142259414,0.583333333,0.5625
1.74453E-4,73.26291246,0.594486366,0.140765093,0.583333333,0.583333333
1.74768E-4,73.507462467,0.59492046,0.139370393,0.583333333,0.583333333
1.74984E-4,73.752301908,0.595218548,0.137975692,0.583333333,0.583333333
1.75237E-4,74.014998811,0.595567056,0.136481371,0.583333333,0.604166667
1.7538E-4,74.260438955,0.595763204,0.135086671,0.604166667,0.604166667
1.75669E-4,74.50616434,0.5961593,0.133691971,0.625,0.604166667
1.75898E-4,74.752266092,0.596472726,0.13229727,0.625,0.604166667
1.7622E-4,75.016335047,0.596912882,0.130802949,0.625,0.604166667
1.7649E-4,75.263226034,0.597282216,0.129408249,0.625,0.604166667
1.76626E-4,75.51038892,0.597466818,0.128013549,0.625,0.604166667
1.7697E-4,75.757969088,0.597934346,0.126618848,0.625,0.604166667
1.77427E-4,76.006100223,0.598555118,0.125224148,0.645833333,0.604166667
1.77688E-4,76.254707858,0.598907704,0.123829448,0.666666667,0.604166667
1.77849E-4,76.503571142,0.599124972,0.122434748,0.666666667,0.604166667
1.78219E-4,76.752830277,0.599624177,0.121040048,0.666666667,0.604166667
1.78538E-4,77.002555367,0.600054069,0.119645348,0.6875,0.604166667
1.78775E-4,77.252620583,0.600371798,0.118250648,0.6875,0.625
1.79056E-4,77.503124467,0.600748247,0.116855947,0.708333333,0.625
1.79544E-4,77.754114823,0.601401188,0.115461247,0.708333333,0.625
1.79789E-4,78.02365587,0.601728524,0.113966926,0.708333333,0.625
1.79979E-4,78.257514875,0.601980917,0.112671847,0.708333333,0.625
1.80149E-4,78.509613662,0.602206899,0.111277147,0.708333333,0.625
1.80487E-4,78.7801252,0.60265586,0.109782825,0.708333333,0.625
1.80786E-4,79.014963104,0.603052298,0.108487747,0.708333333,0.625
1.80934E-4,79.250074976,0.603248627,0.107192668,0.708333333,0.645833333
1.81192E-4,79.503591954,0.60359013,0.105797968,0.708333333,0.645833333
1.81649E-4,79.79397823,0.604191952,0.104204025,0.708333333,0.645833333
1.81928E-4,80.012134511,0.60455894,0.103008567,0.708333333,0.645833333
1.82244E-4,80.267043156,0.604973894,0.101613867,0.708333333,0.645833333
1.8257E-4,80.50420102,0.605401222,0.100318789,0.708333333,0.645833333
1.828E-4,80.760007648,0.605701482,0.098924088,0.708333333,0.666666667
1.83161E-4,81.016252426,0.606172512,0.097529388,0.708333333,0.666666667
1.83286E-4,81.254438532,0.60633506,0.09623431,0.708333333,0.708333333
1.8354E-4,81.511234382,0.606666712,0.094839609,0.729166667,0.708333333
1.83825E-4,81.750068016,0.607036516,0.093544531,0.729166667,0.708333333
1.84206E-4,82.007713447,0.607529412,0.092149831,0.729166667,0.708333333
1.84445E-4,82.26574643,0.60783982,0.090755131,0.729166667,0.708333333
1.84839E-4,82.524273705,0.608347476,0.08936043,0.729166667,0.708333333
1.85072E-4,82.764693455,0.608647672,0.088065352,0.729166667,0.708333333
1.85489E-4,83.005560731,0.609183911,0.086770273,0.729166667,0.708333333
1.85731E-4,83.265421042,0.609493852,0.085375573,0.729166667,0.708333333
1.86E-4,83.525681357,0.60983832,0.083980873,0.729166667,0.708333333
1.86323E-4,83.767692604,0.610251112,0.082685794,0.729166667,0.708333333
1.86593E-4,84.010110526,0.610595146,0.081390715,0.729166667,0.708333333
1.86887E-4,84.25288885,0.610969687,0.080095637,0.729166667,0.708333333
1.87133E-4,84.514748678,0.611282882,0.078700936,0.729166667,0.708333333
1.87351E-4,84.776924899,0.611558708,0.077306236,0.729166667,0.708333333
1.87849E-4,85.002131838,0.612189679,0.076110779,0.729166667,0.708333333
1.88175E-4,85.303026149,0.612601348,0.074516836,0.729166667,0.708333333
1.88489E-4,85.510238441,0.612996153,0.073421,0.729166667,0.708333333
1.88847E-4,85.755558756,0.613446347,0.072125921,0.729166667,0.708333333
1.8912E-4,86.001291171,0.613789344,0.070830843,0.729166667,0.708333333
1.89351E-4,86.28517812,0.614079021,0.069336521,0.729166667,0.708333333
1.89476E-4,86.512487509,0.614235074,0.068141064,0.729166667,0.708333333
1.89843E-4,86.778097328,0.614694045,0.066746364,0.75,0.729166667
1.90053E-4,87.006042884,0.614954692,0.065550907,0.75,0.729166667
1.90361E-4,87.253330996,0.615338606,0.064255828,0.770833333,0.729166667
1.90548E-4,87.519947457,0.615571109,0.062861128,0.770833333,0.729166667
1.90786E-4,87.767777813,0.615865858,0.061566049,0.770833333,0.770833333
1.91127E-4,88.01601852,0.616288888,0.06027097,0.770833333,0.791666667
1.91432E-4,88.264684417,0.616666041,0.058975892,0.8125,0.8125
1.91682E-4,88.513724529,0.616973779,0.057680813,0.833333333,0.8125
1.91959E-4,88.763120656,0.617315601,0.056385734,0.833333333,0.833333333
1.92185E-4,89.032049425,0.617593601,0.054991034,0.833333333,0.833333333
1.92505E-4,89.262860059,0.617986173,0.053795577,0.833333333,0.833333333
1.92803E-4,89.5132944,0.618350809,0.052500498,0.854166667,0.833333333
1.93094E-4,89.76414016,0.618706873,0.051205419,0.854166667,0.875
1.93381E-4,90.015343371,0.619057075,0.049910341,0.854166667,0.875
1.93725E-4,90.266946085,0.619476432,0.048615262,0.854166667,0.875
1.9425E-4,90.538605032,0.620114127,0.047220562,0.854166667,0.875
1.94587E-4,90.752491486,0.620523004,0.046124726,0.854166667,0.875
1.94905E-4,91.005630226,0.620906509,0.044829647,0.854166667,0.875
1.95156E-4,91.259202293,0.621209681,0.043534569,0.854166667,0.875
1.95471E-4,91.51318355,0.621589201,0.04223949,0.854166667,0.875
1.95858E-4,91.76757664,0.622054762,0.040944411,0.854166667,0.895833333
1.96237E-4,92.022437331,0.622509013,0.039649333,0.895833333,0.916666667
