species,longitude,latitude,calcite,sstmax
bg,8.291659135,53.374994265,0.0220970008522272,18.2980003356934
bg,28.541658325,41.374994745,0.002210000064224,25.9020004272461
bg,-154.291667695,58.291660735,0.00406600022688508,13.2259998321533
bg,141.958320455,45.958327895,0.000572999997530133,18.2320003509521
bg,1.291659415,51.374994345,0.0400240011513233,19.257999420166
bg,-61.541671405,56.124994155,0.00258999993093312,6.23699998855591
bg,26.958325055,40.374994785,0.0215499997138977,25.511999130249
bg,-9.70834014499999,53.374994265,0.0016270000487566,16.2950000762939
bg,-22.291672975,73.291660135,0.00260900007560849,1.98099994659424
bg,-96.791669995,77.874993285,0.000697000010404736,-0.0359999984502792
bg,-1.291673815,60.374993985,0.000260000000707805,13.4090003967285
bg,18.541658725,69.374993625,0.000222000002395362,12.996000289917
bg,-135.208335125,57.874994085,0.000329000002238899,14.7189998626709
bg,-83.625003855,64.041660505,0.000832999998237938,7.04199981689453
bg,-63.125004675,58.124994075,0.000176000001374632,5.19500017166138
bg,-72.625004295,40.874994765,0.00729800015687943,25.9300003051758
bg,-88.541670325,80.291659855,0.00230999989435077,0.096000000834465
bg,137.458320635,55.041660865,0.00406000018119812,13.2390003204346
bg,137.958320615,54.708327545,0.0011170000070706,11.5740003585815
bg,-60.958338095,45.208327925,0.000494999985676259,18.1280002593994
bg,7.124992515,53.624994255,0.0160239990800619,20.3990001678467
bg,-21.958339655,63.874993845,0.00292000011540949,11.8850002288818
bg,-65.625004575,59.791660675,0.00192099995911121,3.82800006866455
bg,-130.375001985,53.958327575,0.00565700000151992,13.2650003433228
bg,-68.125004475,63.208327205,0.000731999985873699,2.31200003623962
bg,-64.791671275,45.458327915,0.0133090000599623,17.4200000762939
bg,-62.375004705,49.041661105,0.000883999979123473,15.5240001678467
bg,-70.041671065,62.708327225,0.000437000009696931,2.52800011634827
bg,-124.208335565,41.041661425,0.00661800010129809,13.0109996795654
bg,-86.708337065,70.458326915,0.00154299999121577,0.483000010251999
bg,-82.125003915,77.291659975,0.00260200002230704,0.801999986171722
bg,-132.458335235,55.958327495,0.000213000006624497,15.2760000228882
bg,-165.958333895,60.291660655,0.0101570002734661,12.9449996948242
bg,-76.958337455,62.541660565,0.000199000001884997,3.75999999046326
bg,-87.791670355,56.208327485,0.0202670004218817,14.1750001907349
bg,34.458324755,41.958328055,0.00252599990926683,25.3349990844727
bg,28.708324985,41.041661425,0.00189099996350706,25.2840003967285
bg,-88.375003665,73.541660125,0.000688000000081956,1.50800001621246
bg,-75.375004185,65.291660455,0.0142569998279214,2.11700010299683
bg,12.458325635,41.541661405,0.00280699995346367,25.9459991455078
bg,140.874987165,42.291661375,0.000571999989915639,21.492000579834
bg,-64.958337935,48.208327805,0.000498000008519739,15.7799997329712
bg,138.874987245,54.208327565,0.00178399996366352,11.8800001144409
bg,36.041658025,41.541661405,0.00791100040078163,27.9950008392334
bg,24.291658495,58.291660735,0.0185199994593859,20.4829998016357
bg,-64.125004635,45.124994595,0.0305269993841648,16.5249996185303
bg,18.041658745,40.541661445,0.000982000026851892,26.1720008850098
bg,29.208324965,70.874993565,0.00112100003752857,9.72799968719482
bg,16.208325485,77.874993285,0.00995200034230947,3.75099992752075
bg,-152.541667765,60.291660655,0.0363169983029366,12.6429996490479
bg,-60.125004795,50.208327725,0.000302000000374392,13.6940002441406
bg,-123.958335575,45.374994585,0.00121899996884167,17.3449993133545
bg,-135.458335115,57.458327435,0.000232999998843297,14.2180004119873
bg,-72.791670955,67.874993685,0.0171770006418228,1.44099998474121
bg,-136.791668395,58.291660735,0.00247399997897446,11.8660001754761
bg,22.541658565,65.791660435,0.00161899998784065,17.3040008544922
bg,-132.125001915,53.874994245,0.00368699990212917,12.6590003967285
bg,-82.375003905,70.124993595,0.00502600008621812,1.24300003051758
bg,-91.625003535,62.791660555,0.00102199998218566,6.93800020217896
bg,-130.791668635,55.624994175,0.0416320003569126,16.5100002288818
bg,-84.208337165,66.791660395,0.000241999994614162,1.71599996089935
bg,32.791658155,69.291660295,0.00144999998155981,11.33899974823
bg,-0.375007185000015,50.791661035,0.0134730003774166,18.8400001525879
bg,-5.12500699500001,50.458327715,0.00259399996139109,16.9130001068115
bg,-86.541670405,70.458326915,0.00172800000291318,0.479999989271164
bg,-22.208339645,76.791659995,0.0104059996083379,0.564999997615814
bg,-53.791671715,70.291660255,0.000862999993842095,5.28599977493286
bg,-87.708337025,78.708326585,0.000632999988738447,0.256999999284744
bg,-64.125004635,76.124993355,0.00154099997598678,2.2739999294281
bg,-79.125004035,72.041660185,0.00124699994921684,2.09599995613098
bg,29.541658285,40.791661435,0.0043669999577105,25.3850002288818
bg,-77.625004095,72.791660155,0.00199300004169345,2.73699998855591
bg,-135.625001775,57.458327435,0.000230999998166226,11.4949998855591
bg,168.541652725,60.624993975,0.00477800006046891,10.6099996566772
bg,-65.458337915,59.374994025,0.00390099990181625,3.20199990272522
bg,13.624992255,43.541661325,0.0146669996902347,25.9449996948242
bg,-89.208336965,69.291660295,0.00260200002230704,0.407000005245209
bg,41.291657815,42.791661355,0.0058929999358952,26.7779998779297
bg,8.708325785,41.708328065,0.000232999998843297,24.7450008392334
bg,-71.625004335,71.041660225,0.00269900006242096,2.11899995803833
bg,-129.291668695,53.624994255,0.0032540000975132,15.9499998092651
bg,-5.541673645,50.041661065,0.00114700000267476,16.55299949646
bg,-68.791671115,70.041660265,0.00274899997748435,2.5789999961853
bg,23.874991845,77.624993295,0.00566399982199073,2.25200009346008
bg,-58.291671535,54.124994235,0.00208100001327693,8.72299957275391
bg,-130.791668635,55.041660865,0.000383000005967915,15.5450000762939
bg,-131.875001925,56.208327485,0.00605899980291724,15.7849998474121
bg,-154.625001015,57.291660775,0.00122700002975762,12.7829999923706
bg,-18.625006455,80.124993195,0.00698400009423494,0.27700001001358
bg,-150.625001175,61.041660625,0.0450059995055199,15.0229997634888
bg,-67.458337835,66.624993735,0.0436809994280338,2.00999999046326
bg,-96.458336675,70.791660235,0.000783000024966896,0.441000014543533
bg,-23.791672915,82.041659785,0.00215999991632998,0.29899999499321
bg,-50.541671845,69.208326965,0.00186299998313189,1.50300002098083
bg,-0.708340504999995,45.124994595,0.0279670003801584,25.6000003814697
bg,-32.375005905,67.874993685,0.00183299998752773,1.87399995326996
bg,38.124991275,45.708327905,0.0188650004565716,27.7600002288818
bg,21.624991935,78.624993255,0.00545200007036328,1.95200002193451
bg,120.291654655,40.208328125,0.0220819991081953,25.6650009155273
bg,-85.041670465,72.958326815,0.000384999992093071,1.64600002765656
bg,20.291658655,69.458326955,0.00168500002473593,12.5260000228882
bg,-90.125003595,80.541659845,0.0016390000237152,0.0299999993294477
bg,-1.54167380500002,43.541661325,0.00801199954003096,22.5330009460449
bg,-65.541671245,43.458327995,0.0011909999884665,16.2870006561279
bg,-60.125004795,53.458327595,0.0207989998161793,10.9569997787476
bg,163.791652915,58.874994045,0.00172900001052767,14.3500003814697
bg,158.374986465,52.958327615,0.00381899997591972,12.1000003814697
bg,-16.458339875,66.541660405,0.00207199994474649,10.3620004653931
bg,-81.625003935,52.874994285,0.0559759996831417,11.2629995346069
bg,-78.041670745,60.791660635,9.20000020414591e-05,8.59700012207031
bg,-52.291671775,70.041660265,0.00121799996122718,3.82399988174438
bg,5.791659235,52.624994295,0.0159120000898838,21.1030006408691
bg,15.374992185,67.458327035,0.000300000014249235,15.2819995880127
bg,-69.041671105,44.374994625,0.0032389999832958,16.4150009155273
bg,39.791657875,64.624993815,0.0101650003343821,9.10900020599365
bg,-158.458334195,57.291660775,0.00377300009131432,12.1309995651245
bg,140.374987185,43.208328005,0.000216999993426725,22.3250007629395
bg,-85.458337115,78.041659945,0.000781000009737909,1.22399997711182
bg,-68.375004465,49.041661105,0.00196800008416176,13.6120004653931
bg,-179.791666675,65.874993765,0.000768999976571649,10.7159996032715
bg,22.958325215,60.124993995,0.00266100000590086,19.9799995422363
bg,-7.20834024500002,55.291660855,0.000858000013977289,15.5649995803833
bg,-122.208335645,47.541661165,0.00622700015082955,13.5600004196167
bg,-132.541668565,56.624994135,0.00964399985969067,10.6199998855591
bg,-132.208335245,56.041660825,0.000249000004259869,16.1399993896484
bg,20.624991975,78.708326585,0.00493199983611703,1.89100003242493
bg,38.124991275,64.708327145,0.00943600013852119,7.71799993515015
bg,-85.625003775,80.541659845,0.00309500005096197,0.294999986886978
bg,-132.708335225,55.208327525,0.00338899996131659,12.0299997329712
bg,-80.458337315,74.874993405,0.00726100010797381,1.39499998092651
bg,-56.958338255,49.791661075,9.7999996796716e-05,13.7749996185303
bg,162.791652955,56.708327465,0.0039079999551177,11.5900001525879
bg,-68.875004445,68.624993655,0.000546999974176288,2.13700008392334
bg,25.374991785,70.291660255,0.000676000025123358,10.1099996566772
bg,144.124987035,49.124994435,0.00219199992716312,16.4950008392334
bg,-84.791670475,80.291659855,0.00124500005040318,0.419999986886978
bg,27.708325025,42.624994695,0.00216699996963143,25.617000579834
bg,-69.291671095,44.041661305,0.0049519999884069,16.6310005187988
bg,-73.208337605,40.958328095,0.00380999990738928,23.8090000152588
bg,-23.875006245,80.958326495,0.00417099986225367,-0.197999998927116
bg,6.12499255500001,58.958327375,0.000686999992467463,18.80299949646
bg,-6.20834028500002,55.624994175,0.00163600000087172,14.2790002822876
bg,17.458325435,69.374993625,0.00109100004192442,14.75
bg,-124.208335565,43.708327985,0.00123599998187274,13.7110004425049
bg,-63.541671325,59.041660705,0.000844000023789704,2.94099998474121
bg,-125.208335525,50.458327715,0.0444689989089966,14.7080001831055
bg,37.791657955,47.041661185,0.00881899986416101,25.1100006103516
bg,-78.875004045,70.708326905,0.00260100001469254,1.83000004291534
bg,135.291654055,54.958327535,0.00455000018700957,12.3360004425049
bg,-148.375001265,60.791660635,0.00158100004773587,13.9989995956421
bg,-67.375004505,66.541660405,0.00884599983692169,2.58800005912781
bg,138.374987265,46.791661195,0.000415999995311722,18.0520000457764
bg,0.708326104999998,51.541661005,0.0514050014317036,19.4080009460449
bg,-78.875004045,51.208327685,0.00526600005105138,9.41800022125244
bg,27.374991705,70.958326895,0.00121999997645617,14.914999961853
bg,-78.541670725,54.958327535,0.00376900006085634,9.82600021362305
bg,-87.875003685,77.124993315,0.00123199995141476,0.377999991178513
bg,-172.458333635,64.541660485,0.00100199994631112,7.41599988937378
bg,26.624991735,40.541661445,0.000361999991582707,25.0270004272461
bg,-66.041671225,58.624994055,0.00371599989011884,2.37800002098083
bg,-145.791668035,60.624993975,0.00410000002011657,13.4270000457764
bg,-47.375005305,60.958327295,0.0205210000276566,4.3439998626709
bg,168.458319395,60.624993975,0.00387299992144108,13.8800001144409
bg,32.208324845,46.124994555,0.0142529997974634,24.6790008544922
bg,33.041658145,69.374993625,0.000946999993175268,12.3269996643066
bg,-3.45834039499999,51.208327685,0.0350669994950294,18.4899997711182
bg,29.124991635,40.874994765,0.00256499997340143,26.003999710083
bg,-84.958337135,66.041660425,0.00130799994803965,1.72699999809265
bg,-74.041670905,40.541661445,0.00954299978911877,23.2360000610352
bg,142.041653785,49.041661105,0.0113420002162457,16.7450008392334
bg,-127.041668785,52.291660975,0.0288660004734993,16.1110000610352
bg,29.874991605,70.624993575,0.000760999973863363,10.5100002288818
bg,-56.041671625,52.624994295,0.000211999999010004,9.36200046539307
bg,179.624985615,51.874994325,0.000211000005947426,9.71199989318848
bg,-93.875003445,75.374993385,0.000364000006811693,0.646000027656555
bg,139.958320535,57.624994095,0.00250299996696413,14.298999786377
bg,142.291653775,42.291661375,0.00228999997489154,20.6019992828369
bg,12.124992315,55.208327525,0.00505999987944961,19.8379993438721
bg,1.95832605499999,41.208328085,0.00125199998728931,26.1310005187988
bg,-158.041667545,57.374994105,0.0123570002615452,13.289999961853
bg,166.374986145,59.958327335,0.0012029999634251,9.25599956512451
bg,-76.791670795,62.541660565,0.000254000013228506,5.08900022506714
bg,-149.875001205,60.958327295,0.0399780012667179,15.4569997787476
bg,143.541653725,46.208327885,0.000707000028342009,16.2700004577637
bg,33.624991455,46.041661225,0.0240599997341633,26.1520004272461
bg,-42.541672165,61.541660605,0.000880000006873161,5.43499994277954
bg,-4.45834035500002,57.624994095,0.00129000004380941,14.5080003738403
bg,12.624992295,78.374993265,0.00139500002842396,4.9980001449585
bg,-0.125007194999995,53.624994255,0.035291999578476,17.92799949646
bg,-22.291672975,66.374993745,0.000575000012759119,9.86200046539307
bg,160.208319725,61.624993935,0.00626200018450618,12.9680004119873
bg,-62.875004685,65.708327105,0.00587499979883432,1.47899997234344
bg,-13.791673315,65.208327125,0.00135200005024672,10.3800001144409
bg,-164.541667285,54.374994225,0.000829000025987625,10.9700002670288
bg,-65.041671265,59.874994005,0.00175900000613183,4.55000019073486
bg,-69.958337735,47.541661165,0.0289120003581047,14.1660003662109
bg,8.37499246499999,62.874993885,0.000280999985989183,17.9409999847412
bg,161.291653015,59.874994005,0.00273799989372492,10.831000328064
bg,-62.041671385,44.958327935,0.00240799994207919,17.6909999847412
bg,164.541652885,62.458327235,0.00981300044804811,13.4619998931885
bg,-61.875004725,57.208327445,0.000591000018175691,5.9520001411438
bg,-23.958339575,80.958326495,0.00417099986225367,-0.127000004053116
bg,143.541653725,42.624994695,0.0105060003697872,19.6580009460449
bg,37.208324645,63.874993845,0.0152930002659559,12.5220003128052
bg,145.624986975,43.791661315,0.00129000004380941,17.0049991607666
bg,131.708320865,43.208328005,0.00474900007247925,22.5030002593994
bg,-143.541668125,60.124993995,0.016142999753356,13.4399995803833
bg,-4.208340365,54.874994205,0.0093419998884201,15.9449996948242
bg,41.208324485,42.791661355,0.00606899987906218,26.798999786377
bg,-133.375001865,57.874994085,0.00101699994411319,10.03600025177
bg,-42.875005485,61.041660625,0.000777999986894429,4.82399988174438
bg,-60.541671445,50.208327725,0.00139099999796599,14.2819995880127
bg,-61.375004745,45.541661245,0.00457700015977025,19.17799949646
bg,-92.041670185,63.791660515,0.00280599994584918,6.93499994277954
bg,-6.04167362500002,53.041660945,0.014898999594152,15.6890001296997
bg,-90.791670235,74.874993405,0.000597000005654991,1.07700002193451
bg,-96.458336675,67.458327035,0.0315859988331795,1.23199999332428
bg,11.374992345,55.208327525,0.00462700007483363,20.0550003051758
bg,146.041653625,44.541661285,0.000276000006124377,17.326000213623
bg,-43.291672135,83.958326375,0.000830999983008951,-0.177000001072884
bg,-85.125003795,78.374993265,0.00133400002960116,0.36599999666214
bg,-90.041670265,57.041660785,0.0376630015671253,10.9610004425049
bg,-4.04167370499999,53.208327605,0.0110879996791482,17.0919990539551
bg,-153.791667715,57.458327435,0.00127400003839284,13.2779998779297
bg,-69.041671105,44.291661295,0.00342800002545118,16.5060005187988
bg,-85.958337095,70.041660265,0.00044299999717623,0.356000006198883
bg,-86.125003755,75.374993385,0.00545299984514713,1.01999998092651
bg,-69.541671085,43.874994645,0.0020089999306947,16.4680004119873
bg,-89.208336965,64.124993835,0.00236800010316074,8.38799953460693
bg,-50.291671855,62.624993895,0.0463499985635281,3.8989999294281
bg,-82.041670585,73.708326785,0.00297800009138882,1.66799998283386
bg,3.12499267499999,42.208328045,0.00594400009140372,23.4200000762939
bg,-98.375003265,71.624993535,0.00172299996484071,0.374000012874603
bg,-62.625004695,66.208327085,0.00125800003297627,1.78199994564056
bg,-85.958337095,73.374993465,0.00067699997453019,1.52600002288818
bg,-136.041668425,58.208327405,0.00426799990236759,12.6879997253418
bg,13.874992245,44.791661275,0.00047999998787418,25.0890007019043
bg,-155.375000985,57.708327425,0.00167200004216284,12.3319997787476
bg,-124.708335545,47.874994485,0.00479600019752979,14.0909996032715
bg,11.291659015,55.708327505,0.00157900003250688,18.4799995422363
bg,-0.875007165,45.458327915,0.0492129996418953,22.8299999237061
bg,-56.708338265,51.541661005,0.000490000005811453,11.9280004501343
bg,-1.20834048500001,46.041661225,0.0309490002691746,20.9009990692139
bg,-93.875003445,69.124993635,0.010945999994874,2.375
bg,-50.958338495,64.708327145,0.00719999987632036,2.47499990463257
bg,19.458325355,40.374994785,0.00364500004798174,26.0709991455078
bg,11.041659025,54.124994235,0.000824999995529652,20.253999710083
bg,-168.458333795,53.124994275,0.000653000024612993,10.6780004501343
bg,-87.708337025,56.124994155,0.0261439997702837,8.44499969482422
bg,-72.375004305,67.291660375,0.0114959999918938,2.69300007820129
bg,140.291653855,42.291661375,0.000882000022102147,22.507999420166
bg,-54.125005035,71.458326875,0.00581899983808398,4.77199983596802
bg,-52.375005105,66.791660395,0.00339800002984703,3.57800006866455
bg,-4.04167370499999,47.874994485,0.00282800011336803,18.0590000152588
bg,-89.791670275,75.624993375,0.000706000020727515,0.499000012874603
bg,23.791658515,40.708328105,0.000880000006873161,26.8439998626709
bg,26.374991745,40.124994795,0.000887000001966953,25.2880001068115
bg,-53.291671735,46.708327865,0.000114000002213288,15.3070001602173
bg,-54.041671705,47.874994485,0.000291000003926456,19.2350006103516
bg,15.458325515,68.458326995,0.000582000007852912,13.0649995803833
bg,-124.708335545,48.291661135,0.00169800000730902,14.1829996109009
bg,14.874992205,44.958327935,0.000585999980103225,25.3080005645752
bg,-69.458337755,69.791660275,0.00777299981564283,1.39100003242493
bg,-56.791671595,51.208327685,0.000668000022415072,15.4130001068115
bg,-75.875004165,62.124993915,0.000304999994114041,1.84399998188019
bg,-82.708337225,69.458326955,0.00101899995934218,1.70099997520447
bg,8.291659135,58.124994075,0.000696000002790242,18.9120006561279
bg,-88.625003655,56.708327465,0.0225269999355078,8.7810001373291
bg,-133.875001845,58.541660725,0.0372040010988712,10.6709995269775
bg,-65.541671245,64.291660495,0.000498000008519739,2.2409999370575
bg,-31.208339285,68.041660345,0.00270300009287894,3.07800006866455
bg,-59.041671505,50.791661035,0.000241999994614162,14.1190004348755
bg,-30.708339305,68.291660335,0.00895899999886751,1.58700001239777
bg,-124.708335545,50.124994395,0.00017699999443721,18.9969997406006
bg,-81.291670615,70.124993595,0.000523999973665923,1.21700000762939
bg,-43.125005475,62.708327225,0.0020000000949949,6.15500020980835
bg,27.458325035,60.541660645,0.000984000042080879,18.9629993438721
