X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
18.06449,69.62147,train,2.0095175633564748E-4,90.1755634321317,0.6290480455385976
158.60917,53.0277,train,1.3514526540460894E-4,48.5968871373702,0.5328079102017786
16.89257,76.56323,train,1.6545281828867872E-4,64.85642675031082,0.5826730592724909
-124.73899,48.39447,train,1.9789549366261455E-4,87.69883461857023,0.6254648103311604
-17.25984,66.12623,train,1.615296440804458E-4,62.90183072255143,0.576826411692442
18.95303,69.63039,train,1.9350445970741964E-4,84.54572021085289,0.6201937759544847
-6.82379,61.55001,train,2.0817158294168648E-4,95.04423014927809,0.637246470485837
-52.83333,47.28333,train,1.7335975118373784E-4,70.02151943293181,0.5939790155590307
-57.64878,50.14449,test,1.480690542490611E-4,55.06744885362197,0.5554581266912411
-6.75139,61.985,test,2.023269938298325E-4,91.24394423854388,0.6306381357675891
13.95286,78.24836,test,1.7805055645359345E-4,73.20329267028464,0.6004013693047797
10.73376,56.16585,test,1.1860126776928695E-4,39.669754517786195,0.500209350314532
10.4441,63.45791,test,1.377756754425994E-4,49.89140836685253,0.5376031261588
144.18307,44.04696,test,7.597122223888816E-5,19.16845687375673,0.39065134160879744
36.30097,69.07386,test,2.012819748503784E-4,90.46598341177493,0.6294311016513211
19.06917,69.61889,test,2.0034354376898024E-4,89.77139938618966,0.628340437575871
-147.73333,60.48333,test,1.5106628996974702E-4,56.70171514367576,0.5604008327465981
-65.82422,62.15636,test,1.193896515974974E-4,40.12625015239112,0.5018656794690192
-6.76996,61.99787,test,2.023269938298325E-4,91.24394423854388,0.6306381357675891
-51.4,64.18333,test,1.7446653008871434E-4,70.79946218632288,0.5955128849884465
5.31975,60.40217,test,1.206016674244998E-4,40.71444717090189,0.5043907210375379
145.49401,43.26875,test,8.475068434465837E-5,23.16304127405556,0.41697204517340175
144.99831,44.07515,test,1.2252903668018349E-4,41.794556585461116,0.5083537879107616
158.45683,52.4271,test,1.79404970297419E-4,74.17031859966052,0.6022181174342369
-60.36667,55.76667,test,2.0052074851092147E-4,89.87535918818001,0.6285468800277282
12.5084,56.2552,test,9.675209845757984E-5,28.65186699178446,0.4494785582651696
-75.89486,78.86478,test,6.087860751974147E-5,12.115844171464799,0.33938233854781474
-1.59684,59.54159,test,2.023179160244569E-4,91.24004637183171,0.6306276844363976
163.22913,59.24033,test,1.1709925328540597E-4,38.84594927815021,0.49702306497770826
-66.49546,50.01228,test,1.7569803033422654E-4,71.69789011249489,0.5972060391108349
158.47032,52.62292,test,1.4626865836213793E-4,54.14666682322046,0.552435316732096
-2.01157,57.69852,test,1.6865076237466772E-4,67.10785573791415,0.587320718747934
-123.00617,48.55298,test,1.8815531913629258E-4,80.61606111701153,0.6135686709750313
14.55453,67.27719,test,2.0192657620990984E-4,91.0720112165095,0.6301765695621521
166.13024,55.32308,test,1.9938092434672907E-4,88.88329801736174,0.6272149706372241
-79.88584,72.42262,test,9.387191169825011E-5,27.45984712664656,0.4420124593896546
-13.87433,64.78424,test,1.8929828619490452E-4,81.45932279342881,0.6150036218509218
141.02022,42.32272,test,1.0460873044782027E-4,32.78722924224793,0.46886464743914547
31.36959,69.64192,test,1.8516015652853576E-4,78.23385664794162,0.6097571170131
-135.33109,57.04768,test,1.6663960377991962E-4,65.70388661336446,0.5844100122980996
-6.82291,62.05307,test,1.9928359760984897E-4,88.81957865446003,0.6271007994740357
158.60518,52.78148,test,1.7726844027013498E-4,72.69671362978636,0.5993446965567866
172.95437,52.97661,test,2.07975233754399E-4,94.9231970315621,0.6370283040871386
19.01667,69.70222,test,2.0092637713481752E-4,90.15431508034126,0.6290185726894523
-124.01093,46.90572,test,4.2136623653619095E-5,5.7173633081016595,0.2623069388075481
-1.60056,59.53417,test,2.023179160244569E-4,91.24004637183171,0.6306276844363976
13.0228,55.62277,test,1.0825375476950828E-4,34.6011968272702,0.4774024741607727
-23.72597,64.89983,test,2.1450804016920954E-4,99.87194620224157,0.6441488818203505
173.58633,61.70325,test,8.954416866177229E-5,25.46394432672681,0.430405291634161
23.05345,77.28115,test,7.653187829683507E-5,19.41124094661968,0.39240301179490006
13.65422,78.0803,test,1.8827299699388195E-4,80.70173524456126,0.6137169047374457
-63.65222,44.43333,test,1.4147716318120104E-4,51.73677723735634,0.5441865630289776
-55.78333,52.96667,test,2.103262473251316E-4,96.8548845152018,0.6396234321192551
-123.8,49.13333,test,9.599802539397827E-5,28.293092037921852,0.44754320462626485
-53.81833,47.68333,test,1.7781123148888375E-4,73.07908369866801,0.6000786232359187
-70.61184,42.99216,test,1.1933384328343457E-4,40.0958948762893,0.501748791967538
