longitude,latitude,Fucusdistichus median
18.291658735,77.708326625,0.18504159
-4.87500700500001,55.874994165,0.5506188
-80.958337295,72.208326845,0.4085372
35.624991375,45.124994595,0.32066786
13.541658925,43.541661325,0.11034198
-1.875007125,55.708327505,0.4811101
-65.291671255,43.541661325,0.58608085
-125.625002175,50.541661045,0.156173
-77.875004085,59.541660685,0.5942334
-84.875003805,66.208327085,0.4473914
15.124992195,44.374994625,0.45475265
-9.04167350500001,43.208328005,0.5526854
-45.708338705,60.791660635,0.40264022
-62.208338045,45.708327905,0.15440245
-7.291673575,52.124994315,0.46840304
8.291659135,53.374994265,0.16124246
28.541658325,41.374994745,0.3923001
-154.291667695,58.291660735,0.48767212
141.958320455,45.958327895,0.5515072
1.291659415,51.374994345,0.15376754
-61.541671405,56.124994155,0.5467095
26.958325055,40.374994785,0.112176254
-9.70834014499999,53.374994265,0.53606206
-22.291672975,73.291660135,0.40933788
-96.791669995,77.874993285,0.31773227
-1.291673815,60.374993985,0.62119335
18.541658725,69.374993625,0.62953573
-135.208335125,57.874994085,0.6020333
-83.625003855,64.041660505,0.6168808
-63.125004675,58.124994075,0.6310249
-72.625004295,40.874994765,0.20943096
-88.541670325,80.291659855,0.28595066
137.458320635,55.041660865,0.4877207
137.958320615,54.708327545,0.6071576
-60.958338095,45.208327925,0.5567292
7.124992515,53.624994255,0.14525479
-21.958339655,63.874993845,0.53485423
-65.625004575,59.791660675,0.5399216
-130.375001985,53.958327575,0.4308282
-68.125004475,63.208327205,0.4981734
-64.791671275,45.458327915,0.17944887
-62.375004705,49.041661105,0.574667
-70.041671065,62.708327225,0.52376306
-124.208335565,41.041661425,0.40391335
-86.708337065,70.458326915,0.33091983
-82.125003915,77.291659975,0.3249461
-132.458335235,55.958327495,0.5991354
-165.958333895,60.291660655,0.2956513
-76.958337455,62.541660565,0.6119585
-87.791670355,56.208327485,0.20623486
34.458324755,41.958328055,0.38841277
28.708324985,41.041661425,0.41108513
-88.375003665,73.541660125,0.43651503
-75.375004185,65.291660455,0.13556348
12.458325635,41.541661405,0.37137988
140.874987165,42.291661375,0.506957
-64.958337935,48.208327805,0.5848647
138.874987245,54.208327565,0.5791399
36.041658025,41.541661405,0.17569858
24.291658495,58.291660735,0.14464381
-64.125004635,45.124994595,0.17753375
18.041658745,40.541661445,0.43192762
29.208324965,70.874993565,0.60701996
16.208325485,77.874993285,0.29366043
-152.541667765,60.291660655,0.211295
-60.125004795,50.208327725,0.6156118
-123.958335575,45.374994585,0.5381749
-135.458335115,57.458327435,0.6115408
-72.791670955,67.874993685,0.11662245
-136.791668395,58.291660735,0.55086493
22.541658565,65.791660435,0.52454996
-132.125001915,53.874994245,0.50716996
-82.375003905,70.124993595,0.27386755
-91.625003535,62.791660555,0.6104199
-130.791668635,55.624994175,0.17775531
-84.208337165,66.791660395,0.47042668
32.791658155,69.291660295,0.59474444
-0.375007185000015,50.791661035,0.15698679
-5.12500699500001,50.458327715,0.49314559
-86.541670405,70.458326915,0.32586288
-22.208339645,76.791659995,0.12033231
-53.791671715,70.291660255,0.6075984
-87.708337025,78.708326585,0.33943143
-64.125004635,76.124993355,0.4672707
-79.125004035,72.041660185,0.46250558
29.541658285,40.791661435,0.3267511
-77.625004095,72.791660155,0.4925037
-135.625001775,57.458327435,0.6371768
168.541652725,60.624993975,0.46835545
-65.458337915,59.374994025,0.45392653
13.624992255,43.541661325,0.10996106
-89.208336965,69.291660295,0.29869774
41.291657815,42.791661355,0.2572317
8.708325785,41.708328065,0.4770936
-71.625004335,71.041660225,0.41734558
-129.291668695,53.624994255,0.48175788
-5.541673645,50.041661065,0.55490446
-68.791671115,70.041660265,0.45490336
23.874991845,77.624993295,0.3257327
-58.291671535,54.124994235,0.56512886
-130.791668635,55.041660865,0.5899993
-131.875001925,56.208327485,0.39356416
-154.625001015,57.291660775,0.59880906
-18.625006455,80.124993195,0.16876234
-150.625001175,61.041660625,0.19620734
-67.458337835,66.624993735,0.13191195
-96.458336675,70.791660235,0.3482678
-23.791672915,82.041659785,0.3027146
-50.541671845,69.208326965,0.3950632
-0.708340504999995,45.124994595,0.11172292
-32.375005905,67.874993685,0.42441782
38.124991275,45.708327905,0.10108854
21.624991935,78.624993255,0.31215703
120.291654655,40.208328125,0.11138909
-85.041670465,72.958326815,0.45922267
20.291658655,69.458326955,0.581107
-90.125003595,80.541659845,0.29822046
-1.54167380500002,43.541661325,0.23773757
-65.541671245,43.458327995,0.5576463
-60.125004795,53.458327595,0.21172169
163.791652915,58.874994045,0.5573781
158.374986465,52.958327615,0.5061455
-16.458339875,66.541660405,0.5655551
-81.625003935,52.874994285,0.21172169
-78.041670745,60.791660635,0.6417974
-52.291671775,70.041660265,0.56185186
5.791659235,52.624994295,0.14207187
15.374992185,67.458327035,0.59603393
-69.041671105,44.374994625,0.4762863
39.791657875,64.624993815,0.29541114
-158.458334195,57.291660775,0.50795984
140.374987185,43.208328005,0.5090049
-85.458337115,78.041659945,0.4091268
-68.375004465,49.041661105,0.55846727
-179.791666675,65.874993765,0.6190594
22.958325215,60.124993995,0.45114723
-7.20834024500002,55.291660855,0.57610095
-122.208335645,47.541661165,0.41480413
-132.541668565,56.624994135,0.31128395
-132.208335245,56.041660825,0.5892535
20.624991975,78.708326585,0.3238689
38.124991275,64.708327145,0.31774977
-85.625003775,80.541659845,0.27952245
-132.708335225,55.208327525,0.5208573
-80.458337315,74.874993405,0.22347264
-56.958338255,49.791661075,0.6215845
162.791652955,56.708327465,0.5026347
-68.875004445,68.624993655,0.49597788
25.374991785,70.291660255,0.6222166
144.124987035,49.124994435,0.5130964
-84.791670475,80.291659855,0.3344541
27.708325025,42.624994695,0.397315
-69.291671095,44.041661305,0.41620973
-73.208337605,40.958328095,0.3633922
-23.875006245,80.958326495,0.21941374
6.12499255500001,58.958327375,0.53774834
-6.20834028500002,55.624994175,0.5616008
17.458325435,69.374993625,0.5749558
-124.208335565,43.708327985,0.58439994
-63.541671325,59.041660705,0.5460788
-125.208335525,50.458327715,0.19992255
37.791657955,47.041661185,0.18857557
-78.875004045,70.708326905,0.3973071
135.291654055,54.958327535,0.4773233
-148.375001265,60.791660635,0.56731695
-67.375004505,66.541660405,0.24303494
138.374987265,46.791661195,0.5615817
0.708326104999998,51.541661005,0.15262555
-78.875004045,51.208327685,0.45022762
27.374991705,70.958326895,0.5682925
-78.541670725,54.958327535,0.5081176
-87.875003685,77.124993315,0.33190668
-172.458333635,64.541660485,0.6111055
26.624991735,40.541661445,0.4687994
-66.041671225,58.624994055,0.4035484
-145.791668035,60.624993975,0.48384175
-47.375005305,60.958327295,0.20938589
168.458319395,60.624993975,0.48982543
32.208324845,46.124994555,0.11675811
33.041658145,69.374993625,0.61298853
-3.45834039499999,51.208327685,0.15972435
29.124991635,40.874994765,0.3788818
-84.958337135,66.041660425,0.43319628
-74.041670905,40.541661445,0.19608656
142.041653785,49.041661105,0.22985041
-127.041668785,52.291660975,0.18372895
29.874991605,70.624993575,0.61933136
-56.041671625,52.624994295,0.63780993
179.624985615,51.874994325,0.63784325
-93.875003445,75.374993385,0.37558353
139.958320535,57.624994095,0.5321248
142.291653775,42.291661375,0.45646188
12.124992315,55.208327525,0.3587813
1.95832605499999,41.208328085,0.4228885
-158.041667545,57.374994105,0.23409885
166.374986145,59.958327335,0.604196
-76.791670795,62.541660565,0.6283937
-149.875001205,60.958327295,0.19117445
143.541653725,46.208327885,0.5734842
33.624991455,46.041661225,0.10891567
-42.541672165,61.541660605,0.60701185
-4.45834035500002,57.624994095,0.57098
12.624992295,78.374993265,0.5891044
-0.125007194999995,53.624994255,0.16439475
-22.291672975,66.374993745,0.6256337
160.208319725,61.624993935,0.41382566
-62.875004685,65.708327105,0.2658449
-13.791673315,65.208327125,0.5990468
-164.541667285,54.374994225,0.6170171
-65.041671265,59.874994005,0.57630044
-69.958337735,47.541661165,0.20628196
8.37499246499999,62.874993885,0.56957465
161.291653015,59.874994005,0.5413983
-62.041671385,44.958327935,0.48915136
164.541652885,62.458327235,0.30608392
-61.875004725,57.208327445,0.6250932
-23.958339575,80.958326495,0.22301698
143.541653725,42.624994695,0.21177103
37.208324645,63.874993845,0.21172169
145.624986975,43.791661315,0.5417239
131.708320865,43.208328005,0.33237928
-143.541668125,60.124993995,0.20938589
-4.208340365,54.874994205,0.2928639
41.208324485,42.791661355,0.24961776
-133.375001865,57.874994085,0.61059135
-42.875005485,61.041660625,0.6105263
-60.541671445,50.208327725,0.5702693
-61.375004745,45.541661245,0.3861778
-92.041670185,63.791660515,0.5389548
-6.04167362500002,53.041660945,0.18852475
-90.791670235,74.874993405,0.40321216
-96.458336675,67.458327035,0.110115625
11.374992345,55.208327525,0.36961332
146.041653625,44.541661285,0.5786349
-43.291672135,83.958326375,0.3049511
-85.125003795,78.374993265,0.32840204
-90.041670265,57.041660785,0.21172169
-4.04167370499999,53.208327605,0.22918728
-153.791667715,57.458327435,0.5894759
-69.041671105,44.291661295,0.46829662
-85.958337095,70.041660265,0.3514746
-86.125003755,75.374993385,0.24704334
-69.541671085,43.874994645,0.520057
-89.208336965,64.124993835,0.55465597
-50.291671855,62.624993895,0.20938589
-82.041670585,73.708326785,0.37292963
3.12499267499999,42.208328045,0.27557963
-98.375003265,71.624993535,0.31881958
-62.625004695,66.208327085,0.43968165
-85.958337095,73.374993465,0.43844774
-136.041668425,58.208327405,0.48616078
13.874992245,44.791661275,0.4637516
-155.375000985,57.708327425,0.58439183
-124.708335545,47.874994485,0.45654508
11.291659015,55.708327505,0.5095543
-0.875007165,45.458327915,0.13153723
-56.708338265,51.541661005,0.62849987
-1.20834048500001,46.041661225,0.14267604
-93.875003445,69.124993635,0.17846183
-50.958338495,64.708327145,0.28744268
19.458325355,40.374994785,0.34208605
11.041659025,54.124994235,0.5138411
-168.458333795,53.124994275,0.62299585
-87.708337025,56.124994155,0.21172169
-72.375004305,67.291660375,0.18577713
140.291653855,42.291661375,0.48259094
-54.125005035,71.458326875,0.43051428
-52.375005105,66.791660395,0.49544436
-4.04167370499999,47.874994485,0.46741992
-89.791670275,75.624993375,0.35444972
23.791658515,40.708328105,0.42701122
26.374991745,40.124994795,0.4465944
-53.291671735,46.708327865,0.6021855
-54.041671705,47.874994485,0.55039024
15.458325515,68.458326995,0.6176557
-124.708335545,48.291661135,0.56061697
14.874992205,44.958327935,0.45712274
-69.458337755,69.791660275,0.21065111
-56.791671595,51.208327685,0.58280283
-75.875004165,62.124993915,0.47925836
-82.708337225,69.458326955,0.44125795
8.291659135,58.124994075,0.5358334
-88.625003655,56.708327465,0.21172169
-133.875001845,58.541660725,0.21172169
-65.541671245,64.291660495,0.5058565
-31.208339285,68.041660345,0.49049532
-59.041671505,50.791661035,0.6124497
-30.708339305,68.291660335,0.19268253
-124.708335545,50.124994395,0.55926657
-81.291670615,70.124993595,0.41755182
-43.125005475,62.708327225,0.56776524
27.458325035,60.541660645,0.52479774
-41.291672215,83.208326405,0.2963098
155.708319905,56.208327485,0.5037255
-22.375006305,72.291660175,0.31189197
-24.791672875,72.374993505,0.35655925
141.458320475,40.624994775,0.14763153
14.291658895,40.791661435,0.44542688
-131.625001935,52.458327635,0.5934589
-1.54167380500002,46.374994545,0.14432462
-79.458337355,62.041660585,0.6005005
2.70832602499999,41.624994735,0.46588343
-78.208337405,72.291660175,0.5273027
-83.291670535,62.958327215,0.6106942
23.208325205,57.208327445,0.37382182
132.124987515,43.124994675,0.495666
-5.62500697500002,57.374994105,0.58592665
-63.541671325,67.041660385,0.5469588
11.124992355,55.624994175,0.48009068
-162.541667365,60.124993995,0.19713415
8.124992475,58.124994075,0.53879833
-77.708337425,60.541660645,0.51803726
-81.291670615,76.458326675,0.31126657
144.624987015,59.374994025,0.3129285
-19.375006425,75.458326715,0.39304626
-129.958335335,53.458327595,0.61876285
25.291658455,70.624993575,0.6022634
-25.541672845,73.124993475,0.32665297
-164.125000635,60.374993985,0.20938589
17.541658765,68.541660325,0.63554186
-60.208338125,53.291660935,0.21172169
141.541653805,45.291661255,0.49544924
15.874992165,41.624994735,0.14163773
-85.208337125,70.124993595,0.3398293
-23.791672915,80.708326505,0.33582243
-151.958334455,60.708327305,0.20938589
-76.541670805,56.124994155,0.48193127
-42.375005505,83.458326395,0.3176821
19.541658685,69.624993615,0.6340376
-62.041671385,56.708327465,0.5717371
-22.541672965,63.958327175,0.5637491
-64.791671275,47.791661155,0.20409064
-65.291671255,49.291661095,0.5929486
172.874985885,61.458327275,0.23116456
17.874992085,60.541660645,0.45767894
28.458324995,40.374994785,0.31309238
-52.541671765,66.874993725,0.60099113
130.874987565,42.624994695,0.36027405
20.374991985,54.624994215,0.19096568
-22.041672985,65.374993785,0.5617912
122.124987915,40.291661455,0.11258977
-83.791670515,66.874993725,0.47881728
-78.791670715,70.041660265,0.2898363
134.458320755,43.124994675,0.5371905
-77.041670785,63.458327195,0.49075738
-93.875003445,78.874993245,0.27574837
-133.291668535,56.124994155,0.53304714
171.958319255,61.124993955,0.584111
-55.375004985,73.458326795,0.4597117
-73.875004245,40.541661445,0.37051734
-128.041668745,51.874994325,0.59927756
7.87499248500001,58.041660745,0.5436995
36.124991355,41.624994735,0.22269176
23.124991875,58.541660725,0.14299092
141.124987155,52.541660965,0.14255922
-65.875004565,50.291661055,0.6042562
-93.791670115,71.541660205,0.25226733
-152.541667765,57.708327425,0.59139556
-132.458335235,55.541660845,0.58535504
139.958320535,40.291661455,0.43143517
-136.125001755,59.041660705,0.21172169
-68.375004465,69.291660295,0.48371905
-24.541672885,72.791660155,0.42399243
-134.875001805,57.291660775,0.6258189
-21.041673025,65.291660455,0.6283315
24.791658475,59.458327355,0.30061305
-93.125003475,58.458327395,0.21172169
-53.875005045,47.541661165,0.5951678
-65.291671255,64.208327165,0.49186805
-128.541668725,53.458327595,0.17274967
-58.958338175,47.624994495,0.5844519
-129.875002005,54.208327565,0.17496467
-94.125003435,69.374993625,0.36997035
145.374986985,43.791661315,0.53234476
136.374987345,54.624994215,0.20938589
-66.041671225,50.208327725,0.59846437
35.874991365,64.208327165,0.34433782
-32.291672575,68.458326995,0.16875188
-71.541671005,41.374994745,0.39708778
-37.875005685,66.041660425,0.5724222
-128.458335395,52.791660955,0.5963756
-8.45834019500001,54.874994205,0.57438207
14.708325545,67.291660375,0.6270173
158.458319795,52.624994295,0.5424121
9.04165910499998,42.624994695,0.47587082
10.874992365,59.208327365,0.46841666
163.124986275,62.124993915,0.20869763
-56.208338285,50.708327705,0.62709826
-94.541670085,58.708327385,0.25396043
-54.958338335,49.291661095,0.6175453
32.708324825,45.541661245,0.34731358
-82.875003885,62.208327245,0.6273882
15.124992195,67.458327035,0.61064786
138.541653925,53.624994255,0.34930977
-88.958336975,65.708327105,0.63004756
-127.375002105,51.208327685,0.5349455
20.958325295,64.874993805,0.59434605
160.458319715,54.374994225,0.58399576
-62.958338015,49.791661075,0.59899986
29.124991635,60.124993995,0.15452507
8.62499245499998,42.374994705,0.47804806
-4.12500703500001,57.874994085,0.5511681
-126.458335475,50.458327715,0.6372435
-88.125003675,68.208327005,0.32720634
-164.958333935,60.541660645,0.20938589
16.458325475,68.791660315,0.6032589
-52.875005085,65.874993765,0.5094609
-75.208337525,67.958327015,0.102296054
-84.958337135,78.041659945,0.3278577
-51.291671815,68.541660325,0.5371929
20.124991995,63.624993855,0.46687797
-56.208338285,50.624994375,0.6357756
159.874986405,53.291660935,0.60454077
141.208320485,41.458328075,0.52552885
-88.791670315,78.208326605,0.361281
-98.125003275,73.124993475,0.34071967
-4.375007025,43.374994665,0.47245243
-43.208338805,61.374993945,0.4082891
-5.70834030500001,50.208327725,0.52834606
13.374992265,79.458326555,0.2715732
-83.791670515,73.291660135,0.38006794
-63.875004645,58.958327375,0.5008979
6.45832587499999,61.958327255,0.5364074
-164.708333945,60.208327325,0.21331272
-62.125004715,56.708327465,0.5585638
-20.541673045,75.041660065,0.49250588
-95.625003375,67.208327045,0.09666343
-79.791670675,69.791660275,0.40935543
41.458324475,42.624994695,0.10533258
-58.708338185,48.374994465,0.52061313
19.124992035,41.958328055,0.3055029
-63.458337995,66.791660395,0.36872637
-56.708338265,51.624994335,0.6288274
140.124987195,48.708327785,0.55887985
-0.875007165,49.374994425,0.39646873
18.541658725,63.124993875,0.5820368
22.374991905,80.124993195,0.25943193
14.208325565,53.708327585,0.31745484
20.041658665,69.291660295,0.5923267
26.958325055,40.541661445,0.36141893
-88.541670325,56.708327465,0.21172169
-132.375001905,55.041660865,0.5639562
28.374991665,41.458328075,0.41618305
-89.791670275,64.124993835,0.62106353
-71.375004345,71.458326875,0.50784695
-40.125005595,83.124993075,0.307914
-163.791667315,60.624993975,0.2082565
164.208319565,60.041660665,0.46297824
121.291654615,40.874994765,0.11036234
179.374985625,63.124993875,0.49612555
8.874992445,41.458328075,0.47851598
-132.791668555,56.874994125,0.5318558
-71.625004335,63.708327185,0.54850084
-72.708337625,78.291659935,0.38925016
9.62499241499998,63.624993855,0.60324866
-81.875003925,53.124994275,0.21073806
143.208320405,52.874994285,0.4051429
156.291653215,50.791661035,0.61158514
35.624991375,46.458327875,0.11345728
-166.375000545,65.291660455,0.4598777
6.958325855,61.208327285,0.57301575
-69.041671105,44.208327965,0.46898624
160.458319715,59.541660685,0.23247409
-20.708339705,73.541660125,0.51083827
20.791658635,79.791659875,0.12786047
12.624992295,55.958327495,0.5404908
-58.041671545,54.374994225,0.52115405
21.624991935,61.208327285,0.34260714
120.874987965,40.791661435,0.11075469
-5.12500699500001,43.458327995,0.47804347
35.958324695,41.708328065,0.1657018
-6.62500693500002,55.208327525,0.5178274
-153.708334385,56.958327455,0.6149706
-80.875003965,73.208326805,0.43986326
141.208320485,41.208328085,0.4846937
17.374992105,68.541660325,0.6292525
7.87499248500001,63.458327195,0.59734255
-90.708336905,63.041660545,0.5544773
162.958319615,61.791660595,0.33536398
-133.458335195,57.708327425,0.58138996
-51.625005135,65.708327105,0.14780898
27.458325035,40.874994765,0.43055916
-19.125006435,79.791659875,0.29766935
-166.041667225,65.124993795,0.44539824
-25.708339505,70.374993585,0.49998993
-64.791671275,47.708327825,0.37148955
-68.958337775,44.374994625,0.41520452
-62.375004705,46.291661215,0.4853978
-19.208339765,81.708326465,0.18494289
-29.791672675,68.291660335,0.2437095
-159.875000805,55.874994165,0.6070544
38.374991265,46.291661215,0.107674725
143.374987065,49.291661095,0.39982063
-2.70834042500002,56.458327475,0.3642996
-174.041666905,52.208327645,0.6390414
-22.375006305,74.041660105,0.15430352
141.874987125,48.541661125,0.5302825
-53.041671745,65.958327095,0.18411566
140.374987185,41.208328085,0.5092162
34.291658095,65.374993785,0.6357756
21.041658625,55.791660835,0.15541658
159.708319745,61.708327265,0.4691616
17.124992115,54.708327545,0.39591578
-88.708336985,76.791659995,0.27795777
-55.125004995,47.541661165,0.57222193
23.624991855,64.208327165,0.40864608
-60.375004785,45.624994575,0.53357553
23.208325205,80.124993195,0.26214644
11.541659005,64.458327155,0.44979477
-72.708337625,61.874993925,0.49982116
-82.875003885,62.291660575,0.6005005
17.041658785,61.541660605,0.5093333
-57.291671575,53.458327595,0.58822495
16.791658795,54.624994215,0.47970104
-123.958335575,45.791661235,0.5596078
40.791657835,41.124994755,0.2970839
-72.791670955,61.874993925,0.46147087
-67.458337835,66.374993745,0.54169255
-75.291670855,71.708326865,0.35732803
-68.125004475,62.208327245,0.492531
-17.041673185,81.958326455,0.3442374
-8.95834017500002,52.708327625,0.4667415
-63.791671315,49.624994415,0.58724415
19.708325345,69.541660285,0.6214028
163.208319605,62.458327235,0.21104082
-26.041672825,72.374993505,0.18986936
-43.291672135,83.874993045,0.30573964
165.374986185,60.208327325,0.21145785
38.708324585,47.124994515,0.112563886
172.708319225,61.208327285,0.547749
37.041657985,41.208328085,0.21472457
-85.958337095,77.458326635,0.27012795
1.37499274499999,51.374994345,0.15601839
161.541653005,60.041660665,0.40053394
-136.291668415,58.958327375,0.21172169
-7.20834024500002,62.208327245,0.6326648
-55.208338325,73.208326805,0.38552815
-65.375004585,64.458327155,0.5598933
21.374991945,62.124993915,0.33712843
-62.875004685,49.124994435,0.5919403
-178.791666715,65.958327095,0.5333359
-56.208338285,52.541660965,0.6377433
129.291654295,40.708328105,0.46944267
-5.62500697500002,57.291660775,0.59085774
-77.125004115,65.458327115,0.3298411
-151.958334455,59.291660695,0.6152779
-78.875004045,68.958326975,0.19603413
-88.708336985,75.458326715,0.32846525
13.208325605,66.374993745,0.58726966
10.874992365,56.291660815,0.5358081
15.708325505,41.958328055,0.1589783
-174.708333545,66.541660405,0.23902036
24.041658505,70.624993575,0.5629305
-66.625004535,50.124994395,0.5742862
-78.791670715,52.958327615,0.439493
35.041658065,64.374993825,0.384602
33.624991455,45.958327895,0.10951052
6.04165922499999,60.291660655,0.55960655
-88.458336995,65.624993775,0.5978682
-126.625002135,49.708327745,0.5461947
5.791659235,58.541660725,0.5408882
-81.041670625,76.124993355,0.3585614
12.041658985,79.624993215,0.40747836
-125.958335495,49.374994425,0.51855654
23.958325175,60.041660665,0.38302115
-52.875005085,71.708326865,0.5110411
-68.458337795,68.541660325,0.4991158
-32.208339245,82.041659785,0.19767515
159.208319765,58.541660725,0.2763129
-158.625000855,56.124994155,0.5821518
144.208320365,49.541661085,0.23818214
-70.791671035,42.541661365,0.4819387
-96.208336685,75.208326725,0.38189057
143.291653735,52.624994295,0.48554662
3.12499267499999,43.124994675,0.19074684
9.458325755,41.791661395,0.46491677
-86.041670425,79.041659905,0.33780473
-50.958338495,70.374993585,0.50675714
-21.375006345,74.458326755,0.22746252
158.374986465,52.208327645,0.63701016
-89.375003625,70.791660235,0.3876197
-69.875004405,58.624994055,0.49342877
-66.875004525,69.208326965,0.45996445
122.041654585,40.708328105,0.111980304
10.874992365,56.458327475,0.4637649
-98.375003265,68.041660345,0.15653996
-8.79167351500001,52.708327625,0.468393
-170.958333695,63.458327195,0.38185173
-53.875005045,70.791660235,0.5298123
-139.125001635,59.291660695,0.20655575
-86.958337055,76.374993345,0.37607935
-63.958337975,45.291661255,0.16139331
-85.541670445,71.208326885,0.42823273
-70.208337725,41.708328065,0.38541034
-128.875002045,53.374994265,0.46663257
37.874991285,66.124993755,0.55011314
-95.125003395,75.624993375,0.3574677
-57.541671565,51.458327675,0.61117834
-55.125004995,49.541661085,0.60845214
-23.625006255,73.208326805,0.4632401
-62.875004685,45.958327895,0.25224748
20.541658645,70.124993595,0.5990122
-124.291668895,49.374994425,0.49122858
136.291654015,54.624994215,0.206772
12.958325615,45.624994575,0.15944105
-50.291671855,63.208327205,0.5054808
-74.291670895,64.624993815,0.5329538
8.124992475,63.291660535,0.60663354
-139.708334945,59.458327355,0.32610178
-136.291668415,58.791660715,0.44439787
