longitude,latitude,Fucusdistichus avg
-61.375004745,45.541661245,0.38923344
-92.041670185,63.791660515,0.5364479
-6.04167362500002,53.041660945,0.18625242
-90.791670235,74.874993405,0.41089883
-96.458336675,67.458327035,0.10839398
11.374992345,55.208327525,0.37612385
146.041653625,44.541661285,0.5716834
-43.291672135,83.958326375,0.31893808
-85.125003795,78.374993265,0.33699787
-90.041670265,57.041660785,0.21068664
-4.04167370499999,53.208327605,0.222624
-153.791667715,57.458327435,0.5829966
-69.041671105,44.291661295,0.46522415
-85.958337095,70.041660265,0.36654633
-86.125003755,75.374993385,0.25012648
-69.541671085,43.874994645,0.5185456
-89.208336965,64.124993835,0.5526284
-50.291671855,62.624993895,0.19743985
-82.041670585,73.708326785,0.36783347
3.12499267499999,42.208328045,0.29291153
-98.375003265,71.624993535,0.3246919
-62.625004695,66.208327085,0.43732396
-85.958337095,73.374993465,0.44009495
-136.041668425,58.208327405,0.4775112
13.874992245,44.791661275,0.45837584
-155.375000985,57.708327425,0.57596123
-124.708335545,47.874994485,0.44408122
11.291659015,55.708327505,0.508235
-0.875007165,45.458327915,0.13553534
-56.708338265,51.541661005,0.61938405
-1.20834048500001,46.041661225,0.14794387
-93.875003445,69.124993635,0.18742494
-50.958338495,64.708327145,0.28330305
19.458325355,40.374994785,0.33518746
11.041659025,54.124994235,0.51182
-168.458333795,53.124994275,0.6145694
-87.708337025,56.124994155,0.21083689
-72.375004305,67.291660375,0.19212428
140.291653855,42.291661375,0.47863364
-54.125005035,71.458326875,0.42181996
-52.375005105,66.791660395,0.47943214
-4.04167370499999,47.874994485,0.46737385
-89.791670275,75.624993375,0.36709484
23.791658515,40.708328105,0.4207357
26.374991745,40.124994795,0.44091135
-53.291671735,46.708327865,0.60260576
-54.041671705,47.874994485,0.54568076
15.458325515,68.458326995,0.60978025
-124.708335545,48.291661135,0.5578391
14.874992205,44.958327935,0.451579
-69.458337755,69.791660275,0.20924936
-56.791671595,51.208327685,0.58134675
-75.875004165,62.124993915,0.476962
-82.708337225,69.458326955,0.44021928
8.291659135,58.124994075,0.53520215
-88.625003655,56.708327465,0.21083689
-133.875001845,58.541660725,0.2107294
-65.541671245,64.291660495,0.4989825
-31.208339285,68.041660345,0.47502023
-59.041671505,50.791661035,0.6112699
-30.708339305,68.291660335,0.19093788
-124.708335545,50.124994395,0.55315644
-81.291670615,70.124993595,0.42347965
-43.125005475,62.708327225,0.56573004
27.458325035,60.541660645,0.523823
-41.291672215,83.208326405,0.30718786
155.708319905,56.208327485,0.49616793
-22.375006305,72.291660175,0.3075241
-24.791672875,72.374993505,0.3554341
141.458320475,40.624994775,0.15361054
14.291658895,40.791661435,0.4393674
-131.625001935,52.458327635,0.5934527
-1.54167380500002,46.374994545,0.15048277
-79.458337355,62.041660585,0.59123796
2.70832602499999,41.624994735,0.460571
-78.208337405,72.291660175,0.5194575
-83.291670535,62.958327215,0.6018658
23.208325205,57.208327445,0.3808749
132.124987515,43.124994675,0.49241063
-5.62500697500002,57.374994105,0.5857173
-63.541671325,67.041660385,0.54431903
11.124992355,55.624994175,0.4773397
-162.541667365,60.124993995,0.19145858
8.124992475,58.124994075,0.53795785
-77.708337425,60.541660645,0.5113018
-81.291670615,76.458326675,0.3076605
144.624987015,59.374994025,0.290471
-19.375006425,75.458326715,0.40125644
-129.958335335,53.458327595,0.61128265
25.291658455,70.624993575,0.59281814
-25.541672845,73.124993475,0.3210197
-164.125000635,60.374993985,0.20338039
17.541658765,68.541660325,0.6260145
-60.208338125,53.291660935,0.21079157
141.541653805,45.291661255,0.4925845
15.874992165,41.624994735,0.15479238
-85.208337125,70.124993595,0.35172966
-23.791672915,80.708326505,0.33167323
-151.958334455,60.708327305,0.20569871
-76.541670805,56.124994155,0.47615126
-42.375005505,83.458326395,0.33278477
19.541658685,69.624993615,0.62603444
-62.041671385,56.708327465,0.5685059
-22.541672965,63.958327175,0.56066686
-64.791671275,47.791661155,0.20748793
-65.291671255,49.291661095,0.589114
172.874985885,61.458327275,0.23745324
17.874992085,60.541660645,0.45872992
28.458324995,40.374994785,0.30776963
-52.541671765,66.874993725,0.59827644
130.874987565,42.624994695,0.36215636
20.374991985,54.624994215,0.1991673
-22.041672985,65.374993785,0.5579068
122.124987915,40.291661455,0.12051987
-83.791670515,66.874993725,0.47721714
-78.791670715,70.041660265,0.28792462
134.458320755,43.124994675,0.5346938
-77.041670785,63.458327195,0.48845848
-93.875003445,78.874993245,0.27929384
-133.291668535,56.124994155,0.52723074
171.958319255,61.124993955,0.5779064
-55.375004985,73.458326795,0.45475274
-73.875004245,40.541661445,0.36426336
-128.041668745,51.874994325,0.5989224
7.87499248500001,58.041660745,0.54154813
36.124991355,41.624994735,0.24339528
23.124991875,58.541660725,0.1486522
141.124987155,52.541660965,0.14768164
-65.875004565,50.291661055,0.60294807
-93.791670115,71.541660205,0.25218642
-152.541667765,57.708327425,0.58331966
-132.458335235,55.541660845,0.5822629
139.958320535,40.291661455,0.4254083
-136.125001755,59.041660705,0.21070522
-68.375004465,69.291660295,0.47988588
-24.541672885,72.791660155,0.4142732
-134.875001805,57.291660775,0.62207097
-21.041673025,65.291660455,0.6201085
24.791658475,59.458327355,0.29566863
-93.125003475,58.458327395,0.21080813
-53.875005045,47.541661165,0.5950699
-65.291671255,64.208327165,0.48806733
-128.541668725,53.458327595,0.17671274
-58.958338175,47.624994495,0.58119667
-129.875002005,54.208327565,0.17810272
-94.125003435,69.374993625,0.36684206
145.374986985,43.791661315,0.53168964
136.374987345,54.624994215,0.20353445
-66.041671225,50.208327725,0.59915954
35.874991365,64.208327165,0.32852787
-32.291672575,68.458326995,0.17098609
-71.541671005,41.374994745,0.3959513
-37.875005685,66.041660425,0.5813899
-128.458335395,52.791660955,0.5966702
-8.45834019500001,54.874994205,0.56998795
14.708325545,67.291660375,0.61869955
158.458319795,52.624994295,0.5376505
9.04165910499998,42.624994695,0.47065365
10.874992365,59.208327365,0.46524325
163.124986275,62.124993915,0.1988102
-56.208338285,50.708327705,0.62220347
-94.541670085,58.708327385,0.25306007
-54.958338335,49.291661095,0.61644167
32.708324825,45.541661245,0.34054166
-82.875003885,62.208327245,0.6192769
15.124992195,67.458327035,0.6095496
138.541653925,53.624994255,0.3404261
-88.958336975,65.708327105,0.62577075
-127.375002105,51.208327685,0.53345746
20.958325295,64.874993805,0.58936536
160.458319715,54.374994225,0.57842356
-62.958338015,49.791661075,0.5990793
29.124991635,60.124993995,0.16764686
8.62499245499998,42.374994705,0.47287682
-4.12500703500001,57.874994085,0.5507575
-126.458335475,50.458327715,0.62912846
-88.125003675,68.208327005,0.3224857
-164.958333935,60.541660645,0.20529272
16.458325475,68.791660315,0.5964595
-52.875005085,65.874993765,0.4905955
-75.208337525,67.958327015,0.101196915
-84.958337135,78.041659945,0.33615458
-51.291671815,68.541660325,0.5330822
20.124991995,63.624993855,0.4642819
-56.208338285,50.624994375,0.6277945
159.874986405,53.291660935,0.5954162
141.208320485,41.458328075,0.5208445
-88.791670315,78.208326605,0.36975062
-98.125003275,73.124993475,0.34459126
-4.375007025,43.374994665,0.46878493
-43.208338805,61.374993945,0.40845996
-5.70834030500001,50.208327725,0.52647305
13.374992265,79.458326555,0.26618105
-83.791670515,73.291660135,0.3908964
-63.875004645,58.958327375,0.4985098
6.45832587499999,61.958327255,0.5358479
-164.708333945,60.208327325,0.20386861
-62.125004715,56.708327465,0.54881847
-20.541673045,75.041660065,0.48710686
-95.625003375,67.208327045,0.09600731
-79.791670675,69.791660275,0.40517804
41.458324475,42.624994695,0.112982295
-58.708338185,48.374994465,0.5196372
19.124992035,41.958328055,0.29971868
-63.458337995,66.791660395,0.36637938
-56.708338265,51.624994335,0.6182757
140.124987195,48.708327785,0.55271935
-0.875007165,49.374994425,0.3969586
18.541658725,63.124993875,0.5764054
22.374991905,80.124993195,0.26416418
14.208325565,53.708327585,0.31068033
20.041658665,69.291660295,0.58310056
26.958325055,40.541661445,0.35465133
-88.541670325,56.708327465,0.21083689
-132.375001905,55.041660865,0.55782795
28.374991665,41.458328075,0.41003907
-89.791670275,64.124993835,0.6126802
-71.375004345,71.458326875,0.5056928
-40.125005595,83.124993075,0.32093245
-163.791667315,60.624993975,0.20055586
164.208319565,60.041660665,0.4526549
121.291654615,40.874994765,0.11819606
179.374985625,63.124993875,0.4893452
8.874992445,41.458328075,0.47345084
-132.791668555,56.874994125,0.524691
-71.625004335,63.708327185,0.5411855
-72.708337625,78.291659935,0.39120796
9.62499241499998,63.624993855,0.6037494
-81.875003925,53.124994275,0.20726311
143.208320405,52.874994285,0.38430464
156.291653215,50.791661035,0.6027461
35.624991375,46.458327875,0.12201231
-166.375000545,65.291660455,0.4540635
6.958325855,61.208327285,0.565949
-69.041671105,44.208327965,0.46638927
160.458319715,59.541660685,0.23844801
-20.708339705,73.541660125,0.49394348
20.791658635,79.791659875,0.12729171
12.624992295,55.958327495,0.5372467
-58.041671545,54.374994225,0.51519924
21.624991935,61.208327285,0.33766487
120.874987965,40.791661435,0.11860473
-5.12500699500001,43.458327995,0.47476503
35.958324695,41.708328065,0.1751394
-6.62500693500002,55.208327525,0.5140838
-153.708334385,56.958327455,0.6060071
-80.875003965,73.208326805,0.43631417
141.208320485,41.208328085,0.48042125
17.374992105,68.541660325,0.62178814
7.87499248500001,63.458327195,0.59717125
-90.708336905,63.041660545,0.55244416
162.958319615,61.791660595,0.3122186
-133.458335195,57.708327425,0.58124983
-51.625005135,65.708327105,0.148017
27.458325035,40.874994765,0.424558
-19.125006435,79.791659875,0.3066523
-166.041667225,65.124993795,0.440719
-25.708339505,70.374993585,0.49473476
-64.791671275,47.708327825,0.3668158
-68.958337775,44.374994625,0.40862107
-62.375004705,46.291661215,0.48325157
-19.208339765,81.708326465,0.19350341
-29.791672675,68.291660335,0.23893106
-159.875000805,55.874994165,0.5966806
38.374991265,46.291661215,0.1154043
143.374987065,49.291661095,0.389849
-2.70834042500002,56.458327475,0.3442672
-174.041666905,52.208327645,0.63143027
-22.375006305,74.041660105,0.16377005
141.874987125,48.541661125,0.5281401
-53.041671745,65.958327095,0.17978713
140.374987185,41.208328085,0.5060358
34.291658095,65.374993785,0.6267708
21.041658625,55.791660835,0.16099963
159.708319745,61.708327265,0.4603274
17.124992115,54.708327545,0.39702088
-88.708336985,76.791659995,0.27524275
-55.125004995,47.541661165,0.567227
23.624991855,64.208327165,0.39533192
-60.375004785,45.624994575,0.5329937
23.208325205,80.124993195,0.26280725
11.541659005,64.458327155,0.4376425
-72.708337625,61.874993925,0.49693415
-82.875003885,62.291660575,0.59123796
17.041658785,61.541660605,0.50723624
-57.291671575,53.458327595,0.58110535
16.791658795,54.624994215,0.47743237
-123.958335575,45.791661235,0.55881685
40.791657835,41.124994755,0.29059505
-72.791670955,61.874993925,0.4593631
-67.458337835,66.374993745,0.5388012
-75.291670855,71.708326865,0.35615698
-68.125004475,62.208327245,0.48830846
-17.041673185,81.958326455,0.36028498
-8.95834017500002,52.708327625,0.46464372
-63.791671315,49.624994415,0.5879498
19.708325345,69.541660285,0.61303407
163.208319605,62.458327235,0.20742738
-26.041672825,72.374993505,0.18782274
-43.291672135,83.874993045,0.3196887
165.374986185,60.208327325,0.2029221
38.708324585,47.124994515,0.12049281
172.708319225,61.208327285,0.54550827
37.041657985,41.208328085,0.2355079
-85.958337095,77.458326635,0.26401043
1.37499274499999,51.374994345,0.1615723
161.541653005,60.041660665,0.39301535
-136.291668415,58.958327375,0.21068606
-7.20834024500002,62.208327245,0.6245568
-55.208338325,73.208326805,0.37858364
-65.375004585,64.458327155,0.55393875
21.374991945,62.124993915,0.34247985
-62.875004685,49.124994435,0.59181845
-178.791666715,65.958327095,0.5260531
-56.208338285,52.541660965,0.6299628
129.291654295,40.708328105,0.46514893
-5.62500697500002,57.291660775,0.59174305
-77.125004115,65.458327115,0.3236893
-151.958334455,59.291660695,0.60649407
-78.875004045,68.958326975,0.19403715
-88.708336985,75.458326715,0.3312152
13.208325605,66.374993745,0.58515567
10.874992365,56.291660815,0.53469276
15.708325505,41.958328055,0.1715853
-174.708333545,66.541660405,0.24289374
24.041658505,70.624993575,0.56107736
-66.625004535,50.124994395,0.5732168
-78.791670715,52.958327615,0.4315601
35.041658065,64.374993825,0.37318778
33.624991455,45.958327895,0.117309794
6.04165922499999,60.291660655,0.55316323
-88.458336995,65.624993775,0.593782
-126.625002135,49.708327745,0.54324496
5.791659235,58.541660725,0.54051095
-81.041670625,76.124993355,0.36234087
12.041658985,79.624993215,0.39565754
-125.958335495,49.374994425,0.51751435
23.958325175,60.041660665,0.38592798
-52.875005085,71.708326865,0.49529874
-68.458337795,68.541660325,0.49219713
-32.208339245,82.041659785,0.2030002
159.208319765,58.541660725,0.27005872
-158.625000855,56.124994155,0.58220756
144.208320365,49.541661085,0.23288961
-70.791671035,42.541661365,0.47964245
-96.208336685,75.208326725,0.39535323
143.291653735,52.624994295,0.47736844
3.12499267499999,43.124994675,0.19206354
9.458325755,41.791661395,0.45929635
-86.041670425,79.041659905,0.35084996
-50.958338495,70.374993585,0.50169545
-21.375006345,74.458326755,0.22506577
158.374986465,52.208327645,0.62859315
-89.375003625,70.791660235,0.39768887
-69.875004405,58.624994055,0.4750928
-66.875004525,69.208326965,0.45948955
122.041654585,40.708328105,0.11988313
10.874992365,56.458327475,0.46076944
-98.375003265,68.041660345,0.15701264
-8.79167351500001,52.708327625,0.4661586
-170.958333695,63.458327195,0.36976913
-53.875005045,70.791660235,0.52603436
-139.125001635,59.291660695,0.2112266
-86.958337055,76.374993345,0.38366178
-63.958337975,45.291661255,0.16650482
-85.541670445,71.208326885,0.43340352
-70.208337725,41.708328065,0.37952438
-128.875002045,53.374994265,0.4635889
37.874991285,66.124993755,0.5478865
-95.125003395,75.624993375,0.36702105
-57.541671565,51.458327675,0.60969377
-55.125004995,49.541661085,0.6084157
-23.625006255,73.208326805,0.45922413
-62.875004685,45.958327895,0.24807625
20.541658645,70.124993595,0.5895883
-124.291668895,49.374994425,0.48934326
136.291654015,54.624994215,0.21146321
12.958325615,45.624994575,0.170789
-50.291671855,63.208327205,0.4991878
-74.291670895,64.624993815,0.53110594
8.124992475,63.291660535,0.60556036
-139.708334945,59.458327355,0.30474055
-136.291668415,58.791660715,0.43961483
-164.708333945,63.041660545,0.23057476
