X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
158.45683,52.4271,train,2.045880689356131E-4,73.36580430204504,0.6181426890867651
-123.00617,48.55298,train,2.0867668860303286E-4,75.03204007711277,0.6228023480051126
-17.095,66.20331,train,2.2351551820476765E-4,82.50800807441622,0.6387988518457454
-53.73667,48.635,train,1.7346304474429906E-4,59.38876339318452,0.5785047751423408
166.13024,55.32308,train,2.1723548949819293E-4,79.31106647331325,0.6321975019937613
-66.49546,50.01228,train,1.8466482078624127E-4,64.50736438602073,0.5936840403784
35.69513,64.99107,train,1.9713911918184415E-4,70.18840153229897,0.6093506298151453
18.06449,69.62147,train,2.391984232654886E-4,90.26598719506718,0.6542938000190512
-6.82291,62.05307,train,2.3446244123393858E-4,87.90497108611596,0.6497565304241714
13.65422,78.0803,train,2.2134752828787825E-4,81.25131578938509,0.6365468844406139
16.89257,76.56323,train,2.001535214339597E-4,71.4338813196905,0.6129568730671222
23.05345,77.28115,train,6.2649752426957E-5,15.294967712771758,0.33142068936630625
-17.25984,66.12623,train,1.9416485446165552E-4,68.86126234254603,0.605725927956643
18.95303,69.63039,train,2.332401303236879E-4,87.13800667462681,0.648566103594382
19.01667,69.70222,train,2.4197489890704735E-4,91.9653360170497,0.656899531567421
19.06917,69.61889,train,2.412892433256951E-4,91.50127273203374,0.6562597008276878
-6.82379,61.55001,train,2.3133650772176443E-4,86.00957958240573,0.6466959363031829
144.99831,44.07515,train,1.1323760527520235E-4,34.695967138710394,0.47256809527161503
-60.36667,55.76667,train,2.4149771503523978E-4,91.66416418828648,0.6564544919576446
13.0228,55.62277,test,9.85740633201378E-5,28.465102647339528,0.4381882915332631
10.17471,54.36745,test,1.1194767609615084E-4,34.141997082886576,0.46971346288003296
-51.4,64.18333,test,2.10798308953076E-4,76.00318221455194,0.6251757519263994
31.36959,69.64192,test,2.2139459891484619E-4,81.27435537758687,0.6365960765351864
-79.88584,72.42262,test,7.210592210960119E-5,18.82577827771772,0.36327215048672085
-70.61024,42.98031,test,1.1062065868130368E-4,33.50353518315766,0.46674432728211984
10.4441,63.45791,test,1.3506615644982384E-4,43.5890615232641,0.5166035131676242
-55.75,53.25,test,2.531402310669813E-4,98.16826064339149,0.6669932981274616
141.02022,42.32272,test,9.127024624641487E-5,25.804400229804973,0.4193356073318533
36.30097,69.07386,test,2.423932077559846E-4,92.2828757120118,0.6572887147744558
-6.76996,61.99787,test,2.407583985535083E-4,91.2502990577905,0.6557626929699217
-135.33109,57.04768,test,1.680514521581361E-4,56.99608555113907,0.5707578849124304
10.61119,59.66486,test,6.606757799163749E-5,16.54486997894069,0.3432942498828186
-59.88333,55.43333,test,2.4801985623783415E-4,95.04443398553293,0.6624390758942644
144.18307,44.04696,test,6.949273108049924E-5,17.926316126315818,0.35477757298997326
13.95286,78.24836,test,2.1502730343791982E-4,78.12491635801096,0.6298186236738978
158.47032,52.62292,test,1.566681472818545E-4,52.27306960417393,0.5534953734003246
-55.78333,52.96667,test,2.5175582172315154E-4,97.26177565748014,0.665774126388413
-53.56269,69.23975,test,2.420047544036729E-4,91.98234859777071,0.6569273376013088
167.09674,60.35114,test,2.0458156686348913E-4,73.36332970578175,0.6181351872111616
-68.51261,63.72932,test,7.871011579130811E-5,21.016439464170674,0.38377527690389535
-55.50136,51.59476,test,2.1652932030386766E-4,78.91576192544919,0.6314400783225519
20.80651,78.04581,test,9.28323765924358E-5,26.36920109881648,0.4234734039008223
-57.64878,50.14449,test,1.4392360906074505E-4,46.89119610915956,0.5324434623956575
-23.72597,64.89983,test,2.4031888534091172E-4,90.9271948402994,0.6553501061559474
-147.73333,60.48333,test,1.4915082093902238E-4,48.88191498916296,0.5413135412594863
5.31975,60.40217,test,1.1242075947392692E-4,34.31465311188526,0.4707639845261832
-124.73899,48.39447,test,2.1844766288617293E-4,79.94417118006136,0.6334904232364684
163.22913,59.24033,test,1.241999532692418E-4,39.19743697083805,0.4956417522902752
-52.83333,47.28333,test,1.7677778531603082E-4,60.83747792296977,0.5831133591169719
-92.72262,74.09869,test,5.76952272923128E-5,13.49204663243066,0.3134257748207484
-65.82422,62.15636,test,9.456105957823909E-5,26.98941978977459,0.4279841676121167
158.60917,53.0277,test,1.577888831389879E-4,52.72987386135696,0.5552563206200168
-60.1,50.2,test,2.0048191753573564E-4,71.57374565767083,0.6133457278902054
-147.69628,60.36417,test,1.6673494200119063E-4,56.42429322436053,0.5688299942228598
-53.81833,47.68333,test,1.836684844076698E-4,64.06245139699891,0.5923783673973362
158.60518,52.78148,test,1.9336232998631422E-4,68.45407137409512,0.6047363484172686
145.49401,43.26875,test,7.968418525670598E-5,21.44643586073833,0.3866881243901749
-23.05028,66.08556,test,2.4043728627359627E-4,91.00299684325103,0.6554613506546985
-70.61184,42.99216,test,1.1062065868130368E-4,33.50353518315766,0.46674432728211984
-63.55222,44.61778,test,8.697190539500198E-5,24.372440035771955,0.4076373536426131
-68.03974,48.68516,test,1.3991607792807704E-4,45.390700449079546,0.5254072414194428
-176.56049,51.93829,test,2.5582041646059146E-4,99.59217749600008,0.6693284864877612
-131.59625,55.29633,test,1.6281414931047802E-4,54.70121069484037,0.562984427003784
-123.8,49.13333,test,9.314099349586266E-5,26.488782222021783,0.42428390713023134
-4.16667,57.63333,test,1.5815049434271587E-4,52.885793912328445,0.5558215392671108
-124.01093,46.90572,test,4.553508896291987E-5,8.888819824020267,0.26486322476695506
-75.89486,78.86478,test,4.5541761776192395E-5,8.891034502904514,0.2648917569983619
