X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-6.76996,61.99787,train,2.0583369133641397E-4,90.66494051845197,0.6320234686859287
18.95303,69.63039,train,1.946814917990159E-4,83.36862151457771,0.6189758960194545
19.01667,69.70222,train,2.0405498162576267E-4,89.25554206864946,0.6300026823616084
10.4441,63.45791,train,1.385104417619309E-4,49.7958931003216,0.5361330420192614
158.47032,52.62292,train,1.4052060085476158E-4,50.75305649666409,0.5397144011823767
-60.36667,55.76667,train,2.0354043078479048E-4,89.03155682667493,0.6294139572675552
-52.83333,47.28333,train,1.7910822839753069E-4,72.99849136636252,0.5991270408506861
144.99831,44.07515,test,1.2468845100402457E-4,42.67373921256795,0.5099129708593875
-131.59625,55.29633,test,1.597488528382458E-4,61.121091085817106,0.5713697179129806
5.31975,60.40217,test,1.2156834518029908E-4,40.88556392023541,0.5035788044337749
10.17471,54.36745,test,1.2220650367513147E-4,41.222108969016965,0.5048876224836075
10.73376,56.16585,test,1.2045422778704234E-4,40.22085937725802,0.5012771657678157
-17.095,66.20331,test,1.8529945644718776E-4,76.803979184286,0.6072606738961221
167.09674,60.35114,test,1.7835668938364792E-4,72.47204259643004,0.5981167304109803
13.0228,55.62277,test,1.0808489998859708E-4,34.101947338717544,0.4742118717644392
145.49401,43.26875,test,7.821274938346155E-5,19.08793856140515,0.39490780928106434
-23.05028,66.08556,test,2.0431274463571518E-4,89.41889827288287,0.6302969001206753
-20.24,74.31639,test,9.181612623242033E-5,25.637052881999367,0.4337976836575964
-63.9,44.48417,test,1.513328172863437E-4,56.33868084803769,0.5580669026281899
-53.56269,69.23975,test,2.0408718444373216E-4,89.2759472757582,0.6300394651350851
158.60518,52.78148,test,1.7658648682257155E-4,71.05990287386759,0.5957167635409518
19.06917,69.61889,test,2.0331572322322366E-4,88.90813472469746,0.6291562692001853
35.69513,64.99107,test,1.570057460215049E-4,59.70760357820801,0.5671226712606572
-64.35168,48.80665,test,7.42293227781724E-5,17.114673134331593,0.38248784054446844
31.36959,69.64192,test,1.8424978870199067E-4,75.94647906960088,0.6059050045256421
13.95286,78.24836,test,1.7545351610486634E-4,70.36141678923248,0.5941656275762655
-57.64878,50.14449,test,1.5225717366034133E-4,56.92502017520334,0.5595682156188506
-59.88333,55.43333,test,2.105976887466003E-4,93.29852530038923,0.6373286653726545
-123.8,49.13333,test,8.930909096743037E-5,24.442426852612858,0.42701072507432275
14.55453,67.27719,test,2.054118735427486E-4,90.28782197676337,0.631546242101459
-53.81833,47.68333,test,1.8320925346803005E-4,75.53388597590481,0.6045518609878727
-69.48739,43.87466,test,1.0754790201523566E-4,33.856358081971784,0.4729701758960299
-58.83333,55.01667,test,2.1193119237637975E-4,94.12870749149734,0.6387863654905468
23.65898,70.66674,test,1.780192717947436E-4,72.25045197744562,0.5976614741930305
-6.82379,61.55001,test,2.1344147879070216E-4,94.86309678682366,0.6404232261223209
-135.33109,57.04768,test,1.7185437553166765E-4,67.83898705167607,0.5891581509250035
23.05345,77.28115,test,7.36837174732437E-5,16.857703102857624,0.38074688002459295
-55.78333,52.96667,test,2.160507536260362E-4,96.67852802486779,0.6432164956622259
141.02022,42.32272,test,1.0662540109950477E-4,33.31911660660894,0.47082333775679874
-55.50136,51.59476,test,2.0604104020914096E-4,90.84274498142263,0.632257601414032
-124.01093,46.90572,test,3.1039132242769014E-5,2.899342468473209,0.205721243086209
-13.87433,64.78424,test,1.8940877454856538E-4,79.59636857600823,0.6124794125999778
-4.16667,57.63333,test,1.5184004286286716E-4,56.701971909307865,0.5588919886682624
16.89257,76.56323,test,1.6008291477572804E-4,61.2692002117631,0.5718812474525157
-52.94704,46.9988,test,1.7200280799449787E-4,67.95967017439722,0.5893671064819359
20.80651,78.04581,test,1.1852804300459166E-4,39.11310338296523,0.49724713486867506
-147.73333,60.48333,test,1.544405011256299E-4,58.2618044464078,0.5630741348528964
172.95437,52.97661,test,2.1303768634591919E-4,94.59580132589133,0.6399870473077325
12.5084,56.2552,test,9.436252536629288E-5,27.027925350682803,0.4405285760867168
-76.52339,64.24276,test,1.3554560530924675E-4,48.20649019944341,0.5307479016976273
-60.1,50.2,test,1.9450383410934873E-4,83.21118683445435,0.6187605529432345
-134.61608,58.33167,test,1.1233899863897605E-4,36.152091283248915,0.4838456042891102
-65.82422,62.15636,test,1.349167056023454E-4,47.94110377034374,0.5295894944955777
-94.174,58.77608,test,4.583110784681931E-5,6.609319918369617,0.27663838283239867
-1.59684,59.54159,test,2.0797578952859062E-4,92.0604228792604,0.6344279923250524
