Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.0343E-5,6.001648717,0.249666943,0.76697869,0,0.041666667
4.20627E-5,6.253100989,0.257568288,0.760904202,0,0.0625
4.35891E-5,6.50155357,0.2644437,0.75512846,0,0.0625
4.49067E-5,6.753808602,0.270276828,0.7494523,0,0.0625
4.6224E-5,7.00433693,0.276016791,0.743975304,0,0.0625
4.71435E-5,7.25179724,0.279970165,0.738697471,0,0.0625
4.83872E-5,7.505046853,0.285249203,0.733419638,0,0.0625
4.96299E-5,7.750267675,0.290447103,0.72844055,0,0.0625
5.07559E-5,8.001388555,0.29509241,0.723461462,0,0.0625
5.17016E-5,8.252745178,0.298947006,0.718581956,0,0.0625
5.27511E-5,8.503491431,0.303175435,0.713802031,0,0.0625
5.39079E-5,8.754398257,0.307777856,0.709121689,0,0.0625
5.4833E-5,9.004603542,0.311414476,0.704540928,0,0.0625
5.60153E-5,9.2539774,0.316007258,0.700059749,0,0.0625
5.69127E-5,9.508020913,0.319452887,0.69557857,0,0.0625
5.79971E-5,9.754840216,0.323570212,0.691296554,0,0.0625
5.89328E-5,10.000548028,0.32708276,0.687114121,0,0.0625
5.97184E-5,10.255842475,0.330004307,0.682832105,0.020833333,0.0625
6.05248E-5,10.502121848,0.332976733,0.678749253,0.020833333,0.0625
6.15066E-5,10.752087092,0.336560135,0.674666401,0.041666667,0.0625
6.2148E-5,11.00573398,0.338880544,0.670583549,0.041666667,0.0625
6.28761E-5,11.255608781,0.3414949,0.666600279,0.041666667,0.0625
6.36184E-5,11.50245532,0.344139031,0.66271659,0.041666667,0.0625
6.43001E-5,11.751906919,0.346548645,0.658832902,0.041666667,0.0625
6.51115E-5,12.010974126,0.349393826,0.654849632,0.041666667,0.0625
6.58773E-5,12.253394608,0.352056526,0.651165107,0.0625,0.0625
6.65611E-5,12.505123757,0.354415459,0.647381,0.0625,0.0625
6.71034E-5,12.752282121,0.356274445,0.643696475,0.0625,0.0625
6.78007E-5,13.001742787,0.358648669,0.64001195,0.0625,0.0625
6.83851E-5,13.253570421,0.360625341,0.636327425,0.0625,0.0625
6.90046E-5,13.500757795,0.362707289,0.632742482,0.083333333,0.0625
6.95651E-5,13.750094271,0.364579331,0.629157538,0.083333333,0.083333333
7.04002E-5,14.002084812,0.367348182,0.625572595,0.083333333,0.083333333
7.10336E-5,14.256828863,0.369432311,0.621987652,0.104166667,0.104166667
7.15448E-5,14.506405971,0.371104356,0.61850229,0.104166667,0.104166667
7.21839E-5,14.75054391,0.373182325,0.615116511,0.104166667,0.104166667
7.30746E-5,15.004572107,0.37605537,0.611631149,0.104166667,0.104166667
7.35667E-5,15.25400298,0.377631448,0.608245369,0.104166667,0.104166667
7.42145E-5,15.50523077,0.379694173,0.60485959,0.104166667,0.104166667
7.46563E-5,15.750915479,0.381092905,0.601573392,0.104166667,0.104166667
7.52853E-5,16.0058372,0.383073986,0.598187612,0.104166667,0.104166667
7.56901E-5,16.254952882,0.384342046,0.594901414,0.104166667,0.104166667
7.6238E-5,16.505541537,0.386050178,0.591615216,0.104166667,0.104166667
7.67748E-5,16.750506042,0.387714459,0.5884286,0.104166667,0.104166667
7.74232E-5,17.004833748,0.389712848,0.585142402,0.104166667,0.104166667
7.77628E-5,17.253065147,0.390754205,0.581955786,0.104166667,0.104166667
7.83111E-5,17.502829963,0.392428222,0.578769169,0.104166667,0.104166667
7.88166E-5,17.754356847,0.39396333,0.575582553,0.104166667,0.125
7.94627E-5,18.007734927,0.395914396,0.572395937,0.104166667,0.125
7.97975E-5,18.254668913,0.396920345,0.569308903,0.104166667,0.125
8.02827E-5,18.502806013,0.398372134,0.566221868,0.125,0.145833333
8.07726E-5,18.752480881,0.399831237,0.563134834,0.125,0.145833333
8.12721E-5,19.003679299,0.401311571,0.560047799,0.125,0.145833333
8.18036E-5,19.256558128,0.402878752,0.556960765,0.125,0.145833333
8.22644E-5,19.502782632,0.404230613,0.553973312,0.125,0.145833333
8.26405E-5,19.750054704,0.405329673,0.550985859,0.125,0.145833333
8.31019E-5,20.006860596,0.406672455,0.547898825,0.125,0.145833333
8.3514E-5,20.256720449,0.40786667,0.544911372,0.125,0.145833333
8.40508E-5,20.508057786,0.409414849,0.54192392,0.125,0.145833333
8.45149E-5,20.752543264,0.410746978,0.539036049,0.125,0.145833333
8.50132E-5,21.006764352,0.412170526,0.536048596,0.125,0.145833333
8.55407E-5,21.254095535,0.41367019,0.533160725,0.125,0.145833333
8.6104E-5,21.502999129,0.415262951,0.530272854,0.125,0.145833333
8.66973E-5,21.753722391,0.416931228,0.527384983,0.125,0.145833333
8.70751E-5,22.014401844,0.417988716,0.52439753,0.125,0.145833333
8.74793E-5,22.250098492,0.419115927,0.521708823,0.125,0.145833333
8.79598E-5,22.50455572,0.420450084,0.518820952,0.125,0.145833333
8.84052E-5,22.751482104,0.421681291,0.516032663,0.125,0.145833333
8.88956E-5,23.008647663,0.423030956,0.513144792,0.125,0.145833333
8.92965E-5,23.258137964,0.424129609,0.510356503,0.125,0.166666667
8.99305E-5,23.508980568,0.425858351,0.507568214,0.125,0.166666667
9.04196E-5,23.752503178,0.427185041,0.504879506,0.125,0.166666667
9.09354E-5,24.00643997,0.428577611,0.502091217,0.125,0.166666667
9.14986E-5,24.252585964,0.430090361,0.499402509,0.125,0.166666667
9.20906E-5,24.500500729,0.431671811,0.496713802,0.125,0.166666667
9.24505E-5,24.758864651,0.432629104,0.493925513,0.125,0.166666667
9.28196E-5,25.009027375,0.433607156,0.491236805,0.125,0.166666667
9.34231E-5,25.251171978,0.435199473,0.48864768,0.125,0.166666667
9.37918E-5,25.503960882,0.436167879,0.485958972,0.125,0.166666667
9.42707E-5,25.757906279,0.437420858,0.483270265,0.125,0.166666667
9.46252E-5,26.003514769,0.438344845,0.480681139,0.125,0.166666667
9.49932E-5,26.250035219,0.439300643,0.478092014,0.145833333,0.166666667
9.55392E-5,26.507303855,0.44071292,0.475403306,0.145833333,0.166666667
9.59562E-5,26.756231642,0.441786568,0.47281418,0.145833333,0.166666667
9.63171E-5,27.006326345,0.442712478,0.470225055,0.145833333,0.166666667
9.67338E-5,27.257272637,0.443777881,0.467635929,0.145833333,0.166666667
9.72034E-5,27.509390846,0.444973665,0.465046803,0.145833333,0.166666667
9.7749E-5,27.762739697,0.446356488,0.462457678,0.145833333,0.166666667
9.81791E-5,28.007692658,0.447441614,0.459968134,0.145833333,0.166666667
9.88884E-5,28.254036428,0.44922215,0.45747859,0.145833333,0.166666667
9.93986E-5,28.501861463,0.450495739,0.454989046,0.145833333,0.166666667
9.98493E-5,28.75087682,0.451615733,0.452499502,0.145833333,0.166666667
1.00287E-4,29.001071827,0.452698174,0.450009958,0.145833333,0.166666667
1.00677E-4,29.252273571,0.453659931,0.447520414,0.166666667,0.166666667
1.01307E-4,29.50489126,0.455207459,0.44503087,0.166666667,0.166666667
1.01797E-4,29.758902967,0.456404607,0.442541326,0.166666667,0.166666667
1.02196E-4,30.003711593,0.457375838,0.440151364,0.166666667,0.166666667
1.02676E-4,30.259715467,0.458537301,0.43766182,0.166666667,0.166666667
1.03125E-4,30.506742052,0.459622865,0.435271858,0.166666667,0.1875
1.03651E-4,30.754857828,0.460886742,0.432881896,0.166666667,0.1875
1.04215E-4,31.004222148,0.462234212,0.430491934,0.166666667,0.1875
1.04672E-4,31.254832435,0.463323092,0.428101972,0.166666667,0.1875
1.05157E-4,31.506539499,0.464472842,0.42571201,0.166666667,0.208333333
1.05565E-4,31.769946374,0.465435219,0.423222466,0.166666667,0.208333333
1.06002E-4,32.002681092,0.466463056,0.421031667,0.166666667,0.208333333
1.06434E-4,32.257486289,0.467476758,0.418641705,0.166666667,0.208333333
1.06916E-4,32.502848578,0.468601462,0.416351324,0.166666667,0.208333333
1.07372E-4,32.759987105,0.469660617,0.413961362,0.1875,0.208333333
1.07765E-4,33.007447318,0.47057005,0.411670982,0.1875,0.208333333
1.08381E-4,33.256036026,0.471991182,0.409380601,0.1875,0.208333333
1.08947E-4,33.505927262,0.473288362,0.407090221,0.1875,0.229166667
1.09287E-4,33.756889637,0.474066097,0.404799841,0.1875,0.229166667
1.09584E-4,34.008598218,0.474743363,0.40250946,0.1875,0.25
1.09994E-4,34.250153836,0.47567444,0.400318662,0.1875,0.25
1.10396E-4,34.503526085,0.476583847,0.398028281,0.1875,0.25
1.10801E-4,34.757885586,0.477497365,0.395737901,0.1875,0.25
1.1133E-4,35.002261988,0.478685472,0.393547102,0.229166667,0.25
1.11805E-4,35.25884422,0.479748898,0.391256722,0.229166667,0.25
1.12321E-4,35.505267143,0.480897446,0.389065923,0.229166667,0.25
1.12845E-4,35.752984559,0.48205941,0.386875124,0.229166667,0.25
1.13293E-4,36.001776537,0.483049805,0.384684326,0.229166667,0.25
1.13924E-4,36.251793298,0.484436568,0.382493527,0.229166667,0.25
1.14506E-4,36.503218088,0.485709121,0.380302729,0.25,0.25
1.14927E-4,36.755657286,0.486626309,0.37811193,0.25,0.25
1.15466E-4,37.009123656,0.487794999,0.375921131,0.25,0.25
1.15886E-4,37.252017186,0.488701721,0.373829914,0.25,0.25
1.16446E-4,37.507822682,0.489906047,0.371639116,0.25,0.25
1.16954E-4,37.753023429,0.49099361,0.369547899,0.25,0.25
1.17452E-4,38.010891681,0.492055606,0.3673571,0.25,0.25
1.18211E-4,38.258457189,0.493667335,0.365265883,0.25,0.25
1.18669E-4,38.507235872,0.494632878,0.363174666,0.25,0.25
1.19055E-4,38.756820422,0.49544533,0.36108345,0.25,0.25
1.19411E-4,39.007308297,0.49619116,0.358992233,0.25,0.25
1.19997E-4,39.258756982,0.49741452,0.356901016,0.25,0.25
1.20446E-4,39.511254199,0.498348478,0.354809799,0.25,0.25
1.20947E-4,39.752669105,0.499387286,0.352818164,0.270833333,0.25
1.21244E-4,40.006911444,0.500000578,0.350726947,0.270833333,0.25
1.21803E-4,40.250048113,0.501149016,0.348735312,0.270833333,0.25
1.22268E-4,40.506279595,0.502102358,0.346644095,0.270833333,0.25
1.22639E-4,40.75119845,0.502860217,0.34465246,0.270833333,0.25
1.23006E-4,41.00921394,0.503605988,0.342561243,0.270833333,0.25
1.23262E-4,41.255509579,0.504126579,0.340569608,0.270833333,0.25
1.23752E-4,41.502586236,0.505117459,0.338577973,0.291666667,0.25
1.24122E-4,41.750438633,0.505863517,0.336586337,0.291666667,0.25
1.24524E-4,42.011559399,0.506672787,0.33449512,0.291666667,0.25
1.25182E-4,42.261308619,0.507989225,0.332503485,0.3125,0.25
1.25592E-4,42.512191945,0.508807965,0.33051185,0.3125,0.25
1.26011E-4,42.751358587,0.509640382,0.328619797,0.3125,0.25
1.26513E-4,43.003984405,0.510634057,0.326628162,0.3125,0.25
1.27109E-4,43.257603432,0.511807238,0.324636527,0.3125,0.25
1.27682E-4,43.51230808,0.512931115,0.322644891,0.3125,0.25
1.28196E-4,43.755381748,0.513934995,0.320752838,0.3125,0.25
1.2882E-4,44.012478905,0.51514692,0.318761203,0.3125,0.25
1.29354E-4,44.257827443,0.516180273,0.31686915,0.3125,0.25
1.29706E-4,44.503950126,0.516859723,0.314977096,0.3125,0.25
1.30119E-4,44.750779251,0.517653979,0.313085043,0.3125,0.25
1.30597E-4,45.011436305,0.518569815,0.311093408,0.3125,0.25
1.30976E-4,45.259950153,0.519293055,0.309201354,0.3125,0.270833333
1.31578E-4,45.509394336,0.520437551,0.307309301,0.3125,0.270833333
1.32139E-4,45.759962966,0.52149809,0.305417248,0.333333333,0.270833333
1.3264E-4,46.011516052,0.522443255,0.303525194,0.333333333,0.270833333
1.33003E-4,46.250677302,0.523125174,0.301732723,0.333333333,0.270833333
1.34012E-4,46.504336426,0.525010111,0.299840669,0.333333333,0.270833333
1.34435E-4,46.759304767,0.525795433,0.297948616,0.333333333,0.270833333
1.34952E-4,47.001956399,0.526752136,0.296156144,0.333333333,0.3125
1.35699E-4,47.259068928,0.528127992,0.294264091,0.354166667,0.3125
1.36094E-4,47.503648866,0.528852909,0.292471619,0.354166667,0.3125
1.36654E-4,47.762812015,0.529875967,0.290579566,0.354166667,0.333333333
1.37022E-4,48.009151113,0.530545739,0.288787094,0.354166667,0.354166667
1.37543E-4,48.256271038,0.531491347,0.286994623,0.375,0.354166667
1.37859E-4,48.504142584,0.532061723,0.285202151,0.375,0.354166667
1.38302E-4,48.752593772,0.532861139,0.283409679,0.375,0.354166667
1.38987E-4,49.002266216,0.534089767,0.281617208,0.375,0.354166667
1.3936E-4,49.252789481,0.53475699,0.279824736,0.375,0.354166667
1.39704E-4,49.503976413,0.53537049,0.278032264,0.375,0.354166667
1.40157E-4,49.755809627,0.536175365,0.276239793,0.375,0.354166667
1.40742E-4,50.008765622,0.537211415,0.274447321,0.395833333,0.354166667
1.41318E-4,50.262618137,0.53822604,0.27265485,0.395833333,0.354166667
1.41656E-4,50.50314827,0.538819853,0.27096196,0.395833333,0.354166667
1.42039E-4,50.758510737,0.539490689,0.269169488,0.395833333,0.354166667
1.42743E-4,51.000632229,0.540719426,0.267476598,0.395833333,0.354166667
1.43099E-4,51.272196135,0.541338083,0.265584545,0.395833333,0.354166667
1.4357E-4,51.50151425,0.542153323,0.263991237,0.395833333,0.354166667
1.44121E-4,51.76037424,0.543104055,0.262198765,0.395833333,0.354166667
1.4467E-4,52.00587966,0.544047083,0.260505875,0.395833333,0.354166667
1.45337E-4,52.252503488,0.545189436,0.258812985,0.395833333,0.354166667
1.45715E-4,52.514447679,0.545832454,0.257020514,0.395833333,0.354166667
1.46026E-4,52.762471992,0.54636119,0.255327624,0.395833333,0.354166667
1.46491E-4,53.011077963,0.547148127,0.253634734,0.395833333,0.354166667
1.47141E-4,53.260553513,0.548245115,0.251941844,0.395833333,0.354166667
1.47681E-4,53.511132864,0.549152773,0.250248954,0.395833333,0.354166667
1.48137E-4,53.762503584,0.549916115,0.248556065,0.395833333,0.354166667
1.48542E-4,54.029595107,0.550591046,0.246763593,0.395833333,0.354166667
1.49039E-4,54.252781334,0.55141734,0.245269867,0.395833333,0.375
1.49312E-4,54.506401167,0.551870769,0.243576977,0.395833333,0.395833333
1.49773E-4,54.760515844,0.552633566,0.241884087,0.395833333,0.395833333
1.50506E-4,55.00074832,0.553838893,0.240290779,0.395833333,0.416666667
1.51135E-4,55.257169977,0.554869883,0.238597889,0.395833333,0.416666667
1.51715E-4,55.514684019,0.555816015,0.236904999,0.395833333,0.416666667
1.52339E-4,55.758033612,0.556829129,0.235311691,0.416666667,0.416666667
1.52681E-4,56.002090002,0.557382931,0.233718383,0.416666667,0.416666667
1.53192E-4,56.262176755,0.558206071,0.232025493,0.416666667,0.4375
1.53621E-4,56.507729894,0.558895798,0.230432185,0.416666667,0.4375
1.54065E-4,56.753832088,0.559606557,0.228838877,0.416666667,0.4375
1.54605E-4,57.000844646,0.56047001,0.227245569,0.416666667,0.4375
1.55132E-4,57.264254802,0.561307977,0.225552679,0.416666667,0.458333333
1.55659E-4,57.513007552,0.562142596,0.223959371,0.416666667,0.458333333
1.5614E-4,57.762422308,0.562901451,0.222366063,0.416666667,0.458333333
1.56592E-4,58.01259981,0.563612599,0.220772754,0.416666667,0.5
1.57015E-4,58.263437298,0.564276111,0.219179446,0.416666667,0.5
1.5735E-4,58.514962776,0.564799861,0.217586138,0.416666667,0.5
1.57903E-4,58.751438964,0.565662786,0.216092412,0.416666667,0.520833333
1.58591E-4,59.004610665,0.566729349,0.214499104,0.4375,0.520833333
1.59243E-4,59.258910579,0.567736822,0.212905796,0.4375,0.520833333
1.59865E-4,59.514304323,0.568693202,0.211312488,0.4375,0.520833333
1.6018E-4,59.754309413,0.569176894,0.209818761,0.4375,0.520833333
1.60553E-4,60.010885258,0.569746119,0.208225453,0.4375,0.520833333
1.60951E-4,60.251992582,0.570354005,0.206731727,0.4375,0.520833333
1.61407E-4,60.509975868,0.571047423,0.205138419,0.4375,0.520833333
1.61763E-4,60.75241545,0.571585758,0.203644692,0.4375,0.520833333
1.62161E-4,61.011542848,0.572188516,0.202051384,0.4375,0.520833333
1.62686E-4,61.255230239,0.572979539,0.200557658,0.4375,0.520833333
1.63155E-4,61.515887785,0.573683834,0.19896435,0.4375,0.520833333
1.63568E-4,61.760923684,0.574300627,0.197470623,0.4375,0.520833333
1.6409E-4,62.006622961,0.575080656,0.195976897,0.4375,0.520833333
1.64702E-4,62.253225643,0.575989421,0.194483171,0.4375,0.520833333
1.65179E-4,62.500749383,0.576695294,0.192989444,0.4375,0.520833333
1.65593E-4,62.765419008,0.577306796,0.191396136,0.4375,0.520833333
1.66142E-4,63.01428777,0.578114877,0.18990241,0.4375,0.520833333
1.66691E-4,63.263975739,0.578918534,0.188408684,0.4375,0.520833333
1.67043E-4,63.514280716,0.579433362,0.186914957,0.4375,0.541666667
1.67422E-4,63.765132927,0.579985188,0.185421231,0.4375,0.541666667
1.67977E-4,64.016712882,0.580790185,0.183927504,0.4375,0.5625
1.68215E-4,64.252076212,0.581135963,0.18253336,0.4375,0.5625
1.68595E-4,64.504720929,0.581685337,0.181039634,0.4375,0.583333333
1.68957E-4,64.757852726,0.582207084,0.179545907,0.458333333,0.583333333
1.69288E-4,65.011579116,0.58268309,0.178052181,0.458333333,0.583333333
1.69711E-4,65.265882415,0.583289647,0.176558454,0.479166667,0.583333333
1.70122E-4,65.503760313,0.583876843,0.17516431,0.479166667,0.583333333
1.70515E-4,65.759165477,0.584437589,0.173670584,0.479166667,0.583333333
1.70993E-4,66.015230604,0.585117741,0.172176857,0.479166667,0.583333333
1.71395E-4,66.254912596,0.585686541,0.170782713,0.479166667,0.583333333
1.71759E-4,66.512290515,0.586201387,0.169288986,0.479166667,0.583333333
1.72001E-4,66.752977441,0.586543093,0.167894842,0.479166667,0.583333333
1.72216E-4,67.011176706,0.586845831,0.166401115,0.479166667,0.604166667
1.72632E-4,67.25257683,0.587431154,0.165006971,0.479166667,0.604166667
1.72998E-4,67.511793006,0.587944847,0.163513244,0.479166667,0.604166667
1.73234E-4,67.754219213,0.588275153,0.1621191,0.479166667,0.604166667
1.73563E-4,68.014388806,0.588734115,0.160625373,0.479166667,0.604166667
1.74017E-4,68.257690871,0.589366348,0.159231229,0.479166667,0.604166667
1.74336E-4,68.501571311,0.589809964,0.157837084,0.479166667,0.604166667
1.74714E-4,68.763371617,0.590333979,0.156343358,0.479166667,0.604166667
1.75179E-4,69.025840436,0.590976373,0.154849632,0.479166667,0.604166667
1.75551E-4,69.25382666,0.591488721,0.153555069,0.479166667,0.604166667
1.75879E-4,69.517453595,0.591940132,0.152061342,0.479166667,0.604166667
1.76263E-4,69.763928777,0.592466294,0.150667198,0.479166667,0.604166667
1.76551E-4,70.010865383,0.592860319,0.149273053,0.5,0.604166667
1.76755E-4,70.258173042,0.593139084,0.147878909,0.5,0.604166667
1.77234E-4,70.505988996,0.593791591,0.146484764,0.520833333,0.604166667
1.77609E-4,70.754400932,0.594302456,0.145090619,0.541666667,0.604166667
1.78003E-4,71.003339015,0.59483609,0.143696475,0.541666667,0.645833333
1.78416E-4,71.252892705,0.595394589,0.14230233,0.541666667,0.645833333
1.78726E-4,71.502893879,0.595812366,0.140908186,0.541666667,0.645833333
1.79125E-4,71.753376873,0.596348944,0.139514041,0.541666667,0.645833333
1.79485E-4,72.004438308,0.596833021,0.138119896,0.541666667,0.666666667
1.79939E-4,72.256056309,0.597440223,0.136725752,0.541666667,0.666666667
1.80385E-4,72.508329208,0.598035536,0.135331607,0.541666667,0.666666667
1.80952E-4,72.761369102,0.598790169,0.133937463,0.541666667,0.666666667
1.81259E-4,73.014914342,0.599196473,0.132543318,0.541666667,0.666666667
1.81587E-4,73.250762736,0.599631786,0.131248755,0.541666667,0.666666667
1.82122E-4,73.523690568,0.600337852,0.129755029,0.541666667,0.666666667
1.82485E-4,73.760657682,0.600814728,0.128460466,0.541666667,0.666666667
1.82783E-4,74.016363629,0.601206638,0.127066321,0.541666667,0.666666667
1.83481E-4,74.254357326,0.60211949,0.125771759,0.541666667,0.666666667
1.84032E-4,74.51171507,0.60283823,0.124377614,0.541666667,0.666666667
1.84456E-4,74.751192503,0.603389191,0.123083051,0.541666667,0.666666667
1.8502E-4,75.009949559,0.604119653,0.121688907,0.5625,0.666666667
1.85397E-4,75.250739682,0.604606243,0.120394344,0.5625,0.666666667
1.85653E-4,75.510501349,0.604935147,0.119000199,0.5625,0.666666667
1.86E-4,75.752046499,0.605381848,0.117705636,0.5625,0.666666667
1.86287E-4,76.012706654,0.605750114,0.116311492,0.583333333,0.666666667
1.86567E-4,76.255100463,0.606108531,0.115016929,0.583333333,0.666666667
1.87003E-4,76.5166219,0.606665232,0.113622784,0.604166667,0.666666667
1.87225E-4,76.778614682,0.60694942,0.11222864,0.604166667,0.6875
1.87453E-4,77.003469245,0.607238913,0.111033659,0.604166667,0.708333333
1.87812E-4,77.266222547,0.607695304,0.109639514,0.604166667,0.708333333
1.88261E-4,77.510729337,0.60826501,0.108344951,0.604166667,0.708333333
1.88609E-4,77.774535196,0.608703963,0.106950807,0.604166667,0.708333333
1.88837E-4,78.001011607,0.608992088,0.105755826,0.604166667,0.708333333
1.89259E-4,78.265659108,0.609524053,0.104361681,0.604166667,0.708333333
1.89688E-4,78.512030206,0.61006228,0.103067118,0.604166667,0.708333333
1.89954E-4,78.758846558,0.610395044,0.101772555,0.604166667,0.708333333
1.90262E-4,79.0059595,0.610780921,0.100477992,0.604166667,0.708333333
1.90682E-4,79.25358191,0.611305453,0.09918343,0.604166667,0.708333333
1.91186E-4,79.501928656,0.611932267,0.097888867,0.625,0.708333333
1.91529E-4,79.750748932,0.612358066,0.096594304,0.645833333,0.708333333
1.92047E-4,80.019200978,0.612998349,0.095200159,0.666666667,0.708333333
1.92467E-4,80.26917129,0.613516934,0.093905596,0.666666667,0.708333333
1.92826E-4,80.500432181,0.613958043,0.092710615,0.666666667,0.708333333
1.93235E-4,80.751363558,0.614460385,0.091416053,0.666666667,0.708333333
1.93578E-4,81.002800622,0.614879931,0.09012149,0.666666667,0.708333333
1.94095E-4,81.254844559,0.615511617,0.088826927,0.6875,0.729166667
1.9443E-4,81.507416751,0.615920358,0.087532364,0.6875,0.729166667
1.94741E-4,81.760449219,0.616297827,0.086237801,0.6875,0.729166667
1.95106E-4,82.013848716,0.616740675,0.084943238,0.6875,0.729166667
1.95523E-4,82.287334112,0.617245378,0.083549094,0.6875,0.729166667
1.95935E-4,82.502633291,0.617742385,0.082453694,0.6875,0.729166667
1.96448E-4,82.7577062,0.618359271,0.081159132,0.6875,0.729166667
1.9685E-4,83.013407966,0.618842512,0.079864569,0.708333333,0.729166667
1.97319E-4,83.269636319,0.619403052,0.078570006,0.708333333,0.729166667
1.97666E-4,83.506653861,0.619816845,0.077375025,0.708333333,0.729166667
1.97972E-4,83.763810462,0.620181771,0.076080462,0.708333333,0.75
1.98218E-4,84.021345447,0.620473735,0.074785899,0.708333333,0.75
1.98761E-4,84.259602266,0.62111798,0.073590918,0.708333333,0.75
1.99171E-4,84.518252126,0.62160317,0.072296355,0.708333333,0.770833333
1.99595E-4,84.757531197,0.62210284,0.071101374,0.708333333,0.770833333
2.00156E-4,85.017409407,0.622763159,0.069806811,0.708333333,0.770833333
2.00467E-4,85.257751616,0.623127508,0.06861183,0.708333333,0.770833333
2.01061E-4,85.51868915,0.623821852,0.067317267,0.708333333,0.770833333
2.01371E-4,85.760184072,0.624183595,0.066122286,0.708333333,0.770833333
2.0176E-4,86.002058107,0.624635578,0.064927305,0.708333333,0.770833333
2.02341E-4,86.26478676,0.625309865,0.063632742,0.708333333,0.770833333
2.0289E-4,86.507860999,0.625945105,0.062437761,0.708333333,0.770833333
2.03377E-4,86.771993835,0.626506062,0.061143199,0.708333333,0.770833333
2.03842E-4,87.036703111,0.627040463,0.059848636,0.708333333,0.770833333
2.04382E-4,87.261161854,0.627658244,0.058753236,0.708333333,0.770833333
2.05013E-4,87.527368237,0.628378611,0.057458674,0.708333333,0.770833333
2.05291E-4,87.753057822,0.628695409,0.056363274,0.708333333,0.791666667
2.05667E-4,88.020225653,0.629122504,0.055068711,0.708333333,0.791666667
2.06162E-4,88.267288639,0.629682819,0.05387373,0.708333333,0.791666667
2.066E-4,88.515024046,0.630177024,0.052678749,0.708333333,0.8125
2.06793E-4,88.763087851,0.630395452,0.051483768,0.708333333,0.8125
2.07278E-4,89.011466263,0.630940261,0.050288787,0.729166667,0.8125
2.0773E-4,89.260444078,0.631447879,0.049093806,0.729166667,0.8125
2.08197E-4,89.510018495,0.63197043,0.047898825,0.729166667,0.8125
2.08563E-4,89.760140201,0.632379137,0.046703844,0.729166667,0.8125
2.09204E-4,90.010817587,0.63309174,0.045508863,0.729166667,0.833333333
2.09582E-4,90.26213779,0.633510459,0.044313882,0.770833333,0.854166667
2.10012E-4,90.513864819,0.633986631,0.043118901,0.791666667,0.854166667
2.10377E-4,90.808172746,0.63438947,0.041724756,0.791666667,0.875
2.10701E-4,91.018718461,0.634746564,0.040728938,0.791666667,0.875
2.11352E-4,91.250876376,0.635461181,0.039633539,0.8125,0.875
2.11724E-4,91.504695565,0.635868695,0.038438558,0.833333333,0.895833333
2.12005E-4,91.758955782,0.636175202,0.037243577,0.854166667,0.916666667
2.12332E-4,92.013597058,0.636531988,0.036048596,0.854166667,0.916666667
2.12782E-4,92.26874738,0.637022321,0.034853615,0.854166667,0.916666667
