Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.95149E-5,27.751980984,0.463970351,0.498157187,0.166666667,0.125
1.00032E-4,28.001426927,0.465259691,0.495666899,0.166666667,0.125
1.0046E-4,28.252001556,0.466322626,0.493176611,0.1875,0.125
1.00983E-4,28.503928857,0.467614318,0.490686323,0.208333333,0.125
1.01433E-4,28.756999657,0.468720576,0.488196035,0.208333333,0.125
1.01859E-4,29.001059208,0.469764797,0.485805359,0.208333333,0.125
1.02495E-4,29.256452242,0.471315773,0.483315071,0.208333333,0.125
1.02803E-4,29.502792293,0.472063659,0.480924395,0.208333333,0.125
1.03269E-4,29.760312473,0.473191905,0.478434107,0.208333333,0.125
1.03642E-4,30.008545399,0.474091111,0.476043431,0.208333333,0.125
1.04088E-4,30.257961106,0.475159719,0.473652754,0.208333333,0.125
1.04413E-4,30.508250755,0.475937095,0.471262078,0.208333333,0.125
1.04959E-4,30.759608998,0.477238661,0.468871402,0.208333333,0.125
1.05471E-4,31.001592826,0.478454058,0.466580337,0.208333333,0.125
1.05904E-4,31.25525507,0.479474838,0.46418966,0.208333333,0.125
1.06432E-4,31.510033196,0.480718032,0.461798984,0.208333333,0.125
1.06926E-4,31.755372714,0.481873572,0.459507919,0.208333333,0.125
1.07587E-4,32.002262879,0.48341118,0.457216854,0.208333333,0.145833333
1.08043E-4,32.250231437,0.484468848,0.454925789,0.229166667,0.145833333
1.08583E-4,32.510202205,0.485713277,0.452535113,0.229166667,0.145833333
1.08954E-4,32.760385365,0.486564861,0.450244048,0.229166667,0.145833333
1.09418E-4,33.000512519,0.487627824,0.448052595,0.229166667,0.145833333
1.09917E-4,33.252699008,0.488763499,0.44576153,0.229166667,0.145833333
1.10393E-4,33.506140756,0.489844746,0.443470465,0.229166667,0.145833333
1.10651E-4,33.760340643,0.4904284,0.4411794,0.229166667,0.145833333
1.11065E-4,34.004266528,0.491361245,0.438987947,0.229166667,0.145833333
1.11579E-4,34.260341952,0.492514884,0.436696882,0.229166667,0.145833333
1.11935E-4,34.506205157,0.493310609,0.434505429,0.229166667,0.145833333
1.12322E-4,34.752996943,0.494174719,0.432313975,0.229166667,0.145833333
1.12862E-4,35.000568258,0.495372597,0.430122522,0.229166667,0.145833333
1.13352E-4,35.260808626,0.496455103,0.427831457,0.25,0.145833333
1.13758E-4,35.510636285,0.497348342,0.425640004,0.25,0.145833333
1.1412E-4,35.761356046,0.498143559,0.423448551,0.25,0.145833333
1.1452E-4,36.001403832,0.49901825,0.421356709,0.25,0.166666667
1.15063E-4,36.254093442,0.500200016,0.419165256,0.25,0.166666667
1.15395E-4,36.50757869,0.500920545,0.416973802,0.25,0.166666667
1.15856E-4,36.750430887,0.501918797,0.41488196,0.25,0.166666667
1.16172E-4,37.005644972,0.50259917,0.412690507,0.25,0.166666667
1.16553E-4,37.250035626,0.503418157,0.410598665,0.25,0.166666667
1.16909E-4,37.506984335,0.504179607,0.408407212,0.25,0.166666667
1.17434E-4,37.753118782,0.505300572,0.40631537,0.25,0.166666667
1.179E-4,38.000279666,0.506290309,0.404223528,0.25,0.166666667
1.18364E-4,38.260302535,0.50727079,0.402032075,0.25,0.166666667
1.18691E-4,38.509307076,0.507961311,0.399940233,0.25,0.1875
1.18961E-4,38.758893284,0.508530018,0.397848391,0.270833333,0.1875
1.19415E-4,39.009213204,0.509480291,0.395756549,0.270833333,0.1875
1.19824E-4,39.260440005,0.510336416,0.393664708,0.270833333,0.1875
1.20089E-4,39.500290321,0.510886794,0.391672477,0.270833333,0.208333333
1.20397E-4,39.752749634,0.511528159,0.389580636,0.270833333,0.229166667
1.20902E-4,40.006104273,0.512574263,0.387488794,0.270833333,0.229166667
1.21302E-4,40.260511231,0.513398782,0.385396952,0.291666667,0.229166667
1.21693E-4,40.503516905,0.514202303,0.383404722,0.291666667,0.229166667
1.22017E-4,40.759413893,0.514866591,0.38131288,0.291666667,0.229166667
1.22429E-4,41.016076047,0.515708403,0.379221038,0.291666667,0.229166667
1.22697E-4,41.261175073,0.516255594,0.377228808,0.291666667,0.229166667
1.23004E-4,41.506909198,0.516879224,0.375236577,0.291666667,0.229166667
1.23328E-4,41.753316927,0.517536518,0.373244347,0.3125,0.229166667
1.23806E-4,42.000462114,0.518502295,0.371252117,0.3125,0.229166667
1.24016E-4,42.260697083,0.518925511,0.369160275,0.3125,0.229166667
1.24412E-4,42.509127678,0.51972099,0.367168045,0.3125,0.229166667
1.24935E-4,42.758505121,0.520767433,0.365175814,0.3125,0.229166667
1.25188E-4,43.008664891,0.521272746,0.363183584,0.3125,0.229166667
1.25412E-4,43.259277444,0.521717866,0.361191354,0.3125,0.229166667
1.25785E-4,43.510495809,0.52245965,0.359199123,0.3125,0.229166667
1.26144E-4,43.762570936,0.52317129,0.357206893,0.3125,0.229166667
1.26409E-4,44.002465106,0.523694161,0.355314274,0.3125,0.229166667
1.26742E-4,44.25564298,0.524349696,0.353322044,0.3125,0.229166667
1.27186E-4,44.50955585,0.525221527,0.351329814,0.3125,0.229166667
1.2747E-4,44.75156313,0.525779381,0.349437195,0.3125,0.229166667
1.27745E-4,45.006780356,0.526315264,0.347444965,0.3125,0.229166667
1.28039E-4,45.262641101,0.526888157,0.345452734,0.3125,0.229166667
1.28471E-4,45.506278589,0.527728342,0.343560116,0.3125,0.229166667
1.28776E-4,45.75068484,0.528319372,0.341667497,0.3125,0.229166667
1.29239E-4,46.00863925,0.529213485,0.339675266,0.3125,0.229166667
1.2955E-4,46.254557446,0.52981227,0.337782648,0.3125,0.229166667
1.29842E-4,46.501020718,0.530373888,0.335890029,0.3125,0.229166667
1.30239E-4,46.761102342,0.53113354,0.333897799,0.3125,0.229166667
1.30653E-4,47.008957004,0.53192434,0.33200518,0.3125,0.229166667
1.30954E-4,47.257476969,0.532496922,0.330112561,0.3125,0.25
1.31279E-4,47.506671953,0.533113141,0.328219942,0.3125,0.25
1.31569E-4,47.756372576,0.533662361,0.326327323,0.3125,0.25
1.31915E-4,48.006765192,0.534316613,0.324434705,0.3125,0.25
1.3219E-4,48.257681845,0.534835074,0.322542086,0.3125,0.25
1.32525E-4,48.509098196,0.535463807,0.320649467,0.3125,0.25
1.32768E-4,48.761119315,0.535919722,0.318756848,0.3125,0.25
1.3319E-4,49.000502382,0.536708461,0.316963841,0.3125,0.25
1.33608E-4,49.254046589,0.537487307,0.315071222,0.3125,0.25
1.33952E-4,49.508213351,0.538127485,0.313178603,0.3125,0.25
1.34374E-4,49.76310266,0.538909535,0.311285985,0.3125,0.25
1.34623E-4,50.005213395,0.539368617,0.309492977,0.333333333,0.25
1.35177E-4,50.261534557,0.540390025,0.307600359,0.333333333,0.25
1.35451E-4,50.505102373,0.5408922,0.305807351,0.333333333,0.25
1.35809E-4,50.76280639,0.541547946,0.303914733,0.333333333,0.25
1.36213E-4,51.007640537,0.542285574,0.302121725,0.333333333,0.25
1.3648E-4,51.266687513,0.542770091,0.300229106,0.333333333,0.25
1.36875E-4,51.512670427,0.54348821,0.298436099,0.333333333,0.25
1.37345E-4,51.759421997,0.544338307,0.296643092,0.333333333,0.25
1.37703E-4,52.007017871,0.544983056,0.294850085,0.333333333,0.25
1.37945E-4,52.255134974,0.545419265,0.293057077,0.333333333,0.25
1.38311E-4,52.503759,0.546076244,0.29126407,0.333333333,0.270833333
1.38787E-4,52.753090124,0.54692793,0.289471063,0.333333333,0.270833333
1.39115E-4,53.003248121,0.547511817,0.287678056,0.333333333,0.270833333
1.39437E-4,53.253957482,0.548085564,0.285885048,0.333333333,0.270833333
1.39826E-4,53.505292743,0.548775754,0.284092041,0.333333333,0.3125
1.40334E-4,53.75762665,0.549673813,0.282299034,0.333333333,0.333333333
1.40546E-4,54.010424117,0.5500466,0.280506026,0.333333333,0.333333333
1.4091E-4,54.27782928,0.550687211,0.278613408,0.333333333,0.333333333
1.41184E-4,54.503576074,0.551167111,0.277019623,0.354166667,0.354166667
1.41535E-4,54.758024039,0.551781555,0.275226616,0.354166667,0.354166667
1.41873E-4,55.013118678,0.552372041,0.273433609,0.354166667,0.375
1.42168E-4,55.254591234,0.552884183,0.271740213,0.354166667,0.375
1.42459E-4,55.510733045,0.55339111,0.269947206,0.354166667,0.375
1.42918E-4,55.753340885,0.554184808,0.26825381,0.375,0.375
1.43277E-4,56.010946665,0.554805472,0.266460803,0.375,0.375
1.43686E-4,56.254827824,0.555508261,0.264767407,0.375,0.395833333
1.44044E-4,56.513814671,0.556123271,0.2629744,0.375,0.395833333
1.44469E-4,56.773494123,0.556850592,0.261181393,0.375,0.395833333
1.449E-4,57.004971635,0.55758561,0.259587608,0.375,0.395833333
1.4513E-4,57.251462053,0.55797732,0.257894213,0.395833333,0.395833333
1.45476E-4,57.513046291,0.558563831,0.256101205,0.395833333,0.395833333
1.45712E-4,57.760555612,0.558963503,0.25440781,0.395833333,0.395833333
1.45892E-4,58.008424479,0.559267429,0.252714414,0.395833333,0.395833333
1.46229E-4,58.256763179,0.559837248,0.251021018,0.395833333,0.395833333
1.46413E-4,58.505531226,0.560146594,0.249327622,0.395833333,0.395833333
1.46717E-4,58.754754849,0.560657003,0.247634227,0.395833333,0.395833333
1.46967E-4,59.004427199,0.561077362,0.245940831,0.395833333,0.395833333
1.47304E-4,59.254605813,0.56164031,0.244247435,0.395833333,0.395833333
1.47653E-4,59.505339546,0.562222617,0.242554039,0.395833333,0.4375
1.47953E-4,59.756648622,0.56272328,0.240860643,0.395833333,0.4375
1.48293E-4,60.008505164,0.563287829,0.239167248,0.395833333,0.4375
1.48492E-4,60.260800887,0.563617846,0.237473852,0.395833333,0.4375
1.48725E-4,60.51343789,0.564003555,0.235780456,0.395833333,0.4375
1.49134E-4,60.75171512,0.56467743,0.234186672,0.395833333,0.4375
1.49453E-4,61.005574814,0.565203325,0.232493276,0.395833333,0.4375
1.49794E-4,61.259967243,0.565763552,0.23079988,0.395833333,0.4375
1.50012E-4,61.514861909,0.566120807,0.229106485,0.395833333,0.4375
1.50258E-4,61.770109664,0.566523527,0.227413089,0.395833333,0.4375
1.5052E-4,62.010693993,0.566950982,0.225819305,0.395833333,0.4375
1.50761E-4,62.251706377,0.567342905,0.22422552,0.395833333,0.458333333
1.51099E-4,62.508291003,0.567893565,0.222532125,0.395833333,0.458333333
1.51351E-4,62.750273288,0.568302418,0.22093834,0.395833333,0.458333333
1.51638E-4,63.007833822,0.568767142,0.219244945,0.395833333,0.458333333
1.52025E-4,63.250768669,0.569391104,0.21765116,0.395833333,0.458333333
1.52479E-4,63.509631066,0.570121856,0.215957765,0.395833333,0.479166667
1.52741E-4,63.753819013,0.570543801,0.21436398,0.395833333,0.479166667
1.52995E-4,64.01368899,0.570950753,0.212670585,0.395833333,0.479166667
1.53181E-4,64.258657066,0.571248242,0.2110768,0.416666667,0.479166667
1.53485E-4,64.503993274,0.571733199,0.209483016,0.416666667,0.479166667
1.53764E-4,64.76513015,0.572178833,0.20778962,0.416666667,0.479166667
1.54053E-4,65.011366398,0.572637777,0.206195836,0.416666667,0.479166667
1.54315E-4,65.258062657,0.573053083,0.204602052,0.416666667,0.5
1.54627E-4,65.505278764,0.573547981,0.203008268,0.416666667,0.5
1.54919E-4,65.752924195,0.57400918,0.201414484,0.416666667,0.5
1.55107E-4,66.000941325,0.574304696,0.199820699,0.416666667,0.5
1.55309E-4,66.264770022,0.574623072,0.198127304,0.416666667,0.5
1.55545E-4,66.513481689,0.574995053,0.196533519,0.4375,0.5
1.55827E-4,66.762637377,0.575437137,0.194939735,0.4375,0.5
1.55955E-4,67.012070928,0.575638448,0.193345951,0.4375,0.5
1.56157E-4,67.261729611,0.575953303,0.191752167,0.4375,0.5
1.56451E-4,67.511785983,0.576413405,0.190158382,0.4375,0.5
1.56643E-4,67.762234107,0.576713039,0.188564598,0.458333333,0.5
1.56868E-4,68.013019974,0.577063268,0.186970814,0.458333333,0.5
1.57215E-4,68.264269072,0.577601848,0.18537703,0.458333333,0.520833333
1.57447E-4,68.500279967,0.577962731,0.183882857,0.479166667,0.520833333
1.57635E-4,68.752333708,0.578252769,0.182289073,0.5,0.520833333
1.57804E-4,69.004677634,0.578513757,0.180695288,0.5,0.520833333
1.58029E-4,69.257320788,0.578861677,0.179101504,0.5,0.520833333
1.58286E-4,69.510420029,0.579258592,0.17750772,0.520833333,0.520833333
1.5851E-4,69.76388137,0.57960314,0.175913936,0.520833333,0.520833333
1.58699E-4,70.001776627,0.579892658,0.174419763,0.520833333,0.520833333
1.59109E-4,70.256111147,0.580520878,0.172825979,0.520833333,0.541666667
1.59369E-4,70.536631652,0.580918574,0.171032971,0.541666667,0.541666667
1.59579E-4,70.75011036,0.581239577,0.169738022,0.541666667,0.5625
1.59733E-4,71.005561979,0.581474073,0.168144237,0.541666667,0.5625
1.59959E-4,71.261379205,0.581818892,0.166550453,0.541666667,0.5625
1.60058E-4,71.501392749,0.581968201,0.165056281,0.541666667,0.5625
1.60373E-4,71.757764539,0.582446346,0.163462496,0.541666667,0.5625
1.60608E-4,72.014565236,0.582802843,0.161868712,0.541666667,0.5625
1.60835E-4,72.255668066,0.583146118,0.160374539,0.541666667,0.5625
1.61103E-4,72.513245187,0.583550764,0.158780755,0.541666667,0.5625
1.61365E-4,72.755140031,0.583945598,0.157286582,0.5625,0.5625
1.61563E-4,73.013503157,0.58424418,0.155692798,0.5625,0.5625
1.61661E-4,73.255932323,0.584391184,0.154198625,0.5625,0.5625
1.61852E-4,73.530917856,0.584677397,0.15250523,0.5625,0.5625
1.61997E-4,73.773807856,0.584895335,0.151011057,0.583333333,0.5625
1.6216E-4,74.000694994,0.58513935,0.149616496,0.583333333,0.5625
1.62312E-4,74.260311625,0.585367205,0.148022711,0.583333333,0.5625
1.62638E-4,74.504031645,0.585853577,0.146528539,0.583333333,0.583333333
1.62877E-4,74.764458138,0.586209645,0.144934754,0.583333333,0.583333333
1.63088E-4,75.008926355,0.586524311,0.143440582,0.583333333,0.583333333
1.63224E-4,75.253676264,0.586726172,0.141946409,0.583333333,0.583333333
1.63496E-4,75.515066561,0.587129803,0.140352625,0.583333333,0.583333333
1.63807E-4,75.776876425,0.587590953,0.138758841,0.604166667,0.583333333
1.63971E-4,76.006327636,0.587833483,0.137364279,0.604166667,0.583333333
1.64318E-4,76.252595458,0.588344976,0.135870107,0.604166667,0.604166667
1.64569E-4,76.515716354,0.588714359,0.134276322,0.625,0.604166667
1.64743E-4,76.762713945,0.58897064,0.13278215,0.625,0.625
1.6498E-4,77.010033942,0.589318116,0.131287977,0.645833333,0.625
1.65255E-4,77.257719342,0.58972176,0.129793804,0.645833333,0.625
1.65412E-4,77.522289008,0.589951919,0.12820002,0.645833333,0.625
1.6557E-4,77.753990616,0.590182036,0.126805459,0.645833333,0.625
1.65761E-4,78.002482523,0.590461085,0.125311286,0.645833333,0.625
1.65984E-4,78.267868371,0.590785909,0.123717502,0.645833333,0.625
1.66221E-4,78.500408204,0.591130855,0.122322941,0.645833333,0.625
1.66453E-4,78.799794562,0.591467679,0.120529933,0.645833333,0.625
1.66734E-4,79.016348941,0.591875557,0.119234984,0.645833333,0.625
1.66894E-4,79.266555033,0.592107715,0.117740811,0.645833333,0.625
1.67129E-4,79.500391588,0.592447635,0.11634625,0.645833333,0.625
1.67284E-4,79.751225834,0.592671358,0.114852077,0.645833333,0.625
1.67451E-4,80.002290246,0.592911644,0.113357904,0.666666667,0.625
1.6763E-4,80.253632593,0.593169943,0.111863731,0.666666667,0.625
1.67805E-4,80.505198277,0.593420992,0.110369559,0.666666667,0.625
1.67948E-4,80.757010195,0.593627207,0.108875386,0.666666667,0.625
1.68169E-4,81.009063934,0.593944535,0.107381213,0.6875,0.645833333
1.68389E-4,81.261459565,0.594259786,0.105887041,0.6875,0.645833333
1.68617E-4,81.531080669,0.594585887,0.104293256,0.6875,0.645833333
1.68831E-4,81.750460558,0.594890622,0.102998307,0.6875,0.666666667
1.69024E-4,82.003866233,0.595166014,0.101504134,0.708333333,0.666666667
1.69253E-4,82.257571097,0.595492311,0.100009961,0.708333333,0.666666667
1.69442E-4,82.511589032,0.595761856,0.098515788,0.708333333,0.666666667
1.69716E-4,82.782920983,0.596150975,0.096922004,0.708333333,0.666666667
1.6982E-4,83.003628306,0.596297547,0.095627054,0.708333333,0.666666667
1.70083E-4,83.275542056,0.596670407,0.09403327,0.708333333,0.666666667
1.70356E-4,83.513901451,0.59705696,0.092638709,0.708333333,0.666666667
1.70624E-4,83.752597962,0.597433824,0.091244148,0.708333333,0.666666667
1.70877E-4,84.00873423,0.597790291,0.089749975,0.708333333,0.666666667
1.71013E-4,84.265144899,0.597981947,0.088255802,0.708333333,0.666666667
1.71306E-4,84.504747657,0.598392883,0.086861241,0.729166667,0.6875
1.71583E-4,84.761995714,0.598782144,0.085367068,0.729166667,0.6875
1.71767E-4,85.00233851,0.599039238,0.083972507,0.729166667,0.6875
1.72083E-4,85.260215957,0.599480966,0.082478334,0.729166667,0.6875
1.72343E-4,85.501329557,0.599842917,0.081083773,0.729166667,0.6875
1.72504E-4,85.759955346,0.600067068,0.079589601,0.75,0.6875
1.72646E-4,86.018819677,0.600265138,0.078095428,0.75,0.6875
1.7275E-4,86.256659276,0.600409482,0.076700867,0.75,0.6875
1.73014E-4,86.51995149,0.600774953,0.075206694,0.75,0.729166667
1.73159E-4,86.762272615,0.600976842,0.073812133,0.75,0.729166667
1.73388E-4,87.02221459,0.6012936,0.07231796,0.75,0.75
1.73567E-4,87.26510111,0.601540146,0.070923399,0.75,0.75
1.7376E-4,87.525602012,0.601806656,0.069329615,0.75,0.770833333
1.73987E-4,87.751687906,0.602120079,0.068134276,0.75,0.791666667
1.74298E-4,88.012916456,0.602547341,0.066640104,0.791666667,0.833333333
1.74468E-4,88.257064287,0.602781509,0.065245542,0.791666667,0.854166667
1.7463E-4,88.501439074,0.603002914,0.063850981,0.791666667,0.854166667
1.74795E-4,88.763481419,0.603228965,0.062356808,0.791666667,0.854166667
1.74982E-4,89.008306783,0.60348489,0.060962247,0.791666667,0.875
1.75212E-4,89.253450879,0.603799738,0.059567686,0.791666667,0.875
1.754E-4,89.516422654,0.604055744,0.058073513,0.8125,0.895833333
1.7565E-4,89.762169607,0.604396994,0.056678952,0.8125,0.895833333
1.75776E-4,90.008174158,0.604567581,0.055284391,0.8125,0.895833333
1.76104E-4,90.254575583,0.605013264,0.05388983,0.8125,0.895833333
1.76425E-4,90.50137403,0.605448544,0.052495268,0.8125,0.895833333
1.76656E-4,90.766184932,0.60576098,0.051001096,0.8125,0.895833333
1.76887E-4,91.013715126,0.606073328,0.049606535,0.8125,0.895833333
1.77119E-4,91.261511977,0.606385591,0.048211973,0.8125,0.895833333
1.77296E-4,91.509609488,0.606624745,0.046817412,0.833333333,0.895833333
1.77572E-4,91.758012202,0.606995427,0.045422851,0.854166667,0.916666667
1.77773E-4,92.006786136,0.607265134,0.04402829,0.854166667,0.9375
1.78005E-4,92.273621985,0.607575759,0.042534117,0.854166667,0.9375
1.78289E-4,92.505297953,0.607956394,0.041239167,0.875,0.9375
