X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
158.47032,52.62292,test,1.4096461791803444E-4,48.558447513339345,0.5413859675738828
-17.095,66.20331,test,1.6847303161595346E-4,67.08964445455715,0.585208025481493
-66.49546,50.01228,test,1.8179621194228747E-4,79.87326717650369,0.603555253388209
141.02022,42.32272,test,1.3969280672257583E-4,47.868548846498285,0.5391348749489945
-6.82291,62.05307,test,1.823230808807143E-4,80.69552308007013,0.6042474962265174
-52.83333,47.28333,test,1.9637181458941936E-4,98.30101090871396,0.6218538751095406
-23.05028,66.08556,test,1.842591466909272E-4,82.64198049000294,0.606770624197673
-3.7487,58.58681,test,1.8343448311306312E-4,81.86690553390756,0.6056998466622565
-123.8,49.13333,test,1.0955622807139247E-4,31.600671859072218,0.4784764304469939
13.65422,78.0803,test,1.7082960696807115E-4,69.01280859598518,0.5885758618424592
19.01667,69.70222,test,1.8404597597577004E-4,82.3693556854055,0.6064943922157916
