Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.95542E-5,20.503648673,0.409063918,0.489581266,0.114583333,0
9.00982E-5,20.755219048,0.410528507,0.486802937,0.114583333,0
9.08284E-5,21.008528622,0.412483397,0.484024608,0.135416667,0
9.13643E-5,21.254484115,0.413909673,0.481345505,0.135416667,0
9.21308E-5,21.502093709,0.415937785,0.478666402,0.135416667,0
9.28211E-5,21.751781158,0.417752376,0.475987299,0.135416667,0
9.34859E-5,22.003389486,0.419489306,0.473308196,0.145833333,0
9.42588E-5,22.257051305,0.421495612,0.470629093,0.145833333,0
9.50097E-5,22.503275211,0.423431715,0.468049216,0.145833333,0
9.55595E-5,22.751100047,0.424841058,0.465469339,0.145833333,0
9.62976E-5,23.000470173,0.426722011,0.462889462,0.145833333,0
9.71109E-5,23.252060076,0.42878087,0.460309585,0.145833333,0
9.7668E-5,23.50525498,0.430182471,0.457729708,0.15625,0
9.85328E-5,23.750539307,0.43234469,0.455249057,0.166666667,0
9.92447E-5,24.017454875,0.434112309,0.452569954,0.166666667,0
9.9903E-5,24.256507723,0.43573706,0.450188529,0.166666667,0
1.00655E-4,24.50737556,0.437581741,0.447707879,0.166666667,0
1.01478E-4,24.750036905,0.439586555,0.445326454,0.166666667,0
1.02334E-4,25.005045817,0.441657428,0.442845803,0.177083333,0
1.03084E-4,25.251625123,0.443458052,0.440464378,0.177083333,0
1.03866E-4,25.500084541,0.445325372,0.438082953,0.177083333,0
1.04876E-4,25.750788662,0.447715284,0.435701528,0.177083333,0
1.05638E-4,26.003335772,0.449507748,0.433320103,0.1875,0
1.06365E-4,26.25781196,0.451205052,0.430938678,0.1875,0
1.07047E-4,26.503127428,0.452786747,0.428656479,0.1875,0
1.07664E-4,26.750096246,0.454213199,0.426374281,0.197916667,0
1.08289E-4,27.00923911,0.455646637,0.423992856,0.197916667,0
1.0888E-4,27.25906572,0.456997619,0.421710657,0.197916667,0
1.09385E-4,27.509974495,0.458145939,0.419428458,0.197916667,0
1.10315E-4,27.751711862,0.460248731,0.417245485,0.197916667,0
1.10927E-4,28.006096384,0.461623402,0.414963286,0.197916667,0
1.11679E-4,28.250997196,0.463303193,0.412780314,0.197916667,0
1.12383E-4,28.508871226,0.464865287,0.410498115,0.197916667,0
1.13161E-4,28.756985456,0.466583163,0.408315142,0.197916667,0
1.13885E-4,29.006788839,0.468170985,0.406132169,0.197916667,0
1.14525E-4,29.258116717,0.469565863,0.403949196,0.197916667,0
1.15234E-4,29.510803499,0.471102396,0.401766223,0.197916667,0
1.15839E-4,29.753321924,0.472409056,0.399682477,0.197916667,0
1.16429E-4,30.008925171,0.473674163,0.397499504,0.197916667,0
1.17163E-4,30.254278979,0.475241393,0.395415757,0.208333333,0
1.17831E-4,30.500920875,0.476659188,0.39333201,0.208333333,0
1.18322E-4,30.760662263,0.477696903,0.391149038,0.208333333,0
1.19097E-4,31.010046487,0.479326209,0.389065291,0.208333333,0
1.19576E-4,31.260661065,0.480327763,0.386981544,0.208333333,0
1.2024E-4,31.500567372,0.481710653,0.384997023,0.208333333,0
1.20714E-4,31.753625478,0.482692531,0.382913276,0.21875,0
1.21437E-4,32.007878689,0.484183772,0.38082953,0.21875,0
1.21916E-4,32.263418298,0.485166797,0.378745783,0.21875,0
1.22431E-4,32.507805291,0.486221074,0.376761262,0.21875,0
1.2332E-4,32.753850861,0.488026747,0.374776741,0.21875,0
1.24047E-4,33.000997626,0.489496206,0.372792221,0.21875,0
1.24663E-4,33.262142955,0.490733724,0.370708474,0.21875,0
1.25544E-4,33.512511727,0.49249516,0.368723953,0.21875,0
1.26289E-4,33.751779521,0.493973738,0.366838658,0.229166667,0
1.27094E-4,34.005152235,0.495561328,0.364854138,0.229166667,0
1.27537E-4,34.259857312,0.496431566,0.362869617,0.239583333,0
1.28084E-4,34.502753512,0.497501146,0.360984322,0.25,0
1.28799E-4,34.759678895,0.498892233,0.358999802,0.25,0
1.29229E-4,35.004875502,0.49972645,0.357114507,0.25,0
1.29606E-4,35.250788941,0.500454688,0.355229212,0.25,0
1.30098E-4,35.510532215,0.501401396,0.353244691,0.25,0
1.30521E-4,35.7581349,0.502213515,0.351359397,0.25,0
1.31087E-4,36.006707498,0.503294785,0.349474102,0.260416667,0
1.31713E-4,36.256272757,0.504486655,0.347588807,0.270833333,0
1.32535E-4,36.50721955,0.506041545,0.345703513,0.270833333,0
1.33005E-4,36.759477389,0.506926639,0.343818218,0.28125,0
1.33674E-4,37.012731113,0.508180621,0.341932923,0.28125,0
1.34255E-4,37.253865338,0.50926317,0.340146855,0.302083333,0
1.34881E-4,37.509528867,0.510426421,0.33826156,0.302083333,0
1.35581E-4,37.752918767,0.511720603,0.336475491,0.302083333,0
1.3607E-4,38.011020636,0.512620225,0.334590196,0.322916667,0
1.36555E-4,38.256393484,0.513508404,0.332804128,0.322916667,0
1.37276E-4,38.502815528,0.514823401,0.331018059,0.322916667,0
1.37646E-4,38.750307769,0.515496676,0.32923199,0.333333333,0
1.3805E-4,39.026032148,0.516227723,0.32724747,0.333333333,0
1.38438E-4,39.261027335,0.516929452,0.325560627,0.333333333,0
1.38928E-4,39.510671559,0.517810336,0.323774558,0.333333333,0
1.39554E-4,39.761502643,0.518934503,0.32198849,0.34375,0
1.40346E-4,40.013274615,0.520345628,0.320202421,0.34375,0
1.40797E-4,40.25231409,0.521147664,0.318515578,0.34375,0
1.4116E-4,40.506120982,0.521788621,0.31672951,0.34375,0
1.41834E-4,40.760843601,0.522977556,0.314943441,0.34375,0
1.42496E-4,41.002469837,0.524140155,0.313256599,0.34375,0
1.43106E-4,41.259622598,0.525204455,0.31147053,0.34375,0
1.43663E-4,41.503372797,0.52617332,0.309783687,0.34375,0
1.44145E-4,41.762368142,0.52700917,0.307997619,0.354166667,0
1.44632E-4,42.00785846,0.527848262,0.306310776,0.354166667,0
1.45157E-4,42.254184738,0.528751518,0.304623933,0.354166667,0
1.45664E-4,42.501360309,0.529621195,0.302937091,0.354166667,0
1.46526E-4,42.764324152,0.531090405,0.301151022,0.354166667,0
1.46941E-4,43.013746428,0.53179516,0.299464179,0.354166667,0
1.47355E-4,43.26392975,0.532495416,0.297777337,0.354166667,0
1.4791E-4,43.500167265,0.533430478,0.29618972,0.354166667,0
1.48332E-4,43.752050474,0.534140512,0.294502878,0.354166667,0
1.488E-4,44.0046521,0.534924185,0.292816035,0.354166667,0
1.49572E-4,44.258246337,0.536210642,0.291129192,0.354166667,0
1.50063E-4,44.527929048,0.537026056,0.289343124,0.354166667,0
1.50535E-4,44.753381752,0.537806474,0.287854733,0.354166667,0
1.50903E-4,45.009622369,0.538413818,0.28616789,0.354166667,0
1.5138E-4,45.251463283,0.539196955,0.284580274,0.354166667,0
1.52018E-4,45.509513202,0.540241976,0.282893431,0.354166667,0
1.52637E-4,45.753336704,0.541251452,0.281305815,0.354166667,0
1.53127E-4,46.013256818,0.542046957,0.279618972,0.354166667,0
1.53663E-4,46.258608254,0.542914536,0.278031355,0.354166667,0
1.54278E-4,46.505077526,0.543904801,0.276443739,0.354166667,0
1.5479E-4,46.752394113,0.544727951,0.274856122,0.354166667,0
1.55283E-4,47.000539456,0.545515699,0.273268506,0.354166667,0
1.55817E-4,47.265078608,0.546366908,0.271581663,0.354166667,0
1.5635E-4,47.514926003,0.547212345,0.269994046,0.354166667,0
1.57048E-4,47.765605899,0.548316252,0.26840643,0.354166667,0
1.57471E-4,48.001436927,0.548982112,0.266918039,0.354166667,0
1.58182E-4,48.253963513,0.550097723,0.265330423,0.364583333,0
1.58622E-4,48.523348954,0.55078522,0.26364358,0.364583333,0
1.59241E-4,48.7777675,0.551747923,0.262055963,0.364583333,0
1.59687E-4,49.000997852,0.55243961,0.260666799,0.364583333,0
1.60084E-4,49.256731997,0.553054635,0.259079182,0.364583333,0
1.60573E-4,49.513361348,0.55380765,0.257491566,0.375,0
1.61148E-4,49.754726317,0.554691274,0.256003175,0.385416667,0
1.61774E-4,50.013129395,0.555648141,0.254415559,0.385416667,0
1.62644E-4,50.256435941,0.556972575,0.252927168,0.40625,0
1.63258E-4,50.50096372,0.557902096,0.251438778,0.40625,0
1.63857E-4,50.762644677,0.558804702,0.249851161,0.40625,0
1.64242E-4,51.008727735,0.559383903,0.24836277,0.40625,0
1.6467E-4,51.255358632,0.560025222,0.24687438,0.40625,0
1.65101E-4,51.502840369,0.560669314,0.245385989,0.40625,0
1.65389E-4,51.750745425,0.56109733,0.243897599,0.416666667,0
1.65885E-4,52.015811907,0.561834617,0.242309982,0.416666667,0
1.66363E-4,52.265025024,0.562543308,0.240821592,0.416666667,0
1.66899E-4,52.515034766,0.563335591,0.239333201,0.416666667,0
1.67665E-4,52.766063698,0.564461528,0.23784481,0.416666667,0
1.68062E-4,53.001149004,0.56504257,0.236455646,0.416666667,0
1.68382E-4,53.253519465,0.565509845,0.234967255,0.416666667,0
1.68812E-4,53.506417375,0.566136259,0.233478865,0.427083333,0
1.69263E-4,53.760018351,0.566791164,0.231990474,0.427083333,0
1.69636E-4,54.014225711,0.567332663,0.230502084,0.427083333,0
1.70082E-4,54.252075459,0.567976076,0.229112919,0.427083333,0
1.70715E-4,54.507762728,0.568887331,0.227624529,0.427083333,0
1.71425E-4,54.76436265,0.569904946,0.226136138,0.427083333,0
1.71865E-4,55.004700789,0.570534016,0.224746974,0.427083333,0
1.72197E-4,55.262790359,0.571006513,0.223258583,0.427083333,0
1.7243E-4,55.504027839,0.571338208,0.221869419,0.427083333,0
1.72955E-4,55.763094986,0.572081299,0.220381028,0.427083333,0
1.73565E-4,56.005588997,0.572943876,0.218991863,0.427083333,0
1.7399E-4,56.266258536,0.573542533,0.217503473,0.4375,0
1.74434E-4,56.510261986,0.574165077,0.216114308,0.447916667,0
1.75092E-4,56.754979027,0.57508561,0.214725144,0.447916667,0
1.75559E-4,57.000435134,0.575736903,0.213335979,0.458333333,0
1.75876E-4,57.264014422,0.576176618,0.211847589,0.458333333,0
1.76209E-4,57.510513173,0.576638924,0.210458424,0.458333333,0
1.76563E-4,57.775066685,0.577128313,0.208970034,0.458333333,0
1.76852E-4,58.004803848,0.577527588,0.207680095,0.458333333,0
1.7726E-4,58.252722955,0.578089554,0.206290931,0.458333333,0
1.77541E-4,58.501090272,0.578475804,0.204901766,0.458333333,0
1.77833E-4,58.767632449,0.578877395,0.203413376,0.458333333,0
1.78214E-4,59.016872007,0.579398305,0.202024211,0.46875,0
1.78646E-4,59.266711904,0.579987958,0.200635047,0.46875,0
1.79107E-4,59.517236563,0.580616198,0.199245882,0.46875,0
1.7938E-4,59.750280383,0.580987279,0.197955944,0.479166667,0
1.79738E-4,60.037600748,0.581472358,0.196368327,0.489583333,0
1.80068E-4,60.253431321,0.581918507,0.195177615,0.489583333,0
1.80311E-4,60.505737064,0.582246724,0.19378845,0.489583333,0
1.80557E-4,60.758317562,0.582578599,0.192399286,0.489583333,0
1.8089E-4,61.011339284,0.58302591,0.191010121,0.489583333,0
1.8119E-4,61.282909675,0.583428534,0.189521731,0.5,0
1.81446E-4,61.500518975,0.583771321,0.188331018,0.5,0
1.81629E-4,61.754658469,0.584016998,0.186941854,0.5,0
1.81867E-4,62.009104379,0.584335417,0.185552689,0.5,0
1.82382E-4,62.282388913,0.585021692,0.184064298,0.520833333,0
1.82584E-4,62.501418685,0.585290258,0.182873586,0.520833333,0
1.82903E-4,62.757330106,0.585714424,0.181484422,0.520833333,0
1.83117E-4,63.031848854,0.58599713,0.179996031,0.520833333,0
1.83517E-4,63.251881609,0.586527054,0.178805319,0.520833333,0
1.8388E-4,63.509091315,0.587005575,0.177416154,0.520833333,0
1.84133E-4,63.766694176,0.587339216,0.176026989,0.53125,0
1.84286E-4,64.006161214,0.587540833,0.174737051,0.53125,0
1.84805E-4,64.264547905,0.588221459,0.173347886,0.53125,0
1.85074E-4,64.504957091,0.588574197,0.172057948,0.53125,0
1.85317E-4,64.764263381,0.588891587,0.170668783,0.541666667,0
1.85748E-4,65.024075614,0.589454222,0.169279619,0.541666667,0
1.86101E-4,65.265836961,0.589914269,0.16798968,0.541666667,0
1.86598E-4,65.507987098,0.590558917,0.166699742,0.541666667,0
1.86889E-4,65.750793058,0.590935188,0.165409804,0.541666667,0
1.87413E-4,66.01281976,0.59161222,0.164020639,0.552083333,0
1.87719E-4,66.256681606,0.592005963,0.162730701,0.552083333,0
1.8808E-4,66.51973664,0.592469816,0.161341536,0.572916667,0
1.88392E-4,66.764431346,0.592870192,0.160051598,0.572916667,0
1.88741E-4,67.009544808,0.593317553,0.158761659,0.572916667,0
1.88941E-4,67.255077123,0.593573115,0.157471721,0.583333333,0
1.89147E-4,67.519724538,0.593835083,0.156082556,0.583333333,0
1.89465E-4,67.765805823,0.594240542,0.154792618,0.583333333,0
1.89796E-4,68.031330855,0.594661808,0.153403453,0.583333333,0
1.90073E-4,68.259251691,0.595012917,0.152212741,0.583333333,0
1.90462E-4,68.506617885,0.595505947,0.150922802,0.583333333,0
1.90751E-4,68.773520976,0.595870704,0.149533638,0.583333333,0
1.91068E-4,69.002584824,0.596270389,0.148342925,0.583333333,0
1.91434E-4,69.251238243,0.596731505,0.147052987,0.583333333,0
1.91769E-4,69.519526008,0.597152028,0.145663822,0.583333333,0
1.92077E-4,69.769042792,0.597537089,0.144373884,0.583333333,0
1.92413E-4,70.018969613,0.597957622,0.143083945,0.614583333,0
1.92788E-4,70.269399149,0.598426263,0.141794007,0.625,0
1.93071E-4,70.500933475,0.598778421,0.140603294,0.625,0
1.93481E-4,70.752176974,0.599287449,0.139313356,0.625,0
1.93899E-4,71.004006963,0.599805562,0.138023417,0.625,0
1.94158E-4,71.256227228,0.600126585,0.136733479,0.625,0
1.94526E-4,71.508892446,0.600580873,0.13544354,0.625,0
1.94895E-4,71.762012263,0.601034988,0.134153602,0.625,0
1.95153E-4,72.05457731,0.601352025,0.132665211,0.625,0
1.95378E-4,72.308453684,0.601628569,0.131375273,0.625,0
1.95689E-4,72.504037631,0.602009927,0.130383013,0.625,0
1.95977E-4,72.778257117,0.602361405,0.128993848,0.625,0
1.96262E-4,73.013662293,0.602710211,0.127803136,0.625,0
1.9652E-4,73.268961337,0.603024049,0.126513197,0.625,0
1.96735E-4,73.504930805,0.603286266,0.125322485,0.625,0
1.97067E-4,73.761035636,0.603689158,0.124032546,0.625,0
1.97421E-4,74.0371545,0.604118951,0.122643382,0.625,0
1.97606E-4,74.254434008,0.604342908,0.121551895,0.625,0
1.97841E-4,74.511480489,0.60462678,0.120261957,0.635416667,0
1.97986E-4,74.768777957,0.604802022,0.118972018,0.635416667,0
1.98331E-4,75.046181319,0.605218527,0.117582854,0.635416667,0
1.98562E-4,75.264506065,0.60549689,0.116491367,0.635416667,0
1.98852E-4,75.502968786,0.605844747,0.115300655,0.645833333,0
1.99386E-4,75.781765314,0.606485319,0.11391149,0.65625,0
1.9959E-4,76.021161593,0.606729532,0.112720778,0.65625,0
1.99839E-4,76.260829979,0.607026656,0.111530065,0.65625,0
2.00159E-4,76.500889348,0.607408772,0.110339353,0.65625,0
2.00364E-4,76.761244627,0.607651867,0.109049415,0.65625,0
2.00656E-4,77.001883892,0.607999053,0.107858702,0.65625,0
2.0089E-4,77.282974326,0.608276724,0.106469538,0.65625,0
2.01138E-4,77.544325236,0.608571592,0.105179599,0.65625,0
2.01456E-4,77.765713679,0.608947289,0.104088113,0.65625,0
2.01887E-4,78.068305218,0.609456043,0.102599722,0.65625,0
2.02055E-4,78.250093347,0.609654079,0.101706688,0.65625,0
2.02372E-4,78.512943409,0.610027121,0.100416749,0.677083333,0
2.02692E-4,78.75601584,0.610402645,0.099226037,0.677083333,0
2.02978E-4,79.019719567,0.610737966,0.097936098,0.677083333,0
2.03274E-4,79.263465681,0.611084171,0.096745386,0.677083333,0
2.03634E-4,79.507686381,0.611505047,0.095554674,0.677083333,0
2.03926E-4,79.752254607,0.611845425,0.094264735,0.677083333,0
2.04107E-4,80.017473866,0.612055872,0.093074023,0.6875,0
2.04312E-4,80.282946561,0.612295,0.091784084,0.6875,0
2.04418E-4,80.528196864,0.612417859,0.090593372,0.6875,0
2.0464E-4,80.753168233,0.612675262,0.089501885,0.697916667,0
2.04866E-4,81.019367657,0.612936653,0.088211947,0.708333333,0
2.05017E-4,81.265305442,0.613111723,0.087021234,0.708333333,0
2.05327E-4,81.511514767,0.613469909,0.085830522,0.708333333,0
2.05505E-4,81.75804631,0.613675362,0.084639809,0.708333333,0
2.05716E-4,82.004785027,0.61391879,0.083449097,0.708333333,0
2.05964E-4,82.251785972,0.614204195,0.082258385,0.729166667,0
2.06358E-4,82.540406811,0.614657001,0.08086922,0.739583333,0
2.0655E-4,82.767533717,0.614877666,0.079777734,0.770833333,0
2.06827E-4,83.036252778,0.615195313,0.078487795,0.78125,0
2.07048E-4,83.263877184,0.615447816,0.077396309,0.791666667,0
2.0725E-4,83.512437364,0.61567791,0.076205596,0.791666667,0
2.07383E-4,83.761216328,0.615830346,0.075014884,0.791666667,0
2.07601E-4,84.010193413,0.616078278,0.073824171,0.791666667,0
2.07854E-4,84.259480008,0.61636694,0.072633459,0.802083333,0
2.08186E-4,84.509124481,0.616744062,0.071442747,0.822916667,0
2.08369E-4,84.759056574,0.616952248,0.070252034,0.822916667,0
2.08628E-4,85.009262091,0.617245049,0.069061322,0.822916667,0
2.08825E-4,85.259730595,0.617468414,0.067870609,0.833333333,0
2.08997E-4,85.510437556,0.617662436,0.066679897,0.833333333,0
2.09318E-4,85.761472745,0.618025398,0.065489184,0.833333333,0
2.09526E-4,86.033740477,0.618259355,0.064199246,0.833333333,0
2.09923E-4,86.264491192,0.618706131,0.063107759,0.833333333,0
2.10085E-4,86.516526186,0.618887862,0.061917047,0.833333333,0
2.10443E-4,86.768801645,0.619290073,0.060726335,0.833333333,0
2.10796E-4,87.084765248,0.619685105,0.059237944,0.833333333,0
2.10934E-4,87.253454243,0.619839352,0.058444136,0.833333333,0
2.11273E-4,87.506767934,0.620216803,0.057253423,0.833333333,0
2.11427E-4,87.760393079,0.620388324,0.055963485,0.833333333,0
2.117E-4,88.014331599,0.620692268,0.054871998,0.864583333,0
2.11988E-4,88.310927094,0.62101249,0.053482834,0.864583333,0
2.12194E-4,88.501818187,0.621241611,0.0525898,0.864583333,0
2.12534E-4,88.75670347,0.621618085,0.051399087,0.864583333,0
2.12693E-4,89.011823511,0.621793655,0.050208375,0.885416667,0
2.12941E-4,89.267183842,0.622067629,0.049017662,0.885416667,0
2.13189E-4,89.501559598,0.622341524,0.047926176,0.885416667,0
2.135E-4,89.757585294,0.622683784,0.046735463,0.885416667,0
2.13904E-4,90.056838024,0.623128539,0.045346299,0.895833333,0
2.14094E-4,90.292281038,0.623336347,0.044254812,0.895833333,0
2.14364E-4,90.506527097,0.623632024,0.043262552,0.895833333,0
2.14747E-4,90.785427752,0.624051597,0.041972614,0.895833333,0
2.14852E-4,91.000241866,0.624166197,0.040980353,0.90625,0
2.15057E-4,91.258190112,0.624389825,0.039789641,0.90625,0
2.15405E-4,91.516510117,0.624768909,0.038598928,0.916666667,0
2.15625E-4,91.753601969,0.625007892,0.037507442,0.916666667,0
2.16002E-4,92.012634765,0.625417434,0.03631673,0.927083333,0
2.16254E-4,92.250411455,0.625690362,0.035225243,0.9375,0
2.16411E-4,92.55327087,0.625860903,0.033836079,0.9375,0
2.16538E-4,92.769747682,0.625997312,0.032843818,0.9375,0
2.16797E-4,93.02974168,0.626277603,0.031653106,0.9375,0
2.17011E-4,93.268306472,0.626508669,0.030561619,0.9375,0
2.17296E-4,93.528865304,0.626815347,0.029370907,0.947916667,0
2.17422E-4,93.767953772,0.626951616,0.028279421,0.947916667,0
2.17644E-4,94.050780326,0.627190038,0.026989482,0.947916667,0
2.17803E-4,94.268503807,0.627360301,0.025997222,0.958333333,0
2.17993E-4,94.595376903,0.627564576,0.024508831,0.96875,0
2.18088E-4,94.813401962,0.627666696,0.023516571,0.96875,0
2.18152E-4,95.009706893,0.62773477,0.022623536,0.979166667,0
2.18279E-4,95.271562378,0.627870902,0.021432824,0.979166667,0
2.18456E-4,95.533603257,0.628059749,0.020242112,0.979166667,0
2.18565E-4,95.817656783,0.628177126,0.018952173,0.979166667,0
2.18597E-4,96.014370245,0.628211145,0.018059139,0.979166667,0
2.18725E-4,96.276766586,0.628347206,0.016868426,0.979166667,0
2.1898E-4,96.517532628,0.628619268,0.01577694,0.979166667,0
2.19107E-4,96.758461304,0.628755268,0.014685453,0.979166667,0
2.19267E-4,97.021468844,0.628925239,0.013494741,0.979166667,0
2.19459E-4,97.306658595,0.629129163,0.012204803,0.979166667,0
2.19618E-4,97.504246311,0.629299064,0.011311768,0.979166667,0
2.19724E-4,97.811804483,0.62941142,0.009922604,0.979166667,0
2.19939E-4,98.009646736,0.629638771,0.009029569,0.979166667,0
2.20195E-4,98.295772003,0.629910444,0.007739631,0.979166667,0
2.2042E-4,98.538150129,0.630148091,0.006648144,0.979166667,0
2.20677E-4,98.780753012,0.630419609,0.005556658,0.989583333,0
2.20966E-4,99.001600027,0.630724969,0.004564398,0.989583333,0
2.21256E-4,99.311190772,0.631030224,0.003175233,0.989583333,0
2.21837E-4,99.510643649,0.63164042,0.002282199,0.989583333,0
2.22192E-4,99.754809498,0.632013111,0.001190712,0.989583333,0
