X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-17.095,66.20331,train,1.8888643074065734E-4,67.18808454012881,0.5935028394990254
-53.73667,48.635,train,2.0873082781169727E-4,85.13999878219497,0.6173616322446166
166.13024,55.32308,train,2.1154976408444486E-4,87.87458549626403,0.6205255185892378
-66.49546,50.01228,train,2.0392594442219194E-4,79.7522080571167,0.611845424649535
-135.33109,57.04768,train,2.0230093621628482E-4,78.45401874037069,0.6099436804009594
-23.05028,66.08556,train,2.0670697205497554E-4,82.91981307879158,0.6150573876056951
10.61119,59.66486,train,7.311119293290626E-5,15.275549113968884,0.361075455052047
35.69513,64.99107,train,1.621003051972744E-4,50.1043847863686,0.5561458166105312
18.06449,69.62147,train,2.0649633407719483E-4,82.70404947218556,0.6148159719329169
158.60917,53.0277,train,1.306865331554488E-4,35.83083279135167,0.5025301520943747
-6.82291,62.05307,train,2.0452083881382572E-4,80.63241212856175,0.6125369997462111
13.65422,78.0803,train,1.869807492308477E-4,65.79667234878255,0.5910541247714831
13.95286,78.24836,train,1.796035030526339E-4,59.92965741836701,0.5812898930582694
16.89257,76.56323,train,1.6218757463784113E-4,50.128790793444054,0.5562786714377304
23.05345,77.28115,train,7.841062637196244E-5,17.092987305578376,0.37737114608176997
-124.73899,48.39447,train,2.0466983467663807E-4,80.78830970970921,0.6127098243029528
-17.25984,66.12623,train,1.605261526524915E-4,49.48877565395669,0.5537356679284917
-6.76996,61.99787,train,2.0812683221021406E-4,84.46463378310939,0.6166768509902923
18.95303,69.63039,train,1.976966609036905E-4,74.35360024739542,0.6044526787355797
19.01667,69.70222,train,2.0646626021449834E-4,82.6684735170516,0.6147814790759737
19.06917,69.61889,train,2.057757741736319E-4,82.06431840350676,0.6139878317041044
10.4441,63.45791,train,1.6080358215081169E-4,49.61015170223063,0.5541623320228787
-6.82379,61.55001,train,2.1521698497043392E-4,91.37694677396095,0.6245640183653237
144.99831,44.07515,train,1.375232013957885E-4,38.66816803454601,0.5152731859761834
-55.78333,52.96667,train,2.1764421000146012E-4,94.05106788731392,0.6271900379975482
158.47032,52.62292,train,1.5785980622631192E-4,48.139529625939645,0.549593016504394
-60.36667,55.76667,train,2.0598567713942485E-4,82.26766534806072,0.6142294407417318
-52.83333,47.28333,train,2.125341609207436E-4,88.75696167192893,0.6216180845893332
