Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.32188E-4,53.261241307,0.544033105,0.316728106,0.375,0.25
1.32447E-4,53.512657909,0.544518891,0.31483511,0.375,0.25
1.32645E-4,53.751263255,0.544890316,0.313041746,0.375,0.270833333
1.32817E-4,54.016755231,0.545210942,0.311049118,0.375,0.270833333
1.33034E-4,54.282630268,0.545615544,0.309056491,0.375,0.291666667
1.33179E-4,54.508924594,0.545886478,0.307362758,0.375,0.291666667
1.33343E-4,54.762139235,0.546190093,0.305469762,0.375,0.291666667
1.33526E-4,55.01565839,0.546529953,0.303576766,0.395833333,0.291666667
1.33673E-4,55.25614716,0.546803784,0.301783401,0.395833333,0.291666667
1.33998E-4,55.537214632,0.547405033,0.299691143,0.395833333,0.291666667
1.34167E-4,55.751771453,0.547717196,0.298097041,0.395833333,0.291666667
1.3443E-4,56.006989766,0.548202316,0.296204045,0.395833333,0.291666667
1.34572E-4,56.262559949,0.548464733,0.294311049,0.395833333,0.3125
1.34809E-4,56.518514662,0.548899317,0.292418053,0.395833333,0.3125
1.34937E-4,56.7612765,0.549133882,0.290624689,0.395833333,0.3125
1.3511E-4,57.004275776,0.549451356,0.288831324,0.395833333,0.3125
1.3525E-4,57.261133456,0.549708237,0.286938328,0.395833333,0.3125
1.35406E-4,57.531789065,0.549993393,0.284945701,0.395833333,0.333333333
1.35537E-4,57.775640353,0.550233563,0.283152336,0.395833333,0.333333333
1.35675E-4,58.019725179,0.550483988,0.281358972,0.395833333,0.333333333
1.35847E-4,58.250495426,0.550797553,0.279665239,0.395833333,0.333333333
1.36004E-4,58.508740421,0.551083337,0.277772243,0.416666667,0.333333333
1.36232E-4,58.753780332,0.551498369,0.275978878,0.4375,0.333333333
1.36411E-4,59.012780753,0.551823487,0.274085882,0.4375,0.333333333
1.36537E-4,59.272093969,0.552051411,0.272192886,0.4375,0.333333333
1.36776E-4,59.504409849,0.552482972,0.270499153,0.458333333,0.333333333
1.37057E-4,59.750898625,0.552991371,0.268705789,0.479166667,0.333333333
1.37215E-4,60.011453154,0.553276132,0.266812793,0.479166667,0.333333333
1.37421E-4,60.258645921,0.553646273,0.265019428,0.479166667,0.333333333
1.37591E-4,60.506170539,0.553952953,0.263226064,0.479166667,0.333333333
1.37787E-4,60.754049054,0.55430401,0.261432699,0.479166667,0.333333333
1.37934E-4,61.002186626,0.554566865,0.259639334,0.5,0.333333333
1.38103E-4,61.250624569,0.55487015,0.25784597,0.5,0.333333333
1.38286E-4,61.513241293,0.555196689,0.255952974,0.5,0.333333333
1.38454E-4,61.762283676,0.555496062,0.254159609,0.5,0.333333333
1.38705E-4,62.025669254,0.555943919,0.252266614,0.5,0.333333333
1.38898E-4,62.261602461,0.556287692,0.25057288,0.5,0.333333333
1.3917E-4,62.511892541,0.556770288,0.248779516,0.5,0.333333333
1.39446E-4,62.762620608,0.557259047,0.246986151,0.520833333,0.333333333
1.39688E-4,63.055728725,0.557685841,0.244893893,0.520833333,0.333333333
1.39881E-4,63.251425703,0.558026353,0.243499054,0.520833333,0.333333333
1.39977E-4,63.503293903,0.558196825,0.241705689,0.541666667,0.333333333
1.40155E-4,63.75538475,0.558509325,0.239912324,0.541666667,0.333333333
1.40349E-4,64.007852479,0.558850184,0.23811896,0.541666667,0.333333333
1.40559E-4,64.260662623,0.559219383,0.236325595,0.541666667,0.333333333
1.40746E-4,64.513872562,0.559547096,0.234532231,0.541666667,0.333333333
1.40981E-4,64.753350966,0.559957584,0.232838498,0.541666667,0.333333333
1.41078E-4,65.007190235,0.560127902,0.231045133,0.541666667,0.333333333
1.41322E-4,65.261332016,0.560553631,0.229251768,0.541666667,0.333333333
1.41469E-4,65.501706004,0.560809025,0.227558035,0.541666667,0.333333333
1.41623E-4,65.77067058,0.561077469,0.225665039,0.541666667,0.354166667
1.41846E-4,66.025812576,0.561464672,0.223871675,0.541666667,0.354166667
1.41942E-4,66.252853638,0.561631745,0.222277573,0.541666667,0.354166667
1.42175E-4,66.522797314,0.562035448,0.220384577,0.583333333,0.354166667
1.42392E-4,66.764687363,0.56240999,0.218690844,0.583333333,0.375
1.42526E-4,67.006859121,0.562641982,0.216997111,0.583333333,0.375
1.42828E-4,67.263714075,0.563162802,0.215203746,0.583333333,0.395833333
1.4296E-4,67.506608133,0.563389521,0.213510013,0.583333333,0.395833333
1.43125E-4,67.764067593,0.563672888,0.211716648,0.583333333,0.395833333
1.43264E-4,68.007510163,0.563912247,0.210022915,0.583333333,0.395833333
1.43389E-4,68.251153888,0.564126182,0.208329182,0.583333333,0.395833333
1.43537E-4,68.509403831,0.564381116,0.206535817,0.583333333,0.395833333
1.43686E-4,68.753512182,0.564636013,0.204842084,0.583333333,0.395833333
1.43895E-4,69.01229936,0.564993388,0.20304872,0.583333333,0.416666667
1.44065E-4,69.27148272,0.565282174,0.201255355,0.583333333,0.416666667
1.44234E-4,69.502159283,0.565570347,0.199661253,0.583333333,0.4375
1.44395E-4,69.761923104,0.565845428,0.197867889,0.583333333,0.4375
1.44545E-4,70.007513885,0.56609941,0.196174156,0.625,0.4375
1.44666E-4,70.25334789,0.566306162,0.194480422,0.625,0.4375
1.44766E-4,70.52829948,0.566475923,0.192587427,0.625,0.4375
1.44916E-4,70.77453468,0.566730537,0.190893693,0.625,0.4375
1.45033E-4,71.021006961,0.566928545,0.18919996,0.625,0.4375
1.45204E-4,71.267733324,0.567216988,0.187506227,0.625,0.479166667
1.45332E-4,71.500153237,0.567433849,0.185912125,0.625,0.479166667
1.45502E-4,71.761879853,0.567720364,0.184118761,0.625,0.479166667
1.45653E-4,72.009350927,0.56797418,0.182425027,0.645833333,0.479166667
1.45794E-4,72.271644285,0.568212937,0.180631663,0.645833333,0.479166667
1.46016E-4,72.505107497,0.568586208,0.179037561,0.666666667,0.479166667
1.4614E-4,72.753447497,0.568794422,0.177343828,0.666666667,0.479166667
1.46275E-4,73.001988928,0.569020457,0.175650095,0.666666667,0.479166667
1.46579E-4,73.324244689,0.569528932,0.173458205,0.666666667,0.5
1.4668E-4,73.500211844,0.56969839,0.172262628,0.666666667,0.5
1.469E-4,73.793812291,0.570065495,0.170270001,0.666666667,0.5
1.4705E-4,74.014273633,0.570316161,0.168775531,0.666666667,0.5
1.47188E-4,74.264352501,0.570545439,0.167081797,0.666666667,0.5
1.47327E-4,74.500007322,0.570777529,0.165487696,0.666666667,0.5
1.47527E-4,74.750650747,0.57110991,0.163793962,0.666666667,0.5
1.47647E-4,75.001578274,0.571307769,0.162100229,0.666666667,0.5
1.47936E-4,75.252900318,0.571787029,0.160406496,0.666666667,0.5
1.48106E-4,75.534181487,0.572069083,0.1585135,0.666666667,0.5
1.48192E-4,75.771210633,0.572210094,0.156919398,0.666666667,0.5
1.4838E-4,76.023307333,0.572520272,0.155225665,0.666666667,0.5
1.48551E-4,76.260836279,0.572802205,0.153631563,0.666666667,0.5
1.48722E-4,76.513518829,0.573084088,0.15193783,0.666666667,0.541666667
1.48842E-4,76.76644657,0.573281381,0.150244097,0.666666667,0.541666667
1.48928E-4,77.064211917,0.573422288,0.14825147,0.666666667,0.541666667
1.48972E-4,77.257849147,0.573494255,0.146956262,0.666666667,0.541666667
1.49185E-4,77.511253509,0.57384494,0.145262529,0.666666667,0.583333333
1.49288E-4,77.750034233,0.574013971,0.143668427,0.666666667,0.583333333
1.49392E-4,78.003899615,0.574182984,0.141974694,0.666666667,0.583333333
1.49529E-4,78.272957119,0.574408308,0.140081698,0.666666667,0.583333333
1.4965E-4,78.5272744,0.574605441,0.138487596,0.6875,0.604166667
1.49719E-4,78.766767696,0.574718079,0.136893494,0.6875,0.604166667
1.49902E-4,79.036456697,0.575016648,0.13510013,0.708333333,0.645833333
1.50082E-4,79.291459095,0.575309295,0.133406396,0.708333333,0.645833333
1.50151E-4,79.501626468,0.575421884,0.132011557,0.708333333,0.666666667
1.50307E-4,79.756997003,0.575675178,0.130317824,0.708333333,0.729166667
1.50422E-4,80.012594184,0.575862727,0.128624091,0.729166667,0.729166667
1.50515E-4,80.25334696,0.576012844,0.127029989,0.729166667,0.729166667
1.50646E-4,80.524405515,0.5762257,0.125236624,0.729166667,0.729166667
1.50723E-4,80.750431281,0.576350437,0.123742154,0.729166667,0.729166667
1.50862E-4,81.00111204,0.57657546,0.122048421,0.729166667,0.729166667
1.51001E-4,81.263386989,0.576800452,0.120354688,0.729166667,0.75
1.51123E-4,81.535298965,0.576997293,0.118561323,0.729166667,0.791666667
1.51224E-4,81.762050682,0.577160674,0.117066853,0.729166667,0.791666667
1.51332E-4,82.004089752,0.577334679,0.115472751,0.729166667,0.791666667
1.51438E-4,82.261460736,0.577505651,0.113779018,0.75,0.791666667
1.51541E-4,82.503864606,0.577671991,0.112184916,0.75,0.791666667
1.51698E-4,82.761614129,0.577924049,0.110491183,0.75,0.791666667
1.51888E-4,83.080395497,0.578229039,0.108398924,0.770833333,0.791666667
1.51996E-4,83.262743221,0.578403517,0.107203348,0.770833333,0.791666667
1.52136E-4,83.506082048,0.578627318,0.105609246,0.770833333,0.791666667
1.52311E-4,83.780051546,0.578908185,0.103815881,0.770833333,0.791666667
1.52469E-4,84.039163051,0.579160921,0.102122148,0.770833333,0.791666667
1.5261E-4,84.252681573,0.57938554,0.100727309,0.770833333,0.791666667
1.52698E-4,84.573262165,0.579526908,0.09863505,0.770833333,0.791666667
1.52768E-4,84.771813324,0.579638198,0.097339843,0.770833333,0.791666667
1.52895E-4,85.077499212,0.579840227,0.095347215,0.770833333,0.791666667
1.52949E-4,85.261016543,0.57992703,0.094151639,0.770833333,0.791666667
1.53103E-4,85.521184564,0.58017145,0.092457906,0.791666667,0.833333333
1.53226E-4,85.781570821,0.580367864,0.090764173,0.791666667,0.833333333
1.53406E-4,86.057566029,0.580653635,0.088970808,0.791666667,0.833333333
1.53545E-4,86.272434434,0.580872811,0.087575969,0.8125,0.833333333
1.53668E-4,86.564312432,0.581069135,0.085682973,0.833333333,0.833333333
1.53739E-4,86.764123749,0.581181308,0.084387765,0.833333333,0.833333333
1.53846E-4,87.025565545,0.581349551,0.082694032,0.833333333,0.833333333
1.53952E-4,87.256406879,0.581517776,0.081199562,0.833333333,0.833333333
1.54076E-4,87.502826374,0.581714015,0.07960546,0.833333333,0.833333333
1.542E-4,87.795687387,0.581910227,0.077712464,0.833333333,0.833333333
1.54325E-4,88.011676432,0.582106413,0.076317625,0.833333333,0.833333333
1.54467E-4,88.274164513,0.582330595,0.074623892,0.833333333,0.854166667
1.54574E-4,88.505934678,0.582498708,0.073129421,0.833333333,0.854166667
1.54699E-4,88.768797717,0.582694816,0.071435688,0.833333333,0.854166667
1.54823E-4,89.000949135,0.582890899,0.069941217,0.833333333,0.854166667
1.54948E-4,89.326207848,0.583086955,0.067848959,0.833333333,0.875
1.5502E-4,89.512183411,0.583198975,0.066653382,0.833333333,0.875
1.55145E-4,89.806833944,0.58339499,0.064760387,0.854166667,0.875
1.55252E-4,90.024115435,0.583562981,0.063365547,0.875,0.875
1.5536E-4,90.257074173,0.583730954,0.061871077,0.875,0.875
1.55521E-4,90.505781883,0.583982875,0.060276975,0.895833333,0.875
1.5561E-4,90.754686373,0.584122813,0.058682873,0.895833333,0.875
1.55754E-4,91.081652687,0.584346685,0.056590615,0.895833333,0.895833333
1.55808E-4,91.284166686,0.584430628,0.055295407,0.895833333,0.895833333
1.55861E-4,91.502331449,0.584514566,0.053900568,0.895833333,0.895833333
1.55951E-4,91.751765475,0.584654452,0.052306466,0.895833333,0.895833333
1.56095E-4,92.017024628,0.584878241,0.050612733,0.895833333,0.895833333
1.56239E-4,92.282523019,0.585101996,0.048919,0.916666667,0.895833333
1.56347E-4,92.563872057,0.585269788,0.047125635,0.916666667,0.895833333
1.56401E-4,92.829698054,0.585353678,0.045431902,0.916666667,0.895833333
