X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
10.61119,59.66486,train,7.709412387144631E-5,18.709714736536228,0.3887532543561848
35.69513,64.99107,train,1.5881207499017638E-4,57.08731288883573,0.5671269405014624
158.60917,53.0277,train,1.2831207562926443E-4,42.60784853752269,0.5142167774458521
-6.82291,62.05307,train,1.999061352983867E-4,85.3088567122487,0.6225216022749929
13.65422,78.0803,train,1.8729431737992796E-4,75.06867685640539,0.6070904417394983
13.95286,78.24836,train,1.7577960271804234E-4,67.09056237935762,0.5918571351294376
16.89257,76.56323,train,1.6165377988744072E-4,58.42563393984599,0.5714755592175494
-6.76996,61.99787,train,2.0339515673424677E-4,88.21814784339958,0.6265788437870575
19.01667,69.70222,train,2.017885265675437E-4,86.77175474606616,0.6247214466030572
-6.82379,61.55001,train,2.102535619168835E-4,93.4654671806737,0.6343052403638174
144.99831,44.07515,train,1.366808695325347E-4,46.72738373780911,0.5299804535822831
158.47032,52.62292,train,1.5469866191973567E-4,55.15536468278253,0.5606735728112329
-60.36667,55.76667,train,2.0132353059494387E-4,86.45702576942136,0.6241804200997385
-52.83333,47.28333,train,1.9338947885958954E-4,80.1645759677421,0.6147026391854674
-52.94704,46.9988,test,1.8600217188756012E-4,74.07997888227851,0.6054378880012974
23.65898,70.66674,test,1.7812692927901585E-4,68.91531355787725,0.5950576154271003
158.45683,52.4271,test,1.7730693348944981E-4,68.21071217434604,0.5939453060613208
144.18307,44.04696,test,7.998292608562578E-5,20.02357944699209,0.3975294518918107
163.22913,59.24033,test,1.2160258016089839E-4,39.488433428619366,0.500793809974691
-76.52339,64.24276,test,1.110156952006631E-4,34.662122906980166,0.4780363046300322
-1.59684,59.54159,test,2.065873093138141E-4,90.85744808072414,0.6302152115866353
-63.55222,44.61778,test,9.362327479485962E-5,26.488977226318735,0.43578068531929215
-63.9,44.48417,test,1.6457516966557808E-4,60.01542201044541,0.5758559682212381
10.73376,56.16585,test,1.3224940530668305E-4,44.40653837209936,0.521762898328992
-70.61184,42.99216,test,1.3247086265629835E-4,44.552728733127275,0.5221803762827022
-123.8,49.13333,test,1.0141613749551864E-4,30.101676521446194,0.455530136025182
-59.88333,55.43333,test,2.0769239947740817E-4,91.64979450427707,0.6314576371299544
-17.25984,66.12623,test,1.5728522641585794E-4,56.5060660851787,0.5647537765786023
172.95437,52.97661,test,2.0989008022002231E-4,93.13635146919732,0.6339037892029545
-6.75139,61.985,test,2.0339515673424677E-4,88.21814784339958,0.6265788437870575
36.30097,69.07386,test,2.0219627854932182E-4,87.14960744544314,0.6251945890143594
-94.174,58.77608,test,5.1553051022724544E-5,7.7740667302186175,0.29839100230739923
-131.59625,55.29633,test,1.7432055454117136E-4,66.08504232026864,0.5898421629441553
-58.83333,55.01667,test,2.0889374302443715E-4,92.5869721915079,0.6327988412513915
-51.3548,63.8483,test,1.5130994367413205E-4,53.6621351716242,0.5552107989264702
-70.61024,42.98031,test,1.3247086265629835E-4,44.552728733127275,0.5221803762827022
173.58633,61.70325,test,8.02022852816723E-5,20.117308837222023,0.3981855827374245
-68.51261,63.72932,test,9.248794809818577E-5,25.993127892078892,0.4327832206740942
-53.56269,69.23975,test,2.0181762466197178E-4,86.79729879765938,0.6247552506829304
11.00731,79.56237,test,4.621835329012301E-5,6.263752350750137,0.27603688065507026
18.95303,69.63039,test,1.9330162584983533E-4,80.08542437224929,0.6145950159098896
-57.64878,50.14449,test,1.654191152743429E-4,60.57058646155522,0.577104779451146
-123.00617,48.55298,test,1.8815919146084723E-4,75.75373439429522,0.6081888365748757
-51.72206,64.16338,test,1.601298344952077E-4,57.64404825966776,0.569154411107019
13.0228,55.62277,test,1.1962893849963224E-4,38.66459465480267,0.4967030047312716
10.4441,63.45791,test,1.5187517762431905E-4,53.9268553015326,0.5561314034286541
158.60518,52.78148,test,1.8128810273306345E-4,70.98520095980238,0.5992892557806049
23.05345,77.28115,test,6.341474906124306E-5,12.856823250321176,0.3434659731126788
-124.73899,48.39447,test,2.0005031013190766E-4,85.42458253268386,0.6226910028668263
-92.72262,74.09869,test,7.486266200478017E-5,17.758396021732267,0.3817970342692532
-17.095,66.20331,test,1.8477160482270946E-4,73.17355879569865,0.603851113155213
-55.78333,52.96667,test,2.1260092732182734E-4,95.70117607295033,0.6368767590416575
19.06917,69.61889,test,2.0112043215772342E-4,86.30039683280607,0.6239436236745651
141.02022,42.32272,test,1.1737542184539308E-4,37.56189413842211,0.4919493424130568
12.5084,56.2552,test,1.0556234232667661E-4,32.03141043154989,0.4654846707387424
-60.1,50.2,test,2.0849450805497262E-4,92.27600109563748,0.6323542116083668
-147.69628,60.36417,test,1.8157907127888185E-4,71.16101281632133,0.5996743142565355
-51.4,64.18333,test,1.717459690063618E-4,64.36464808617905,0.5862376590434739
-64.35168,48.80665,test,8.590966528851176E-5,22.890416467778728,0.4147685868000818
-55.50136,51.59476,test,2.111954722143853E-4,94.2246948049396,0.6353414577476189
164.1571,58.77797,test,1.6499773984531945E-4,60.32977992940877,0.5764821783632487
18.06449,69.62147,test,2.0181762466197178E-4,86.79729879765938,0.6247552506829304
