longitude,latitude,Fucusdistichus max
8.708325785,41.708328065,0.56638
-71.625004335,71.041660225,0.46910858
-129.291668695,53.624994255,0.50398225
-5.541673645,50.041661065,0.5727076
-68.791671115,70.041660265,0.49087852
23.874991845,77.624993295,0.39211726
-58.291671535,54.124994235,0.6146823
-130.791668635,55.041660865,0.6106613
-131.875001925,56.208327485,0.4209962
-154.625001015,57.291660775,0.6081144
-18.625006455,80.124993195,0.2709597
-150.625001175,61.041660625,0.21331877
-67.458337835,66.624993735,0.17701614
-96.458336675,70.791660235,0.4397409
-23.791672915,82.041659785,0.3942317
-50.541671845,69.208326965,0.46208745
-0.708340504999995,45.124994595,0.18555479
-32.375005905,67.874993685,0.48163718
38.124991275,45.708327905,0.17843781
21.624991935,78.624993255,0.3835173
120.291654655,40.208328125,0.18533747
-85.041670465,72.958326815,0.53215355
20.291658655,69.458326955,0.60081804
-90.125003595,80.541659845,0.3955797
-1.54167380500002,43.541661325,0.34696162
-65.541671245,43.458327995,0.5741607
-60.125004795,53.458327595,0.2631869
163.791652915,58.874994045,0.5733406
158.374986465,52.958327615,0.547028
-16.458339875,66.541660405,0.6141918
-81.625003935,52.874994285,0.2627361
-78.041670745,60.791660635,0.67093754
-52.291671775,70.041660265,0.60809726
5.791659235,52.624994295,0.20107035
15.374992185,67.458327035,0.61639273
-69.041671105,44.374994625,0.50002366
39.791657875,64.624993815,0.3704426
-158.458334195,57.291660775,0.5476575
140.374987185,43.208328005,0.5817557
-85.458337115,78.041659945,0.47908923
-68.375004465,49.041661105,0.5761675
-179.791666675,65.874993765,0.65090793
22.958325215,60.124993995,0.5101371
-7.20834024500002,55.291660855,0.5939784
-122.208335645,47.541661165,0.43633643
-132.541668565,56.624994135,0.38433635
-132.208335245,56.041660825,0.60927486
20.624991975,78.708326585,0.39482614
38.124991275,64.708327145,0.3916507
-85.625003775,80.541659845,0.3686332
-132.708335225,55.208327525,0.5618808
-80.458337315,74.874993405,0.31095552
-56.958338255,49.791661075,0.6380371
162.791652955,56.708327465,0.55587053
-68.875004445,68.624993655,0.55894035
25.374991785,70.291660255,0.6545528
144.124987035,49.124994435,0.53603286
-84.791670475,80.291659855,0.4256347
27.708325025,42.624994695,0.49317372
-69.291671095,44.041661305,0.45084605
-73.208337605,40.958328095,0.45597166
-23.875006245,80.958326495,0.3182749
6.12499255500001,58.958327375,0.57692295
-6.20834028500002,55.624994175,0.5778673
17.458325435,69.374993625,0.5894866
-124.208335565,43.708327985,0.6002797
-63.541671325,59.041660705,0.5768725
-125.208335525,50.458327715,0.21728875
37.791657955,47.041661185,0.31379566
-78.875004045,70.708326905,0.45738927
135.291654055,54.958327535,0.5186463
-148.375001265,60.791660635,0.5840689
-67.375004505,66.541660405,0.32364297
138.374987265,46.791661195,0.5962168
0.708326104999998,51.541661005,0.20716493
-78.875004045,51.208327685,0.51851434
27.374991705,70.958326895,0.5849621
-78.541670725,54.958327535,0.5643369
-87.875003685,77.124993315,0.42392603
-172.458333635,64.541660485,0.64569247
26.624991735,40.541661445,0.55751145
-66.041671225,58.624994055,0.45300707
-145.791668035,60.624993975,0.5049551
-47.375005305,60.958327295,0.24823569
168.458319395,60.624993975,0.50405014
32.208324845,46.124994555,0.19798729
33.041658145,69.374993625,0.6271587
-3.45834039499999,51.208327685,0.20938589
29.124991635,40.874994765,0.47958016
-84.958337135,66.041660425,0.48932192
-74.041670905,40.541661445,0.30483845
142.041653785,49.041661105,0.28223184
-127.041668785,52.291660975,0.20938589
29.874991605,70.624993575,0.65148777
-56.041671625,52.624994295,0.6676607
179.624985615,51.874994325,0.6676881
-93.875003445,75.374993385,0.4619488
139.958320535,57.624994095,0.5467555
142.291653775,42.291661375,0.5173749
12.124992315,55.208327525,0.4420906
1.95832605499999,41.208328085,0.5166761
-158.041667545,57.374994105,0.2718957
166.374986145,59.958327335,0.63999903
-76.791670795,62.541660565,0.6665099
-149.875001205,60.958327295,0.20938589
143.541653725,46.208327885,0.59137857
33.624991455,46.041661225,0.1837154
-42.541672165,61.541660605,0.6491283
-4.45834035500002,57.624994095,0.585986
12.624992295,78.374993265,0.63452345
-0.125007194999995,53.624994255,0.20938589
-22.291672975,66.374993745,0.65764993
160.208319725,61.624993935,0.45004183
-62.875004685,65.708327105,0.35000908
-13.791673315,65.208327125,0.63498414
-164.541667285,54.374994225,0.6487842
-65.041671265,59.874994005,0.6154653
-69.958337735,47.541661165,0.22424392
8.37499246499999,62.874993885,0.6041819
161.291653015,59.874994005,0.59368855
-62.041671385,44.958327935,0.5239394
164.541652885,62.458327235,0.3343548
-61.875004725,57.208327445,0.65720534
-23.958339575,80.958326495,0.3213973
143.541653725,42.624994695,0.29815307
37.208324645,63.874993845,0.24544224
145.624986975,43.791661315,0.56249696
131.708320865,43.208328005,0.4363863
-143.541668125,60.124993995,0.23380588
-4.208340365,54.874994205,0.33114606
41.208324485,42.791661355,0.3768353
-133.375001865,57.874994085,0.64510804
-42.875005485,61.041660625,0.6519891
-60.541671445,50.208327725,0.5864078
-61.375004745,45.541661245,0.4594819
-92.041670185,63.791660515,0.59329206
-6.04167362500002,53.041660945,0.20938589
-90.791670235,74.874993405,0.47834247
-96.458336675,67.458327035,0.15525365
11.374992345,55.208327525,0.45323685
146.041653625,44.541661285,0.6078229
-43.291672135,83.958326375,0.40789396
-85.125003795,78.374993265,0.42046762
-90.041670265,57.041660785,0.263181
-4.04167370499999,53.208327605,0.2881973
-153.791667715,57.458327435,0.6017452
-69.041671105,44.291661295,0.4945804
-85.958337095,70.041660265,0.44516462
-86.125003755,75.374993385,0.340027
-69.541671085,43.874994645,0.5429218
-89.208336965,64.124993835,0.6062626
-50.291671855,62.624993895,0.24823569
-82.041670585,73.708326785,0.4385522
3.12499267499999,42.208328045,0.39799902
-98.375003265,71.624993535,0.4099791
-62.625004695,66.208327085,0.49354044
-85.958337095,73.374993465,0.50688076
-136.041668425,58.208327405,0.5184463
13.874992245,44.791661275,0.5505547
-155.375000985,57.708327425,0.60589635
-124.708335545,47.874994485,0.47144404
11.291659015,55.708327505,0.54768866
-0.875007165,45.458327915,0.19499975
-56.708338265,51.541661005,0.64948446
-1.20834048500001,46.041661225,0.20178957
-93.875003445,69.124993635,0.26462394
-50.958338495,64.708327145,0.36116865
19.458325355,40.374994785,0.44827816
11.041659025,54.124994235,0.5611934
-168.458333795,53.124994275,0.65421814
-87.708337025,56.124994155,0.26468354
-72.375004305,67.291660375,0.26440045
140.291653855,42.291661375,0.54724586
-54.125005035,71.458326875,0.50146633
-52.375005105,66.791660395,0.5199707
-4.04167370499999,47.874994485,0.5118588
-89.791670275,75.624993375,0.44482127
23.791658515,40.708328105,0.5234338
26.374991745,40.124994795,0.53181666
-53.291671735,46.708327865,0.62246597
-54.041671705,47.874994485,0.59603405
15.458325515,68.458326995,0.62539726
-124.708335545,48.291661135,0.57725656
14.874992205,44.958327935,0.5432961
-69.458337755,69.791660275,0.29829088
-56.791671595,51.208327685,0.602277
-75.875004165,62.124993915,0.5511156
-82.708337225,69.458326955,0.5004682
8.291659135,58.124994075,0.57577497
-88.625003655,56.708327465,0.26468354
-133.875001845,58.541660725,0.2636087
-65.541671245,64.291660495,0.56919336
-31.208339285,68.041660345,0.51435876
-59.041671505,50.791661035,0.62839204
-30.708339305,68.291660335,0.27839023
-124.708335545,50.124994395,0.60361046
-81.291670615,70.124993595,0.4927597
-43.125005475,62.708327225,0.6170465
27.458325035,60.541660645,0.56371784
-41.291672215,83.208326405,0.3975623
155.708319905,56.208327485,0.52681535
-22.375006305,72.291660175,0.387471
-24.791672875,72.374993505,0.4299824
141.458320475,40.624994775,0.20475051
14.291658895,40.791661435,0.5433003
-131.625001935,52.458327635,0.6142072
-1.54167380500002,46.374994545,0.20312625
-79.458337355,62.041660585,0.6369519
2.70832602499999,41.624994735,0.5526075
-78.208337405,72.291660175,0.59525573
-83.291670535,62.958327215,0.64535373
23.208325205,57.208327445,0.4576001
132.124987515,43.124994675,0.55367565
-5.62500697500002,57.374994105,0.606309
-63.541671325,67.041660385,0.6192234
11.124992355,55.624994175,0.53287804
-162.541667365,60.124993995,0.21430941
8.124992475,58.124994075,0.5776015
-77.708337425,60.541660645,0.57296133
-81.291670615,76.458326675,0.39083758
144.624987015,59.374994025,0.34025016
-19.375006425,75.458326715,0.46956804
-129.958335335,53.458327595,0.62694985
25.291658455,70.624993575,0.635832
-25.541672845,73.124993475,0.39840856
-164.125000635,60.374993985,0.23534623
17.541658765,68.541660325,0.64824563
-60.208338125,53.291660935,0.26423034
141.541653805,45.291661255,0.5498856
15.874992165,41.624994735,0.26455903
-85.208337125,70.124993595,0.43287975
-23.791672915,80.708326505,0.40807077
-151.958334455,60.708327305,0.24018623
-76.541670805,56.124994155,0.5441005
-42.375005505,83.458326395,0.41916132
19.541658685,69.624993615,0.6627845
-62.041671385,56.708327465,0.6203064
-22.541672965,63.958327175,0.6003519
-64.791671275,47.791661155,0.28118283
-65.291671255,49.291661095,0.6090647
172.874985885,61.458327275,0.3051317
17.874992085,60.541660645,0.51208913
28.458324995,40.374994785,0.41929892
-52.541671765,66.874993725,0.64422345
130.874987565,42.624994695,0.45257702
20.374991985,54.624994215,0.30954903
-22.041672985,65.374993785,0.5919509
122.124987915,40.291661455,0.18611743
-83.791670515,66.874993725,0.5531965
-78.791670715,70.041660265,0.3715945
134.458320755,43.124994675,0.5842666
-77.041670785,63.458327195,0.5522225
-93.875003445,78.874993245,0.37247065
-133.291668535,56.124994155,0.5487072
171.958319255,61.124993955,0.6263892
-55.375004985,73.458326795,0.5121699
-73.875004245,40.541661445,0.45833516
-128.041668745,51.874994325,0.61468244
7.87499248500001,58.041660745,0.5841353
36.124991355,41.624994735,0.36044398
23.124991875,58.541660725,0.20216419
141.124987155,52.541660965,0.20165056
-65.875004565,50.291661055,0.6202118
-93.791670115,71.541660205,0.34447038
-152.541667765,57.708327425,0.6283519
-132.458335235,55.541660845,0.6038415
139.958320535,40.291661455,0.52225363
-136.125001755,59.041660705,0.26336676
-68.375004465,69.291660295,0.55156344
-24.541672885,72.791660155,0.47246754
-134.875001805,57.291660775,0.63950056
-21.041673025,65.291660455,0.65834606
24.791658475,59.458327355,0.37451005
-93.125003475,58.458327395,0.2643959
-53.875005045,47.541661165,0.6134823
-65.291671255,64.208327165,0.56344444
-128.541668725,53.458327595,0.20938589
-58.958338175,47.624994495,0.6028024
-129.875002005,54.208327565,0.20938589
-94.125003435,69.374993625,0.43924236
145.374986985,43.791661315,0.5565333
136.374987345,54.624994215,0.2343944
-66.041671225,50.208327725,0.6147422
35.874991365,64.208327165,0.4163906
-32.291672575,68.458326995,0.2609635
-71.541671005,41.374994745,0.47501642
-37.875005685,66.041660425,0.61733353
-128.458335395,52.791660955,0.6168809
-8.45834019500001,54.874994205,0.5920744
14.708325545,67.291660375,0.65688276
158.458319795,52.624994295,0.5606736
9.04165910499998,42.624994695,0.56963396
10.874992365,59.208327365,0.5246075
163.124986275,62.124993915,0.22665384
-56.208338285,50.708327705,0.6399108
-94.541670085,58.708327385,0.3299096
-54.958338335,49.291661095,0.633476
32.708324825,45.541661245,0.44611415
-82.875003885,62.208327245,0.65909284
15.124992195,67.458327035,0.62648004
138.541653925,53.624994255,0.39760542
-88.958336975,65.708327105,0.6638332
-127.375002105,51.208327685,0.5796383
20.958325295,64.874993805,0.60987115
160.458319715,54.374994225,0.5963425
-62.958338015,49.791661075,0.6176939
29.124991635,60.124993995,0.23188321
8.62499245499998,42.374994705,0.5724176
-4.12500703500001,57.874994085,0.5731322
-126.458335475,50.458327715,0.6629266
-88.125003675,68.208327005,0.40478113
-164.958333935,60.541660645,0.239316
16.458325475,68.791660315,0.6149706
-52.875005085,65.874993765,0.5212188
-75.208337525,67.958327015,0.14833112
-84.958337135,78.041659945,0.4197178
-51.291671815,68.541660325,0.5918325
20.124991995,63.624993855,0.503019
-56.208338285,50.624994375,0.66368777
159.874986405,53.291660935,0.6399479
141.208320485,41.458328075,0.5911841
-88.791670315,78.208326605,0.44549763
-98.125003275,73.124993475,0.42484573
-4.375007025,43.374994665,0.5338361
-43.208338805,61.374993945,0.47203198
-5.70834030500001,50.208327725,0.54971504
13.374992265,79.458326555,0.34809273
-83.791670515,73.291660135,0.46237433
-63.875004645,58.958327375,0.56193095
6.45832587499999,61.958327255,0.575388
-164.708333945,60.208327325,0.23320504
-62.125004715,56.708327465,0.58353275
-20.541673045,75.041660065,0.5426416
-95.625003375,67.208327045,0.14322123
-79.791670675,69.791660275,0.467518
41.458324475,42.624994695,0.18132764
-58.708338185,48.374994465,0.55091155
19.124992035,41.958328055,0.4139346
-63.458337995,66.791660395,0.43820038
-56.708338265,51.624994335,0.6368391
140.124987195,48.708327785,0.60373193
-0.875007165,49.374994425,0.46150604
18.541658725,63.124993875,0.6064768
22.374991905,80.124993195,0.3536099
14.208325565,53.708327585,0.421845
20.041658665,69.291660295,0.6194865
26.958325055,40.541661445,0.46359527
-88.541670325,56.708327465,0.26468354
-132.375001905,55.041660865,0.5805107
28.374991665,41.458328075,0.5081199
-89.791670275,64.124993835,0.6538902
-71.375004345,71.458326875,0.5712594
-40.125005595,83.124993075,0.4091925
-163.791667315,60.624993975,0.22618346
164.208319565,60.041660665,0.47818667
121.291654615,40.874994765,0.18466666
179.374985625,63.124993875,0.5539632
8.874992445,41.458328075,0.5698211
-132.791668555,56.874994125,0.5593818
-71.625004335,63.708327185,0.5948899
-72.708337625,78.291659935,0.4593577
9.62499241499998,63.624993855,0.62363034
-81.875003925,53.124994275,0.24334404
143.208320405,52.874994285,0.42299247
156.291653215,50.791661035,0.64559984
35.624991375,46.458327875,0.186678
-166.375000545,65.291660455,0.51313114
6.958325855,61.208327285,0.60880643
-69.041671105,44.208327965,0.5029614
160.458319715,59.541660685,0.3076254
-20.708339705,73.541660125,0.53002787
20.791658635,79.791659875,0.17264168
12.624992295,55.958327495,0.58800817
-58.041671545,54.374994225,0.57612795
21.624991935,61.208327285,0.40738532
120.874987965,40.791661435,0.18492341
-5.12500699500001,43.458327995,0.53579354
35.958324695,41.708328065,0.2868794
-6.62500693500002,55.208327525,0.53689194
-153.708334385,56.958327455,0.6456913
-80.875003965,73.208326805,0.49100098
141.208320485,41.208328085,0.55772173
17.374992105,68.541660325,0.6400903
7.87499248500001,63.458327195,0.6145796
-90.708336905,63.041660545,0.6061154
162.958319615,61.791660595,0.35989043
-133.458335195,57.708327425,0.5982963
-51.625005135,65.708327105,0.1906294
27.458325035,40.874994765,0.52078
-19.125006435,79.791659875,0.39656278
-166.041667225,65.124993795,0.51435494
-25.708339505,70.374993585,0.5524516
-64.791671275,47.708327825,0.42879537
-68.958337775,44.374994625,0.4532146
-62.375004705,46.291661215,0.53289115
-19.208339765,81.708326465,0.288359
-29.791672675,68.291660335,0.32441178
-159.875000805,55.874994165,0.62845623
38.374991265,46.291661215,0.18289363
143.374987065,49.291661095,0.4354955
-2.70834042500002,56.458327475,0.3891343
-174.041666905,52.208327645,0.6686728
-22.375006305,74.041660105,0.24068186
141.874987125,48.541661125,0.5528096
-53.041671745,65.958327095,0.21693332
140.374987185,41.208328085,0.5794007
34.291658095,65.374993785,0.653451
21.041658625,55.791660835,0.20849504
159.708319745,61.708327265,0.50453395
17.124992115,54.708327545,0.46282333
-88.708336985,76.791659995,0.36708495
-55.125004995,47.541661165,0.59461784
23.624991855,64.208327165,0.434581
-60.375004785,45.624994575,0.56066716
23.208325205,80.124993195,0.35404578
11.541659005,64.458327155,0.4684378
-72.708337625,61.874993925,0.56330913
-82.875003885,62.291660575,0.6369519
17.041658785,61.541660605,0.55727965
-57.291671575,53.458327595,0.6289265
16.791658795,54.624994215,0.5279895
-123.958335575,45.791661235,0.57491636
40.791657835,41.124994755,0.42272964
-72.791670955,61.874993925,0.5259598
-67.458337835,66.374993745,0.60728467
-75.291670855,71.708326865,0.43061703
-68.125004475,62.208327245,0.56275237
-17.041673185,81.958326455,0.44070527
-8.95834017500002,52.708327625,0.5057837
-63.791671315,49.624994415,0.60474193
19.708325345,69.541660285,0.6541694
163.208319605,62.458327235,0.24370858
-26.041672825,72.374993505,0.27583367
-43.291672135,83.874993045,0.40848
165.374986185,60.208327325,0.22959624
38.708324585,47.124994515,0.18610066
172.708319225,61.208327285,0.60056454
37.041657985,41.208328085,0.3538411
-85.958337095,77.458326635,0.35644916
1.37499274499999,51.374994345,0.2087801
161.541653005,60.041660665,0.47214103
-136.291668415,58.958327375,0.2631751
-7.20834024500002,62.208327245,0.6611968
-55.208338325,73.208326805,0.4463533
-65.375004585,64.458327155,0.61169046
21.374991945,62.124993915,0.42486155
-62.875004685,49.124994435,0.61087143
-178.791666715,65.958327095,0.5592324
-56.208338285,52.541660965,0.6664689
129.291654295,40.708328105,0.53734833
-5.62500697500002,57.291660775,0.60694325
-77.125004115,65.458327115,0.4032033
-151.958334455,59.291660695,0.64760935
-78.875004045,68.958326975,0.28153813
-88.708336985,75.458326715,0.4141028
13.208325605,66.374993745,0.6064538
10.874992365,56.291660815,0.5782555
15.708325505,41.958328055,0.28697872
-174.708333545,66.541660405,0.3148726
24.041658505,70.624993575,0.612227
-66.625004535,50.124994395,0.5906416
-78.791670715,52.958327615,0.46737704
35.041658065,64.374993825,0.45528993
33.624991455,45.958327895,0.18410742
6.04165922499999,60.291660655,0.6050337
-88.458336995,65.624993775,0.62599933
-126.625002135,49.708327745,0.56713504
5.791659235,58.541660725,0.57285506
-81.041670625,76.124993355,0.43837604
12.041658985,79.624993215,0.45785275
-125.958335495,49.374994425,0.55091155
23.958325175,60.041660665,0.456722
-52.875005085,71.708326865,0.53129554
-68.458337795,68.541660325,0.561686
-32.208339245,82.041659785,0.3006549
159.208319765,58.541660725,0.3509701
-158.625000855,56.124994155,0.5988155
144.208320365,49.541661085,0.2735867
-70.791671035,42.541661365,0.5306068
-96.208336685,75.208326725,0.46911585
143.291653735,52.624994295,0.51185894
3.12499267499999,43.124994675,0.29456684
9.458325755,41.791661395,0.56259596
-86.041670425,79.041659905,0.43255842
-50.958338495,70.374993585,0.5505848
-21.375006345,74.458326755,0.31010702
158.374986465,52.208327645,0.6598149
-89.375003625,70.791660235,0.4674704
-69.875004405,58.624994055,0.5070278
-66.875004525,69.208326965,0.53016084
122.041654585,40.708328105,0.18572211
10.874992365,56.458327475,0.5179235
-98.375003265,68.041660345,0.24310179
-8.79167351500001,52.708327625,0.50659
-170.958333695,63.458327195,0.45220143
-53.875005045,70.791660235,0.58490044
-139.125001635,59.291660695,0.24733694
-86.958337055,76.374993345,0.45562917
-63.958337975,45.291661255,0.20938589
-85.541670445,71.208326885,0.5056115
-70.208337725,41.708328065,0.4680249
-128.875002045,53.374994265,0.4945804
37.874991285,66.124993755,0.60193086
-95.125003395,75.624993375,0.44378522
-57.541671565,51.458327675,0.6274185
-55.125004995,49.541661085,0.6239951
-23.625006255,73.208326805,0.52105033
-62.875004685,45.958327895,0.32431832
20.541658645,70.124993595,0.6347406
-124.291668895,49.374994425,0.5214963
136.291654015,54.624994215,0.2468622
12.958325615,45.624994575,0.28458613
-50.291671855,63.208327205,0.5562924
-74.291670895,64.624993815,0.603038
8.124992475,63.291660535,0.6223308
-139.708334945,59.458327355,0.35383782
-136.291668415,58.791660715,0.5125966
-164.708333945,63.041660545,0.2757888
