X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
36.30097,69.07386,test,1.7548275685607445E-4,75.60220624523917,0.5909123276448636
163.22913,59.24033,test,8.321764464207418E-5,17.14299161294101,0.4065265551755331
-147.73333,60.48333,test,1.789228500171418E-4,78.91644408963734,0.5955969355132186
-17.25984,66.12623,test,1.184269212254499E-4,33.024409825709235,0.49362370943580514
-6.75139,61.985,test,1.771144730051535E-4,77.2743917867265,0.5931478029624014
31.36959,69.64192,test,1.5115782956075433E-4,52.24133643485265,0.5544141167794385
-55.75,53.25,test,1.9046826221153808E-4,92.7873678467738,0.6105638525121342
-124.01093,46.90572,test,2.204723963260963E-5,3.4006351951110565,0.15360325421957982
-4.16667,57.63333,test,1.462570944645415E-4,48.82363923736132,0.5462581834714426
16.89257,76.56323,test,1.2361690362229302E-4,35.20158821286176,0.504346060427334
-52.94704,46.9988,test,1.9176254732682698E-4,95.04952347981131,0.6121729284748363
-68.51261,63.72932,test,1.35850191571482E-4,41.59008573499764,0.5279084946928345
-1.60056,59.53417,test,1.8148563914479848E-4,81.56811450255091,0.5990177120885326
-51.72206,64.16338,test,1.6369613412657097E-4,63.54703824728667,0.5740046952498842
19.01667,69.70222,test,1.7492903608023425E-4,74.89334463386807,0.5901481288602798
-70.61024,42.98031,test,1.566158585832686E-4,56.84839703657857,0.563159174738266
173.58633,61.70325,test,4.1258182902790966E-5,5.793922703726954,0.25351488263113836
-60.36667,55.76667,test,1.7429835081143852E-4,74.2023651293864,0.5892742247609518
167.09674,60.35114,test,1.4428945733949817E-4,47.37977858412252,0.5428989651731763
-17.095,66.20331,test,1.523912549016968E-4,53.25868713304877,0.5564208407246193
18.06449,69.62147,test,1.7496852988379148E-4,74.94336339025003,0.5902027294275207
-68.03974,48.68516,test,8.816849382203163E-5,19.377334801715698,0.42054100035596303
10.4441,63.45791,test,1.5853197939327593E-4,58.34322230366181,0.5661484059838027
-1.13666,60.15332,test,1.890973179603089E-4,90.51091653904156,0.6088448467972525
-6.82379,61.55001,test,1.865533394652689E-4,87.20951448163662,0.605614451316027
13.65422,78.0803,test,1.5572982523784883E-4,56.00064016830405,0.5617629523939875
23.65898,70.66674,test,1.438991186762471E-4,47.134600416972795,0.542226644453707
-131.59625,55.29633,test,1.6145743246605247E-4,61.27371518764765,0.5706341454583375
-6.82291,62.05307,test,1.72380986864859E-4,72.00408498263732,0.5865944081746095
158.60917,53.0277,test,8.610320410892666E-5,18.41284617768527,0.41477601751865145
-147.69628,60.36417,test,1.77675111568096E-4,77.88204053429111,0.5939102573389864
14.55453,67.27719,test,1.7659546220298857E-4,76.84119763980034,0.5924394047450664
158.45683,52.4271,test,1.428633677998778E-4,46.36916591038354,0.540433039360097
-6.76996,61.99787,test,1.771144730051535E-4,77.2743917867265,0.5931478029624014
