longitude,latitude,Fucusdistichus min
-55.125004995,47.208327845,0.5359765
10.458325715,59.791660675,0.31980467
5.374992585,52.958327615,0.32338807
-156.708334265,57.041660785,0.5605536
-94.291670095,72.708326825,0.24304257
-152.958334415,57.541660765,0.29431325
161.874986325,60.208327325,0.20680407
-94.208336765,69.124993635,0.24695309
-95.291670055,67.541660365,0.067683116
154.541653285,59.541660685,0.36191446
-163.958333975,66.208327085,0.15360326
155.458319915,60.541660645,0.54911023
-85.041670465,71.041660225,0.08530497
142.874987085,44.624994615,0.4719783
-68.291671135,49.041661105,0.52058804
139.791653875,42.624994695,0.3975039
-92.375003505,62.791660555,0.4835837
-92.875003485,69.791660275,0.26129833
-124.375002225,42.541661365,0.477956
0.291659455000001,53.124994275,0.14791262
-82.541670565,73.708326785,0.32449973
-87.458337035,65.291660455,0.5851859
145.208320325,43.541661325,0.22992833
-20.375006385,76.208326685,0.21839318
-65.541671245,67.791660355,0.444566
-73.041670945,41.208328085,0.20745648
19.374992025,79.708326545,0.28880915
11.708325665,57.958327415,0.21394283
-132.208335245,54.708327545,0.5861364
-74.375004225,65.458327115,0.11012113
-43.291672135,83.624993055,0.21395387
26.624991735,70.458326915,0.5456986
10.208325725,56.208327485,0.39683923
-54.041671705,70.374993585,0.57017845
-50.541671845,67.958327015,0.1270862
-80.791670635,76.458326675,0.23200293
-65.375004585,67.708327025,0.49075446
-57.208338245,74.874993405,0.3261949
-20.708339705,63.874993845,0.15360326
-78.458337395,58.958327375,0.57944167
-78.958337375,53.958327575,0.44982928
25.124991795,41.041661425,0.17561834
34.791658075,45.708327905,0.07399294
-75.791670835,71.958326855,0.2610608
-74.291670895,71.958326855,0.3322416
-132.458335235,53.708327585,0.5347208
169.874986005,60.208327325,0.3107919
160.291653055,60.708327305,0.472544
-45.625005375,60.624993975,0.493115
-23.375006265,65.624993775,0.5581474
-132.625001895,56.624994135,0.22459231
-60.375004785,46.791661195,0.49014708
-23.041672945,65.624993775,0.5399284
164.374986225,58.874994045,0.42892462
22.291658575,58.208327405,0.1727507
-63.541671325,45.791661235,0.3009622
8.04165914499998,53.624994255,0.12891214
-94.458336755,68.208327005,0.11330937
-82.291670575,68.124993675,0.13157071
14.541658885,68.624993655,0.57350683
-64.375004625,45.208327925,0.15360326
-88.708336985,65.624993775,0.5866673
-76.541670805,73.124993475,0.10849438
7.95832581499999,53.708327585,0.1403908
15.208325525,54.124994235,0.37529317
-63.791671315,59.041660705,0.43105388
-47.958338615,61.124993955,0.15360326
14.874992205,67.124993715,0.5798908
23.041658545,77.374993305,0.25978348
-69.375004425,62.624993895,0.44711164
162.374986305,58.708327385,0.44224358
22.124991915,60.458327315,0.36152276
18.291658735,77.708326625,0.14229026
-4.87500700500001,55.874994165,0.51916814
-80.958337295,72.208326845,0.33047435
35.624991375,45.124994595,0.22469686
13.541658925,43.541661325,0.077409685
-1.875007125,55.708327505,0.40636316
-65.291671255,43.541661325,0.56664705
-125.625002175,50.541661045,0.14412607
-77.875004085,59.541660685,0.54256284
-84.875003805,66.208327085,0.3634817
15.124992195,44.374994625,0.30713928
-9.04167350500001,43.208328005,0.49980533
-45.708338705,60.791660635,0.27048978
-62.208338045,45.708327905,0.1417168
-7.291673575,52.124994315,0.422743
8.291659135,53.374994265,0.14997901
28.541658325,41.374994745,0.26728904
-154.291667695,58.291660735,0.39713985
141.958320455,45.958327895,0.49227569
1.291659415,51.374994345,0.14069904
-61.541671405,56.124994155,0.47896248
26.958325055,40.374994785,0.080034845
-9.70834014499999,53.374994265,0.5087304
-22.291672975,73.291660135,0.339041
-96.791669995,77.874993285,0.22395657
-1.291673815,60.374993985,0.58499014
18.541658725,69.374993625,0.58605254
-135.208335125,57.874994085,0.58305895
-83.625003855,64.041660505,0.5688792
-63.125004675,58.124994075,0.5873376
-72.625004295,40.874994765,0.16260402
-88.541670325,80.291659855,0.19961877
137.458320635,55.041660865,0.39746416
137.958320615,54.708327545,0.5608374
-60.958338095,45.208327925,0.4973099
7.124992515,53.624994255,0.12731957
-21.958339655,63.874993845,0.46040928
-65.625004575,59.791660675,0.50626683
-130.375001985,53.958327575,0.315063
-68.125004475,63.208327205,0.42484972
-64.791671275,45.458327915,0.1534266
-62.375004705,49.041661105,0.55096054
-70.041671065,62.708327225,0.45520976
-124.208335565,41.041661425,0.2702226
-86.708337065,70.458326915,0.24260868
-82.125003915,77.291659975,0.24217221
-132.458335235,55.958327495,0.5774742
-165.958333895,60.291660655,0.15360326
-76.958337455,62.541660565,0.5835906
-87.791670355,56.208327485,0.15360326
34.458324755,41.958328055,0.27089745
28.708324985,41.041661425,0.28770125
-88.375003665,73.541660125,0.34960586
-75.375004185,65.291660455,0.10840626
12.458325635,41.541661405,0.2522734
140.874987165,42.291661375,0.41085944
-64.958337935,48.208327805,0.5563321
138.874987245,54.208327565,0.5244179
36.041658025,41.541661405,0.12748162
24.291658495,58.291660735,0.12637883
-64.125004635,45.124994595,0.15360326
18.041658745,40.541661445,0.29230434
29.208324965,70.874993565,0.5607239
16.208325485,77.874993285,0.15360326
-152.541667765,60.291660655,0.15360326
-60.125004795,50.208327725,0.5838149
-123.958335575,45.374994585,0.4947728
-135.458335115,57.458327435,0.5857451
-72.791670955,67.874993685,0.09009349
-136.791668395,58.291660735,0.48550066
22.541658565,65.791660435,0.48347762
-132.125001915,53.874994245,0.41779298
-82.375003905,70.124993595,0.22053854
-91.625003535,62.791660555,0.5635312
-130.791668635,55.624994175,0.15360326
-84.208337165,66.791660395,0.38175488
32.791658155,69.291660295,0.54317904
-0.375007185000015,50.791661035,0.14896314
-5.12500699500001,50.458327715,0.4633491
-86.541670405,70.458326915,0.23822042
-22.208339645,76.791659995,0.09031183
-53.791671715,70.291660255,0.5680314
-87.708337025,78.708326585,0.24656092
-64.125004635,76.124993355,0.39699876
-79.125004035,72.041660185,0.38857847
29.541658285,40.791661435,0.22753869
-77.625004095,72.791660155,0.42859903
-135.625001775,57.458327435,0.585801
168.541652725,60.624993975,0.3593639
-65.458337915,59.374994025,0.39221865
13.624992255,43.541661325,0.07686982
-89.208336965,69.291660295,0.21422483
41.291657815,42.791661355,0.17488638
8.708325785,41.708328065,0.34354877
-71.625004335,71.041660225,0.34905812
-129.291668695,53.624994255,0.44174248
-5.541673645,50.041661065,0.51700765
-68.791671115,70.041660265,0.39069894
23.874991845,77.624993295,0.27488682
-58.291671535,54.124994235,0.5076753
-130.791668635,55.041660865,0.5656781
-131.875001925,56.208327485,0.2958158
-154.625001015,57.291660775,0.55564064
-18.625006455,80.124993195,0.13095452
-150.625001175,61.041660625,0.15360326
-67.458337835,66.624993735,0.10530411
-96.458336675,70.791660235,0.2570124
-23.791672915,82.041659785,0.21609965
-50.541671845,69.208326965,0.31696662
-0.708340504999995,45.124994595,0.07938211
-32.375005905,67.874993685,0.3509515
38.124991275,45.708327905,0.064816535
21.624991935,78.624993255,0.26308706
120.291654655,40.208328125,0.07890311
-85.041670465,72.958326815,0.37100747
20.291658655,69.458326955,0.5299884
-90.125003595,80.541659845,0.20875691
-1.54167380500002,43.541661325,0.1855275
-65.541671245,43.458327995,0.52236634
-60.125004795,53.458327595,0.15360326
163.791652915,58.874994045,0.52751344
158.374986465,52.958327615,0.41056305
-16.458339875,66.541660405,0.50818306
-81.625003935,52.874994285,0.15360326
-78.041670745,60.791660635,0.5896811
-52.291671775,70.041660265,0.5399442
5.791659235,52.624994295,0.11961778
15.374992185,67.458327035,0.57470477
-69.041671105,44.374994625,0.4425777
39.791657875,64.624993815,0.15360326
-158.458334195,57.291660775,0.41307837
140.374987185,43.208328005,0.40110928
-85.458337115,78.041659945,0.32159573
-68.375004465,49.041661105,0.5140494
-179.791666675,65.874993765,0.5706866
22.958325215,60.124993995,0.38573995
-7.20834024500002,55.291660855,0.55072844
-122.208335645,47.541661165,0.28797734
-132.541668565,56.624994135,0.1575472
-132.208335245,56.041660825,0.5549293
20.624991975,78.708326585,0.27084106
38.124991275,64.708327145,0.16387996
-85.625003775,80.541659845,0.19694392
-132.708335225,55.208327525,0.43424097
-80.458337315,74.874993405,0.18281971
-56.958338255,49.791661075,0.58951384
162.791652955,56.708327465,0.40570986
-68.875004445,68.624993655,0.4132751
25.374991785,70.291660255,0.57330954
144.124987035,49.124994435,0.48625237
-84.791670475,80.291659855,0.24471545
27.708325025,42.624994695,0.27402472
-69.291671095,44.041661305,0.3503718
-73.208337605,40.958328095,0.27008647
-23.875006245,80.958326495,0.14975788
6.12499255500001,58.958327375,0.4743472
-6.20834028500002,55.624994175,0.5327429
17.458325435,69.374993625,0.561575
-124.208335565,43.708327985,0.555139
-63.541671325,59.041660705,0.48406038
-125.208335525,50.458327715,0.15360326
37.791657955,47.041661185,0.14355108
-78.875004045,70.708326905,0.32578662
135.291654055,54.958327535,0.37129703
-148.375001265,60.791660635,0.5358322
-67.375004505,66.541660405,0.18016286
138.374987265,46.791661195,0.50166774
0.708326104999998,51.541661005,0.13887523
-78.875004045,51.208327685,0.3344139
27.374991705,70.958326895,0.5559344
-78.541670725,54.958327535,0.4132973
-87.875003685,77.124993315,0.24190134
-172.458333635,64.541660485,0.5640979
26.624991735,40.541661445,0.33359963
-66.041671225,58.624994055,0.3442291
-145.791668035,60.624993975,0.3953037
-47.375005305,60.958327295,0.15360326
168.458319395,60.624993975,0.4076163
32.208324845,46.124994555,0.08646006
33.041658145,69.374993625,0.5656553
-3.45834039499999,51.208327685,0.14822198
29.124991635,40.874994765,0.25682583
-84.958337135,66.041660425,0.35224178
-74.041670905,40.541661445,0.13995574
142.041653785,49.041661105,0.15360326
-127.041668785,52.291660975,0.15360326
29.874991605,70.624993575,0.57091236
-56.041671625,52.624994295,0.586332
179.624985615,51.874994325,0.58636
-93.875003445,75.374993385,0.2834471
139.958320535,57.624994095,0.4838656
142.291653775,42.291661375,0.38169095
12.124992315,55.208327525,0.32033134
1.95832605499999,41.208328085,0.2863079
-158.041667545,57.374994105,0.15360326
166.374986145,59.958327335,0.5569779
-76.791670795,62.541660565,0.58515793
-149.875001205,60.958327295,0.15360326
143.541653725,46.208327885,0.5376678
33.624991455,46.041661225,0.07539763
-42.541672165,61.541660605,0.5675507
-4.45834035500002,57.624994095,0.5521265
12.624992295,78.374993265,0.5462582
-0.125007194999995,53.624994255,0.15181737
-22.291672975,66.374993745,0.5761535
160.208319725,61.624993935,0.28636
-62.875004685,65.708327105,0.21885099
-13.791673315,65.208327125,0.5486631
-164.541667285,54.374994225,0.5689922
-65.041671265,59.874994005,0.5258252
-69.958337735,47.541661165,0.15360326
8.37499246499999,62.874993885,0.5086367
161.291653015,59.874994005,0.47063142
-62.041671385,44.958327935,0.44952565
164.541652885,62.458327235,0.15360326
-61.875004725,57.208327445,0.5757033
-23.958339575,80.958326495,0.1534297
143.541653725,42.624994695,0.1464409
37.208324645,63.874993845,0.15360326
145.624986975,43.791661315,0.50117755
131.708320865,43.208328005,0.27329376
-143.541668125,60.124993995,0.15360326
-4.208340365,54.874994205,0.16680837
41.208324485,42.791661355,0.17147323
-133.375001865,57.874994085,0.5636729
-42.875005485,61.041660625,0.57043254
-60.541671445,50.208327725,0.54648197
-61.375004745,45.541661245,0.34965754
-92.041670185,63.791660515,0.4668088
-6.04167362500002,53.041660945,0.15360326
-90.791670235,74.874993405,0.31370404
-96.458336675,67.458327035,0.08375246
11.374992345,55.208327525,0.32840848
146.041653625,44.541661285,0.5243191
-43.291672135,83.958326375,0.21148667
-85.125003795,78.374993265,0.23872304
-90.041670265,57.041660785,0.15360326
-4.04167370499999,53.208327605,0.15360326
-153.791667715,57.458327435,0.5530195
-69.041671105,44.291661295,0.43207932
-85.958337095,70.041660265,0.25849834
-86.125003755,75.374993385,0.1970422
-69.541671085,43.874994645,0.49257636
-89.208336965,64.124993835,0.49147964
-50.291671855,62.624993895,0.15360326
-82.041670585,73.708326785,0.30175397
3.12499267499999,42.208328045,0.22826567
-98.375003265,71.624993535,0.23068121
-62.625004695,66.208327085,0.3587222
-85.958337095,73.374993465,0.3515628
-136.041668425,58.208327405,0.3862751
13.874992245,44.791661275,0.32898563
-155.375000985,57.708327425,0.5307194
-124.708335545,47.874994485,0.35842898
11.291659015,55.708327505,0.45509863
-0.875007165,45.458327915,0.10241438
-56.708338265,51.541661005,0.57854307
-1.20834048500001,46.041661225,0.121785544
-93.875003445,69.124993635,0.13993636
-50.958338495,64.708327145,0.22778174
19.458325355,40.374994785,0.23102175
11.041659025,54.124994235,0.43377984
-168.458333795,53.124994275,0.5739576
-87.708337025,56.124994155,0.15360326
-72.375004305,67.291660375,0.14786023
140.291653855,42.291661375,0.37721336
-54.125005035,71.458326875,0.30722505
-52.375005105,66.791660395,0.42876282
-4.04167370499999,47.874994485,0.4276085
-89.791670275,75.624993375,0.26332995
23.791658515,40.708328105,0.28098437
26.374991745,40.124994795,0.31364962
-53.291671735,46.708327865,0.57968795
-54.041671705,47.874994485,0.47563747
15.458325515,68.458326995,0.5759566
-124.708335545,48.291661135,0.52925736
14.874992205,44.958327935,0.3212576
-69.458337755,69.791660275,0.16601765
-56.791671595,51.208327685,0.56031114
-75.875004165,62.124993915,0.3921205
-82.708337225,69.458326955,0.35801277
8.291659135,58.124994075,0.47132313
-88.625003655,56.708327465,0.15360326
-133.875001845,58.541660725,0.15360326
-65.541671245,64.291660495,0.42492765
-31.208339285,68.041660345,0.44076893
-59.041671505,50.791661035,0.5854935
-30.708339305,68.291660335,0.13894132
-124.708335545,50.124994395,0.4851551
-81.291670615,70.124993595,0.32793143
-43.125005475,62.708327225,0.5122447
27.458325035,60.541660645,0.4611977
-41.291672215,83.208326405,0.20488352
155.708319905,56.208327485,0.41850698
-22.375006305,72.291660175,0.2580901
-24.791672875,72.374993505,0.28364852
141.458320475,40.624994775,0.13100433
14.291658895,40.791661435,0.2967675
-131.625001935,52.458327635,0.5637008
-1.54167380500002,46.374994545,0.12588842
-79.458337355,62.041660585,0.55100983
2.70832602499999,41.624994735,0.33173576
-78.208337405,72.291660175,0.44608167
-83.291670535,62.958327215,0.5637579
23.208325205,57.208327445,0.33103248
132.124987515,43.124994675,0.39889085
-5.62500697500002,57.374994105,0.5664017
-63.541671325,67.041660385,0.4780993
11.124992355,55.624994175,0.4105896
-162.541667365,60.124993995,0.15360326
8.124992475,58.124994075,0.47579816
-77.708337425,60.541660645,0.42897993
-81.291670615,76.458326675,0.2422066
144.624987015,59.374994025,0.16206312
-19.375006425,75.458326715,0.30473748
-129.958335335,53.458327595,0.57725036
25.291658455,70.624993575,0.5538564
-25.541672845,73.124993475,0.2716249
-164.125000635,60.374993985,0.15360326
17.541658765,68.541660325,0.58443063
-60.208338125,53.291660935,0.15360326
141.541653805,45.291661255,0.40919843
15.874992165,41.624994735,0.1051434
-85.208337125,70.124993595,0.24839157
-23.791672915,80.708326505,0.27663535
-151.958334455,60.708327305,0.15360326
-76.541670805,56.124994155,0.3774832
-42.375005505,83.458326395,0.22352241
19.541658685,69.624993615,0.58317095
-62.041671385,56.708327465,0.51855946
-22.541672965,63.958327175,0.5058697
-64.791671275,47.791661155,0.1509897
-65.291671255,49.291661095,0.5643811
172.874985885,61.458327275,0.15360326
17.874992085,60.541660645,0.4112059
28.458324995,40.374994785,0.22239538
-52.541671765,66.874993725,0.5626242
130.874987565,42.624994695,0.29187295
20.374991985,54.624994215,0.14146304
-22.041672985,65.374993785,0.50276595
122.124987915,40.291661455,0.08063247
-83.791670515,66.874993725,0.3906314
-78.791670715,70.041660265,0.23721004
134.458320755,43.124994675,0.46226534
-77.041670785,63.458327195,0.41762763
-93.875003445,78.874993245,0.1894484
-133.291668535,56.124994155,0.46821374
171.958319255,61.124993955,0.53038204
-55.375004985,73.458326795,0.37968177
-73.875004245,40.541661445,0.28420848
-128.041668745,51.874994325,0.5820784
7.87499248500001,58.041660745,0.47761875
36.124991355,41.624994735,0.17501698
23.124991875,58.541660725,0.122925654
141.124987155,52.541660965,0.121364385
-65.875004565,50.291661055,0.5795259
-93.791670115,71.541660205,0.18724363
-152.541667765,57.708327425,0.53914326
-132.458335235,55.541660845,0.54878587
139.958320535,40.291661455,0.29581317
-136.125001755,59.041660705,0.15360326
-68.375004465,69.291660295,0.39840868
-24.541672885,72.791660155,0.35701928
-134.875001805,57.291660775,0.5872538
-21.041673025,65.291660455,0.5784026
24.791658475,59.458327355,0.22055547
-93.125003475,58.458327395,0.15360326
-53.875005045,47.541661165,0.57683396
-65.291671255,64.208327165,0.40537333
-128.541668725,53.458327595,0.15360326
-58.958338175,47.624994495,0.54825085
-129.875002005,54.208327565,0.15360326
-94.125003435,69.374993625,0.29284167
145.374986985,43.791661315,0.48795897
136.374987345,54.624994215,0.15360326
-66.041671225,50.208327725,0.579189
35.874991365,64.208327165,0.19129866
-32.291672575,68.458326995,0.12632297
-71.541671005,41.374994745,0.33036828
-37.875005685,66.041660425,0.5515254
-128.458335395,52.791660955,0.57339996
-8.45834019500001,54.874994205,0.5391364
14.708325545,67.291660375,0.57730657
158.458319795,52.624994295,0.4871361
9.04165910499998,42.624994695,0.3378659
10.874992365,59.208327365,0.39803946
163.124986275,62.124993915,0.15360326
-56.208338285,50.708327705,0.58649963
-94.541670085,58.708327385,0.15360326
-54.958338335,49.291661095,0.5892071
32.708324825,45.541661245,0.24937974
-82.875003885,62.208327245,0.5776158
15.124992195,67.458327035,0.5847384
138.541653925,53.624994255,0.26019353
-88.958336975,65.708327105,0.5865276
-127.375002105,51.208327685,0.4638464
20.958325295,64.874993805,0.56307775
160.458319715,54.374994225,0.5442991
-62.958338015,49.791661075,0.579647
29.124991635,60.124993995,0.14700338
8.62499245499998,42.374994705,0.34004375
-4.12500703500001,57.874994085,0.5328612
-126.458335475,50.458327715,0.5858569
-88.125003675,68.208327005,0.24669158
-164.958333935,60.541660645,0.15360326
16.458325475,68.791660315,0.5672962
-52.875005085,65.874993765,0.45534834
-75.208337525,67.958327015,0.0759013
-84.958337135,78.041659945,0.23836035
-51.291671815,68.541660325,0.46405667
20.124991995,63.624993855,0.4338172
-56.208338285,50.624994375,0.5846265
159.874986405,53.291660935,0.5575349
141.208320485,41.458328075,0.42531487
-88.791670315,78.208326605,0.27360213
-98.125003275,73.124993475,0.25484988
-4.375007025,43.374994665,0.38422203
-43.208338805,61.374993945,0.32883635
-5.70834030500001,50.208327725,0.50349957
13.374992265,79.458326555,0.2196539
-83.791670515,73.291660135,0.29066002
-63.875004645,58.958327375,0.4312444
6.45832587499999,61.958327255,0.47311893
-164.708333945,60.208327325,0.15360326
-62.125004715,56.708327465,0.5059261
-20.541673045,75.041660065,0.42417148
-95.625003375,67.208327045,0.07037027
-79.791670675,69.791660275,0.3370172
41.458324475,42.624994695,0.070456736
-58.708338185,48.374994465,0.47211695
19.124992035,41.958328055,0.21297939
-63.458337995,66.791660395,0.29610384
-56.708338265,51.624994335,0.57991886
140.124987195,48.708327785,0.48406312
-0.875007165,49.374994425,0.35768485
18.541658725,63.124993875,0.5348608
22.374991905,80.124993195,0.20424472
14.208325565,53.708327585,0.22452497
20.041658665,69.291660295,0.54026484
26.958325055,40.541661445,0.24730437
-88.541670325,56.708327465,0.15360326
-132.375001905,55.041660865,0.52769953
28.374991665,41.458328075,0.28900823
-89.791670275,64.124993835,0.5723511
-71.375004345,71.458326875,0.43853927
-40.125005595,83.124993075,0.21503717
-163.791667315,60.624993975,0.15360326
164.208319565,60.041660665,0.3677733
121.291654615,40.874994765,0.07743859
179.374985625,63.124993875,0.39676157
8.874992445,41.458328075,0.34347695
-132.791668555,56.874994125,0.4549183
-71.625004335,63.708327185,0.48485786
-72.708337625,78.291659935,0.30928612
9.62499241499998,63.624993855,0.57932055
-81.875003925,53.124994275,0.15360326
143.208320405,52.874994285,0.28465617
156.291653215,50.791661035,0.56449443
35.624991375,46.458327875,0.08189317
-166.375000545,65.291660455,0.34806317
6.958325855,61.208327285,0.5098363
-69.041671105,44.208327965,0.43795842
160.458319715,59.541660685,0.15360326
-20.708339705,73.541660125,0.4494561
20.791658635,79.791659875,0.101087295
12.624992295,55.958327495,0.46442688
-58.041671545,54.374994225,0.43479565
21.624991935,61.208327285,0.27236056
120.874987965,40.791661435,0.07799666
-5.12500699500001,43.458327995,0.39583942
35.958324695,41.708328065,0.11840313
-6.62500693500002,55.208327525,0.4800893
-153.708334385,56.958327455,0.5672962
-80.875003965,73.208326805,0.36797053
141.208320485,41.208328085,0.36864242
17.374992105,68.541660325,0.5844586
7.87499248500001,63.458327195,0.57989264
-90.708336905,63.041660545,0.49119756
162.958319615,61.791660595,0.18652555
-133.458335195,57.708327425,0.5643528
-51.625005135,65.708327105,0.11886473
27.458325035,40.874994765,0.29707748
-19.125006435,79.791659875,0.20740221
-166.041667225,65.124993795,0.3276652
-25.708339505,70.374993585,0.43206754
-64.791671275,47.708327825,0.30939257
-68.958337775,44.374994625,0.35464835
-62.375004705,46.291661215,0.42722195
-19.208339765,81.708326465,0.14250413
-29.791672675,68.291660335,0.1943948
-159.875000805,55.874994165,0.5607523
38.374991265,46.291661215,0.07366797
143.374987065,49.291661095,0.3231558
-2.70834042500002,56.458327475,0.23437053
-174.041666905,52.208327645,0.5873655
-22.375006305,74.041660105,0.12995045
141.874987125,48.541661125,0.4887381
-53.041671745,65.958327095,0.14852656
140.374987185,41.208328085,0.40395242
34.291658095,65.374993785,0.5846265
21.041658625,55.791660835,0.1432563
159.708319745,61.708327265,0.3613933
17.124992115,54.708327545,0.35804984
-88.708336985,76.791659995,0.19555573
-55.125004995,47.541661165,0.5257385
23.624991855,64.208327165,0.32000384
-60.375004785,45.624994575,0.48383576
23.208325205,80.124993195,0.19554701
11.541659005,64.458327155,0.3737243
-72.708337625,61.874993925,0.42614767
-82.875003885,62.291660575,0.55100983
17.041658785,61.541660605,0.43110752
-57.291671575,53.458327595,0.5353269
16.791658795,54.624994215,0.42356533
-123.958335575,45.791661235,0.54009664
40.791657835,41.124994755,0.17350785
-72.791670955,61.874993925,0.37668866
-67.458337835,66.374993745,0.47534892
-75.291670855,71.708326865,0.28398567
-68.125004475,62.208327245,0.40663078
-17.041673185,81.958326455,0.2502162
-8.95834017500002,52.708327625,0.43074343
-63.791671315,49.624994415,0.5695007
19.708325345,69.541660285,0.572633
163.208319605,62.458327235,0.15360326
-26.041672825,72.374993505,0.13730606
-43.291672135,83.874993045,0.21229248
165.374986185,60.208327325,0.15360326
38.708324585,47.124994515,0.080594994
172.708319225,61.208327285,0.48059645
37.041657985,41.208328085,0.16735327
-85.958337095,77.458326635,0.19021662
1.37499274499999,51.374994345,0.14394821
161.541653005,60.041660665,0.264826
-136.291668415,58.958327375,0.15360326
-7.20834024500002,62.208327245,0.5820223
-55.208338325,73.208326805,0.3151934
-65.375004585,64.458327155,0.4964562
21.374991945,62.124993915,0.29455692
-62.875004685,49.124994435,0.57340616
-178.791666715,65.958327095,0.45771855
-56.208338285,52.541660965,0.5862761
129.291654295,40.708328105,0.3652585
-5.62500697500002,57.291660775,0.5757596
-77.125004115,65.458327115,0.2609696
-151.958334455,59.291660695,0.5675507
-78.875004045,68.958326975,0.14251855
-88.708336985,75.458326715,0.24276018
13.208325605,66.374993745,0.5538374
10.874992365,56.291660815,0.46787754
15.708325505,41.958328055,0.116259925
-174.708333545,66.541660405,0.15360326
24.041658505,70.624993575,0.5045718
-66.625004535,50.124994395,0.5613609
-78.791670715,52.958327615,0.3301566
35.041658065,64.374993825,0.2401303
33.624991455,45.958327895,0.07623365
6.04165922499999,60.291660655,0.4838203
-88.458336995,65.624993775,0.56195366
-126.625002135,49.708327745,0.50473714
5.791659235,58.541660725,0.48666045
-81.041670625,76.124993355,0.27402323
12.041658985,79.624993215,0.34099802
-125.958335495,49.374994425,0.46811196
23.958325175,60.041660665,0.3455299
-52.875005085,71.708326865,0.44911116
-68.458337795,68.541660325,0.41674408
-32.208339245,82.041659785,0.1383912
159.208319765,58.541660725,0.15360326
-158.625000855,56.124994155,0.565627
144.208320365,49.541661085,0.15360326
-70.791671035,42.541661365,0.4229857
-96.208336685,75.208326725,0.28850225
143.291653735,52.624994295,0.39045766
3.12499267499999,43.124994675,0.13133863
9.458325755,41.791661395,0.32067338
-86.041670425,79.041659905,0.24550736
-50.958338495,70.374993585,0.44614485
-21.375006345,74.458326755,0.17282362
158.374986465,52.208327645,0.58566123
-89.375003625,70.791660235,0.29775915
-69.875004405,58.624994055,0.43541116
-66.875004525,69.208326965,0.3728585
122.041654585,40.708328105,0.079752386
10.874992365,56.458327475,0.4027128
-98.375003265,68.041660345,0.109202735
-8.79167351500001,52.708327625,0.4324839
-170.958333695,63.458327195,0.23599471
-53.875005045,70.791660235,0.45105866
-139.125001635,59.291660695,0.15360326
-86.958337055,76.374993345,0.29040328
-63.958337975,45.291661255,0.15015382
-85.541670445,71.208326885,0.3378114
-70.208337725,41.708328065,0.3024836
-128.875002045,53.374994265,0.43207932
37.874991285,66.124993755,0.48431662
-95.125003395,75.624993375,0.2687227
-57.541671565,51.458327675,0.583115
-55.125004995,49.541661085,0.589709
-23.625006255,73.208326805,0.3811938
-62.875004685,45.958327895,0.1572374
20.541658645,70.124993595,0.5486072
-124.291668895,49.374994425,0.45564538
136.291654015,54.624994215,0.15360326
12.958325615,45.624994575,0.11497239
-50.291671855,63.208327205,0.43860158
-74.291670895,64.624993815,0.46548402
8.124992475,63.291660535,0.5821905
-139.708334945,59.458327355,0.1828882
-136.291668415,58.791660715,0.32627425
