Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.79141E-5,7.002661423,0.287917508,0.771690407,0,0.020833333
4.90058E-5,7.254822747,0.292558237,0.766510609,0,0.020833333
4.97564E-5,7.501637186,0.295714411,0.761530033,0,0.020833333
5.04161E-5,7.752165803,0.298464761,0.756549457,0,0.020833333
5.11071E-5,8.000734696,0.301323036,0.751668493,0,0.020833333
5.19877E-5,8.253432419,0.304931654,0.746787529,0,0.020833333
5.26694E-5,8.504633732,0.307699627,0.742006176,0,0.020833333
5.33322E-5,8.753947661,0.310370231,0.737324435,0,0.020833333
5.3984E-5,9.0008167,0.31297611,0.732742305,0,0.020833333
5.44762E-5,9.250265374,0.314930857,0.728160175,0,0.020833333
5.51525E-5,9.502362638,0.317599126,0.723578046,0,0.020833333
5.57168E-5,9.751951378,0.319809323,0.719095527,0,0.020833333
5.62093E-5,10.003819162,0.321726776,0.714613009,0.020833333,0.020833333
5.68154E-5,10.25243331,0.324071622,0.710230103,0.020833333,0.020833333
5.73248E-5,10.50348625,0.326029783,0.705847196,0.020833333,0.020833333
5.80306E-5,10.751546248,0.328724522,0.701563901,0.020833333,0.020833333
5.86278E-5,11.00234476,0.33098784,0.697280606,0.020833333,0.020833333
5.91976E-5,11.255903759,0.333132914,0.69299731,0.020833333,0.020833333
5.96103E-5,11.505433443,0.334678082,0.688813627,0.020833333,0.020833333
6.00888E-5,11.750687217,0.336460791,0.684729555,0.020833333,0.020833333
6.0644E-5,12.004282245,0.338517288,0.680545871,0.020833333,0.020833333
6.11691E-5,12.253980838,0.340450596,0.676461799,0.041666667,0.041666667
6.17255E-5,12.506097849,0.342486484,0.672377727,0.041666667,0.041666667
6.2101E-5,12.753741267,0.34385369,0.668393266,0.041666667,0.041666667
6.25451E-5,13.003049638,0.345463319,0.664408806,0.041666667,0.041666667
6.31114E-5,13.254344879,0.347503931,0.660424345,0.041666667,0.041666667
6.35738E-5,13.501504991,0.349161089,0.656539496,0.041666667,0.041666667
6.4173E-5,13.750665549,0.351295866,0.652654647,0.041666667,0.041666667
6.47229E-5,14.002030155,0.353243005,0.648769798,0.041666667,0.041666667
6.52406E-5,14.255489513,0.355065257,0.644884949,0.041666667,0.041666667
6.56672E-5,14.504141995,0.35655925,0.641099711,0.041666667,0.041666667
6.61215E-5,14.754625919,0.358142349,0.637314474,0.041666667,0.041666667
6.67499E-5,15.000502675,0.360319836,0.633628847,0.041666667,0.041666667
6.72533E-5,15.255100989,0.362053144,0.62984361,0.041666667,0.041666667
6.7692E-5,15.504755821,0.36355647,0.626157984,0.041666667,0.041666667
6.8403E-5,15.756570606,0.365977506,0.622472358,0.041666667,0.041666667
6.89365E-5,16.003852594,0.367782031,0.618886343,0.041666667,0.041666667
6.94494E-5,16.252951713,0.369507383,0.615300329,0.041666667,0.041666667
7.00546E-5,16.504194327,0.371530909,0.611714314,0.041666667,0.041666667
7.05608E-5,16.750312831,0.373213604,0.608227911,0.041666667,0.041666667
7.1142E-5,17.005393837,0.375134608,0.604641897,0.041666667,0.041666667
7.17135E-5,17.255324853,0.377011989,0.601155494,0.041666667,0.041666667
7.22951E-5,17.50034666,0.378911042,0.597768702,0.041666667,0.041666667
7.29444E-5,17.754707365,0.381017253,0.594282299,0.041666667,0.041666667
7.3434E-5,18.003456072,0.382596146,0.590895508,0.0625,0.041666667
7.39512E-5,18.254054102,0.38425567,0.587508716,0.0625,0.041666667
7.46405E-5,18.50642449,0.386453144,0.584121924,0.0625,0.041666667
7.517E-5,18.753619861,0.388130496,0.580834744,0.0625,0.041666667
7.56308E-5,19.002400858,0.389582918,0.577547564,0.0625,0.041666667
7.61443E-5,19.252883213,0.391193078,0.574260385,0.0625,0.0625
7.67621E-5,19.50530552,0.393119383,0.570973205,0.0625,0.083333333
7.72548E-5,19.751799167,0.394646728,0.567785636,0.0625,0.083333333
7.78777E-5,20.000040413,0.396567042,0.564598068,0.083333333,0.083333333
7.84821E-5,20.250237422,0.398418446,0.561410499,0.083333333,0.083333333
7.90726E-5,20.502110815,0.400216337,0.558222931,0.083333333,0.083333333
7.95692E-5,20.755949209,0.401720268,0.555035362,0.083333333,0.083333333
8.00242E-5,21.003392899,0.403091464,0.551947405,0.083333333,0.083333333
8.05779E-5,21.252514265,0.404751459,0.548859448,0.083333333,0.083333333
8.11008E-5,21.503323264,0.406311005,0.545771491,0.083333333,0.083333333
8.16016E-5,21.755395169,0.407796671,0.542683534,0.083333333,0.083333333
8.23321E-5,22.009750954,0.409950733,0.539595577,0.083333333,0.083333333
8.27299E-5,22.257370191,0.411117378,0.536607232,0.083333333,0.083333333
8.33353E-5,22.506531524,0.412883619,0.533618886,0.083333333,0.083333333
8.38071E-5,22.757312473,0.414252768,0.530630541,0.104166667,0.083333333
8.44712E-5,23.00123576,0.416169355,0.527741807,0.104166667,0.083333333
8.49101E-5,23.255333857,0.417429018,0.524753462,0.104166667,0.104166667
8.54241E-5,23.502321087,0.418897265,0.521864728,0.104166667,0.104166667
8.59375E-5,23.750693766,0.420356548,0.518975994,0.104166667,0.104166667
8.65716E-5,24.000823314,0.422148912,0.51608726,0.104166667,0.104166667
8.70789E-5,24.252742911,0.423574763,0.513198526,0.104166667,0.104166667
8.75447E-5,24.50603518,0.424877896,0.510309792,0.104166667,0.104166667
8.80033E-5,24.751817456,0.426155311,0.507520669,0.104166667,0.104166667
8.86776E-5,25.008100951,0.428022716,0.504631935,0.104166667,0.104166667
8.91055E-5,25.256959611,0.429201707,0.501842813,0.104166667,0.104166667
8.9636E-5,25.507274715,0.430656609,0.499053691,0.145833333,0.125
9.0248E-5,25.750012959,0.432325824,0.49636418,0.145833333,0.125
9.07434E-5,26.003380403,0.433669632,0.493575057,0.145833333,0.125
9.11531E-5,26.257993938,0.434776482,0.490785935,0.145833333,0.125
9.18439E-5,26.504879042,0.436632748,0.488096424,0.145833333,0.125
9.24267E-5,26.753719593,0.438189368,0.485406913,0.145833333,0.125
9.29692E-5,27.004043782,0.439630647,0.482717402,0.145833333,0.125
9.33583E-5,27.255548955,0.440659749,0.480027891,0.145833333,0.125
9.39941E-5,27.508449693,0.442333306,0.47733838,0.145833333,0.145833333
9.46902E-5,27.753805886,0.444154055,0.474748481,0.145833333,0.145833333
9.52815E-5,28.000796218,0.445691447,0.472158582,0.145833333,0.145833333
9.59278E-5,28.258906064,0.447362314,0.469469071,0.145833333,0.145833333
9.64414E-5,28.508928388,0.44868268,0.466879171,0.145833333,0.166666667
9.69671E-5,28.750779682,0.450027946,0.464388883,0.145833333,0.1875
9.73776E-5,29.003407284,0.451073751,0.461798984,0.145833333,0.1875
9.78619E-5,29.257191465,0.45230231,0.459209085,0.145833333,0.1875
9.83822E-5,29.502603927,0.45361618,0.456718797,0.145833333,0.1875
9.89419E-5,29.759136946,0.455022615,0.454128897,0.145833333,0.1875
9.94593E-5,30.007182341,0.456316243,0.451638609,0.145833333,0.1875
9.985E-5,30.25623595,0.457289126,0.449148322,0.145833333,0.1875
1.00243E-4,30.506454856,0.458263235,0.446658034,0.145833333,0.1875
1.00785E-4,30.757802178,0.459603389,0.444167746,0.166666667,0.1875
1.01386E-4,31.000474717,0.461080681,0.441777069,0.166666667,0.1875
1.01796E-4,31.254521455,0.462082001,0.439286782,0.166666667,0.1875
1.02269E-4,31.509578074,0.463234467,0.436796494,0.166666667,0.1875
1.02653E-4,31.755412493,0.464168026,0.434405817,0.166666667,0.1875
1.03172E-4,32.002504969,0.465421494,0.432015141,0.166666667,0.1875
1.03694E-4,32.250694003,0.466678048,0.429624465,0.166666667,0.1875
1.04132E-4,32.50013466,0.46772821,0.427233788,0.166666667,0.1875
1.04559E-4,32.75058129,0.468746691,0.424843112,0.166666667,0.1875
1.049E-4,33.00187506,0.469556436,0.422452436,0.166666667,0.208333333
1.05442E-4,33.254226675,0.470840342,0.420061759,0.1875,0.208333333
1.06104E-4,33.508091377,0.472401099,0.417671083,0.1875,0.208333333
1.0652E-4,33.752587103,0.473375145,0.415380018,0.1875,0.208333333
1.06954E-4,34.008853889,0.474390038,0.412989342,0.1875,0.208333333
1.07405E-4,34.255208317,0.475439058,0.410698277,0.1875,0.208333333
1.08085E-4,34.503005735,0.477014275,0.408407212,0.1875,0.208333333
1.08513E-4,34.7520404,0.477999869,0.406116147,0.1875,0.229166667
1.08962E-4,35.002185633,0.479029817,0.403825082,0.1875,0.229166667
1.09428E-4,35.253428235,0.480094737,0.401534017,0.1875,0.229166667
1.10085E-4,35.505839596,0.481588783,0.399242952,0.1875,0.229166667
1.1065E-4,35.759646457,0.482867252,0.396951888,0.1875,0.229166667
1.11242E-4,36.00359734,0.484199026,0.394760434,0.1875,0.229166667
1.11708E-4,36.260068322,0.485243551,0.392469369,0.1875,0.229166667
1.12315E-4,36.506508148,0.486598499,0.390277916,0.208333333,0.229166667
1.1271E-4,36.754052159,0.487475306,0.388086463,0.208333333,0.229166667
1.13312E-4,37.002724389,0.488806524,0.385895009,0.208333333,0.229166667
1.13841E-4,37.252562667,0.489970411,0.383703556,0.229166667,0.229166667
1.14348E-4,37.503558449,0.491081193,0.381512103,0.229166667,0.229166667
1.14921E-4,37.755932894,0.492328695,0.379320649,0.229166667,0.229166667
1.15564E-4,38.009508037,0.493723226,0.377129196,0.229166667,0.229166667
1.16005E-4,38.252712038,0.494676896,0.375037354,0.229166667,0.229166667
1.16389E-4,38.508432488,0.495501421,0.372845901,0.229166667,0.229166667
1.16955E-4,38.753443695,0.496713966,0.370754059,0.229166667,0.229166667
1.17357E-4,39.011235012,0.497572095,0.368562606,0.229166667,0.25
1.17924E-4,39.25838687,0.498777013,0.366470764,0.229166667,0.25
1.18375E-4,39.506507268,0.49973242,0.364378922,0.229166667,0.25
1.1872E-4,39.755417227,0.500460455,0.36228708,0.229166667,0.270833333
1.19167E-4,40.005145424,0.501398893,0.360195239,0.229166667,0.270833333
1.19628E-4,40.255892692,0.502363908,0.358103397,0.25,0.3125
1.20126E-4,40.507697255,0.503402754,0.356011555,0.270833333,0.3125
1.20708E-4,40.760664864,0.504611853,0.353919713,0.270833333,0.333333333
1.20978E-4,41.002322157,0.50517002,0.351927483,0.291666667,0.333333333
1.2146E-4,41.256926429,0.506163535,0.349835641,0.291666667,0.333333333
1.21881E-4,41.500356095,0.507027812,0.347843411,0.291666667,0.333333333
1.22468E-4,41.756927464,0.508228522,0.345751569,0.291666667,0.333333333
1.22866E-4,42.002294517,0.509040084,0.343759339,0.291666667,0.354166667
1.23304E-4,42.260797838,0.509929511,0.341667497,0.291666667,0.354166667
1.23679E-4,42.507834169,0.510687493,0.339675266,0.291666667,0.354166667
1.24116E-4,42.755737275,0.511569311,0.337683036,0.291666667,0.354166667
1.24793E-4,43.004628878,0.512928095,0.335690806,0.291666667,0.354166667
1.2538E-4,43.254829989,0.514100414,0.333698576,0.291666667,0.354166667
1.25808E-4,43.506089747,0.514952752,0.331706345,0.291666667,0.354166667
1.26255E-4,43.758159161,0.515837617,0.329714115,0.291666667,0.354166667
1.26563E-4,44.010995956,0.51644727,0.327721885,0.3125,0.354166667
1.26983E-4,44.251841943,0.517273569,0.325829266,0.3125,0.354166667
1.27376E-4,44.506156668,0.518045395,0.323837036,0.3125,0.354166667
1.27937E-4,44.761498014,0.519141987,0.321844805,0.3125,0.354166667
1.28421E-4,45.005129466,0.520086066,0.319952186,0.3125,0.354166667
1.29019E-4,45.262614553,0.521244493,0.317959956,0.333333333,0.354166667
1.29271E-4,45.50801747,0.521731114,0.316067337,0.333333333,0.354166667
1.29692E-4,45.754072488,0.522543368,0.314174719,0.333333333,0.354166667
1.30103E-4,46.001018021,0.523332768,0.3122821,0.333333333,0.354166667
1.30562E-4,46.261672333,0.524209818,0.31028987,0.333333333,0.354166667
1.3121E-4,46.510365724,0.525444453,0.308397251,0.333333333,0.354166667
1.31525E-4,46.76005827,0.526042794,0.306504632,0.333333333,0.354166667
1.31841E-4,47.010301679,0.526641536,0.304612013,0.333333333,0.354166667
1.32458E-4,47.261402112,0.527804487,0.302719394,0.333333333,0.354166667
1.32862E-4,47.500141715,0.528564232,0.300926387,0.333333333,0.354166667
1.33262E-4,47.753027558,0.529313111,0.299033768,0.333333333,0.354166667
1.33803E-4,48.006815035,0.530322848,0.29714115,0.333333333,0.354166667
1.34457E-4,48.26158767,0.531536453,0.295248531,0.333333333,0.354166667
1.34975E-4,48.504173799,0.532493507,0.293455523,0.333333333,0.354166667
1.35447E-4,48.761188404,0.53336222,0.291562905,0.354166667,0.354166667
1.35801E-4,49.005306695,0.53401186,0.289769897,0.354166667,0.354166667
1.3635E-4,49.250261203,0.535017043,0.28797689,0.354166667,0.354166667
1.36983E-4,49.509948903,0.536168581,0.286084271,0.354166667,0.354166667
1.37521E-4,49.75700346,0.537143983,0.284291264,0.354166667,0.354166667
1.37991E-4,50.005045853,0.53799098,0.282498257,0.354166667,0.375
1.38536E-4,50.253971319,0.538971465,0.28070525,0.354166667,0.375
1.3885E-4,50.50361425,0.539533634,0.278912242,0.354166667,0.375
1.39249E-4,50.753901109,0.540246616,0.277119235,0.354166667,0.375
1.39727E-4,51.004986304,0.54109812,0.275326228,0.354166667,0.375
1.40358E-4,51.257223874,0.542216437,0.27353322,0.354166667,0.375
1.40988E-4,51.510448785,0.54332732,0.271740213,0.354166667,0.375
1.41507E-4,51.750582285,0.544238681,0.270046817,0.354166667,0.395833333
1.41843E-4,52.005626843,0.544827844,0.26825381,0.354166667,0.395833333
1.42291E-4,52.261452413,0.54560845,0.266460803,0.354166667,0.395833333
1.42671E-4,52.503711822,0.546270887,0.264767407,0.354166667,0.395833333
1.43146E-4,52.7610437,0.547093305,0.2629744,0.354166667,0.395833333
1.44028E-4,53.00537881,0.54861496,0.261281004,0.354166667,0.395833333
1.44429E-4,53.250660897,0.549303099,0.259587608,0.354166667,0.395833333
1.44933E-4,53.511156971,0.550166336,0.257794601,0.354166667,0.395833333
1.454E-4,53.757910394,0.550961721,0.256101205,0.354166667,0.395833333
1.45872E-4,54.005399623,0.551763507,0.25440781,0.354166667,0.395833333
1.4657E-4,54.253987615,0.552944917,0.252714414,0.354166667,0.416666667
1.4696E-4,54.503581286,0.55360109,0.251021018,0.354166667,0.416666667
1.47474E-4,54.753919183,0.554463952,0.249327622,0.354166667,0.416666667
1.47949E-4,55.005052432,0.555257673,0.247634227,0.375,0.416666667
1.48434E-4,55.257124014,0.556066154,0.245940831,0.375,0.4375
1.48818E-4,55.509839382,0.55670436,0.244247435,0.375,0.4375
1.49273E-4,55.763233969,0.557457636,0.242554039,0.375,0.4375
1.49888E-4,56.002524157,0.558471534,0.240960255,0.375,0.4375
1.50234E-4,56.257650555,0.559039076,0.239266859,0.375,0.4375
1.50646E-4,56.513408265,0.559713828,0.237573463,0.375,0.4375
1.51185E-4,56.754902031,0.560594869,0.235979679,0.375,0.458333333
1.51483E-4,57.012171606,0.561080133,0.234286283,0.375,0.458333333
1.52105E-4,57.255035301,0.562087685,0.232692499,0.375,0.458333333
1.52623E-4,57.514039194,0.56292427,0.230999103,0.375,0.458333333
1.53064E-4,57.758567027,0.563633875,0.229405319,0.395833333,0.458333333
1.53528E-4,58.003923579,0.5643783,0.227811535,0.395833333,0.458333333
1.53817E-4,58.265180287,0.564841749,0.226118139,0.395833333,0.458333333
1.54214E-4,58.511672452,0.565475273,0.224524355,0.395833333,0.458333333
1.54525E-4,58.758703473,0.565969877,0.222930571,0.395833333,0.458333333
1.54914E-4,59.0062764,0.566587638,0.221336787,0.395833333,0.458333333
1.55204E-4,59.254413213,0.56704596,0.219743002,0.395833333,0.458333333
1.56016E-4,59.503442128,0.568326326,0.218149218,0.395833333,0.458333333
1.5639E-4,59.75339889,0.568914965,0.216555434,0.395833333,0.458333333
1.56782E-4,60.003942184,0.569527964,0.21496165,0.395833333,0.458333333
1.57051E-4,60.254993837,0.56994863,0.213367865,0.395833333,0.458333333
1.57396E-4,60.506541646,0.570486373,0.211774081,0.395833333,0.458333333
1.57961E-4,60.758958647,0.571363915,0.210180297,0.395833333,0.458333333
1.58318E-4,61.01201064,0.571917026,0.208586513,0.395833333,0.458333333
1.58757E-4,61.265721267,0.572594059,0.206992728,0.416666667,0.458333333
1.5904E-4,61.5040626,0.573030271,0.205498556,0.416666667,0.458333333
1.59664E-4,61.759069541,0.573987547,0.203904771,0.416666667,0.458333333
1.60088E-4,62.01482716,0.57463599,0.202310987,0.416666667,0.458333333
1.6039E-4,62.255206781,0.575097251,0.200816814,0.416666667,0.458333333
1.60756E-4,62.512107466,0.575654439,0.19922303,0.416666667,0.458333333
1.61232E-4,62.753652553,0.576376774,0.197728857,0.416666667,0.458333333
1.61751E-4,63.01202984,0.577161171,0.196135073,0.4375,0.458333333
1.62286E-4,63.255085103,0.577966713,0.1946409,0.4375,0.458333333
1.62902E-4,63.515219434,0.578890671,0.193047116,0.4375,0.458333333
1.63359E-4,63.759925771,0.579572536,0.191552944,0.458333333,0.458333333
1.64008E-4,64.005363961,0.580538718,0.190058771,0.5,0.458333333
1.64474E-4,64.251736409,0.581228882,0.188564598,0.5,0.458333333
1.64896E-4,64.515293944,0.581853092,0.186970814,0.5,0.458333333
1.6535E-4,64.762921894,0.582522055,0.185476641,0.5,0.458333333
1.65623E-4,65.011193151,0.582923401,0.183982468,0.520833333,0.458333333
1.65917E-4,65.259836228,0.58335483,0.182488296,0.520833333,0.458333333
1.66383E-4,65.509014323,0.584035965,0.180994123,0.520833333,0.458333333
1.66712E-4,65.758866385,0.584515512,0.17949995,0.541666667,0.479166667
1.67233E-4,66.00933908,0.585272882,0.178005777,0.541666667,0.479166667
1.67599E-4,66.260517016,0.585803717,0.176511605,0.541666667,0.479166667
1.67868E-4,66.512125915,0.586192111,0.175017432,0.541666667,0.479166667
1.68256E-4,66.764176151,0.58675203,0.173523259,0.541666667,0.479166667
1.68532E-4,67.016786464,0.587150094,0.172029087,0.541666667,0.479166667
1.6884E-4,67.25296679,0.587592938,0.170634525,0.541666667,0.5
1.69572E-4,67.506810643,0.588639977,0.169140353,0.541666667,0.5
1.70009E-4,67.761438873,0.589263478,0.16764618,0.541666667,0.5
1.70519E-4,68.016835983,0.589988656,0.166152007,0.541666667,0.5
1.70895E-4,68.255913096,0.590521405,0.164757446,0.541666667,0.5
1.71364E-4,68.512641677,0.591182943,0.163263273,0.5625,0.5
1.71703E-4,68.752860896,0.591660933,0.161868712,0.5625,0.5
1.71907E-4,69.010567791,0.591948392,0.160374539,0.5625,0.5
1.72244E-4,69.251491551,0.592421312,0.158979978,0.5625,0.5
1.72596E-4,69.51010997,0.592914374,0.157485805,0.5625,0.5
1.73005E-4,69.751994128,0.593485338,0.156091244,0.5625,0.5
1.73351E-4,70.011724723,0.593967153,0.154597071,0.5625,0.5
1.73568E-4,70.254600672,0.594268239,0.15320251,0.583333333,0.5
1.74073E-4,70.515317505,0.594968519,0.151708337,0.583333333,0.5
1.744E-4,70.759299682,0.595421611,0.150313776,0.583333333,0.5
1.74805E-4,71.003787771,0.595979454,0.148919215,0.583333333,0.520833333
1.75063E-4,71.266170928,0.596334045,0.147425042,0.583333333,0.520833333
1.7544E-4,71.529117451,0.59685293,0.14593087,0.583333333,0.520833333
1.75816E-4,71.775051794,0.597367332,0.144536308,0.583333333,0.541666667
1.76121E-4,72.003818598,0.597784545,0.143241359,0.583333333,0.541666667
1.76461E-4,72.250693708,0.598247981,0.141846797,0.583333333,0.541666667
1.77048E-4,72.515842497,0.599046021,0.140352625,0.604166667,0.541666667
1.77372E-4,72.781684337,0.599484729,0.138858452,0.604166667,0.5625
1.77683E-4,73.012531923,0.599905959,0.137563502,0.604166667,0.5625
1.78163E-4,73.261650549,0.600552872,0.136168941,0.604166667,0.604166667
1.78614E-4,73.511424084,0.601158685,0.13477438,0.604166667,0.604166667
1.78825E-4,73.779506584,0.601442361,0.133280207,0.604166667,0.604166667
1.79174E-4,74.012267578,0.601909193,0.131985257,0.604166667,0.604166667
1.79541E-4,74.263402575,0.60239964,0.130590696,0.604166667,0.625
1.79752E-4,74.514906406,0.602681288,0.129196135,0.604166667,0.625
1.80089E-4,74.76675456,0.603128851,0.127801574,0.604166667,0.625
1.80404E-4,75.001049039,0.60354823,0.126506624,0.625,0.625
1.80736E-4,75.253865419,0.603987561,0.125112063,0.645833333,0.625
1.80998E-4,75.507099716,0.604334098,0.123717502,0.645833333,0.625
1.8125E-4,75.760692586,0.604666259,0.122322941,0.645833333,0.625
1.81662E-4,76.014817675,0.605209584,0.120928379,0.666666667,0.625
1.81953E-4,76.251165503,0.605590918,0.11963343,0.666666667,0.625
1.82513E-4,76.506312572,0.606325597,0.118238868,0.666666667,0.625
1.82906E-4,76.762089526,0.60683799,0.116844307,0.666666667,0.625
1.83206E-4,77.00002351,0.607229661,0.115549358,0.6875,0.625
1.83572E-4,77.256732184,0.607705019,0.114154796,0.6875,0.625
1.83762E-4,77.532237676,0.607952598,0.112660624,0.6875,0.625
1.84212E-4,77.752985195,0.608535122,0.111465285,0.6875,0.625
1.84597E-4,78.011211702,0.60903155,0.110070724,0.6875,0.625
1.85205E-4,78.251585595,0.609815322,0.108775774,0.6875,0.645833333
1.85573E-4,78.511143312,0.610287279,0.107381213,0.6875,0.645833333
1.85867E-4,78.752571414,0.610663121,0.106086264,0.6875,0.645833333
1.86145E-4,79.012995135,0.611018646,0.104691702,0.708333333,0.645833333
1.86381E-4,79.25512181,0.611319514,0.103396753,0.708333333,0.645833333
1.8658E-4,79.516217495,0.61157346,0.102002191,0.708333333,0.645833333
1.86869E-4,79.758958236,0.611940654,0.100707242,0.708333333,0.645833333
1.87253E-4,80.002145629,0.612428597,0.099412292,0.708333333,0.645833333
1.87632E-4,80.264591156,0.612908153,0.098017731,0.708333333,0.645833333
1.88008E-4,80.508806968,0.613382443,0.096722781,0.708333333,0.645833333
1.88344E-4,80.753428237,0.613806728,0.095427831,0.708333333,0.6875
1.88583E-4,81.017282303,0.614106306,0.09403327,0.708333333,0.6875
1.89012E-4,81.262644,0.614644699,0.092738321,0.708333333,0.6875
1.8937E-4,81.508590222,0.615093334,0.091443371,0.729166667,0.708333333
1.89777E-4,81.755064883,0.61560155,0.090148421,0.729166667,0.708333333
1.90281E-4,82.040198672,0.616228999,0.088654248,0.729166667,0.708333333
1.90498E-4,82.287687089,0.616498687,0.087359299,0.729166667,0.708333333
1.90858E-4,82.516484332,0.616944255,0.086163961,0.729166667,0.708333333
1.91221E-4,82.783935703,0.61739323,0.084769399,0.729166667,0.708333333
1.91511E-4,83.013601471,0.617751184,0.083574061,0.729166667,0.708333333
1.91825E-4,83.262807773,0.618138826,0.082279111,0.729166667,0.708333333
1.92262E-4,83.531706694,0.61867531,0.08088455,0.729166667,0.708333333
1.92658E-4,83.7626425,0.619160516,0.079689212,0.729166667,0.708333333
1.92968E-4,84.013325329,0.619539039,0.078394262,0.729166667,0.708333333
1.93333E-4,84.264388719,0.619985498,0.077099313,0.729166667,0.708333333
1.9348E-4,84.51583383,0.620164024,0.075804363,0.729166667,0.708333333
1.93686E-4,84.76753735,0.620414971,0.074509413,0.770833333,0.708333333
1.94043E-4,85.019567866,0.620848076,0.073214464,0.770833333,0.708333333
1.94334E-4,85.252611198,0.621200845,0.072019125,0.770833333,0.708333333
1.94774E-4,85.505498997,0.621732517,0.070724176,0.770833333,0.708333333
1.95075E-4,85.758937089,0.622095972,0.069429226,0.770833333,0.708333333
1.95544E-4,86.012877098,0.622659968,0.068134276,0.770833333,0.708333333
1.95816E-4,86.267282838,0.622986339,0.066839327,0.770833333,0.708333333
1.96097E-4,86.502429958,0.623323573,0.065643988,0.791666667,0.708333333
1.96355E-4,86.757577329,0.623632735,0.064349039,0.791666667,0.708333333
1.96857E-4,87.013199739,0.624231459,0.063054089,0.791666667,0.708333333
1.97106E-4,87.269298332,0.624527675,0.061759139,0.791666667,0.708333333
1.9768E-4,87.506136992,0.625209954,0.060563801,0.791666667,0.708333333
1.98012E-4,87.803016312,0.625602327,0.059069628,0.8125,0.708333333
1.98279E-4,88.001212674,0.625918637,0.058073513,0.8125,0.708333333
1.98781E-4,88.259365464,0.626509908,0.056778564,0.8125,0.708333333
1.99082E-4,88.537916524,0.626864488,0.055384002,0.8125,0.708333333
1.99188E-4,88.756991343,0.626988736,0.054288276,0.8125,0.708333333
1.99584E-4,89.016250705,0.627452618,0.052993326,0.8125,0.75
1.99734E-4,89.255829833,0.627629062,0.051797988,0.8125,0.75
2.00084E-4,89.535712001,0.628037971,0.050403427,0.8125,0.75
2.00344E-4,89.771813682,0.628340438,0.049208088,0.8125,0.75
2.00762E-4,90.016692812,0.628827373,0.04801275,0.833333333,0.791666667
2.01074E-4,90.27791009,0.62918943,0.046717801,0.875,0.8125
2.01341E-4,90.519360327,0.629500062,0.045522462,0.895833333,0.833333333
2.01511E-4,90.761081935,0.6296962,0.044327124,0.895833333,0.833333333
2.01766E-4,91.00306232,0.62999066,0.043131786,0.895833333,0.833333333
2.02378E-4,91.265845485,0.630696973,0.041836836,0.895833333,0.9375
2.02685E-4,91.508873118,0.63104992,0.040641498,0.895833333,0.9375
2.02986E-4,91.772592823,0.631395602,0.039346548,0.895833333,0.9375
