X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
-63.65222,44.43333,train,1.531527933074452E-4,64.22150793048668,0.5712028250884253
-63.9,44.48417,train,1.5819028532766918E-4,69.41615811880743,0.5791104835622278
-55.75,53.25,train,1.8207322623274832E-4,97.03201738666341,0.6129508845776926
-60.1,50.2,train,1.772272321796109E-4,91.41321895085068,0.6065318149381272
158.45683,52.4271,train,1.5647680226055395E-4,67.54544289836821,0.5764536621321521
-123.00617,48.55298,train,1.6433415262321848E-4,76.26952809821513,0.5883687939319029
-17.095,66.20331,train,1.6189018495556368E-4,73.59488160673698,0.5847351494845735
-66.49546,50.01228,train,1.6745026205954342E-4,80.0011808412885,0.5929105556320581
-23.05028,66.08556,train,1.7425649285828082E-4,87.97805198511271,0.6024903825607028
10.61119,59.66486,train,9.265206650763208E-5,24.372203185116163,0.4462523496752902
35.69513,64.99107,train,1.4288707490096202E-4,55.73699519550242,0.5541317317412585
13.65422,78.0803,train,1.6374892994322425E-4,75.72799117205166,0.5875044986029196
13.95286,78.24836,train,1.5536430413403535E-4,66.32305300237255,0.5747106587618093
16.89257,76.56323,train,1.449924268704268E-4,57.10402527815623,0.5577426680404103
-6.76996,61.99787,train,1.752331625574214E-4,89.2830527688332,0.6038281863981613
19.01667,69.70222,train,1.7409079415293673E-4,87.83887117310655,0.6022625180003617
-55.78333,52.96667,train,1.8174873977388044E-4,96.44413678466393,0.6125276151293093
-52.83333,47.28333,train,1.7234294771573594E-4,85.50128107066487,0.599842916686661
-6.82291,62.05307,test,1.7275031969366276E-4,86.25697811256163,0.6004094824710661
-92.72262,74.09869,test,7.622332635502137E-5,17.086815105706304,0.39867039820979205
-17.25984,66.12623,test,1.4175314647220404E-4,54.92266307916572,0.5521623663363869
-6.82379,61.55001,test,1.8009212356249994E-4,94.34973804346699,0.6103521684876966
-51.4,64.18333,test,1.524180328226191E-4,63.47486870988736,0.5700245277443489
158.47032,52.62292,test,1.3813305679297148E-4,52.38288206958802,0.5457570344786588
-4.16667,57.63333,test,1.5067269095053563E-4,62.16339278969635,0.5671994820878038
158.60917,53.0277,test,1.1984213235050535E-4,39.27685151442842,0.5103734053485173
-68.51261,63.72932,test,9.659275757709348E-5,26.266727209210238,0.45656675044685757
158.60518,52.78148,test,1.5936881393689955E-4,70.53643090386576,0.5809185740450118
36.30097,69.07386,test,1.7438087007526782E-4,88.13193145089086,0.6026612514137846
16.48414,78.41002,test,9.4610353123799E-5,25.375914109467214,0.45142646982650764
-53.81833,47.68333,test,1.733131406403702E-4,86.9372403987799,0.6011896096342314
-94.174,58.77608,test,5.6494296091255204E-5,8.993272993134418,0.32948040185611244
19.06917,69.61889,test,1.7361528766888268E-4,87.3302771789089,0.6016071609195591
5.31975,60.40217,test,1.3989235443903465E-4,53.53825233915828,0.5488926366558134
20.80651,78.04581,test,1.0721150885560686E-4,31.86201315041413,0.48253906952327025
-60.36667,55.76667,test,1.7375986927600507E-4,87.52542556786223,0.601806655947908
144.99831,44.07515,test,1.4359225935894982E-4,56.198931549709734,0.5553477589490832
-13.87433,64.78424,test,1.645883979120628E-4,76.5432522019882,0.5887431525685061
172.95437,52.97661,test,1.7983531301655854E-4,94.05499594657955,0.6100127394074001
-134.61608,58.33167,test,1.2017330917557242E-4,39.56939628380718,0.5110629959813222
-1.60056,59.53417,test,1.7749821559373563E-4,91.6916055108154,0.6068963781875436
23.05345,77.28115,test,7.405981351140283E-5,16.182938092078956,0.39178798785109564
166.13024,55.32308,test,1.7758266643915229E-4,91.77121385388898,0.6070098547616555
164.1571,58.77797,test,1.4746160238555007E-4,59.36783284583287,0.5619037858594463
-53.73667,48.635,test,1.7117797994410788E-4,84.40005837894175,0.5982137971637213
14.55453,67.27719,test,1.74962472727981E-4,88.9827411601124,0.6034583089305644
23.65898,70.66674,test,1.570733885275813E-4,68.1617337558281,0.5773824898760614
-176.56049,51.93829,test,1.8368252485088916E-4,99.21563852278362,0.6150365074099091
10.4441,63.45791,test,1.4749097008105033E-4,59.388931619249455,0.5619528059129216
-147.69628,60.36417,test,1.6413823467216007E-4,76.12501500912894,0.5880798530029577
-124.73899,48.39447,test,1.7285306639047398E-4,86.35944934470031,0.6005521275073862
18.06449,69.62147,test,1.7411149802205116E-4,87.85626166091411,0.6022910037043905
13.0228,55.62277,test,1.308838955414621E-4,47.199595382348235,0.532363414867657
-6.75139,61.985,test,1.752331625574214E-4,89.2830527688332,0.6038281863981613
163.22913,59.24033,test,1.1432948933596252E-4,35.88707467422104,0.49860220372705083
-70.61024,42.98031,test,1.3960372129065662E-4,53.3616771197929,0.548381176664699
-64.35168,48.80665,test,9.206191096364298E-5,24.121195541486355,0.44467386631258815
-2.01157,57.69852,test,1.6263076361723052E-4,74.49862167152361,0.5858429840184504
-70.61184,42.99216,test,1.3960372129065662E-4,53.3616771197929,0.548381176664699
-135.33109,57.04768,test,1.6876877098865142E-4,81.68666712995218,0.5948022607529045
-147.73333,60.48333,test,1.5884970212591627E-4,70.09526139006803,0.580124074218456
10.17471,54.36745,test,1.4109738092563435E-4,54.432211189557314,0.551015496732623
172.05738,61.08076,test,1.542046922550486E-4,65.15419812257926,0.5728785042691916
-53.56269,69.23975,test,1.7411149802205116E-4,87.85626166091411,0.6022910037043905
-76.52339,64.24276,test,1.1855830399423691E-4,38.40826148576278,0.5076816754846584
18.95303,69.63039,test,1.6802948801515177E-4,80.84994847057779,0.5937437597550709
