Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.89346E-5,7.003451531,0.290676366,0.753187251,0.020833333,0.041666667
4.97164E-5,7.25010574,0.29395551,0.748207171,0.020833333,0.041666667
5.04683E-5,7.500599321,0.297080499,0.743227092,0.020833333,0.041666667
5.12144E-5,7.754681829,0.300153946,0.738247012,0.020833333,0.041666667
5.19332E-5,8.002285892,0.303089962,0.733466135,0.020833333,0.041666667
5.27347E-5,8.253505056,0.306334564,0.728685259,0.020833333,0.041666667
5.3192E-5,8.50239167,0.308172473,0.724003984,0.020833333,0.041666667
5.37335E-5,8.753688298,0.310336013,0.719322709,0.020833333,0.041666667
5.43833E-5,9.002614971,0.31291451,0.714741036,0.020833333,0.041666667
5.49396E-5,9.254099618,0.315107041,0.710159363,0.041666667,0.041666667
5.54511E-5,9.502459719,0.317110424,0.705677291,0.041666667,0.041666667
5.60846E-5,9.753342809,0.319575287,0.701195219,0.041666667,0.041666667
5.66854E-5,10.001534694,0.321896769,0.696812749,0.041666667,0.041666667
5.74461E-5,10.25288805,0.324813368,0.692430279,0.041666667,0.041666667
5.80086E-5,10.501238272,0.326954135,0.68814741,0.041666667,0.041666667
5.86471E-5,10.752195459,0.329367544,0.683864542,0.041666667,0.041666667
5.93342E-5,11.000147286,0.331945352,0.679681275,0.041666667,0.041666667
5.98536E-5,11.250528875,0.333881147,0.675498008,0.041666667,0.041666667
6.03518E-5,11.502981537,0.335727157,0.671314741,0.041666667,0.041666667
6.11729E-5,11.752416816,0.338747295,0.667231076,0.041666667,0.041666667
6.1868E-5,12.004783117,0.341282789,0.66314741,0.041666667,0.041666667
6.23503E-5,12.25321346,0.343030664,0.659163347,0.041666667,0.041666667
6.30694E-5,12.503944809,0.345619547,0.655179283,0.041666667,0.0625
6.38243E-5,12.751675112,0.348315598,0.651294821,0.041666667,0.0625
6.45467E-5,13.002096857,0.350874901,0.647410359,0.041666667,0.0625
6.52242E-5,13.255148222,0.353256761,0.643525896,0.041666667,0.0625
6.60806E-5,13.504566251,0.356242528,0.639741036,0.041666667,0.0625
6.66425E-5,13.750062774,0.358186877,0.636055777,0.041666667,0.0625
6.71995E-5,14.004364163,0.360102574,0.632270916,0.041666667,0.0625
6.78827E-5,14.254343075,0.362436463,0.628585657,0.041666667,0.0625
6.86044E-5,14.500236229,0.364884011,0.625,0.041666667,0.0625
6.91801E-5,14.755192185,0.36682274,0.621314741,0.041666667,0.0625
6.99516E-5,15.005621125,0.369402313,0.617729084,0.041666667,0.0625
7.0787E-5,15.251699144,0.372171998,0.614243028,0.041666667,0.0625
7.13895E-5,15.500443433,0.374154462,0.610756972,0.041666667,0.0625
7.2087E-5,15.751492988,0.376434014,0.607270916,0.041666667,0.0625
7.2899E-5,16.005276174,0.379066901,0.603784861,0.041666667,0.083333333
7.37297E-5,16.254569583,0.38173745,0.600398406,0.041666667,0.104166667
7.45551E-5,16.506646133,0.384368462,0.597011952,0.041666667,0.104166667
7.53915E-5,16.754031429,0.387011621,0.5937251,0.041666667,0.104166667
7.607E-5,17.003948257,0.389139415,0.590438247,0.041666667,0.104166667
7.64828E-5,17.255726512,0.390426557,0.587151394,0.0625,0.104166667
7.7121E-5,17.501556751,0.392405909,0.583964143,0.0625,0.104166667
7.77738E-5,17.757379561,0.394417362,0.580677291,0.0625,0.104166667
7.86248E-5,18.007710684,0.397019685,0.57749004,0.0625,0.104166667
7.92276E-5,18.252292524,0.398849742,0.57440239,0.0625,0.104166667
7.97749E-5,18.506784641,0.400501504,0.571215139,0.0625,0.104166667
8.0301E-5,18.754893097,0.402080616,0.56812749,0.0625,0.104166667
8.08718E-5,19.004801507,0.403784634,0.565039841,0.0625,0.104166667
8.14503E-5,19.264653546,0.405501828,0.56185259,0.0625,0.104166667
8.18934E-5,19.509661253,0.406810241,0.558864542,0.0625,0.104166667
8.24501E-5,19.756343866,0.408446144,0.555876494,0.0625,0.104166667
8.30557E-5,20.0046291,0.410215674,0.552888446,0.0625,0.104166667
8.35245E-5,20.254452638,0.411578014,0.549900398,0.0625,0.104166667
8.41431E-5,20.505875171,0.413366369,0.546912351,0.0625,0.104166667
8.46824E-5,20.750626625,0.414916309,0.544023904,0.0625,0.104166667
8.52997E-5,21.005603966,0.41668066,0.541035857,0.0625,0.104166667
8.60132E-5,21.253993957,0.418706648,0.53814741,0.0625,0.125
8.65136E-5,21.50416608,0.420119135,0.535258964,0.0625,0.125
8.69774E-5,21.755708904,0.421422277,0.532370518,0.0625,0.125
8.74158E-5,22.008574004,0.42264878,0.529482072,0.0625,0.125
8.80543E-5,22.254123603,0.424425713,0.526693227,0.0625,0.145833333
8.87719E-5,22.501776509,0.426409609,0.523904382,0.0625,0.145833333
8.93482E-5,22.751232566,0.427993135,0.521115538,0.0625,0.145833333
8.98571E-5,23.002099661,0.429384112,0.518326693,0.083333333,0.145833333
9.04876E-5,23.254593725,0.431098021,0.515537849,0.083333333,0.145833333
9.0883E-5,23.508575292,0.432167668,0.512749004,0.104166667,0.145833333
9.15361E-5,23.754938255,0.433925572,0.510059761,0.125,0.145833333
9.22161E-5,24.002827908,0.435744496,0.507370518,0.145833333,0.145833333
9.28706E-5,24.252548492,0.437484374,0.504681275,0.145833333,0.145833333
9.35643E-5,24.504239451,0.439316474,0.501992032,0.145833333,0.145833333
9.40393E-5,24.757638562,0.440564166,0.499302789,0.145833333,0.145833333
9.47777E-5,25.003265572,0.442492757,0.496713147,0.145833333,0.145833333
9.52604E-5,25.250345324,0.443746329,0.494123506,0.145833333,0.145833333
9.58413E-5,25.508280734,0.44524746,0.491434263,0.145833333,0.145833333
9.62027E-5,25.757898554,0.446177303,0.488844622,0.145833333,0.145833333
9.69512E-5,26.009156587,0.448093373,0.48625498,0.145833333,0.145833333
9.74828E-5,26.252218155,0.449446012,0.48376494,0.145833333,0.145833333
9.80629E-5,26.506316432,0.450914417,0.481175299,0.166666667,0.145833333
9.85898E-5,26.752135023,0.452241673,0.478685259,0.166666667,0.145833333
9.9262E-5,27.009291464,0.453925536,0.476095618,0.166666667,0.145833333
9.98436E-5,27.258340099,0.455373908,0.473605578,0.1875,0.145833333
1.00316E-4,27.508502992,0.456545079,0.471115538,0.1875,0.145833333
1.00736E-4,27.759790542,0.457582433,0.468625498,0.1875,0.145833333
1.01264E-4,28.002420873,0.458879592,0.46623506,0.208333333,0.145833333
1.01911E-4,28.256384723,0.460460535,0.46374502,0.208333333,0.145833333
1.0231E-4,28.501581789,0.461431643,0.461354582,0.208333333,0.145833333
1.03106E-4,28.758555,0.463358031,0.458864542,0.208333333,0.145833333
1.03635E-4,29.006672112,0.464632573,0.456474104,0.208333333,0.145833333
1.04119E-4,29.255933411,0.465790444,0.454083665,0.208333333,0.145833333
1.04715E-4,29.506644441,0.467211837,0.451693227,0.208333333,0.145833333
1.05057E-4,29.758395222,0.468024199,0.449302789,0.208333333,0.145833333
1.05634E-4,30.000573263,0.469387479,0.447011952,0.208333333,0.145833333
1.06255E-4,30.254754547,0.470848248,0.444621514,0.208333333,0.145833333
1.06783E-4,30.510401849,0.472082056,0.442231076,0.208333333,0.145833333
1.07315E-4,30.756720733,0.473321331,0.439940239,0.208333333,0.145833333
1.07905E-4,31.004237426,0.474688658,0.437649402,0.208333333,0.145833333
1.08669E-4,31.264097335,0.476448227,0.435258964,0.208333333,0.166666667
1.09289E-4,31.503918902,0.477866969,0.433067729,0.208333333,0.166666667
1.09986E-4,31.756275665,0.479453586,0.430776892,0.208333333,0.1875
1.10726E-4,32.010112861,0.481126782,0.428486056,0.208333333,0.1875
1.11112E-4,32.254238695,0.481995014,0.426294821,0.229166667,0.1875
1.11688E-4,32.510564439,0.483287621,0.424003984,0.229166667,0.1875
1.12177E-4,32.756809102,0.484379172,0.421812749,0.229166667,0.1875
1.12658E-4,33.004084689,0.485446473,0.419621514,0.229166667,0.1875
1.13215E-4,33.252563982,0.486680019,0.417430279,0.229166667,0.1875
1.13733E-4,33.502172018,0.487818669,0.415239044,0.229166667,0.1875
1.14191E-4,33.752847807,0.488823585,0.413047809,0.229166667,0.1875
1.14566E-4,34.00444105,0.489643458,0.410856574,0.25,0.1875
1.15047E-4,34.257104101,0.490690567,0.408665339,0.25,0.1875
1.15436E-4,34.51060831,0.491533344,0.406474104,0.25,0.1875
1.15769E-4,34.753376818,0.492252982,0.40438247,0.25,0.1875
1.16227E-4,35.008580526,0.493241194,0.402191235,0.25,0.1875
1.16583E-4,35.253045755,0.494005544,0.400099602,0.25,0.1875
1.17013E-4,35.509987321,0.494924768,0.397908367,0.25,0.208333333
1.17525E-4,35.756286627,0.496017241,0.395816733,0.25,0.208333333
1.17857E-4,36.003450906,0.496722372,0.3937251,0.25,0.208333333
1.18399E-4,36.251522401,0.497868089,0.391633466,0.25,0.208333333
1.18755E-4,36.500591038,0.498619983,0.389541833,0.270833333,0.208333333
1.1914E-4,36.750346362,0.499428251,0.387450199,0.270833333,0.208333333
1.1965E-4,37.001047533,0.500495431,0.385358566,0.270833333,0.208333333
1.20026E-4,37.252690189,0.501280291,0.383266932,0.270833333,0.208333333
1.20429E-4,37.50514228,0.502118862,0.381175299,0.270833333,0.208333333
1.20721E-4,37.75837619,0.502723348,0.379083665,0.270833333,0.208333333
1.21267E-4,38.000455614,0.503852048,0.377091633,0.270833333,0.208333333
1.21745E-4,38.255673935,0.504836637,0.375,0.270833333,0.229166667
1.22255E-4,38.511896313,0.505879717,0.372908367,0.270833333,0.229166667
1.22842E-4,38.756961615,0.50707854,0.370916335,0.270833333,0.229166667
1.23216E-4,39.003041794,0.507838161,0.368924303,0.270833333,0.229166667
1.23528E-4,39.262171539,0.508470054,0.366832669,0.270833333,0.229166667
1.23916E-4,39.509610539,0.509252808,0.364840637,0.270833333,0.229166667
1.24597E-4,39.758193231,0.510622628,0.362848606,0.270833333,0.229166667
1.25096E-4,40.007918804,0.511622643,0.360856574,0.270833333,0.25
1.25569E-4,40.25860414,0.512564647,0.358864542,0.270833333,0.25
1.25902E-4,40.510134839,0.51322569,0.35687251,0.270833333,0.25
1.26212E-4,40.762197037,0.513840527,0.354880478,0.270833333,0.25
1.26545E-4,41.002311756,0.514498929,0.352988048,0.270833333,0.25
1.26889E-4,41.255708121,0.51517752,0.350996016,0.270833333,0.25
1.27377E-4,41.509961052,0.516135674,0.349003984,0.270833333,0.25
1.27807E-4,41.752360042,0.516976625,0.347111554,0.270833333,0.25
1.28523E-4,42.008683145,0.518372489,0.345119522,0.270833333,0.25
1.29056E-4,42.266312241,0.519404821,0.34312749,0.270833333,0.25
1.29535E-4,42.511972724,0.5203298,0.34123506,0.270833333,0.270833333
1.30161E-4,42.758635918,0.52153271,0.339342629,0.270833333,0.270833333
1.30672E-4,43.006468418,0.52251033,0.337450199,0.270833333,0.270833333
1.31221E-4,43.255241895,0.523557157,0.335557769,0.270833333,0.270833333
1.31729E-4,43.505105375,0.524521114,0.333665339,0.270833333,0.270833333
1.32136E-4,43.75568637,0.525289381,0.331772908,0.270833333,0.270833333
1.32629E-4,44.007219762,0.5262186,0.329880478,0.270833333,0.270833333
1.33196E-4,44.259762724,0.527282737,0.327988048,0.270833333,0.270833333
1.33703E-4,44.513349445,0.528229291,0.326095618,0.270833333,0.270833333
1.34101E-4,44.754419572,0.528969188,0.324302789,0.270833333,0.270833333
1.34551E-4,45.009704636,0.529804919,0.322410359,0.270833333,0.270833333
1.35015E-4,45.252319255,0.530662419,0.32061753,0.270833333,0.270833333
1.35838E-4,45.523235359,0.532175733,0.318625498,0.270833333,0.270833333
1.36331E-4,45.754557961,0.533076245,0.316932271,0.270833333,0.270833333
1.36737E-4,46.000336412,0.533816997,0.315139442,0.270833333,0.270833333
1.37163E-4,46.260480454,0.534591561,0.313247012,0.270833333,0.291666667
1.37627E-4,46.507830912,0.535430996,0.311454183,0.270833333,0.291666667
1.38038E-4,46.75591901,0.536172302,0.309661355,0.270833333,0.291666667
1.38374E-4,47.004776331,0.536777038,0.307868526,0.270833333,0.291666667
1.38618E-4,47.254058677,0.537215705,0.306075697,0.270833333,0.291666667
1.39122E-4,47.51787325,0.53811735,0.304183267,0.270833333,0.291666667
1.39483E-4,47.754780113,0.538762213,0.30249004,0.270833333,0.291666667
1.39947E-4,48.006386409,0.539586679,0.300697211,0.270833333,0.3125
1.40313E-4,48.258607048,0.540236103,0.298904382,0.270833333,0.3125
1.40826E-4,48.511642636,0.541142254,0.297111554,0.270833333,0.3125
1.41537E-4,48.751714542,0.542391737,0.295418327,0.270833333,0.333333333
1.4184E-4,49.006728192,0.542922779,0.293625498,0.270833333,0.333333333
1.4207E-4,49.262240028,0.543325356,0.291832669,0.270833333,0.333333333
1.42446E-4,49.504106208,0.543980023,0.290139442,0.270833333,0.333333333
1.4304E-4,49.761163843,0.545012281,0.288346614,0.270833333,0.333333333
1.43595E-4,50.004905093,0.545972542,0.286653386,0.270833333,0.354166667
1.44099E-4,50.263743054,0.546841598,0.284860558,0.270833333,0.354166667
1.44684E-4,50.509232376,0.547845396,0.283167331,0.270833333,0.354166667
1.45282E-4,50.755745716,0.548866292,0.281474104,0.291666667,0.354166667
1.45881E-4,51.017886303,0.549884509,0.279681275,0.291666667,0.354166667
1.46277E-4,51.251658823,0.550555857,0.278087649,0.291666667,0.354166667
1.46635E-4,51.50067882,0.551161343,0.276394422,0.291666667,0.354166667
1.4704E-4,51.75023178,0.551842732,0.274701195,0.291666667,0.354166667
1.4741E-4,52.000559807,0.552464888,0.273007968,0.3125,0.354166667
1.47927E-4,52.251689213,0.55332917,0.271314741,0.3125,0.354166667
1.48305E-4,52.503513537,0.553960927,0.269621514,0.3125,0.354166667
1.48739E-4,52.756035571,0.55468194,0.267928287,0.333333333,0.375
1.49261E-4,53.009319503,0.555546897,0.26623506,0.333333333,0.375
1.49645E-4,53.263418035,0.556182579,0.264541833,0.354166667,0.375
1.50036E-4,53.503214431,0.556825405,0.262948207,0.354166667,0.375
1.50471E-4,53.75860937,0.557539425,0.26125498,0.375,0.395833333
1.50816E-4,54.014683537,0.558104705,0.259561753,0.395833333,0.395833333
1.51133E-4,54.256304337,0.558623182,0.257968127,0.395833333,0.395833333
1.51519E-4,54.513549867,0.559252104,0.2562749,0.395833333,0.395833333
1.51848E-4,54.756250169,0.559787029,0.254681275,0.395833333,0.395833333
1.52429E-4,55.015000525,0.560727885,0.252988048,0.395833333,0.395833333
1.52855E-4,55.259216613,0.561414023,0.251394422,0.395833333,0.395833333
1.53093E-4,55.504014773,0.561797899,0.249800797,0.395833333,0.395833333
1.53439E-4,55.779879747,0.562353429,0.248007968,0.395833333,0.395833333
1.53638E-4,56.010199809,0.562671367,0.246513944,0.395833333,0.395833333
1.53928E-4,56.256296755,0.563136017,0.244920319,0.416666667,0.395833333
1.54419E-4,56.503068698,0.563919005,0.243326693,0.4375,0.395833333
1.54911E-4,56.750425206,0.56470167,0.241733068,0.4375,0.395833333
1.55428E-4,57.014208127,0.565519572,0.240039841,0.4375,0.395833333
1.55947E-4,57.263180347,0.566338809,0.238446215,0.4375,0.395833333
1.56352E-4,57.512993577,0.566976677,0.23685259,0.4375,0.395833333
1.56715E-4,57.763450517,0.567544992,0.235258964,0.4375,0.416666667
1.5702E-4,58.014417457,0.568022562,0.233665339,0.4375,0.416666667
1.57256E-4,58.250107323,0.568390506,0.232171315,0.4375,0.416666667
1.57549E-4,58.501971706,0.56884749,0.230577689,0.4375,0.416666667
1.57816E-4,58.754298721,0.569263527,0.228984064,0.4375,0.416666667
1.58091E-4,59.022818897,0.569689016,0.227290837,0.4375,0.416666667
1.58464E-4,59.260260616,0.57026779,0.225796813,0.4375,0.416666667
1.58711E-4,59.514007351,0.570649303,0.224203187,0.4375,0.416666667
1.59022E-4,59.768162468,0.571128314,0.222609562,0.4375,0.4375
1.59298E-4,60.006876712,0.571553571,0.221115538,0.4375,0.4375
1.59644E-4,60.262070787,0.57208499,0.219521912,0.4375,0.4375
1.59969E-4,60.501847642,0.572581565,0.218027888,0.4375,0.4375
1.60246E-4,60.765732139,0.57300572,0.216334661,0.4375,0.4375
1.60671E-4,61.014657827,0.573653459,0.214840637,0.4375,0.458333333
1.60897E-4,61.255858313,0.57399671,0.213346614,0.4375,0.458333333
1.6113E-4,61.513441153,0.57435049,0.211752988,0.4375,0.458333333
1.6141E-4,61.755396293,0.574774931,0.210258964,0.4375,0.458333333
1.6169E-4,62.013922326,0.575199258,0.208665339,0.458333333,0.479166667
1.61947E-4,62.256658025,0.575586729,0.207171315,0.458333333,0.479166667
1.62323E-4,62.532250594,0.576153587,0.205478088,0.458333333,0.479166667
1.6263E-4,62.759702477,0.576614588,0.204083665,0.479166667,0.479166667
1.63006E-4,63.00393368,0.577177976,0.202589641,0.479166667,0.5
1.63312E-4,63.281342613,0.577636561,0.200896414,0.479166667,0.5
1.63549E-4,63.510139915,0.577989954,0.199501992,0.479166667,0.5
1.63881E-4,63.755717208,0.578483994,0.198007968,0.479166667,0.5
1.64189E-4,64.00182736,0.578942604,0.196513944,0.479166667,0.520833333
1.64527E-4,64.261359276,0.579443414,0.194920319,0.479166667,0.520833333
1.65009E-4,64.528400975,0.580156866,0.193326693,0.479166667,0.541666667
1.65274E-4,64.776196289,0.580546796,0.191832669,0.479166667,0.541666667
1.65686E-4,65.007933073,0.581152698,0.190438247,0.479166667,0.5625
1.65987E-4,65.273302606,0.581595192,0.188844622,0.479166667,0.5625
1.66242E-4,65.505852377,0.581967784,0.187450199,0.479166667,0.5625
1.66664E-4,65.755584379,0.582584607,0.185956175,0.479166667,0.5625
1.66934E-4,66.00575469,0.582979309,0.184462151,0.479166667,0.5625
1.67404E-4,66.256506765,0.583661749,0.182968127,0.479166667,0.5625
1.67766E-4,66.507900189,0.584187243,0.181474104,0.479166667,0.583333333
1.68083E-4,66.759763797,0.584645935,0.17998008,0.479166667,0.583333333
1.684E-4,67.012074283,0.585102654,0.178486056,0.479166667,0.583333333
1.68638E-4,67.264864812,0.58544608,0.176992032,0.479166667,0.604166667
1.68937E-4,67.501156189,0.585874778,0.17559761,0.5,0.604166667
1.69224E-4,67.754782708,0.586287132,0.174103586,0.5,0.604166667
1.69616E-4,68.008937315,0.586848093,0.172609562,0.5,0.604166667
1.69967E-4,68.263609907,0.587348947,0.171115538,0.5,0.604166667
1.70133E-4,68.518686502,0.587586034,0.169621514,0.5,0.604166667
1.70583E-4,68.757196445,0.588225428,0.168227092,0.5,0.604166667
1.7083E-4,69.01321598,0.588575862,0.166733068,0.5,0.604166667
1.71101E-4,69.252592717,0.588960105,0.165338645,0.5,0.625
1.71376E-4,69.509465553,0.589348334,0.163844622,0.5,0.625
1.71672E-4,69.766716013,0.589766668,0.162350598,0.520833333,0.625
1.71886E-4,70.02440964,0.59006781,0.160856574,0.520833333,0.625
1.7212E-4,70.265181474,0.59039667,0.159462151,0.541666667,0.625
1.72532E-4,70.506404955,0.590975427,0.158067729,0.541666667,0.625
1.72869E-4,70.76554235,0.591446013,0.156573705,0.541666667,0.625
1.73069E-4,71.007689731,0.591725695,0.155179283,0.541666667,0.625
1.7337E-4,71.250181199,0.592145109,0.153784861,0.541666667,0.625
1.73684E-4,71.510483858,0.592583203,0.152290837,0.541666667,0.625
1.73973E-4,71.753864903,0.592983539,0.150896414,0.541666667,0.625
1.742E-4,72.049837021,0.593298694,0.149203187,0.541666667,0.625
1.74452E-4,72.259057903,0.593646909,0.148007968,0.541666667,0.625
1.74704E-4,72.503519472,0.593995915,0.146613546,0.541666667,0.625
1.74964E-4,72.800759145,0.594354087,0.144920319,0.5625,0.625
1.75105E-4,73.010807405,0.59454834,0.1437251,0.5625,0.625
1.75363E-4,73.273628329,0.594902884,0.142231076,0.5625,0.625
1.75668E-4,73.501849658,0.595321269,0.140936255,0.5625,0.645833333
1.7582E-4,73.765466901,0.595530408,0.139442231,0.5625,0.645833333
1.76125E-4,74.029455869,0.595948143,0.137948207,0.5625,0.645833333
1.76279E-4,74.258503798,0.59615762,0.136653386,0.5625,0.645833333
1.76534E-4,74.505478574,0.596505933,0.135258964,0.583333333,0.645833333
1.7679E-4,74.752753595,0.596854152,0.133864542,0.583333333,0.645833333
1.77008E-4,75.000422068,0.597151318,0.13247012,0.583333333,0.645833333
1.77251E-4,75.283838371,0.597481019,0.130876494,0.625,0.666666667
1.7743E-4,75.514359953,0.597724269,0.129581673,0.625,0.666666667
1.77764E-4,75.763095952,0.598176486,0.128187251,0.625,0.666666667
1.77996E-4,76.047694382,0.598489463,0.126593625,0.625,0.666666667
1.78103E-4,76.261361054,0.598633627,0.125398406,0.625,0.666666667
1.78464E-4,76.528851762,0.599120309,0.123904382,0.625,0.666666667
1.78706E-4,76.796767494,0.599446407,0.122410359,0.625,0.666666667
1.78951E-4,77.029233145,0.599775297,0.121115538,0.625,0.666666667
1.79211E-4,77.279966055,0.600122585,0.119721116,0.625,0.666666667
1.79418E-4,77.531022962,0.600400817,0.118326693,0.625,0.666666667
1.79703E-4,77.764454392,0.600780376,0.117031873,0.625,0.666666667
1.7999E-4,78.070217525,0.601163843,0.115338645,0.625,0.666666667
1.80173E-4,78.250310034,0.601406672,0.114342629,0.625,0.666666667
1.80586E-4,78.502810615,0.601956452,0.112948207,0.625,0.666666667
1.80826E-4,78.755814469,0.602273511,0.111553785,0.625,0.666666667
1.80983E-4,79.009091338,0.602481456,0.110159363,0.625,0.666666667
1.81192E-4,79.262599976,0.60275866,0.10876494,0.625,0.666666667
1.81477E-4,79.516484155,0.603134508,0.107370518,0.625,0.666666667
1.81653E-4,79.752538234,0.603366534,0.106075697,0.625,0.666666667
1.81955E-4,80.007126923,0.603764223,0.104681275,0.625,0.6875
1.82112E-4,80.261995891,0.603970649,0.103286853,0.625,0.6875
1.82244E-4,80.608145001,0.604143687,0.101394422,0.625,0.6875
1.82376E-4,80.753994495,0.604316698,0.10059761,0.625,0.708333333
1.82648E-4,81.009587808,0.604673135,0.099203187,0.645833333,0.708333333
1.82904E-4,81.265460064,0.605008482,0.097808765,0.645833333,0.708333333
1.83119E-4,81.521708296,0.605289079,0.096414343,0.645833333,0.708333333
1.83302E-4,81.759911239,0.605527044,0.095119522,0.645833333,0.708333333
1.8362E-4,82.016730278,0.605941724,0.0937251,0.666666667,0.729166667
1.83993E-4,82.274045992,0.606425323,0.092330677,0.6875,0.729166667
1.84126E-4,82.513327837,0.606597986,0.091035857,0.6875,0.791666667
1.84393E-4,82.771315911,0.606943234,0.089641434,0.6875,0.8125
1.84633E-4,83.029673483,0.607253865,0.088247012,0.6875,0.833333333
1.84766E-4,83.251332682,0.6074264,0.087051793,0.6875,0.833333333
1.85007E-4,83.528633968,0.607736896,0.085557769,0.6875,0.833333333
1.85382E-4,83.750849078,0.608219717,0.08436255,0.6875,0.854166667
1.85597E-4,84.010539062,0.608495519,0.082968127,0.729166667,0.854166667
1.85744E-4,84.251913605,0.608684105,0.081673307,0.729166667,0.854166667
1.85947E-4,84.512063367,0.60894355,0.080278884,0.75,0.854166667
1.86162E-4,84.753915666,0.609219171,0.078984064,0.75,0.854166667
1.86485E-4,85.014725552,0.609632472,0.077589641,0.75,0.854166667
1.86747E-4,85.276043491,0.609966084,0.076195219,0.75,0.854166667
1.86979E-4,85.500248625,0.61026129,0.075,0.75,0.854166667
1.87203E-4,85.780931021,0.610545879,0.073505976,0.75,0.854166667
1.87405E-4,86.005680937,0.610802632,0.072310757,0.75,0.854166667
1.87704E-4,86.268315409,0.611180941,0.070916335,0.75,0.854166667
1.87921E-4,86.512481138,0.61145599,0.069621514,0.75,0.854166667
1.88057E-4,86.81328082,0.611627861,0.068027888,0.75,0.854166667
1.88302E-4,87.001456041,0.611937156,0.067031873,0.75,0.854166667
1.88493E-4,87.265199834,0.612177657,0.06563745,0.791666667,0.854166667
1.88711E-4,87.510404241,0.612452449,0.064342629,0.8125,0.854166667
1.89067E-4,87.774865062,0.612898833,0.062948207,0.8125,0.854166667
1.89395E-4,88.001942059,0.613310712,0.061752988,0.8125,0.854166667
1.89533E-4,88.267205146,0.613482948,0.060358566,0.833333333,0.854166667
1.89752E-4,88.513719641,0.61375673,0.059063745,0.833333333,0.854166667
1.90054E-4,88.760577251,0.614133981,0.057768924,0.833333333,0.854166667
1.90219E-4,89.007755791,0.614339697,0.056474104,0.833333333,0.854166667
1.90439E-4,89.255166617,0.614613921,0.055179283,0.833333333,0.854166667
1.90653E-4,89.502888414,0.614879344,0.053884462,0.854166667,0.854166667
1.90881E-4,89.750901627,0.615162151,0.052589641,0.854166667,0.854166667
1.91379E-4,90.037615578,0.61577856,0.051095618,0.854166667,0.854166667
1.91489E-4,90.26733475,0.61591549,0.049900398,0.854166667,0.875
1.91769E-4,90.535625344,0.616260749,0.048505976,0.854166667,0.875
1.91933E-4,90.765866221,0.616463024,0.047310757,0.875,0.895833333
1.92116E-4,91.015513139,0.616687399,0.046015936,0.875,0.895833333
1.92378E-4,91.265441165,0.617010261,0.044721116,0.875,0.9375
1.92601E-4,91.515688981,0.61728377,0.043426295,0.875,0.9375
1.9274E-4,91.804696302,0.617454675,0.041932271,0.895833333,0.9375
1.92852E-4,92.016781455,0.617591378,0.040836653,0.895833333,0.9375
