longitude,latitude,Fucusdistichus stddev
-22.291672975,66.374993745,0.022352444
160.208319725,61.624993935,0.045906454
-62.875004685,65.708327105,0.03523858
-13.791673315,65.208327125,0.024054043
-164.541667285,54.374994225,0.022457598
-65.041671265,59.874994005,0.02678044
-69.958337735,47.541661165,0.019048616
8.37499246499999,62.874993885,0.026258074
161.291653015,59.874994005,0.030368514
-62.041671385,44.958327935,0.022674864
164.541652885,62.458327235,0.055446953
-61.875004725,57.208327445,0.021873275
-23.958339575,80.958326495,0.039936114
143.541653725,42.624994695,0.046482295
37.208324645,63.874993845,0.026329694
145.624986975,43.791661315,0.017876847
131.708320865,43.208328005,0.04885757
-143.541668125,60.124993995,0.021902364
-4.208340365,54.874994205,0.049782667
41.208324485,42.791661355,0.061239857
-133.375001865,57.874994085,0.023180857
-42.875005485,61.041660625,0.02297909
-60.541671445,50.208327725,0.01083608
-61.375004745,45.541661245,0.036687087
-92.041670185,63.791660515,0.031050267
-6.04167362500002,53.041660945,0.016062431
-90.791670235,74.874993405,0.04713957
-96.458336675,67.458327035,0.020623762
11.374992345,55.208327525,0.03982844
146.041653625,44.541661285,0.022622913
-43.291672135,83.958326375,0.05370093
-85.125003795,78.374993265,0.048063364
-90.041670265,57.041660785,0.02978347
-4.04167370499999,53.208327605,0.04069208
-153.791667715,57.458327435,0.015165298
-69.041671105,44.291661295,0.021917745
-85.958337095,70.041660265,0.053103086
-86.125003755,75.374993385,0.035729963
-69.541671085,43.874994645,0.01532623
-89.208336965,64.124993835,0.028651373
-50.291671855,62.624993895,0.028149625
-82.041670585,73.708326785,0.03415701
3.12499267499999,42.208328045,0.052637827
-98.375003265,71.624993535,0.046116382
-62.625004695,66.208327085,0.038487513
-85.958337095,73.374993465,0.04317337
-136.041668425,58.208327405,0.03510021
13.874992245,44.791661275,0.06679088
-155.375000985,57.708327425,0.02188368
-124.708335545,47.874994485,0.033542037
11.291659015,55.708327505,0.027066413
-0.875007165,45.458327915,0.025239395
-56.708338265,51.541661005,0.02053428
-1.20834048500001,46.041661225,0.022220766
-93.875003445,69.124993635,0.0364631
-50.958338495,64.708327145,0.038682632
19.458325355,40.374994785,0.06286762
11.041659025,54.124994235,0.038721696
-168.458333795,53.124994275,0.02223864
-87.708337025,56.124994155,0.030050512
-72.375004305,67.291660375,0.035210002
140.291653855,42.291661375,0.05153455
-54.125005035,71.458326875,0.052929036
-52.375005105,66.791660395,0.03182307
-4.04167370499999,47.874994485,0.02574127
-89.791670275,75.624993375,0.050649557
23.791658515,40.708328105,0.07423593
26.374991745,40.124994795,0.066497445
-53.291671735,46.708327865,0.013040125
-54.041671705,47.874994485,0.03409741
15.458325515,68.458326995,0.015103052
-124.708335545,48.291661135,0.012446173
14.874992205,44.958327935,0.06758747
-69.458337755,69.791660275,0.037133276
-56.791671595,51.208327685,0.0111528495
-75.875004165,62.124993915,0.042409282
-82.708337225,69.458326955,0.04015364
8.291659135,58.124994075,0.031156477
-88.625003655,56.708327465,0.030050512
-133.875001845,58.541660725,0.029859032
-65.541671245,64.291660495,0.038257502
-31.208339285,68.041660345,0.026271833
-59.041671505,50.791661035,0.011421867
-30.708339305,68.291660335,0.03837647
-124.708335545,50.124994395,0.033046406
-81.291670615,70.124993595,0.04643931
-43.125005475,62.708327225,0.026811011
27.458325035,60.541660645,0.030851163
-41.291672215,83.208326405,0.051093552
155.708319905,56.208327485,0.029649729
-22.375006305,72.291660175,0.033685427
-24.791672875,72.374993505,0.036109786
141.458320475,40.624994775,0.020902563
14.291658895,40.791661435,0.074751355
-131.625001935,52.458327635,0.01477733
-1.54167380500002,46.374994545,0.021621775
-79.458337355,62.041660585,0.024060601
2.70832602499999,41.624994735,0.066403724
-78.208337405,72.291660175,0.038838003
-83.291670535,62.958327215,0.023203436
23.208325205,57.208327445,0.039694116
132.124987515,43.124994675,0.047048625
-5.62500697500002,57.374994105,0.010958092
-63.541671325,67.041660385,0.036686115
11.124992355,55.624994175,0.035187308
-162.541667365,60.124993995,0.016787156
8.124992475,58.124994075,0.030241841
-77.708337425,60.541660645,0.035064645
-81.291670615,76.458326675,0.035686716
144.624987015,59.374994025,0.054457396
-19.375006425,75.458326715,0.046696607
-129.958335335,53.458327595,0.015018246
25.291658455,70.624993575,0.023416929
-25.541672845,73.124993475,0.03316397
-164.125000635,60.374993985,0.022424331
17.541658765,68.541660325,0.019525519
-60.208338125,53.291660935,0.029969502
141.541653805,45.291661255,0.04203953
15.874992165,41.624994735,0.051520083
-85.208337125,70.124993595,0.05058329
-23.791672915,80.708326505,0.033126954
-151.958334455,60.708327305,0.02411035
-76.541670805,56.124994155,0.04086524
-42.375005505,83.458326395,0.0543884
19.541658685,69.624993615,0.021797204
-62.041671385,56.708327465,0.026565677
-22.541672965,63.958327175,0.025026724
-64.791671275,47.791661155,0.039636176
-65.291671255,49.291661095,0.0125425905
172.874985885,61.458327275,0.039575435
17.874992085,60.541660645,0.029592246
28.458324995,40.374994785,0.05774463
-52.541671765,66.874993725,0.02304093
130.874987565,42.624994695,0.04736602
20.374991985,54.624994215,0.054068193
-22.041672985,65.374993785,0.024225267
122.124987915,40.291661455,0.028798008
-83.791670515,66.874993725,0.043272376
-78.791670715,70.041660265,0.034437634
134.458320755,43.124994675,0.03540845
-77.041670785,63.458327195,0.03650716
-93.875003445,78.874993245,0.0455253
-133.291668535,56.124994155,0.022775533
171.958319255,61.124993955,0.025413977
-55.375004985,73.458326795,0.03731574
-73.875004245,40.541661445,0.05049866
-128.041668745,51.874994325,0.01065242
7.87499248500001,58.041660745,0.031075288
36.124991355,41.624994735,0.057480857
23.124991875,58.541660725,0.022052508
141.124987155,52.541660965,0.022283256
-65.875004565,50.291661055,0.010692273
-93.791670115,71.541660205,0.037415534
-152.541667765,57.708327425,0.02432821
-132.458335235,55.541660845,0.015844231
139.958320535,40.291661455,0.06856366
-136.125001755,59.041660705,0.029816246
-68.375004465,69.291660295,0.040904302
-24.541672885,72.791660155,0.031281803
-134.875001805,57.291660775,0.014409257
-21.041673025,65.291660455,0.021985589
24.791658475,59.458327355,0.04596655
-93.125003475,58.458327395,0.02999905
-53.875005045,47.541661165,0.011077327
-65.291671255,64.208327165,0.04178196
-128.541668725,53.458327595,0.01556387
-58.958338175,47.624994495,0.015559495
-129.875002005,54.208327565,0.015444793
-94.125003435,69.374993625,0.036656514
145.374986985,43.791661315,0.021247104
136.374987345,54.624994215,0.022390015
-66.041671225,50.208327725,0.010137569
35.874991365,64.208327165,0.06223843
-32.291672575,68.458326995,0.036502637
-71.541671005,41.374994745,0.042281777
-37.875005685,66.041660425,0.021681234
-128.458335395,52.791660955,0.012658745
-8.45834019500001,54.874994205,0.014345756
14.708325545,67.291660375,0.021963496
158.458319795,52.624994295,0.019813491
9.04165910499998,42.624994695,0.06809607
10.874992365,59.208327365,0.036275238
163.124986275,62.124993915,0.01981065
-56.208338285,50.708327705,0.014837056
-94.541670085,58.708327385,0.046782095
-54.958338335,49.291661095,0.011959202
32.708324825,45.541661245,0.05694589
-82.875003885,62.208327245,0.022286141
15.124992195,67.458327035,0.011194204
138.541653925,53.624994255,0.04128041
-88.958336975,65.708327105,0.020968543
-127.375002105,51.208327685,0.034022193
20.958325295,64.874993805,0.013596972
160.458319715,54.374994225,0.016262865
-62.958338015,49.791661075,0.011690713
29.124991635,60.124993995,0.027950808
8.62499245499998,42.374994705,0.06803772
-4.12500703500001,57.874994085,0.010936136
-126.458335475,50.458327715,0.021346428
-88.125003675,68.208327005,0.038252767
-164.958333935,60.541660645,0.02380202
16.458325475,68.791660315,0.014096169
-52.875005085,65.874993765,0.025463965
-75.208337525,67.958327015,0.020470267
-84.958337135,78.041659945,0.04782426
-51.291671815,68.541660325,0.03198871
20.124991995,63.624993855,0.02349768
-56.208338285,50.624994375,0.021681406
159.874986405,53.291660935,0.023632422
141.208320485,41.458328075,0.047335703
-88.791670315,78.208326605,0.046500035
-98.125003275,73.124993475,0.04359406
-4.375007025,43.374994665,0.043781586
-43.208338805,61.374993945,0.038624443
-5.70834030500001,50.208327725,0.013284544
13.374992265,79.458326555,0.037449732
-83.791670515,73.291660135,0.04863837
-63.875004645,58.958327375,0.035433363
6.45832587499999,61.958327255,0.030579269
-164.708333945,60.208327325,0.022509886
-62.125004715,56.708327465,0.025343444
-20.541673045,75.041660065,0.033471435
-95.625003375,67.208327045,0.020343479
-79.791670675,69.791660275,0.034286514
41.458324475,42.624994695,0.030435236
-58.708338185,48.374994465,0.023675747
19.124992035,41.958328055,0.05895648
-63.458337995,66.791660395,0.035415947
-56.708338265,51.624994335,0.01760493
140.124987195,48.708327785,0.033377808
-0.875007165,49.374994425,0.0345591
18.541658725,63.124993875,0.019638948
22.374991905,80.124993195,0.036083255
14.208325565,53.708327585,0.057765745
20.041658665,69.291660295,0.02261714
26.958325055,40.541661445,0.06263178
-88.541670325,56.708327465,0.030050512
-132.375001905,55.041660865,0.014077954
28.374991665,41.458328075,0.065078944
-89.791670275,64.124993835,0.0225589
-71.375004345,71.458326875,0.035656963
-40.125005595,83.124993075,0.052723512
-163.791667315,60.624993975,0.0211626
164.208319565,60.041660665,0.03293506
121.291654615,40.874994765,0.029316671
179.374985625,63.124993875,0.03848013
8.874992445,41.458328075,0.06649865
-132.791668555,56.874994125,0.027568715
-71.625004335,63.708327185,0.030635796
-72.708337625,78.291659935,0.039590508
9.62499241499998,63.624993855,0.013597385
-81.875003925,53.124994275,0.025394225
143.208320405,52.874994285,0.04119029
156.291653215,50.791661035,0.02304778
35.624991375,46.458327875,0.029307293
-166.375000545,65.291660455,0.04214962
6.958325855,61.208327285,0.026969524
-69.041671105,44.208327965,0.022761712
160.458319715,59.541660685,0.040147346
-20.708339705,73.541660125,0.026412724
20.791658635,79.791659875,0.021001041
12.624992295,55.958327495,0.035570815
-58.041671545,54.374994225,0.03442801
21.624991935,61.208327285,0.041179616
120.874987965,40.791661435,0.029226294
-5.12500699500001,43.458327995,0.040809598
35.958324695,41.708328065,0.05394264
-6.62500693500002,55.208327525,0.015748164
-153.708334385,56.958327455,0.022329858
-80.875003965,73.208326805,0.03441265
141.208320485,41.208328085,0.056742497
17.374992105,68.541660325,0.01601511
7.87499248500001,63.458327195,0.010959079
-90.708336905,63.041660545,0.02867752
162.958319615,61.791660595,0.052679546
-133.458335195,57.708327425,0.009680397
-51.625005135,65.708327105,0.02158506
27.458325035,40.874994765,0.067506544
-19.125006435,79.791659875,0.049404837
-166.041667225,65.124993795,0.04650408
-25.708339505,70.374993585,0.033603396
-64.791671275,47.708327825,0.037175886
-68.958337775,44.374994625,0.030985218
-62.375004705,46.291661215,0.030274792
-19.208339765,81.708326465,0.036460914
-29.791672675,68.291660335,0.037713204
-159.875000805,55.874994165,0.021114908
38.374991265,46.291661215,0.029923879
143.374987065,49.291661095,0.034428414
-2.70834042500002,56.458327475,0.046461966
-174.041666905,52.208327645,0.022030685
-22.375006305,74.041660105,0.032912087
141.874987125,48.541661125,0.019421859
-53.041671745,65.958327095,0.023882702
140.374987185,41.208328085,0.050994195
34.291658095,65.374993785,0.020150147
21.041658625,55.791660835,0.019324653
159.708319745,61.708327265,0.0381685
17.124992115,54.708327545,0.03488127
-88.708336985,76.791659995,0.04119811
-55.125004995,47.541661165,0.01944532
23.624991855,64.208327165,0.035018153
-60.375004785,45.624994575,0.023808252
23.208325205,80.124993195,0.03761942
11.541659005,64.458327155,0.028690651
-72.708337625,61.874993925,0.036790825
-82.875003885,62.291660575,0.024060601
17.041658785,61.541660605,0.037939124
-57.291671575,53.458327595,0.025063438
16.791658795,54.624994215,0.029930715
-123.958335575,45.791661235,0.0101909265
40.791657835,41.124994755,0.072741315
-72.791670955,61.874993925,0.040822145
-67.458337835,66.374993745,0.034864463
-75.291670855,71.708326865,0.036221202
-68.125004475,62.208327245,0.041307904
-17.041673185,81.958326455,0.05435445
-8.95834017500002,52.708327625,0.024330942
-63.791671315,49.624994415,0.009694731
19.708325345,69.541660285,0.022541914
163.208319605,62.458327235,0.025554933
-26.041672825,72.374993505,0.037971146
-43.291672135,83.874993045,0.053644847
165.374986185,60.208327325,0.022335542
38.708324585,47.124994515,0.028804114
172.708319225,61.208327285,0.029682742
37.041657985,41.208328085,0.05790715
-85.958337095,77.458326635,0.03947674
1.37499274499999,51.374994345,0.019211644
161.541653005,60.041660665,0.053010568
-136.291668415,58.958327375,0.029782431
-7.20834024500002,62.208327245,0.021747138
-55.208338325,73.208326805,0.03324514
-65.375004585,64.458327155,0.031355288
21.374991945,62.124993915,0.04263166
-62.875004685,49.124994435,0.01094544
-178.791666715,65.958327095,0.026938926
-56.208338285,52.541660965,0.021851452
129.291654295,40.708328105,0.0513715
-5.62500697500002,57.291660775,0.009810118
-77.125004115,65.458327115,0.0345762
-151.958334455,59.291660695,0.02260994
-78.875004045,68.958326975,0.038354296
-88.708336985,75.458326715,0.043252822
13.208325605,66.374993745,0.014992736
10.874992365,56.291660815,0.03261356
15.708325505,41.958328055,0.055262323
-174.708333545,66.541660405,0.042173274
24.041658505,70.624993575,0.027317092
-66.625004535,50.124994395,0.009348847
-78.791670715,52.958327615,0.03948981
35.041658065,64.374993825,0.055482034
33.624991455,45.958327895,0.029511396
6.04165922499999,60.291660655,0.033726256
-88.458336995,65.624993775,0.021810412
-126.625002135,49.708327745,0.018257726
5.791659235,58.541660725,0.025924487
-81.041670625,76.124993355,0.042667113
12.041658985,79.624993215,0.031128122
-125.958335495,49.374994425,0.024693413
23.958325175,60.041660665,0.036997754
-52.875005085,71.708326865,0.026840013
-68.458337795,68.541660325,0.038608372
-32.208339245,82.041659785,0.03873819
159.208319765,58.541660725,0.053070366
-158.625000855,56.124994155,0.009525095
144.208320365,49.541661085,0.035693992
-70.791671035,42.541661365,0.030821249
-96.208336685,75.208326725,0.052348554
143.291653735,52.624994295,0.03324485
3.12499267499999,43.124994675,0.051203825
9.458325755,41.791661395,0.071670465
-86.041670425,79.041659905,0.05173278
-50.958338495,70.374993585,0.032771513
-21.375006345,74.458326755,0.039265987
158.374986465,52.208327645,0.020898703
-89.375003625,70.791660235,0.048499294
-69.875004405,58.624994055,0.027233107
-66.875004525,69.208326965,0.042725198
122.041654585,40.708328105,0.028941251
10.874992365,56.458327475,0.033035085
-98.375003265,68.041660345,0.036562357
-8.79167351500001,52.708327625,0.0240504
-170.958333695,63.458327195,0.055850346
-53.875005045,70.791660235,0.03268179
-139.125001635,59.291660695,0.026886644
-86.958337055,76.374993345,0.0449595
-63.958337975,45.291661255,0.017814402
-85.541670445,71.208326885,0.046641022
-70.208337725,41.708328065,0.047912978
-128.875002045,53.374994265,0.022189964
37.874991285,66.124993755,0.029216446
-95.125003395,75.624993375,0.04765437
-57.541671565,51.458327675,0.011535977
-55.125004995,49.541661085,0.011873503
-23.625006255,73.208326805,0.038699545
-62.875004685,45.958327895,0.049173016
20.541658645,70.124993595,0.02401694
-124.291668895,49.374994425,0.02091032
136.291654015,54.624994215,0.026799675
12.958325615,45.624994575,0.05459183
-50.291671855,63.208327205,0.033029124
-74.291670895,64.624993815,0.036135577
8.124992475,63.291660535,0.010783958
-139.708334945,59.458327355,0.051816635
