Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
5.30895E-5,11.755165716,0.295806456,0.647972906,0.020833333,0.041666667
5.35578E-5,12.000415522,0.297639294,0.643390776,0.020833333,0.041666667
5.4181E-5,12.253657491,0.300063329,0.638709035,0.020833333,0.041666667
5.48317E-5,12.504524531,0.302576634,0.634126905,0.020833333,0.041666667
5.55432E-5,12.753100305,0.305304178,0.629644387,0.020833333,0.041666667
5.63482E-5,13.005101112,0.30836457,0.625161869,0.020833333,0.041666667
5.71219E-5,13.254631397,0.311280619,0.620778962,0.020833333,0.041666667
5.77184E-5,13.501642467,0.313512196,0.616495667,0.020833333,0.0625
5.83098E-5,13.751236823,0.315710269,0.612212372,0.020833333,0.0625
5.93232E-5,14.004280924,0.319444477,0.607929077,0.020833333,0.0625
5.99506E-5,14.254820531,0.321736099,0.603745393,0.020833333,0.0625
6.05594E-5,14.502013466,0.323944639,0.599661321,0.020833333,0.0625
6.11855E-5,14.751689618,0.326201533,0.595577249,0.020833333,0.0625
6.19638E-5,15.004188959,0.328985633,0.591493177,0.020833333,0.0625
6.25401E-5,15.253323086,0.331032483,0.587508716,0.020833333,0.0625
6.32026E-5,15.504932339,0.333370183,0.583524255,0.041666667,0.0625
6.37818E-5,15.752664229,0.335400856,0.579639406,0.041666667,0.0625
6.44898E-5,16.00275993,0.337865904,0.575754557,0.041666667,0.0625
6.5194E-5,16.255477439,0.340299787,0.571869708,0.041666667,0.0625
6.59873E-5,16.504818881,0.343020108,0.568084471,0.041666667,0.0625
6.64919E-5,16.756566385,0.344739114,0.564299233,0.041666667,0.083333333
6.72866E-5,17.003942448,0.347427694,0.560613607,0.041666667,0.083333333
6.79121E-5,17.254007118,0.349528573,0.556927981,0.041666667,0.083333333
6.85161E-5,17.506281887,0.351544351,0.553242355,0.041666667,0.083333333
6.90586E-5,17.753810558,0.353344323,0.54965634,0.041666667,0.083333333
6.96876E-5,18.0037489,0.355418884,0.546070326,0.041666667,0.104166667
7.03402E-5,18.255829643,0.357557006,0.542484311,0.041666667,0.104166667
7.08573E-5,18.502959095,0.359241532,0.538997908,0.041666667,0.104166667
7.18198E-5,18.752549408,0.362352919,0.535511505,0.041666667,0.104166667
7.28087E-5,19.005644247,0.365518555,0.532025102,0.0625,0.125
7.35882E-5,19.25456107,0.367991913,0.528638311,0.0625,0.125
7.43699E-5,19.506251169,0.370452776,0.525251519,0.0625,0.125
7.50182E-5,19.752867253,0.372479229,0.521964339,0.0625,0.125
7.56415E-5,20.001233924,0.37441535,0.518677159,0.083333333,0.125
7.64234E-5,20.252299046,0.376827096,0.515389979,0.083333333,0.125
7.71852E-5,20.50568372,0.379159197,0.512102799,0.083333333,0.125
7.7979E-5,20.753887608,0.381570589,0.508915231,0.083333333,0.125
7.86877E-5,21.004479487,0.383707872,0.505727662,0.083333333,0.125
7.91612E-5,21.257116082,0.385127594,0.502540094,0.083333333,0.145833333
7.9842E-5,21.503564531,0.38715742,0.499452137,0.083333333,0.166666667
8.0563E-5,21.752190607,0.389292537,0.49636418,0.083333333,0.166666667
8.10177E-5,22.002585978,0.390631401,0.493276223,0.083333333,0.166666667
8.15802E-5,22.25473598,0.392279745,0.490188266,0.083333333,0.166666667
8.21667E-5,22.500522159,0.393988721,0.48719992,0.083333333,0.166666667
8.28794E-5,22.756360726,0.39605272,0.484111963,0.083333333,0.166666667
8.33875E-5,23.005800062,0.397515675,0.481123618,0.104166667,0.166666667
8.3938E-5,23.256840795,0.39909239,0.478135272,0.104166667,0.166666667
8.466E-5,23.50125956,0.401148171,0.475246538,0.104166667,0.166666667
8.52763E-5,23.756172577,0.402891876,0.472258193,0.104166667,0.166666667
8.60429E-5,24.004600212,0.405046876,0.469369459,0.104166667,0.166666667
8.67061E-5,24.255145359,0.406898587,0.466480725,0.104166667,0.166666667
8.72778E-5,24.50742529,0.408485429,0.463591991,0.104166667,0.1875
8.81288E-5,24.753227393,0.410831911,0.460802869,0.125,0.1875
8.8965E-5,25.001204063,0.413119738,0.458013746,0.125,0.1875
8.98639E-5,25.251468873,0.415559427,0.455224624,0.125,0.1875
9.04506E-5,25.503934534,0.417140712,0.452435502,0.125,0.1875
9.11439E-5,25.758205581,0.418998306,0.449646379,0.125,0.1875
9.18197E-5,26.005291225,0.420797769,0.446956868,0.125,0.208333333
9.25356E-5,26.254207792,0.422691777,0.444267357,0.125,0.208333333
9.31829E-5,26.505019916,0.424393716,0.441577846,0.125,0.25
9.37613E-5,26.75739478,0.425906163,0.438888335,0.125,0.25
9.46062E-5,27.002515859,0.428101059,0.436298436,0.125,0.270833333
9.49984E-5,27.258502484,0.429114102,0.433608925,0.125,0.270833333
9.58783E-5,27.506877656,0.431374182,0.431019026,0.125,0.270833333
9.66836E-5,27.757219231,0.433427009,0.428429126,0.125,0.270833333
9.73908E-5,28.009730875,0.435217538,0.425839227,0.125,0.270833333
9.80217E-5,28.253988598,0.436805459,0.423348939,0.125,0.270833333
9.86908E-5,28.509719573,0.438479561,0.42075904,0.125,0.291666667
9.93532E-5,28.757207168,0.44012749,0.418268752,0.125,0.291666667
1.0009E-4,29.006494122,0.441948763,0.415778464,0.125,0.291666667
1.01056E-4,29.258022549,0.444319038,0.413288176,0.125,0.291666667
1.01519E-4,29.501251575,0.445447411,0.4108975,0.125,0.291666667
1.02044E-4,29.755617395,0.446722762,0.408407212,0.125,0.291666667
1.02614E-4,30.001104457,0.448100257,0.406016536,0.125,0.291666667
1.03363E-4,30.25866462,0.449898984,0.403526248,0.145833333,0.291666667
1.03968E-4,30.507554885,0.451342933,0.401135571,0.145833333,0.291666667
1.04744E-4,30.758103843,0.453185444,0.398744895,0.145833333,0.291666667
1.05283E-4,31.010052889,0.454457247,0.396354219,0.145833333,0.291666667
1.05812E-4,31.252999805,0.455700554,0.394063154,0.145833333,0.291666667
1.06586E-4,31.507766877,0.457508281,0.391672477,0.145833333,0.291666667
1.07079E-4,31.753474035,0.458654751,0.389381412,0.145833333,0.291666667
1.07486E-4,32.00023043,0.459597094,0.387090348,0.145833333,0.291666667
1.08064E-4,32.258858776,0.460928515,0.384699671,0.145833333,0.291666667
1.08383E-4,32.507786139,0.461661047,0.382408606,0.145833333,0.291666667
1.08923E-4,32.757658732,0.462896282,0.380117542,0.1875,0.291666667
1.09522E-4,33.008938895,0.464260657,0.377826477,0.1875,0.291666667
1.10003E-4,33.250428716,0.465352041,0.375635023,0.208333333,0.291666667
1.10621E-4,33.50367505,0.466744327,0.373343959,0.208333333,0.291666667
1.11159E-4,33.759344503,0.467952555,0.371052894,0.208333333,0.333333333
1.11567E-4,34.004359345,0.468865893,0.36886144,0.208333333,0.333333333
1.12248E-4,34.250582579,0.470381381,0.366669987,0.208333333,0.354166667
1.12946E-4,34.509446715,0.471925835,0.364378922,0.208333333,0.375
1.13335E-4,34.758264041,0.472782562,0.362187469,0.229166667,0.375
1.13934E-4,35.008312768,0.474096003,0.359996016,0.229166667,0.375
1.14505E-4,35.259481529,0.475342644,0.357804562,0.229166667,0.375
1.15163E-4,35.500374517,0.476771941,0.35571272,0.229166667,0.375
1.15591E-4,35.754209546,0.477698367,0.353521267,0.229166667,0.375
1.16197E-4,36.009209438,0.479003142,0.351329814,0.229166667,0.375
1.16573E-4,36.253636475,0.479808453,0.349237972,0.229166667,0.375
1.1703E-4,36.510623571,0.480785553,0.347046519,0.229166667,0.375
1.17602E-4,36.757073644,0.482003364,0.344954677,0.229166667,0.375
1.18575E-4,37.005206737,0.48406039,0.342862835,0.229166667,0.375
1.19096E-4,37.254703765,0.485154775,0.340770993,0.229166667,0.375
1.19793E-4,37.505664357,0.486613098,0.338679151,0.229166667,0.375
1.20491E-4,37.757935006,0.488063874,0.336587309,0.229166667,0.375
1.21122E-4,38.011658656,0.489368759,0.334495468,0.229166667,0.375
1.21795E-4,38.254704204,0.490754443,0.332503237,0.229166667,0.375
1.22365E-4,38.511131023,0.491920467,0.330411396,0.229166667,0.375
1.23012E-4,38.75653203,0.493239522,0.328419165,0.229166667,0.375
1.23439E-4,39.002934029,0.494104849,0.326426935,0.229166667,0.375
1.24409E-4,39.250870218,0.49606272,0.324434705,0.229166667,0.395833333
1.25121E-4,39.500600126,0.497488615,0.322442474,0.25,0.395833333
1.26004E-4,39.751720902,0.499247441,0.320450244,0.25,0.395833333
1.26704E-4,40.004604011,0.500631081,0.318458014,0.25,0.395833333
1.27228E-4,40.258649396,0.501662884,0.316465783,0.25,0.395833333
1.27615E-4,40.500675308,0.502422449,0.314573165,0.25,0.395833333
1.28369E-4,40.7567773,0.503896244,0.312580934,0.25,0.395833333
1.28908E-4,41.001245174,0.504942933,0.310688316,0.270833333,0.395833333
1.29379E-4,41.259542642,0.505855468,0.308696085,0.270833333,0.395833333
1.29988E-4,41.505977016,0.507028591,0.306803466,0.270833333,0.395833333
1.3065E-4,41.753761925,0.508297378,0.304910848,0.270833333,0.395833333
1.31239E-4,42.002444553,0.50942282,0.303018229,0.270833333,0.395833333
1.31821E-4,42.25237358,0.510528754,0.30112561,0.270833333,0.395833333
1.32629E-4,42.503568148,0.512055472,0.299232991,0.270833333,0.395833333
1.33051E-4,42.756040507,0.512849273,0.297340373,0.270833333,0.395833333
1.33724E-4,43.009456075,0.514108411,0.295447754,0.270833333,0.395833333
1.34304E-4,43.250759958,0.515189487,0.293654746,0.270833333,0.395833333
1.34815E-4,43.506429891,0.516138259,0.291762128,0.270833333,0.395833333
1.35596E-4,43.763382499,0.517581725,0.289869509,0.270833333,0.416666667
1.36146E-4,44.007904763,0.518591578,0.288076502,0.270833333,0.416666667
1.36572E-4,44.253387283,0.519371445,0.286283494,0.270833333,0.416666667
1.3717E-4,44.513585851,0.520462779,0.284390876,0.270833333,0.416666667
1.38126E-4,44.761460808,0.522195601,0.282597868,0.291666667,0.416666667
1.3872E-4,45.010636827,0.523266387,0.280804861,0.291666667,0.416666667
1.39586E-4,45.261202337,0.524818442,0.279011854,0.291666667,0.416666667
1.40228E-4,45.513075549,0.525963041,0.277218846,0.291666667,0.4375
1.40864E-4,45.751974545,0.527091344,0.275525451,0.291666667,0.4375
1.41517E-4,46.006192321,0.528243453,0.273732443,0.291666667,0.4375
1.42131E-4,46.261534967,0.52932209,0.271939436,0.291666667,0.4375
1.4282E-4,46.503824143,0.530526236,0.27024604,0.291666667,0.4375
1.43624E-4,46.761669264,0.531924581,0.268453033,0.291666667,0.4375
1.4419E-4,47.006362112,0.532903353,0.266759637,0.3125,0.458333333
1.45059E-4,47.25220624,0.534398778,0.265066242,0.3125,0.458333333
1.45782E-4,47.513888583,0.535636309,0.263273234,0.3125,0.458333333
1.4615E-4,47.762072932,0.536263419,0.261579839,0.3125,0.458333333
1.46751E-4,48.011020054,0.537283431,0.259886443,0.3125,0.458333333
1.47327E-4,48.261083715,0.538257112,0.258193047,0.3125,0.458333333
1.47963E-4,48.512173621,0.539327294,0.256499651,0.3125,0.458333333
1.48871E-4,48.764545519,0.540846723,0.254806256,0.3125,0.458333333
1.4944E-4,49.003209676,0.541793665,0.253212471,0.3125,0.479166667
1.49809E-4,49.257613584,0.542406058,0.251519076,0.3125,0.479166667
1.5024E-4,49.512775348,0.543119404,0.24982568,0.3125,0.479166667
1.50765E-4,49.753604953,0.54398443,0.248231896,0.3125,0.479166667
1.51336E-4,50.01039484,0.544921824,0.2465385,0.3125,0.479166667
1.5199E-4,50.253088719,0.545992313,0.244944716,0.3125,0.479166667
1.52627E-4,50.512096265,0.547028002,0.24325132,0.3125,0.479166667
1.53159E-4,50.756836184,0.547890146,0.241657536,0.3125,0.479166667
1.53714E-4,51.002380183,0.548785838,0.240063751,0.3125,0.479166667
1.54286E-4,51.264230146,0.549705787,0.238370356,0.3125,0.479166667
1.54802E-4,51.51153434,0.55053161,0.236776571,0.3125,0.479166667
1.55476E-4,51.759702062,0.551606482,0.235182787,0.3125,0.479166667
1.56133E-4,52.008961117,0.552649093,0.233589003,0.3125,0.479166667
1.56638E-4,52.259183352,0.553448563,0.231995219,0.3125,0.479166667
1.57183E-4,52.510217839,0.554306815,0.230401434,0.333333333,0.5
1.57878E-4,52.762182163,0.555395045,0.22880765,0.333333333,0.520833333
1.58436E-4,53.015307991,0.556266599,0.227213866,0.333333333,0.541666667
1.58778E-4,53.253281908,0.556798888,0.225719693,0.333333333,0.541666667
1.5933E-4,53.507720855,0.557654775,0.224125909,0.333333333,0.541666667
1.5995E-4,53.763136029,0.558612913,0.222532125,0.333333333,0.541666667
1.60408E-4,54.003401006,0.559317787,0.221037952,0.333333333,0.541666667
1.61468E-4,54.26100529,0.56093996,0.219444168,0.333333333,0.541666667
1.62152E-4,54.503876167,0.56198216,0.217949995,0.333333333,0.541666667
1.63025E-4,54.764048669,0.563302904,0.216356211,0.333333333,0.5625
1.63521E-4,55.009077076,0.564050414,0.214862038,0.333333333,0.5625
1.6399E-4,55.254734522,0.564753738,0.213367865,0.333333333,0.5625
1.64655E-4,55.501228457,0.565747963,0.211873693,0.333333333,0.5625
1.652E-4,55.765171567,0.566559692,0.210279908,0.333333333,0.5625
1.65687E-4,56.01332874,0.567282965,0.208785736,0.333333333,0.5625
1.66376E-4,56.262368683,0.568301438,0.207291563,0.333333333,0.5625
1.6693E-4,56.512287042,0.569117356,0.20579739,0.333333333,0.583333333
1.67561E-4,56.763088086,0.570041118,0.204303217,0.333333333,0.583333333
1.68091E-4,57.014873412,0.570814889,0.202809045,0.354166667,0.604166667
1.68507E-4,57.250570349,0.571421658,0.201414484,0.354166667,0.604166667
1.69141E-4,57.50379781,0.572340267,0.199920311,0.354166667,0.604166667
1.69789E-4,57.757972819,0.57327644,0.198426138,0.354166667,0.604166667
1.70393E-4,58.013108602,0.574144445,0.196931965,0.354166667,0.604166667
1.70834E-4,58.252014933,0.574776988,0.195537404,0.354166667,0.604166667
1.71413E-4,58.508828288,0.575603073,0.194043231,0.354166667,0.604166667
1.71802E-4,58.766295316,0.576156132,0.192549059,0.354166667,0.604166667
1.72494E-4,59.007377233,0.577137972,0.191154497,0.354166667,0.604166667
1.7318E-4,59.266679238,0.578106783,0.189660325,0.354166667,0.604166667
1.73743E-4,59.509514976,0.578898382,0.188265764,0.375,0.604166667
1.74186E-4,59.753118517,0.579518322,0.186871202,0.395833333,0.604166667
1.74493E-4,60.014672963,0.579947723,0.18537703,0.395833333,0.604166667
1.74988E-4,60.259292939,0.58063767,0.183982468,0.395833333,0.604166667
1.76187E-4,60.505206185,0.582298742,0.182587907,0.395833333,0.604166667
1.7661E-4,60.752196809,0.58288207,0.181193346,0.416666667,0.604166667
1.77132E-4,61.01751646,0.583599313,0.179699173,0.416666667,0.625
1.77755E-4,61.265977702,0.584452247,0.178304612,0.416666667,0.625
1.78259E-4,61.515176806,0.585140046,0.176910051,0.416666667,0.625
1.78521E-4,61.764959915,0.58549725,0.17551549,0.416666667,0.625
1.7912E-4,62.015330508,0.586310084,0.174120928,0.4375,0.625
1.79705E-4,62.266473743,0.587099487,0.172726367,0.4375,0.625
1.80278E-4,62.500479964,0.587871662,0.171431417,0.4375,0.625
1.80911E-4,62.75335254,0.588720755,0.170036856,0.4375,0.625
1.81387E-4,63.006950903,0.589356233,0.168642295,0.4375,0.625
1.81947E-4,63.261289316,0.590102783,0.167247734,0.4375,0.625
1.82314E-4,63.516268761,0.590590324,0.165853173,0.4375,0.625
1.82828E-4,63.753641305,0.591270682,0.164558223,0.4375,0.625
1.83546E-4,64.010142929,0.59221706,0.163163662,0.4375,0.625
1.84149E-4,64.267661472,0.59300873,0.161769101,0.4375,0.645833333
1.84665E-4,64.507447667,0.59368404,0.160474151,0.4375,0.645833333
1.85173E-4,64.766404937,0.594346832,0.15907959,0.458333333,0.645833333
1.85732E-4,65.007571282,0.595073527,0.15778464,0.458333333,0.645833333
1.86565E-4,65.268285217,0.596151339,0.156390079,0.458333333,0.645833333
1.87147E-4,65.511301279,0.596901337,0.155095129,0.458333333,0.645833333
1.87868E-4,65.755156677,0.597825798,0.153800179,0.458333333,0.645833333
1.88582E-4,66.018644643,0.598736718,0.152405618,0.458333333,0.645833333
1.88994E-4,66.264069448,0.599261629,0.151110668,0.458333333,0.645833333
1.89428E-4,66.509992189,0.599811992,0.149815719,0.458333333,0.645833333
1.89773E-4,66.756502101,0.600248877,0.148520769,0.458333333,0.645833333
1.90426E-4,67.003580711,0.601072925,0.147225819,0.458333333,0.645833333
1.91109E-4,67.251688574,0.601930866,0.14593087,0.458333333,0.645833333
1.91525E-4,67.500427402,0.602451669,0.14463592,0.458333333,0.645833333
1.91876E-4,67.768893233,0.602890099,0.143241359,0.458333333,0.645833333
1.9243E-4,68.018638896,0.603580277,0.141946409,0.458333333,0.645833333
1.93005E-4,68.269178412,0.604293598,0.140651459,0.458333333,0.645833333
1.93453E-4,68.500986685,0.604848125,0.139456121,0.458333333,0.666666667
1.93984E-4,68.752806334,0.605503147,0.138161171,0.458333333,0.666666667
1.94405E-4,69.005274419,0.606020936,0.136866222,0.479166667,0.666666667
1.94823E-4,69.258270524,0.606533267,0.135571272,0.5,0.666666667
1.95589E-4,69.512062818,0.60747047,0.134276322,0.5,0.666666667
1.96119E-4,69.76672041,0.608114448,0.132981373,0.5,0.666666667
1.96716E-4,70.002472822,0.608838525,0.131786034,0.5,0.666666667
1.97299E-4,70.258656996,0.609543489,0.130491085,0.520833333,0.666666667
1.98116E-4,70.515733343,0.610526815,0.129196135,0.520833333,0.666666667
1.98522E-4,70.753670254,0.61101277,0.128000797,0.520833333,0.666666667
1.99174E-4,71.012113035,0.611791768,0.126705847,0.520833333,0.666666667
1.99716E-4,71.251490719,0.612437589,0.125510509,0.520833333,0.666666667
2.0034E-4,71.511619083,0.613177256,0.124215559,0.541666667,0.666666667
2.0089E-4,71.752390006,0.613828043,0.123020221,0.541666667,0.6875
2.01458E-4,72.013867446,0.614496422,0.121725271,0.541666667,0.6875
2.02039E-4,72.256001866,0.615178978,0.120529933,0.541666667,0.6875
2.02671E-4,72.519064438,0.615917684,0.119234984,0.541666667,0.6875
2.03071E-4,72.762498227,0.616384306,0.118039645,0.541666667,0.6875
2.03644E-4,73.006513956,0.617050481,0.116844307,0.541666667,0.6875
2.04287E-4,73.251221743,0.617795404,0.115648969,0.541666667,0.6875
2.04986E-4,73.517251211,0.618601362,0.114354019,0.5625,0.708333333
2.05781E-4,73.763607385,0.619514396,0.113158681,0.5625,0.708333333
2.06343E-4,74.010855879,0.620157087,0.111963343,0.5625,0.708333333
2.06705E-4,74.258688037,0.620569864,0.110768005,0.5625,0.708333333
2.07497E-4,74.507241749,0.62146998,0.109572667,0.5625,0.708333333
2.07843E-4,74.756428164,0.621861802,0.108377328,0.5625,0.708333333
2.08627E-4,75.006259241,0.622746343,0.10718199,0.5625,0.708333333
2.0911E-4,75.256862862,0.623288992,0.105986652,0.583333333,0.708333333
2.09657E-4,75.508198564,0.623902831,0.104791314,0.604166667,0.708333333
2.10149E-4,75.760095943,0.624452712,0.103595976,0.604166667,0.708333333
2.10824E-4,76.012800349,0.625204659,0.102400638,0.604166667,0.729166667
2.11408E-4,76.266188901,0.625852154,0.101205299,0.604166667,0.729166667
2.11893E-4,76.520201516,0.626389197,0.100009961,0.604166667,0.729166667
2.12477E-4,76.753622776,0.627032896,0.098914234,0.604166667,0.729166667
2.12942E-4,77.008916021,0.627543382,0.097718896,0.604166667,0.729166667
2.13499E-4,77.264842087,0.628154325,0.096523558,0.625,0.729166667
2.13888E-4,77.521345703,0.628579502,0.09532822,0.625,0.729166667
2.14378E-4,77.756888443,0.629113289,0.094232493,0.625,0.729166667
2.14709E-4,78.014321298,0.629473386,0.093037155,0.625,0.729166667
2.1539E-4,78.250935883,0.630211103,0.091941428,0.625,0.75
2.15802E-4,78.509732565,0.630656912,0.09074609,0.625,0.75
2.16291E-4,78.769074298,0.631183505,0.089550752,0.625,0.75
2.16678E-4,79.007275202,0.631600233,0.088455025,0.625,0.770833333
2.17145E-4,79.267606079,0.632100621,0.087259687,0.625,0.770833333
2.17643E-4,79.506786059,0.632633076,0.086163961,0.666666667,0.770833333
2.18072E-4,79.768237666,0.633090707,0.084968622,0.666666667,0.770833333
2.18585E-4,80.00849002,0.633636058,0.083872896,0.666666667,0.791666667
2.19368E-4,80.27116135,0.634466227,0.082677558,0.666666667,0.791666667
2.19612E-4,80.512597545,0.634723705,0.081581831,0.666666667,0.791666667
2.20295E-4,80.7545059,0.635443738,0.080486104,0.666666667,0.791666667
2.20703E-4,81.01915391,0.635872201,0.079290766,0.666666667,0.791666667
2.21378E-4,81.262291832,0.636578327,0.078195039,0.6875,0.791666667
2.21744E-4,81.528288599,0.636960374,0.076999701,0.6875,0.8125
2.22307E-4,81.750374213,0.637547282,0.076003586,0.6875,0.8125
2.22665E-4,82.017328134,0.637918795,0.074808248,0.729166667,0.8125
2.23234E-4,82.262681297,0.638508202,0.073712521,0.729166667,0.8125
2.23516E-4,82.508427931,0.638798852,0.072616795,0.729166667,0.8125
2.2401E-4,82.754625454,0.639308496,0.071521068,0.75,0.8125
2.24585E-4,83.001438893,0.63989984,0.070425341,0.75,0.8125
2.25209E-4,83.271327069,0.640538939,0.069230003,0.75,0.8125
2.2556E-4,83.519264878,0.640896683,0.068134276,0.75,0.8125
2.26053E-4,83.767651055,0.641399401,0.06703855,0.75,0.8125
2.26685E-4,84.016646387,0.642041165,0.065942823,0.770833333,0.8125
2.2735E-4,84.266489502,0.642714184,0.064847096,0.770833333,0.8125
2.2785E-4,84.516873576,0.643218219,0.06375137,0.770833333,0.8125
2.28313E-4,84.767801119,0.643684469,0.062655643,0.791666667,0.8125
2.29092E-4,85.019423604,0.644465375,0.061559916,0.791666667,0.8125
2.29661E-4,85.271770993,0.645033345,0.06046419,0.791666667,0.8125
2.30322E-4,85.501834375,0.645691282,0.059468075,0.791666667,0.8125
2.30892E-4,85.778680349,0.646256777,0.058272736,0.791666667,0.8125
2.31337E-4,86.009835296,0.646695936,0.057276621,0.791666667,0.8125
2.31749E-4,86.264518681,0.647102452,0.056180895,0.8125,0.8125
2.32551E-4,86.520040519,0.647890917,0.055085168,0.8125,0.8125
2.32791E-4,86.752728282,0.648126932,0.054089053,0.8125,0.8125
2.33125E-4,87.00901494,0.648453613,0.052993326,0.8125,0.8125
2.33354E-4,87.265585983,0.648677351,0.051897599,0.833333333,0.8125
2.33625E-4,87.522426422,0.648941532,0.050801873,0.833333333,0.8125
2.34165E-4,87.756340086,0.649467832,0.049805758,0.833333333,0.8125
2.34681E-4,88.014184619,0.649968584,0.048710031,0.854166667,0.8125
2.35159E-4,88.27264534,0.6504313,0.047614304,0.854166667,0.8125
2.35677E-4,88.508069476,0.650931896,0.046618189,0.854166667,0.8125
2.36221E-4,88.791175449,0.651455113,0.045422851,0.854166667,0.8125
2.36597E-4,89.003980242,0.651815832,0.044526347,0.854166667,0.8125
2.37146E-4,89.264644004,0.652341963,0.043430621,0.854166667,0.8125
2.37695E-4,89.502097868,0.652866649,0.042434505,0.854166667,0.8125
2.38484E-4,89.764151727,0.653616693,0.041338779,0.854166667,0.8125
2.38919E-4,90.002796417,0.654029793,0.040342664,0.854166667,0.8125
2.39198E-4,90.265802159,0.6542938,0.039246937,0.854166667,0.8125
2.39746E-4,90.505367556,0.654811038,0.038250822,0.875,0.8125
2.40072E-4,90.769213213,0.655117726,0.037155095,0.875,0.8125
2.40437E-4,91.002776266,0.655461351,0.03615898,0.875,0.833333333
2.40758E-4,91.250110629,0.655762693,0.035162865,0.875,0.854166667
2.41319E-4,91.515341142,0.656287471,0.034067138,0.916666667,0.875
2.41609E-4,91.75683556,0.656557935,0.033071023,0.9375,0.875
2.42076E-4,92.022946531,0.65699369,0.031975296,0.958333333,0.895833333
2.42372E-4,92.265200158,0.65726943,0.030979181,0.958333333,0.895833333
