X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
166.13024,55.32308,train,1.960284593021828E-4,91.88220296069046,0.6222588143567057
-66.49546,50.01228,train,1.770806876607394E-4,75.81806767638021,0.5980850530127748
-135.33109,57.04768,train,1.7532751979181167E-4,74.17036378118956,0.5956910282944637
-23.05028,66.08556,train,1.915707924646456E-4,88.40294398076037,0.6168370195163903
10.61119,59.66486,train,7.966583248471024E-5,18.891404792549128,0.4010067143742912
35.69513,64.99107,train,1.5047608315500613E-4,56.133901451016385,0.5584049538161336
18.06449,69.62147,train,1.913768897557061E-4,88.21975314378284,0.6165976439669991
158.60917,53.0277,train,1.2149074377297746E-4,39.51966493360055,0.5051810813320302
13.65422,78.0803,train,1.776109183160369E-4,76.1812860374947,0.5988035313588557
13.95286,78.24836,train,1.6660927914146506E-4,67.41332848199848,0.5833494183885977
16.89257,76.56323,train,1.5317767077717095E-4,57.577446556780465,0.562788168557671
23.05345,77.28115,train,7.418435796641886E-5,16.312474986037575,0.3840105783043971
-124.73899,48.39447,train,1.8969545055604623E-4,86.67131100347108,0.6145092738443764
-17.25984,66.12623,train,1.4902458589428658E-4,55.30803685340683,0.5560134680457586
19.01667,69.70222,train,1.9134920516463097E-4,88.19718195141309,0.6165634425579609
-6.82379,61.55001,train,1.9940358569000568E-4,94.51579005691632,0.6262629440082185
144.99831,44.07515,train,1.3794869648164256E-4,48.6879992582119,0.5368751354869437
-55.78333,52.96667,train,2.016372690455496E-4,96.48610977653183,0.6288665511678609
13.0228,55.62277,test,1.222479053037232E-4,39.94669584541593,0.5067340887532367
-60.36667,55.76667,test,1.9090679918907903E-4,87.85571703910558,0.6160160673227115
-1.13666,60.15332,test,1.957112017821733E-4,91.67107934739165,0.6218780153697833
145.49401,43.26875,test,8.950679910093598E-5,22.687416434967524,0.42927777421948443
141.02022,42.32272,test,1.2379709816894526E-4,40.654229143075504,0.5098814408528515
-176.56049,51.93829,test,2.042502509803041E-4,99.13893764763222,0.6318666068115271
-6.76996,61.99787,test,1.9287780960571937E-4,89.57778124674219,0.6184427848869775
-53.81833,47.68333,test,1.8321245466089783E-4,81.11429870851845,0.606239776432897
-63.55222,44.61778,test,9.147185313342346E-5,23.653390582761475,0.4346063093270771
-51.4,64.18333,test,1.6277349891439058E-4,64.05906814199034,0.5776775324787617
-4.16667,57.63333,test,1.54394895744753E-4,58.34588537830717,0.5647347578832933
-13.87433,64.78424,test,1.7871924081395E-4,77.19378753277394,0.6002970758616188
172.05738,61.08076,test,1.6509767196478095E-4,65.9656128475132,0.5811325231547559
-134.61608,58.33167,test,1.171999906542491E-4,37.16035166402241,0.49619227051032827
-17.095,66.20331,test,1.7516126029857687E-4,73.93635618254942,0.5954625125145385
-147.73333,60.48333,test,1.611313596123059E-4,62.97180988051456,0.5752018531708276
-20.24,74.31639,test,8.91631809784634E-5,22.51149521535792,0.4283356687326408
-52.83333,47.28333,test,1.8084633315200267E-4,79.11080797096628,0.603132556808726
-94.174,58.77608,test,4.866444736309878E-5,6.595670837029991,0.29025121436709667
-58.83333,55.01667,test,1.9810966024377396E-4,93.41708719757814,0.6247379517105593
-3.7487,58.58681,test,1.827777731463973E-4,80.7352868807341,0.6056726008052793
-6.75139,61.985,test,1.9287780960571937E-4,89.57778124674219,0.6184427848869775
10.17471,54.36745,test,1.3521137031763692E-4,46.985518238733036,0.5318882223191539
-64.35168,48.80665,test,8.268393246565564E-5,19.96892055847768,0.40997040713898253
10.4441,63.45791,test,1.4660366763694161E-4,53.89116098905997,0.5519666107140566
-6.82291,62.05307,test,1.8955828347702724E-4,86.57203873363187,0.614337906379916
19.06917,69.61889,test,1.907135685559461E-4,87.69235465936356,0.6157764983634507
31.36959,69.64192,test,1.742513764561007E-4,73.10216030683455,0.5942073310595221
-70.61024,42.98031,test,1.334496208836601E-4,45.930169015085006,0.5286214329620504
10.73376,56.16585,test,1.3435599223366398E-4,46.42964027540266,0.530307780019134
-60.1,50.2,test,1.905808664852506E-4,87.55417146010979,0.6156118000075149
-79.88584,72.42262,test,9.731576493110111E-5,26.57958992173596,0.44988087757423684
158.45683,52.4271,test,1.6806176976475373E-4,68.59760257872296,0.5854576186322854
-69.48739,43.87466,test,1.1706969099766443E-4,37.10333591629578,0.49591419025035643
173.58633,61.70325,test,7.581987521269079E-5,16.988849714494407,0.3891818565058982
-131.59625,55.29633,test,1.6240283236483577E-4,63.83609877635051,0.5771212427481468
-53.56269,69.23975,test,1.913768897557061E-4,88.21975314378284,0.6165976439669991
16.48414,78.41002,test,9.112528437918721E-5,23.540164537243115,0.43367377542973856
18.95303,69.63039,test,1.8327514938676337E-4,81.23376280948364,0.6063214463657617
5.31975,60.40217,test,1.3414228638899313E-4,46.31035230548701,0.529911258091874
11.00731,79.56237,test,5.25443983946545E-5,7.699233174045436,0.3063042629365183
-23.72597,64.89983,test,2.0629932589061816E-4,99.881536040194,0.63418550430818
-65.82422,62.15636,test,1.2525402326904638E-4,41.3865937345372,0.5128049123614847
158.47032,52.62292,test,1.410578316365955E-4,50.41711664892481,0.5424120758501576
-1.60056,59.53417,test,1.9591505478837562E-4,91.80594345475005,0.6221227848955889
20.80651,78.04581,test,1.159547798676302E-4,36.60936076023001,0.49352218160875844
-59.88333,55.43333,test,1.9696655414245466E-4,92.51370901323301,0.6233803205783311
36.30097,69.07386,test,1.9173715091600155E-4,88.56337949236205,0.6170421531985646
