longitude,latitude,Fucusdistichus raw values
0.291659455000001,53.124994275,9.047717E-6
-82.541670565,73.708326785,6.5552354E-5
-87.458337035,65.291660455,2.1358041E-4
145.208320325,43.541661325,5.5071967E-5
-20.375006385,76.208326685,3.0700165E-5
-65.541671245,67.791660355,1.3607042E-4
-73.041670945,41.208328085,3.2694785E-5
19.374992025,79.708326545,5.5440083E-5
11.708325665,57.958327415,4.4966193E-5
-132.208335245,54.708327545,2.1831092E-4
-74.375004225,65.458327115,7.1356185E-6
-43.291672135,83.624993055,2.4999401E-5
26.624991735,70.458326915,1.836775E-4
10.208325725,56.208327485,9.6297554E-5
-54.041671705,70.374993585,2.0028256E-4
-50.541671845,67.958327015,1.3170301E-5
-80.791670635,76.458326675,3.4037545E-5
-65.375004585,67.708327025,1.8149437E-4
-57.208338245,74.874993405,6.284348E-5
-20.708339705,63.874993845,4.6838704E-5
-78.458337395,58.958327375,2.1084228E-4
-78.958337375,53.958327575,1.433081E-4
25.124991795,41.041661425,2.602562E-5
34.791658075,45.708327905,3.6720799E-6
-75.791670835,71.958326855,4.249507E-5
-74.291670895,71.958326855,6.658416E-5
-132.458335235,53.708327585,1.7160368E-4
169.874986005,60.208327325,9.761861E-5
160.291653055,60.708327305,1.520158E-4
-45.625005375,60.624993975,1.8289243E-4
-23.375006265,65.624993775,1.897412E-4
-132.625001895,56.624994135,7.336537E-5
-60.375004785,46.791661195,1.4789694E-4
-23.041672945,65.624993775,1.8094257E-4
164.374986225,58.874994045,1.3567104E-4
22.291658575,58.208327405,3.5938636E-5
-63.541671325,45.791661235,6.819735E-5
8.04165914499998,53.624994255,1.0540857E-5
-94.458336755,68.208327005,1.6537164E-5
-82.291670575,68.124993675,1.7173965E-5
14.541658885,68.624993655,2.0446128E-4
-64.375004625,45.208327925,1.0679551E-5
-88.708336985,65.624993775,2.0878215E-4
-76.541670805,73.124993475,6.888713E-6
7.95832581499999,53.708327585,2.0354777E-5
15.208325525,54.124994235,8.593136E-5
-63.791671315,59.041660705,1.2753095E-4
-47.958338615,61.124993955,5.0041057E-5
14.874992205,67.124993715,2.1133419E-4
23.041658545,77.374993305,5.762449E-5
-69.375004425,62.624993895,1.3655503E-4
162.374986305,58.708327385,1.4049737E-4
22.124991915,60.458327315,8.437677E-5
18.291658735,77.708326625,3.0955016E-5
-4.87500700500001,55.874994165,1.6101163E-4
-80.958337295,72.208326845,6.7551395E-5
35.624991375,45.124994595,3.708888E-5
13.541658925,43.541661325,7.0706E-6
-1.875007125,55.708327505,1.2778789E-4
-65.291671255,43.541661325,1.9686531E-4
-125.625002175,50.541661045,8.6669015E-6
-77.875004085,59.541660685,1.8218547E-4
-84.875003805,66.208327085,8.154733E-5
15.124992195,44.374994625,6.147802E-5
-9.04167350500001,43.208328005,1.526106E-4
-45.708338705,60.791660635,8.312094E-5
-62.208338045,45.708327905,8.438878E-6
-7.291673575,52.124994315,1.174373E-4
8.291659135,53.374994265,9.243782E-6
28.541658325,41.374994745,4.877279E-5
-154.291667695,58.291660735,1.2466268E-4
141.958320455,45.958327895,1.4882506E-4
1.291659415,51.374994345,8.358071E-6
-61.541671405,56.124994155,1.5456093E-4
26.958325055,40.374994785,4.048106E-6
-9.70834014499999,53.374994265,1.5339335E-4
-22.291672975,73.291660135,7.4956435E-5
-96.791669995,77.874993285,2.7220492E-5
-1.291673815,60.374993985,2.1701114E-4
18.541658725,69.374993625,2.1821554E-4
-135.208335125,57.874994085,2.1484116E-4
-83.625003855,64.041660505,1.9963531E-4
-63.125004675,58.124994075,2.1950495E-4
-72.625004295,40.874994765,2.3170238E-5
-88.541670325,80.291659855,2.3419163E-5
137.458320635,55.041660865,1.2477167E-4
137.958320615,54.708327545,1.9154603E-4
-60.958338095,45.208327925,1.5201782E-4
7.124992515,53.624994255,1.2343246E-5
-21.958339655,63.874993845,1.4730782E-4
-65.625004575,59.791660675,1.6114826E-4
-130.375001985,53.958327575,9.887785E-5
-68.125004475,63.208327205,1.2178009E-4
-64.791671275,45.458327915,2.5149135E-5
-62.375004705,49.041661105,1.838942E-4
-70.041671065,62.708327225,1.459816E-4
-124.208335565,41.041661425,8.596303E-5
-86.708337065,70.458326915,3.355043E-5
-82.125003915,77.291659975,3.5270717E-5
-132.458335235,55.958327495,2.0760063E-4
-165.958333895,60.291660655,5.13399E-5
-76.958337455,62.541660565,2.0649248E-4
-87.791670355,56.208327485,1.295914E-5
34.458324755,41.958328055,4.9743307E-5
28.708324985,41.041661425,5.4886885E-5
-88.375003665,73.541660125,7.324805E-5
-75.375004185,65.291660455,1.4991342E-5
12.458325635,41.541661405,4.4483582E-5
140.874987165,42.291661375,1.0323027E-4
-64.958337935,48.208327805,1.8986175E-4
138.874987245,54.208327565,1.7381314E-4
36.041658025,41.541661405,1.6679933E-5
24.291658495,58.291660735,8.498024E-6
-64.125004635,45.124994595,1.0936886E-5
18.041658745,40.541661445,5.6527628E-5
29.208324965,70.874993565,1.9143448E-4
16.208325485,77.874993285,4.986789E-5
-152.541667765,60.291660655,1.295914E-5
-60.125004795,50.208327725,2.1568769E-4
-123.958335575,45.374994585,1.4735214E-4
-135.458335115,57.458327435,2.1786623E-4
-72.791670955,67.874993685,6.3557513E-6
-136.791668395,58.291660735,1.5719444E-4
22.541658565,65.791660435,1.395545E-4
-132.125001915,53.874994245,1.3173763E-4
-82.375003905,70.124993595,3.2863383E-5
-91.625003535,62.791660555,1.942148E-4
-130.791668635,55.624994175,1.0952459E-5
-84.208337165,66.791660395,8.929861E-5
32.791658155,69.291660295,1.8247758E-4
-0.375007185000015,50.791661035,2.144262E-5
-5.12500699500001,50.458327715,1.2565489E-4
-86.541670405,70.458326915,3.2595817E-5
-22.208339645,76.791659995,9.724723E-6
-53.791671715,70.291660255,1.986827E-4
-87.708337025,78.708326585,3.3144923E-5
-64.125004635,76.124993355,1.0564213E-4
-79.125004035,72.041660185,9.838718E-5
29.541658285,40.791661435,3.7823902E-5
-77.625004095,72.791660155,1.3304234E-4
-135.625001775,57.458327435,2.1792969E-4
168.541652725,60.624993975,1.123827E-4
-65.458337915,59.374994025,1.1763041E-4
13.624992255,43.541661325,7.907788E-6
-89.208336965,69.291660295,2.738918E-5
41.291657815,42.791661355,2.5769774E-5
8.708325785,41.708328065,7.438403E-5
-71.625004335,71.041660225,8.081442E-5
-129.291668695,53.624994255,1.2505619E-4
-5.541673645,50.041661065,1.6052382E-4
-68.791671115,70.041660265,1.0770493E-4
23.874991845,77.624993295,5.7137688E-5
-58.291671535,54.124994235,1.6645472E-4
-130.791668635,55.041660865,1.9742094E-4
-131.875001925,56.208327485,8.442572E-5
-154.625001015,57.291660775,1.8850167E-4
-18.625006455,80.124993195,1.3312228E-5
-150.625001175,61.041660625,1.2611681E-5
-67.458337835,66.624993735,6.4202372E-6
-96.458336675,70.791660235,3.6483176E-5
-23.791672915,82.041659785,2.7258784E-5
-50.541671845,69.208326965,6.15293E-5
-0.708340504999995,45.124994595,4.00702E-6
-32.375005905,67.874993685,7.8368466E-5
38.124991275,45.708327905,3.4764707E-6
21.624991935,78.624993255,4.8631016E-5
120.291654655,40.208328125,3.97694E-6
-85.041670465,72.958326815,8.3624764E-5
20.291658655,69.458326955,1.7633753E-4
-90.125003595,80.541659845,2.4754989E-5
-1.54167380500002,43.541661325,3.095901E-5
-65.541671245,43.458327995,1.6357425E-4
-60.125004795,53.458327595,1.295914E-5
163.791652915,58.874994045,1.7521108E-4
158.374986465,52.958327615,1.2922908E-4
-16.458339875,66.541660405,1.6667305E-4
-81.625003935,52.874994285,1.295914E-5
-78.041670745,60.791660635,2.2238666E-4
-52.291671775,70.041660265,1.7849254E-4
5.791659235,52.624994295,1.1563021E-5
15.374992185,67.458327035,2.0487001E-4
-69.041671105,44.374994625,1.1992147E-4
39.791657875,64.624993815,5.1280113E-5
-158.458334195,57.291660775,1.300978E-4
140.374987185,43.208328005,9.8701865E-5
-85.458337115,78.041659945,6.024808E-5
-68.375004465,49.041661105,1.6921693E-4
-179.791666675,65.874993765,2.0150491E-4
22.958325215,60.124993995,9.073813E-5
-7.20834024500002,55.291660855,1.8387535E-4
-122.208335645,47.541661165,9.100057E-5
-132.541668565,56.624994135,5.532284E-5
-132.208335245,56.041660825,1.9026396E-4
20.624991975,78.708326585,5.0447965E-5
38.124991275,64.708327145,5.7024477E-5
-85.625003775,80.541659845,2.3727476E-5
-132.708335225,55.208327525,1.3758136E-4
-80.458337315,74.874993405,2.6158017E-5
-56.958338255,49.791661075,2.2219241E-4
162.791652955,56.708327465,1.2756474E-4
-68.875004445,68.624993655,1.1184515E-4
25.374991785,70.291660255,2.0425292E-4
144.124987035,49.124994435,1.3862076E-4
-84.791670475,80.291659855,3.365347E-5
27.708325025,42.624994695,5.0727762E-5
-69.291671095,44.041661305,9.154691E-5
-73.208337605,40.958328095,4.9242695E-5
-23.875006245,80.958326495,1.4794642E-5
6.12499255500001,58.958327375,1.3864656E-4
-6.20834028500002,55.624994175,1.7760052E-4
17.458325435,69.374993625,1.920267E-4
-124.208335565,43.708327985,1.8825474E-4
-63.541671325,59.041660705,1.7922312E-4
-125.208335525,50.458327715,1.295914E-5
37.791657955,47.041661185,2.0417534E-5
-78.875004045,70.708326905,6.812826E-5
135.291654055,54.958327535,1.1617734E-4
-148.375001265,60.791660635,1.7902892E-4
-67.375004505,66.541660405,4.457355E-5
138.374987265,46.791661195,1.5488973E-4
0.708326104999998,51.541661005,8.213993E-6
-78.875004045,51.208327685,1.0467222E-4
27.374991705,70.958326895,1.8552573E-4
-78.541670725,54.958327535,1.3017362E-4
-87.875003685,77.124993315,3.2822638E-5
-172.458333635,64.541660485,1.9478137E-4
26.624991735,40.541661445,7.065173E-5
-66.041671225,58.624994055,8.225795E-5
-145.791668035,60.624993975,1.2404687E-4
-47.375005305,60.958327295,1.2526607E-5
168.458319395,60.624993975,1.2821669E-4
32.208324845,46.124994555,9.726986E-6
33.041658145,69.374993625,1.9634796E-4
-3.45834039499999,51.208327685,9.076945E-6
29.124991635,40.874994765,4.5770666E-5
-84.958337135,66.041660425,7.699711E-5
-74.041670905,40.541661445,2.2832462E-5
142.041653785,49.041661105,3.5706944E-5
-127.041668785,52.291660975,1.1374953E-5
29.874991605,70.624993575,2.0173984E-4
-56.041671625,52.624994295,2.185336E-4
179.624985615,51.874994325,2.1856544E-4
-93.875003445,75.374993385,4.4218017E-5
139.958320535,57.624994095,1.5653188E-4
142.291653775,42.291661375,8.911338E-5
12.124992315,55.208327525,6.5041706E-5
1.95832605499999,41.208328085,5.4606742E-5
-158.041667545,57.374994105,3.7264537E-5
166.374986145,59.958327335,1.8916174E-4
-76.791670795,62.541660565,2.166509E-4
-149.875001205,60.958327295,1.2103001E-5
143.541653725,46.208327885,1.7580464E-4
33.624991455,46.041661225,3.7586453E-6
-42.541672165,61.541660605,1.9827338E-4
-4.45834035500002,57.624994095,1.8677991E-4
12.624992295,78.374993265,1.8277683E-4
-0.125007194999995,53.624994255,9.573991E-6
-22.291672975,66.374993745,2.0727978E-4
160.208319725,61.624993935,9.0537855E-5
-62.875004685,65.708327105,3.377789E-5
-13.791673315,65.208327125,1.8510086E-4
-164.541667285,54.374994225,1.9975165E-4
-65.041671265,59.874994005,1.7009568E-4
-69.958337735,47.541661165,1.295914E-5
8.37499246499999,62.874993885,1.596375E-4
161.291653015,59.874994005,1.5126487E-4
-62.041671385,44.958327935,1.1992029E-4
164.541652885,62.458327235,5.397771E-5
-61.875004725,57.208327445,2.0679731E-4
-23.958339575,80.958326495,1.5482712E-5
143.541653725,42.624994695,3.0044937E-5
37.208324645,63.874993845,2.4298604E-5
145.624986975,43.791661315,1.5061656E-4
131.708320865,43.208328005,4.9968457E-5
-143.541668125,60.124993995,2.1469172E-5
-4.208340365,54.874994205,5.1548916E-5
41.208324485,42.791661355,2.5056514E-5
-133.375001865,57.874994085,1.9435628E-4
-42.875005485,61.041660625,1.9850107E-4
-60.541671445,50.208327725,1.840524E-4
-61.375004745,45.541661245,7.533053E-5
-92.041670185,63.791660515,1.4977413E-4
-6.04167362500002,53.041660945,2.3510534E-5
-90.791670235,74.874993405,5.63257E-5
-96.458336675,67.458327035,3.9013717E-6
11.374992345,55.208327525,6.755479E-5
146.041653625,44.541661285,1.6935106E-4
-43.291672135,83.958326375,2.4390061E-5
-85.125003795,78.374993265,3.209111E-5
-90.041670265,57.041660785,1.295914E-5
-4.04167370499999,53.208327605,3.585285E-5
-153.791667715,57.458327435,1.872157E-4
-69.041671105,44.291661295,1.1566259E-4
-85.958337095,70.041660265,3.6304766E-5
-86.125003755,75.374993385,2.6772841E-5
-69.541671085,43.874994645,1.4273029E-4
-89.208336965,64.124993835,1.5964016E-4
-50.291671855,62.624993895,1.229377E-5
-82.041670585,73.708326785,5.813452E-5
3.12499267499999,42.208328045,3.7752114E-5
-98.375003265,71.624993535,3.0479188E-5
-62.625004695,66.208327085,8.033978E-5
-85.958337095,73.374993465,7.42159E-5
-136.041668425,58.208327405,1.2104842E-4
13.874992245,44.791661275,6.89505E-5
-155.375000985,57.708327425,1.7667173E-4
-124.708335545,47.874994485,1.12088455E-4
11.291659015,55.708327505,1.2555247E-4
-0.875007165,45.458327915,5.5242795E-6
-56.708338265,51.541661005,2.0986189E-4
-1.20834048500001,46.041661225,6.9086013E-6
-93.875003445,69.124993635,2.8642815E-5
-50.958338495,64.708327145,5.2695363E-5
19.458325355,40.374994785,3.880607E-5
11.041659025,54.124994235,1.1484979E-4
-168.458333795,53.124994275,2.049383E-4
-87.708337025,56.124994155,1.295914E-5
-72.375004305,67.291660375,3.2407854E-5
140.291653855,42.291661375,8.770984E-5
-54.125005035,71.458326875,9.50487E-5
-52.375005105,66.791660395,1.285942E-4
-4.04167370499999,47.874994485,1.089344E-4
-89.791670275,75.624993375,3.829049E-5
23.791658515,40.708328105,5.307393E-5
26.374991745,40.124994795,6.3500105E-5
-53.291671735,46.708327865,2.099973E-4
-54.041671705,47.874994485,1.3970402E-4
15.458325515,68.458326995,2.0706856E-4
-124.708335545,48.291661135,1.7600397E-4
14.874992205,44.958327935,6.619224E-5
-69.458337755,69.791660275,2.4216224E-5
-56.791671595,51.208327685,1.9178026E-4
-75.875004165,62.124993915,9.603994E-5
-82.708337225,69.458326955,7.898147E-5
8.291659135,58.124994075,1.3672635E-4
-88.625003655,56.708327465,1.295914E-5
-133.875001845,58.541660725,1.295914E-5
-65.541671245,64.291660495,1.20402416E-4
-31.208339285,68.041660345,1.3932453E-4
-59.041671505,50.791661035,2.1758082E-4
-30.708339305,68.291660335,2.3098695E-5
-124.708335545,50.124994395,1.460165E-4
-81.291670615,70.124993595,6.226631E-5
-43.125005475,62.708327225,1.684301E-4
27.458325035,60.541660645,1.3033694E-4
-41.291672215,83.208326405,2.338702E-5
155.708319905,56.208327485,1.319873E-4
-22.375006305,72.291660175,4.5357523E-5
-24.791672875,72.374993505,5.0138726E-5
141.458320475,40.624994775,1.3961574E-5
14.291658895,40.791661435,5.806824E-5
-131.625001935,52.458327635,1.9717695E-4
-1.54167380500002,46.374994545,1.1563766E-5
-79.458337355,62.041660585,1.8623663E-4
2.70832602499999,41.624994735,6.994816E-5
-78.208337405,72.291660175,1.3581739E-4
-83.291670535,62.958327215,1.9444122E-4
23.208325205,57.208327445,6.8529625E-5
132.124987515,43.124994675,9.741639E-5
-5.62500697500002,57.374994105,1.9665735E-4
-63.541671325,67.041660385,1.658267E-4
11.124992355,55.624994175,1.0253033E-4
-162.541667365,60.124993995,1.533071E-5
8.124992475,58.124994075,1.3944488E-4
-77.708337425,60.541660645,1.356908E-4
-81.291670615,76.458326675,3.754423E-5
144.624987015,59.374994025,5.6536548E-5
-19.375006425,75.458326715,5.3116462E-5
-129.958335335,53.458327595,2.0846055E-4
25.291658455,70.624993575,1.8762516E-4
-25.541672845,73.124993475,5.0142215E-5
-164.125000635,60.374993985,2.2110198E-5
17.541658765,68.541660325,2.1637992E-4
-60.208338125,53.291660935,1.295914E-5
141.541653805,45.291661255,1.0219611E-4
15.874992165,41.624994735,1.3122529E-5
-85.208337125,70.124993595,3.4085882E-5
-23.791672915,80.708326505,5.0840732E-5
-151.958334455,60.708327305,1.295914E-5
-76.541670805,56.124994155,1.18174066E-4
-42.375005505,83.458326395,2.7014768E-5
19.541658685,69.624993615,2.1496636E-4
-62.041671385,56.708327465,1.7120015E-4
-22.541672965,63.958327175,1.6568071E-4
-64.791671275,47.791661155,3.0926734E-5
-65.291671255,49.291661095,1.9506527E-4
172.874985885,61.458327275,3.6650912E-5
17.874992085,60.541660645,1.02287195E-4
28.458324995,40.374994785,3.649017E-5
-52.541671765,66.874993725,1.9331172E-4
130.874987565,42.624994695,5.562635E-5
20.374991985,54.624994215,2.125183E-5
-22.041672985,65.374993785,1.643588E-4
122.124987915,40.291661455,4.0858217E-6
-83.791670515,66.874993725,9.462621E-5
-78.791670715,70.041660265,3.8345E-5
134.458320755,43.124994675,1.3126236E-4
-77.041670785,63.458327195,1.1683798E-4
-93.875003445,78.874993245,2.1141856E-5
-133.291668535,56.124994155,1.5032048E-4
171.958319255,61.124993955,1.7651741E-4
-55.375004985,73.458326795,9.2339804E-5
-73.875004245,40.541661445,5.3373056E-5
-128.041668745,51.874994325,2.1160016E-4
7.87499248500001,58.041660745,1.4082713E-4
36.124991355,41.624994735,2.5684301E-5
23.124991875,58.541660725,7.5061607E-6
141.124987155,52.541660965,1.1984363E-5
-65.875004565,50.291661055,2.1093442E-4
-93.791670115,71.541660205,2.3050668E-5
-152.541667765,57.708327425,1.80574E-4
-132.458335235,55.541660845,1.8530946E-4
139.958320535,40.291661455,5.760195E-5
-136.125001755,59.041660705,1.295914E-5
-68.375004465,69.291660295,1.0080657E-4
-24.541672885,72.791660155,8.575681E-5
-134.875001805,57.291660775,2.195865E-4
-21.041673025,65.291660455,2.097091E-4
24.791658475,59.458327355,5.1707433E-5
-93.125003475,58.458327395,1.707077E-5
-53.875005045,47.541661165,2.0594166E-4
-65.291671255,64.208327165,1.0450453E-4
-128.541668725,53.458327595,1.4957648E-5
-58.958338175,47.624994495,1.8472422E-4
-129.875002005,54.208327565,1.0756822E-5
-94.125003435,69.374993625,5.307308E-5
145.374986985,43.791661315,1.4332638E-4
136.374987345,54.624994215,2.5989912E-5
-66.041671225,50.208327725,2.1056608E-4
35.874991365,64.208327165,6.423881E-5
-32.291672575,68.458326995,1.622713E-5
-71.541671005,41.374994745,6.852486E-5
-37.875005685,66.041660425,1.8463827E-4
-128.458335395,52.791660955,2.0415807E-4
-8.45834019500001,54.874994205,1.7679253E-4
14.708325545,67.291660375,2.0852128E-4
158.458319795,52.624994295,1.578598E-4
9.04165910499998,42.624994695,7.228766E-5
10.874992365,59.208327365,9.648389E-5
163.124986275,62.124993915,2.5188667E-5
-56.208338285,50.708327705,2.1872467E-4
-94.541670085,58.708327385,4.1547664E-5
-54.958338335,49.291661095,2.2183672E-4
32.708324825,45.541661245,4.348739E-5
-82.875003885,62.208327245,2.0885562E-4
15.124992195,67.458327035,2.1672687E-4
138.541653925,53.624994255,6.810007E-5
-88.958336975,65.708327105,2.1394825E-4
-127.375002105,51.208327685,1.3216434E-4
20.958325295,64.874993805,1.9376274E-4
160.458319715,54.374994225,1.830099E-4
-62.958338015,49.791661075,2.089495E-4
29.124991635,60.124993995,2.0383188E-5
8.62499245499998,42.374994705,7.311182E-5
-4.12500703500001,57.874994085,1.6881732E-4
-126.458335475,50.458327715,2.1799319E-4
-88.125003675,68.208327005,3.7346934E-5
-164.958333935,60.541660645,1.5685646E-5
16.458325475,68.791660315,1.9801364E-4
-52.875005085,65.874993765,1.4133668E-4
-75.208337525,67.958327015,4.417897E-6
-84.958337135,78.041659945,3.2052674E-5
-51.291671815,68.541660325,1.4870902E-4
20.124991995,63.624993855,1.1053371E-4
-56.208338285,50.624994375,2.1660063E-4
159.874986405,53.291660935,1.8943746E-4
141.208320485,41.458328075,1.10707755E-4
-88.791670315,78.208326605,4.2563202E-5
-98.125003275,73.124993475,3.7761416E-5
-4.375007025,43.374994665,9.048893E-5
-43.208338805,61.374993945,6.6279084E-5
-5.70834030500001,50.208327725,1.5434682E-4
13.374992265,79.458326555,4.2699572E-5
-83.791670515,73.291660135,4.7490994E-5
-63.875004645,58.958327375,1.2775365E-4
6.45832587499999,61.958327255,1.3785058E-4
-164.708333945,60.208327325,2.700478E-5
-62.125004715,56.708327465,1.5896988E-4
-20.541673045,75.041660065,1.2463964E-4
-95.625003375,67.208327045,2.8893844E-6
-79.791670675,69.791660275,7.278597E-5
41.458324475,42.624994695,3.4564664E-6
-58.708338185,48.374994465,1.3433174E-4
19.124992035,41.958328055,3.4232395E-5
-63.458337995,66.791660395,5.5050506E-5
-56.708338265,51.624994335,2.1136497E-4
140.124987195,48.708327785,1.4529133E-4
-0.875007165,49.374994425,8.038014E-5
18.541658725,63.124993875,1.7607771E-4
22.374991905,80.124993195,2.7748758E-5
14.208325565,53.708327585,3.7020913E-5
20.041658665,69.291660295,1.8110077E-4
26.958325055,40.541661445,4.30863E-5
-88.541670325,56.708327465,1.295914E-5
-132.375001905,55.041660865,1.6781014E-4
28.374991665,41.458328075,5.5339868E-5
-89.791670275,64.124993835,2.0324395E-4
-71.375004345,71.458326875,1.3312272E-4
-40.125005595,83.124993075,2.535304E-5
-163.791667315,60.624993975,2.766968E-5
164.208319565,60.041660665,1.15049144E-4
121.291654615,40.874994765,3.885348E-6
179.374985625,63.124993875,1.2453565E-4
8.874992445,41.458328075,7.43794E-5
-132.791668555,56.874994125,1.4522015E-4
-71.625004335,63.708327185,1.7715147E-4
-72.708337625,78.291659935,5.7742825E-5
9.62499241499998,63.624993855,2.101022E-4
-81.875003925,53.124994275,1.295914E-5
143.208320405,52.874994285,9.005127E-5
156.291653215,50.791661035,1.9517895E-4
35.624991375,46.458327875,8.424052E-6
-166.375000545,65.291660455,1.088546E-4
6.958325855,61.208327285,1.608046E-4
-69.041671105,44.208327965,1.12287315E-4
160.458319715,59.541660685,3.692417E-5
-20.708339705,73.541660125,1.5175687E-4
20.791658635,79.791659875,8.007236E-6
12.624992295,55.958327495,1.3261496E-4
-58.041671545,54.374994225,1.3778188E-4
21.624991935,61.208327285,6.377921E-5
120.874987965,40.791661435,3.9201836E-6
-5.12500699500001,43.458327995,9.568661E-5
35.958324695,41.708328065,1.6866927E-5
-6.62500693500002,55.208327525,1.4873839E-4
-153.708334385,56.958327455,1.9801364E-4
-80.875003965,73.208326805,8.813097E-5
141.208320485,41.208328085,8.4218984E-5
17.374992105,68.541660325,2.1641144E-4
7.87499248500001,63.458327195,2.085788E-4
-90.708336905,63.041660545,1.5952394E-4
162.958319615,61.791660595,6.3099076E-5
-133.458335195,57.708327425,1.9503686E-4
-51.625005135,65.708327105,8.5585825E-6
27.458325035,40.874994765,5.7983634E-5
-19.125006435,79.791659875,2.424146E-5
-166.041667225,65.124993795,1.026342E-4
-25.708339505,70.374993585,1.3042326E-4
-64.791671275,47.708327825,7.331621E-5
-68.958337775,44.374994625,9.095343E-5
-62.375004705,46.291661215,1.10806744E-4
-19.208339765,81.708326465,1.5015136E-5
-29.791672675,68.291660335,3.3680204E-5
-159.875000805,55.874994165,1.9146236E-4
38.374991265,46.291661215,3.6521278E-6
143.374987065,49.291661095,8.522683E-5
-2.70834042500002,56.458327475,7.60306E-5
-174.041666905,52.208327645,2.1971446E-4
-22.375006305,74.041660105,2.0734158E-5
141.874987125,48.541661125,1.4294466E-4
-53.041671745,65.958327095,1.20084205E-5
140.374987185,41.208328085,1.0002172E-4
34.291658095,65.374993785,2.1660063E-4
21.041658625,55.791660835,1.1672275E-5
159.708319745,61.708327265,1.13022885E-4
17.124992115,54.708327545,7.997421E-5
-88.708336985,76.791659995,2.344727E-5
-55.125004995,47.541661165,1.6901994E-4
23.624991855,64.208327165,8.968709E-5
-60.375004785,45.624994575,1.418306E-4
23.208325205,80.124993195,2.4745823E-5
11.541659005,64.458327155,1.0822077E-4
-72.708337625,61.874993925,1.2262701E-4
-82.875003885,62.291660575,1.8623663E-4
17.041658785,61.541660605,1.1335209E-4
-57.291671575,53.458327595,1.787944E-4
16.791658795,54.624994215,1.0883737E-4
-123.958335575,45.791661235,1.8102165E-4
40.791657835,41.124994755,2.56992E-5
