Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.09441E-5,5.750904219,0.2520714,0.752142715,0,0.041666667
4.2781E-5,6.002495929,0.260435075,0.746163046,0,0.0625
4.45093E-5,6.252120766,0.268135394,0.74048236,0,0.0625
4.58983E-5,6.500681626,0.274208576,0.735000997,0,0.083333333
4.72959E-5,6.752127263,0.280218416,0.729619294,0,0.083333333
4.83727E-5,7.000970338,0.284781181,0.724436914,0,0.083333333
4.99122E-5,7.251719203,0.291205226,0.719354196,0,0.083333333
5.10294E-5,7.504008329,0.295795356,0.714371138,0,0.083333333
5.21524E-5,7.75187395,0.300350014,0.709587403,0,0.083333333
5.31695E-5,8.004574761,0.304424287,0.704803668,0,0.083333333
5.4564E-5,8.252390571,0.309933733,0.700219255,0,0.083333333
5.55202E-5,8.500227969,0.3136615,0.695734503,0.020833333,0.083333333
5.65805E-5,8.752277884,0.317748464,0.691249751,0.020833333,0.083333333
5.76698E-5,9.003708363,0.321896669,0.68686466,0.020833333,0.083333333
5.87012E-5,9.2538619,0.325778217,0.682579231,0.020833333,0.083333333
5.96724E-5,9.502692888,0.32939288,0.678393462,0.020833333,0.083333333
6.09976E-5,9.755485023,0.33426281,0.674207694,0.020833333,0.083333333
6.20038E-5,10.007722387,0.337913455,0.670121587,0.020833333,0.083333333
6.26565E-5,10.250828825,0.340260171,0.666234802,0.020833333,0.083333333
6.34139E-5,10.503130321,0.342962574,0.662248356,0.020833333,0.083333333
6.45246E-5,10.752765707,0.346885925,0.658361571,0.020833333,0.083333333
6.52573E-5,11.005979232,0.349448417,0.654474786,0.041666667,0.083333333
6.61947E-5,11.255711183,0.352697814,0.650687662,0.041666667,0.083333333
6.70713E-5,11.502198558,0.355706884,0.647000199,0.041666667,0.083333333
6.78423E-5,11.751679494,0.358330551,0.643312737,0.041666667,0.083333333
6.83942E-5,12.003673125,0.360195885,0.639625274,0.041666667,0.083333333
6.90294E-5,12.251029691,0.362328951,0.636037473,0.041666667,0.083333333
7.00509E-5,12.501428606,0.365729713,0.632449671,0.0625,0.083333333
7.09196E-5,12.755077362,0.368593298,0.62886187,0.0625,0.083333333
7.17956E-5,13.004928871,0.37145515,0.625373729,0.083333333,0.083333333
7.25023E-5,13.250392869,0.373744957,0.62198525,0.083333333,0.083333333
7.31606E-5,13.505324724,0.375862775,0.61849711,0.083333333,0.083333333
7.39004E-5,13.755330078,0.378226157,0.615108631,0.083333333,0.083333333
7.46718E-5,14.000753662,0.380671283,0.611819813,0.083333333,0.083333333
7.55339E-5,14.256188234,0.383381315,0.608431333,0.104166667,0.083333333
7.61647E-5,14.506531493,0.385349255,0.605142515,0.104166667,0.083333333
7.6905E-5,14.751265337,0.387642789,0.601953359,0.104166667,0.104166667
7.75821E-5,15.006318385,0.389725437,0.598664541,0.104166667,0.104166667
7.8321E-5,15.255852259,0.391982332,0.595475384,0.104166667,0.104166667
7.89553E-5,15.507417707,0.393906532,0.592286227,0.104166667,0.104166667
7.96678E-5,15.753377919,0.396053403,0.589196731,0.104166667,0.104166667
8.03241E-5,16.001466919,0.398017422,0.586107235,0.125,0.104166667
8.0957E-5,16.25158138,0.399899497,0.58301774,0.125,0.104166667
8.16361E-5,16.503645199,0.401905597,0.579928244,0.125,0.104166667
8.22955E-5,16.757650002,0.403840934,0.576838748,0.125,0.104166667
8.29034E-5,17.005576751,0.405614237,0.573848914,0.125,0.104166667
8.34742E-5,17.255179744,0.407269476,0.570859079,0.125,0.145833333
8.42154E-5,17.506682002,0.40940532,0.567869245,0.125,0.145833333
8.4829E-5,17.751782818,0.411161806,0.564979071,0.125,0.145833333
8.52795E-5,18.006976926,0.412444692,0.561989237,0.125,0.145833333
8.58434E-5,18.255133624,0.414042669,0.559099063,0.125,0.145833333
8.62545E-5,18.504689457,0.415202336,0.55620889,0.125,0.166666667
8.67785E-5,18.755606427,0.416673474,0.553318716,0.125,0.166666667
8.74154E-5,19.008299319,0.418452034,0.550428543,0.125,0.166666667
8.79193E-5,19.253793597,0.419851374,0.547638031,0.125,0.166666667
8.84174E-5,19.500733403,0.421228115,0.544847518,0.125,0.1875
8.90356E-5,19.758039686,0.422927564,0.541957345,0.125,0.1875
8.96265E-5,20.0081873,0.424542942,0.539166833,0.125,0.1875
9.00594E-5,20.250695892,0.42572053,0.536475982,0.125,0.1875
9.0791E-5,20.503871897,0.427699702,0.533685469,0.125,0.1875
9.13906E-5,20.758866005,0.429311749,0.530894957,0.145833333,0.1875
9.21033E-5,21.006754457,0.431215976,0.528204106,0.145833333,0.1875
9.25977E-5,21.256278669,0.432529507,0.525513255,0.145833333,0.1875
9.34561E-5,21.507647993,0.43479566,0.522822404,0.145833333,0.1875
9.38465E-5,21.751184201,0.435820526,0.520231214,0.145833333,0.1875
9.44103E-5,22.014667958,0.437293708,0.517440702,0.145833333,0.1875
9.48803E-5,22.251335493,0.438516142,0.514949173,0.145833333,0.1875
9.54029E-5,22.508372793,0.43986905,0.512258322,0.145833333,0.1875
9.58768E-5,22.75709565,0.441090207,0.509667132,0.145833333,0.208333333
9.64568E-5,23.007177308,0.442577689,0.507075942,0.145833333,0.208333333
9.68933E-5,23.258585881,0.4436918,0.504484752,0.166666667,0.208333333
9.7349E-5,23.501349171,0.444850207,0.501993223,0.166666667,0.208333333
9.79268E-5,23.755311554,0.446312191,0.499402033,0.166666667,0.208333333
9.85802E-5,24.000990402,0.447956143,0.496910504,0.166666667,0.208333333
9.91163E-5,24.257873551,0.449297582,0.494319314,0.166666667,0.208333333
9.96679E-5,24.506453802,0.450671324,0.491827786,0.166666667,0.208333333
1.00253E-4,24.756490249,0.452120892,0.489336257,0.166666667,0.208333333
1.0082E-4,25.007791958,0.453519234,0.486844728,0.166666667,0.208333333
1.0151E-4,25.250517727,0.455208515,0.48445286,0.166666667,0.208333333
1.02117E-4,25.504996598,0.456689037,0.481961331,0.166666667,0.208333333
1.02665E-4,25.750764884,0.45801546,0.479569464,0.166666667,0.208333333
1.03197E-4,26.008166348,0.459300638,0.477077935,0.166666667,0.208333333
1.03776E-4,26.256534874,0.460689711,0.474686067,0.166666667,0.208333333
1.04309E-4,26.506279686,0.461961559,0.4722942,0.166666667,0.208333333
1.04824E-4,26.757204614,0.463186542,0.469902332,0.166666667,0.208333333
1.05572E-4,27.009718922,0.464955099,0.467510464,0.166666667,0.208333333
1.06116E-4,27.253142724,0.466233596,0.465218258,0.166666667,0.208333333
1.06812E-4,27.508668178,0.467860267,0.46282639,0.166666667,0.208333333
1.07192E-4,27.765444332,0.468745208,0.460434523,0.166666667,0.208333333
1.07707E-4,28.001892388,0.469939311,0.458241977,0.166666667,0.208333333
1.08282E-4,28.250319483,0.471266711,0.455949771,0.166666667,0.208333333
1.08887E-4,28.500292379,0.472653857,0.453657564,0.166666667,0.208333333
1.09405E-4,28.751186063,0.473838316,0.451365358,0.166666667,0.208333333
1.099E-4,29.003436384,0.474964069,0.449073151,0.1875,0.208333333
1.10298E-4,29.256719099,0.475864865,0.446780945,0.1875,0.208333333
1.10803E-4,29.511018612,0.477004493,0.444488738,0.1875,0.208333333
1.11273E-4,29.755273969,0.478061176,0.442296193,0.1875,0.208333333
1.11777E-4,30.000607572,0.479187838,0.440103648,0.1875,0.208333333
1.12207E-4,30.258249049,0.480145653,0.437811441,0.1875,0.208333333
1.1274E-4,30.505701893,0.481329042,0.435618896,0.1875,0.208333333
1.13276E-4,30.754301092,0.482512653,0.43342635,0.1875,0.208333333
1.13943E-4,31.004252843,0.483979718,0.431233805,0.1875,0.208333333
1.14432E-4,31.255472427,0.485049579,0.42904126,0.1875,0.208333333
1.15059E-4,31.50793866,0.486413457,0.426848714,0.1875,0.208333333
1.15664E-4,31.750290925,0.487725125,0.42475583,0.208333333,0.229166667
1.16176E-4,32.00531824,0.488828183,0.422563285,0.208333333,0.229166667
1.16696E-4,32.261511779,0.489942706,0.420370739,0.208333333,0.229166667
1.17144E-4,32.507037041,0.490900275,0.418277855,0.208333333,0.229166667
1.17752E-4,32.753868961,0.492195118,0.416184971,0.208333333,0.229166667
1.18359E-4,33.001847462,0.493479575,0.414092087,0.208333333,0.229166667
1.1911E-4,33.25131786,0.495061421,0.411999203,0.208333333,0.25
1.19717E-4,33.502104474,0.496332356,0.409906319,0.208333333,0.270833333
1.20301E-4,33.754081688,0.497548402,0.407813434,0.229166667,0.270833333
1.21021E-4,34.007429594,0.499041204,0.40572055,0.229166667,0.270833333
1.21637E-4,34.274492718,0.500310178,0.403528005,0.229166667,0.270833333
1.22072E-4,34.518210039,0.501203066,0.401534782,0.229166667,0.270833333
1.22611E-4,34.750686368,0.502304479,0.39964122,0.229166667,0.270833333
1.23088E-4,35.00865283,0.503273848,0.397548336,0.229166667,0.270833333
1.23765E-4,35.255611347,0.504645406,0.395555113,0.229166667,0.291666667
1.24232E-4,35.503571354,0.505587521,0.39356189,0.229166667,0.291666667
1.24569E-4,35.752395564,0.506264661,0.391568667,0.229166667,0.291666667
1.24986E-4,36.002070507,0.507098933,0.389575443,0.229166667,0.291666667
1.2553E-4,36.252592641,0.508183876,0.38758222,0.229166667,0.291666667
1.26088E-4,36.504206401,0.509293076,0.385588997,0.229166667,0.291666667
1.26669E-4,36.757083281,0.510442013,0.383595774,0.229166667,0.291666667
1.27184E-4,37.011026452,0.511455078,0.381602551,0.229166667,0.291666667
1.27574E-4,37.253085875,0.512221794,0.379708989,0.229166667,0.291666667
1.28048E-4,37.521441535,0.513147126,0.377616105,0.25,0.291666667
1.28395E-4,37.75230492,0.513823855,0.375822205,0.25,0.291666667
1.28958E-4,38.022474995,0.514916246,0.37372932,0.25,0.291666667
1.29238E-4,38.25490766,0.515458054,0.37193542,0.25,0.291666667
1.29754E-4,38.500860499,0.516454407,0.370041858,0.25,0.291666667
1.30428E-4,38.761153406,0.517747826,0.368048635,0.25,0.291666667
1.3082E-4,39.009320976,0.518495739,0.366155073,0.270833333,0.291666667
1.31298E-4,39.271463471,0.519407757,0.36416185,0.270833333,0.291666667
1.31891E-4,39.508371621,0.520531693,0.362367949,0.270833333,0.291666667
1.32308E-4,39.759347024,0.52132041,0.360474387,0.270833333,0.291666667
1.3267E-4,40.024390799,0.522000664,0.358481164,0.270833333,0.291666667
1.33147E-4,40.250330851,0.52289752,0.356786924,0.270833333,0.291666667
1.3375E-4,40.503904625,0.524023753,0.354893363,0.270833333,0.291666667
1.34173E-4,40.758445137,0.524811969,0.352999801,0.270833333,0.291666667
1.34509E-4,41.000348956,0.525435677,0.3512059,0.270833333,0.291666667
1.35159E-4,41.270045292,0.526636915,0.349212677,0.291666667,0.291666667
1.35698E-4,41.513913494,0.527629853,0.347418776,0.291666667,0.291666667
1.36187E-4,41.758659149,0.52852612,0.345624875,0.3125,0.3125
1.36588E-4,42.01786114,0.529257335,0.343731314,0.3125,0.3125
1.37051E-4,42.250437055,0.530100889,0.342037074,0.3125,0.3125
1.37392E-4,42.511098763,0.530719385,0.340143512,0.3125,0.3125
1.37627E-4,42.758663656,0.53114559,0.338349611,0.3125,0.3125
1.3818E-4,43.020778303,0.532143548,0.336456049,0.3125,0.3125
1.38523E-4,43.256044276,0.532760889,0.33476181,0.3125,0.3125
1.38849E-4,43.505676641,0.533346076,0.332967909,0.3125,0.3125
1.39265E-4,43.756004441,0.534091296,0.331174008,0.333333333,0.3125
1.39591E-4,44.006912329,0.534672882,0.329380108,0.333333333,0.3125
1.40028E-4,44.258641217,0.53545086,0.327586207,0.333333333,0.3125
1.40476E-4,44.51114073,0.536244071,0.325792306,0.333333333,0.3125
1.40941E-4,44.778548338,0.537067243,0.323898744,0.333333333,0.3125
1.41131E-4,45.004261551,0.537401251,0.322304166,0.354166667,0.3125
1.41547E-4,45.258692884,0.53813346,0.320510265,0.354166667,0.3125
1.41807E-4,45.527905148,0.538588915,0.318616703,0.354166667,0.3125
1.42027E-4,45.754971639,0.538974964,0.317022125,0.354166667,0.3125
1.4238E-4,46.010881608,0.539591924,0.315228224,0.375,0.3125
1.42677E-4,46.267431514,0.540109116,0.313434323,0.375,0.3125
1.43122E-4,46.510347975,0.540881544,0.311740084,0.375,0.333333333
1.43379E-4,46.753865934,0.541327874,0.310045844,0.375,0.333333333
1.43704E-4,47.012220782,0.541890423,0.308251943,0.375,0.333333333
1.44094E-4,47.256831183,0.542562827,0.306557704,0.375,0.354166667
1.44484E-4,47.50215063,0.543232783,0.304863464,0.375,0.375
1.44746E-4,47.762423412,0.543683143,0.303069563,0.375,0.375
1.45041E-4,48.008714959,0.544187147,0.301375324,0.375,0.375
1.45431E-4,48.255500006,0.54485423,0.299681084,0.375,0.375
1.45793E-4,48.503052278,0.545470021,0.297986845,0.375,0.375
1.46157E-4,48.75119631,0.546088855,0.296292605,0.375,0.375
1.46521E-4,49.014639705,0.546705771,0.294498704,0.375,0.395833333
1.46835E-4,49.263962503,0.547236085,0.292804465,0.375,0.395833333
1.47384E-4,49.528813428,0.548159894,0.291010564,0.375,0.395833333
1.47731E-4,49.750192497,0.548742154,0.289515647,0.375,0.395833333
1.47954E-4,50.001559083,0.549115897,0.287821407,0.395833333,0.395833333
1.48365E-4,50.253425079,0.549802777,0.286127168,0.395833333,0.395833333
1.488E-4,50.506009088,0.550527829,0.284432928,0.395833333,0.395833333
1.49057E-4,50.759194015,0.550953959,0.282738688,0.395833333,0.395833333
1.4938E-4,51.0128224,0.55148946,0.281044449,0.395833333,0.395833333
1.49765E-4,51.252161704,0.552126513,0.27944987,0.395833333,0.395833333
1.49968E-4,51.506952468,0.552461426,0.277755631,0.395833333,0.395833333
1.50392E-4,51.762202366,0.553159009,0.276061391,0.395833333,0.395833333
1.50715E-4,52.003033859,0.553689026,0.274466813,0.395833333,0.395833333
1.51192E-4,52.259724782,0.554469884,0.272772573,0.395833333,0.416666667
1.51431E-4,52.501886148,0.554860209,0.271177995,0.395833333,0.416666667
1.51746E-4,52.759649958,0.555372665,0.269483755,0.395833333,0.416666667
1.52013E-4,53.00264952,0.555807868,0.267889177,0.395833333,0.416666667
1.52391E-4,53.258081065,0.556420841,0.266194937,0.395833333,0.416666667
1.52495E-4,53.505357085,0.556588817,0.264600359,0.395833333,0.4375
1.52736E-4,53.764848343,0.556977946,0.262906119,0.395833333,0.4375
1.52997E-4,54.009441003,0.557399559,0.261311541,0.395833333,0.4375
1.53319E-4,54.254491943,0.557919076,0.259716962,0.395833333,0.4375
1.53664E-4,54.500019863,0.558472966,0.258122384,0.395833333,0.4375
1.54017E-4,54.761543491,0.559037958,0.256428144,0.395833333,0.4375
1.544E-4,55.008261102,0.559650012,0.254833566,0.395833333,0.4375
1.54714E-4,55.271073619,0.560150641,0.253139326,0.395833333,0.4375
1.54975E-4,55.503338992,0.560566313,0.251644409,0.395833333,0.4375
1.55449E-4,55.75180582,0.561318309,0.250049831,0.395833333,0.4375
1.5573E-4,56.000795022,0.561762952,0.248455252,0.395833333,0.4375
1.55947E-4,56.25017631,0.562106242,0.246860674,0.395833333,0.458333333
1.5624E-4,56.515486651,0.562567319,0.245166434,0.416666667,0.458333333
1.5654E-4,56.781313435,0.56304076,0.243472195,0.416666667,0.458333333
1.56788E-4,57.000625904,0.563429489,0.242076938,0.4375,0.479166667
1.57077E-4,57.267426204,0.563882744,0.240382699,0.458333333,0.479166667
1.57371E-4,57.51904137,0.564342117,0.23878812,0.479166667,0.479166667
1.5767E-4,57.7553189,0.564808678,0.237293203,0.479166667,0.479166667
1.5796E-4,58.007785834,0.565261026,0.235698625,0.479166667,0.479166667
1.5846E-4,58.260955942,0.566037506,0.234104046,0.5,0.479166667
1.58682E-4,58.514683175,0.566380021,0.232509468,0.5,0.5
1.58998E-4,58.752941421,0.566869089,0.231014551,0.5,0.5
1.59285E-4,59.007521019,0.56731245,0.229419972,0.5,0.5
1.59571E-4,59.278546405,0.56775296,0.227725733,0.5,0.5
1.59809E-4,59.502120898,0.56811843,0.226330476,0.520833333,0.5
1.60075E-4,59.774023299,0.568525336,0.224636237,0.520833333,0.5
1.60202E-4,60.030260657,0.568720587,0.223041658,0.520833333,0.5
1.6044E-4,60.25467656,0.56908479,0.221646402,0.520833333,0.5
1.60766E-4,60.511620517,0.569582949,0.220051824,0.520833333,0.5
1.61031E-4,60.752964892,0.569985536,0.218556907,0.520833333,0.5
1.61275E-4,61.010839825,0.570357577,0.216962328,0.520833333,0.5
1.61435E-4,61.252847211,0.570600632,0.215467411,0.520833333,0.5
1.61713E-4,61.511458881,0.571021269,0.213872832,0.520833333,0.520833333
1.61929E-4,61.770403638,0.571349035,0.212278254,0.520833333,0.520833333
1.62151E-4,62.013514121,0.571684708,0.210783337,0.541666667,0.520833333
1.62489E-4,62.273306875,0.572194236,0.209188758,0.541666667,0.520833333
1.6269E-4,62.533461868,0.572496873,0.20759418,0.541666667,0.520833333
1.62855E-4,62.76134135,0.572744709,0.206198924,0.541666667,0.520833333
1.63106E-4,63.005829872,0.573121268,0.204704006,0.541666667,0.520833333
1.63379E-4,63.267061235,0.573530816,0.203109428,0.5625,0.520833333
1.63659E-4,63.512279142,0.573949494,0.201614511,0.5625,0.541666667
1.63939E-4,63.774370926,0.574366962,0.200019932,0.5625,0.5625
1.6416E-4,64.004059921,0.574695779,0.198624676,0.5625,0.5625
1.64467E-4,64.250540771,0.575152728,0.197129759,0.5625,0.5625
1.64686E-4,64.513887203,0.575478056,0.19553518,0.5625,0.5625
1.6492E-4,64.761095972,0.575825267,0.194040263,0.583333333,0.5625
1.65202E-4,65.008724075,0.57624172,0.192545346,0.583333333,0.5625
1.65571E-4,65.256786898,0.576786581,0.191050429,0.583333333,0.5625
1.65816E-4,65.505350517,0.57714803,0.189555511,0.583333333,0.583333333
1.66032E-4,65.75421485,0.577465691,0.188060594,0.583333333,0.583333333
1.66228E-4,66.036611311,0.577753927,0.186366354,0.583333333,0.583333333
1.66717E-4,66.253110517,0.578469689,0.185070759,0.583333333,0.583333333
1.66918E-4,66.503366873,0.578763584,0.183575842,0.583333333,0.583333333
1.67169E-4,66.770628,0.579130096,0.181981264,0.583333333,0.583333333
1.6746E-4,67.004906727,0.579553455,0.180586008,0.583333333,0.583333333
1.6766E-4,67.256243843,0.579845218,0.17909109,0.583333333,0.583333333
1.67963E-4,67.507977277,0.580285128,0.177596173,0.583333333,0.583333333
1.6816E-4,67.760065004,0.580570138,0.176101256,0.583333333,0.583333333
1.68457E-4,68.012497871,0.580999711,0.174606338,0.583333333,0.583333333
1.68779E-4,68.265452992,0.581464602,0.173111421,0.583333333,0.583333333
1.68964E-4,68.501905824,0.58173079,0.171716165,0.583333333,0.583333333
1.69173E-4,68.755515638,0.582031164,0.170221248,0.583333333,0.583333333
1.69492E-4,69.009523273,0.582489745,0.16872633,0.583333333,0.583333333
1.69913E-4,69.281095529,0.583093142,0.167131752,0.604166667,0.583333333
1.7021E-4,69.519197572,0.583517764,0.165736496,0.604166667,0.583333333
1.70408E-4,69.757676516,0.583799758,0.16434124,0.604166667,0.583333333
1.70639E-4,70.013389159,0.584128824,0.162846323,0.604166667,0.583333333
1.70879E-4,70.252451746,0.584471227,0.161451066,0.604166667,0.583333333
1.7113E-4,70.508953012,0.584827455,0.159956149,0.604166667,0.583333333
1.71402E-4,70.783002036,0.58521252,0.158361571,0.604166667,0.583333333
1.71721E-4,71.006065376,0.585663467,0.157065976,0.604166667,0.604166667
1.7196E-4,71.281041748,0.586000773,0.155471397,0.604166667,0.604166667
1.72075E-4,71.521894018,0.586163976,0.154076141,0.604166667,0.604166667
1.72264E-4,71.883471237,0.586430171,0.151983257,0.604166667,0.604166667
1.72381E-4,72.004098525,0.586594408,0.151285629,0.604166667,0.604166667
1.72615E-4,72.28007775,0.586922827,0.14969105,0.625,0.625
1.72874E-4,72.53923334,0.587286952,0.148196133,0.625,0.625
1.73066E-4,72.764098874,0.587556213,0.146900538,0.625,0.625
1.73278E-4,73.023868149,0.58785293,0.145405621,0.625,0.625
1.73542E-4,73.266650895,0.588221788,0.144010365,0.625,0.625
1.7367E-4,73.509669742,0.588399757,0.142615109,0.625,0.645833333
1.73866E-4,73.75296587,0.588673087,0.141219853,0.645833333,0.645833333
1.74095E-4,74.013910049,0.58899117,0.139724935,0.6875,0.645833333
1.74377E-4,74.275253155,0.589383495,0.138230018,0.6875,0.666666667
1.7458E-4,74.519527256,0.589664358,0.136834762,0.6875,0.666666667
1.74827E-4,74.764116315,0.590007532,0.135439506,0.6875,0.666666667
1.75048E-4,75.044011999,0.590311921,0.133844927,0.6875,0.729166667
1.75252E-4,75.271704005,0.590593961,0.132549332,0.6875,0.75
1.75443E-4,75.569806001,0.590857756,0.130855093,0.6875,0.75
1.7568E-4,75.762951502,0.591184091,0.12975882,0.6875,0.770833333
1.75846E-4,76.04418452,0.591411711,0.128164242,0.6875,0.770833333
1.75998E-4,76.290492174,0.591621547,0.126768985,0.6875,0.770833333
1.76197E-4,76.501816594,0.591894116,0.125573052,0.6875,0.770833333
1.76516E-4,76.783967362,0.592330389,0.123978473,0.6875,0.770833333
1.76835E-4,77.013717582,0.592766404,0.122682878,0.6875,0.791666667
1.77105E-4,77.261477541,0.593135241,0.121287622,0.6875,0.791666667
1.77287E-4,77.509592335,0.593382222,0.119892366,0.6875,0.833333333
1.77515E-4,77.757960465,0.593692457,0.11849711,0.6875,0.833333333
1.77836E-4,78.006722642,0.594128017,0.117101854,0.6875,0.854166667
1.78128E-4,78.291544768,0.594524724,0.115507275,0.6875,0.854166667
1.78439E-4,78.541139114,0.594944292,0.114112019,0.6875,0.854166667
1.78681E-4,78.755411527,0.595270654,0.112916085,0.6875,0.854166667
1.79084E-4,79.023743626,0.595814406,0.111421168,0.6875,0.875
1.79449E-4,79.274665705,0.596303582,0.110025912,0.6875,0.875
1.79651E-4,79.526035247,0.596575264,0.108630656,0.6875,0.875
1.79957E-4,79.759778347,0.596984177,0.107335061,0.6875,0.875
1.80261E-4,80.011995244,0.597389952,0.105939805,0.6875,0.875
1.80424E-4,80.28249324,0.597607112,0.104444887,0.6875,0.875
1.8075E-4,80.535386114,0.598041316,0.103049631,0.6875,0.875
1.80913E-4,80.842802325,0.598258361,0.101355392,0.6875,0.875
1.81036E-4,81.023768187,0.598421118,0.10035878,0.6875,0.875
1.81199E-4,81.259214518,0.598638095,0.099063185,0.6875,0.875
1.8144E-4,81.531221364,0.598957038,0.097568268,0.6875,0.875
1.81732E-4,81.767264272,0.599343003,0.096272673,0.729166667,0.895833333
1.81978E-4,82.003667333,0.599668207,0.094977078,0.729166667,0.895833333
1.82348E-4,82.258683374,0.600155848,0.093581822,0.729166667,0.895833333
1.82636E-4,82.51419179,0.600534988,0.092186566,0.75,0.895833333
1.82925E-4,82.751824063,0.600914007,0.090890971,0.75,0.895833333
1.8309E-4,83.06294775,0.601130535,0.089196731,0.770833333,0.895833333
1.83256E-4,83.301058036,0.601347023,0.087901136,0.770833333,0.895833333
1.83421E-4,83.502705465,0.601563472,0.086804863,0.770833333,0.895833333
1.83623E-4,83.759617415,0.601826584,0.085409607,0.770833333,0.895833333
1.83919E-4,84.016883775,0.602212578,0.084014351,0.770833333,0.895833333
1.84168E-4,84.292942504,0.602536999,0.082519434,0.770833333,0.895833333
1.84346E-4,84.532474693,0.602768218,0.081223839,0.770833333,0.895833333
1.84554E-4,84.753840569,0.603038032,0.080027905,0.770833333,0.895833333
1.84793E-4,85.030841432,0.603347652,0.078532988,0.770833333,0.916666667
1.84996E-4,85.252726547,0.60361047,0.077337054,0.770833333,0.916666667
1.85169E-4,85.530338105,0.603833773,0.075842137,0.770833333,0.916666667
1.85378E-4,85.752672088,0.60410375,0.074646203,0.770833333,0.916666667
1.85675E-4,86.049580667,0.604487054,0.073051624,0.770833333,0.916666667
1.85805E-4,86.253901582,0.604654174,0.071955352,0.770833333,0.916666667
1.8605E-4,86.607213235,0.604968441,0.07006179,0.791666667,0.916666667
1.86171E-4,86.793326144,0.605124178,0.069065178,0.791666667,0.916666667
1.86343E-4,87.016827925,0.60534483,0.067869245,0.8125,0.916666667
1.86628E-4,87.277909071,0.605710456,0.066473988,0.8125,0.9375
1.86806E-4,87.501979427,0.605937911,0.065278055,0.8125,0.9375
1.87059E-4,87.763714267,0.606261279,0.063882798,0.8125,0.9375
1.87271E-4,88.007036439,0.60653068,0.062587204,0.833333333,0.9375
1.87524E-4,88.250655474,0.606853878,0.061291609,0.833333333,0.9375
1.87694E-4,88.513249001,0.60706929,0.059896352,0.833333333,0.9375
1.87948E-4,88.813783855,0.60739233,0.058301774,0.854166667,0.9375
1.88008E-4,89.039350922,0.607468478,0.05710584,0.854166667,0.9375
1.88161E-4,89.265056703,0.60766146,0.055909906,0.854166667,0.9375
1.88288E-4,89.585006452,0.607822905,0.054215667,0.854166667,0.9375
1.88373E-4,89.773317629,0.607930523,0.053219055,0.854166667,0.9375
1.88628E-4,90.018377405,0.608253312,0.05192346,0.854166667,0.9375
1.88841E-4,90.263744726,0.608522232,0.050627865,0.854166667,0.9375
1.89096E-4,90.509408854,0.608843663,0.04933227,0.854166667,0.9375
1.89311E-4,90.755358813,0.609113621,0.048036675,0.854166667,0.958333333
1.89439E-4,91.058345978,0.609274853,0.046442097,0.854166667,0.958333333
1.89525E-4,91.266764429,0.609382329,0.045345824,0.854166667,0.958333333
1.89739E-4,91.570199276,0.60965097,0.043751246,0.854166667,0.958333333
1.89832E-4,91.778973895,0.609767573,0.042654973,0.875,0.958333333
1.90039E-4,92.025904227,0.610026956,0.041359378,0.875,0.958333333
1.90168E-4,92.254016748,0.610188053,0.040163444,0.895833333,0.958333333
1.90338E-4,92.577461108,0.610401143,0.038469205,0.895833333,0.958333333
